X,Y,True Label,Noisy Label,Predicted Label
89,-69,-1,1,-1
21,-49,-1,1,-1
97,-85,-1,1,-1
-11,-90,-1,1,-1
72,-39,-1,-1,-1
-78,7,1,-1,1
17,74,1,-1,1
69,5,-1,1,-1
60,-80,-1,-1,-1
70,-22,-1,1,-1
23,6,1,-1,1
85,-54,-1,1,-1
38,62,1,-1,1
61,-8,-1,1,-1
-15,3,1,1,1
28,-48,-1,-1,-1
33,-65,-1,-1,-1
-7,-71,-1,-1,-1
-4,-67,-1,-1,-1
-66,27,1,1,1
86,14,-1,1,-1
22,-38,-1,1,-1
21,74,1,-1,1
26,61,1,1,1
-4,52,1,-1,1
46,64,1,-1,1
96,-83,-1,1,-1
63,75,1,1,1
83,59,1,1,1
51,-32,-1,1,-1
69,55,1,-1,1
58,82,1,-1,1
-30,-92,-1,1,-1
80,-38,-1,1,-1
99,29,-1,-1,-1
-37,-17,1,-1,1
-99,-59,1,1,1
48,-95,-1,-1,-1
95,7,-1,1,-1
4,-98,-1,1,-1
93,12,-1,-1,-1
88,-32,-1,1,-1
11,-52,-1,1,-1
29,-72,-1,1,-1
50,-96,-1,1,-1
-15,88,1,-1,1
71,-20,-1,1,-1
49,-7,1,-1,-1
89,20,-1,-1,-1
72,-25,-1,-1,-1
9,-69,-1,1,-1
56,-19,-1,1,-1
59,-55,-1,1,-1
48,-26,-1,1,-1
52,73,1,-1,1
-56,-19,1,1,1
-49,-43,1,-1,1
-8,34,1,1,1
17,-31,1,1,-1
67,60,1,1,1
-14,89,1,-1,1
86,44,1,-1,1
73,91,1,-1,1
68,-91,-1,-1,-1
75,-34,-1,1,-1
5,-77,-1,-1,-1
27,2,1,-1,1
54,-76,-1,1,-1
90,-72,-1,-1,-1
-23,-98,-1,-1,-1
47,78,1,-1,1
91,-68,-1,-1,-1
58,-83,-1,1,-1
-24,-93,-1,1,-1
-65,-23,1,1,1
-54,-8,1,1,1
-34,19,1,1,1
21,86,1,1,1
-37,72,1,1,1
75,-71,-1,-1,-1
45,87,1,1,1
64,-17,-1,-1,-1
71,-21,-1,1,-1
59,-14,-1,-1,-1
29,-38,-1,1,-1
24,-88,-1,-1,-1
-74,43,1,-1,1
85,-9,-1,-1,-1
13,59,1,-1,1
20,-65,-1,-1,-1
-18,-79,-1,-1,-1
70,-40,-1,1,-1
90,-22,-1,1,-1
-41,18,1,1,1
80,-5,-1,-1,-1
-10,-18,1,-1,1
22,-44,-1,-1,-1
-52,-94,1,-1,1
2,-58,-1,1,-1
62,-53,-1,1,-1
95,-64,-1,1,-1
-60,73,1,1,1
84,-23,-1,1,-1
-95,8,1,-1,1
4,-63,-1,1,-1
-62,53,1,1,1
-95,-78,1,-1,1
-71,-63,1,1,1
9,26,1,-1,1
-90,-18,1,-1,1
66,5,-1,-1,-1
32,-98,-1,1,-1
-89,-52,1,1,1
80,-36,-1,-1,-1
-5,60,1,-1,1
-59,-61,1,1,1
91,-25,-1,1,-1
-42,-21,1,-1,1
-24,-20,1,-1,1
21,-23,1,1,-1
-74,47,1,1,1
-1,-65,-1,-1,-1
55,-61,-1,1,-1
34,-72,-1,-1,-1
80,-53,-1,1,-1
92,-61,-1,1,-1
44,-84,-1,1,-1
71,-48,-1,-1,-1
23,-61,-1,-1,-1
30,-30,-1,-1,-1
58,-93,-1,-1,-1
-23,-66,1,-1,-1
72,64,1,-1,1
83,-46,-1,1,-1
63,-45,-1,-1,-1
58,39,1,-1,1
76,92,1,1,1
-85,-30,1,1,1
-58,-61,1,-1,1
51,14,1,-1,1
10,97,1,-1,1
21,-43,-1,1,-1
92,-16,-1,1,-1
63,-100,-1,-1,-1
90,8,-1,1,-1
46,-25,-1,1,-1
65,-22,-1,-1,-1
-97,-81,1,1,1
74,-83,-1,1,-1
3,-61,-1,1,-1
46,42,1,1,1
-6,-94,-1,-1,-1
-87,34,1,-1,1
-13,-76,-1,1,-1
39,48,1,-1,1
52,-100,-1,-1,-1
-64,-62,1,-1,1
-56,-49,1,1,1
78,-73,-1,-1,-1
14,13,1,-1,1
12,-52,-1,-1,-1
-19,-38,1,-1,1
35,-29,-1,-1,-1
36,62,1,-1,1
-31,-3,1,1,1
28,14,1,-1,1
48,-35,-1,1,-1
-17,51,1,1,1
9,-6,1,-1,1
61,-37,-1,-1,-1
73,21,1,1,-1
-23,-17,1,-1,1
-81,84,1,-1,1
16,-70,-1,1,-1
-55,11,1,-1,1
24,47,1,-1,1
38,-71,-1,1,-1
16,-99,-1,1,-1
32,-67,-1,1,-1
82,55,1,1,1
51,-71,-1,-1,-1
-86,65,1,1,1
44,-48,-1,-1,-1
82,-55,-1,1,-1
26,-94,-1,-1,-1
80,-47,-1,1,-1
86,-76,-1,1,-1
-84,-53,1,1,1
-76,-6,1,1,1
57,-99,-1,-1,-1
-87,61,1,-1,1
-72,25,1,-1,1
54,-66,-1,-1,-1
5,-66,-1,-1,-1
-75,30,1,-1,1
77,-49,-1,1,-1
100,-59,-1,-1,-1
69,62,1,1,1
95,11,-1,1,-1
-56,20,1,1,1
44,-81,-1,-1,-1
-72,-57,1,1,1
83,-30,-1,1,-1
-73,-73,1,1,1
-15,36,1,-1,1
84,-89,-1,-1,-1
77,17,-1,-1,-1
67,-12,-1,-1,-1
7,-41,1,1,-1
3,-71,-1,-1,-1
-98,6,1,-1,1
65,-41,-1,-1,-1
61,-14,-1,1,-1
39,-93,-1,-1,-1
70,-8,-1,-1,-1
81,-44,-1,-1,-1
59,-26,-1,1,-1
-41,-5,1,1,1
-92,34,1,-1,1
-88,46,1,1,1
-28,-92,-1,-1,-1
96,30,-1,-1,1
-14,88,1,1,1
64,-21,-1,1,-1
29,-38,-1,1,-1
-13,94,1,-1,1
-76,58,1,1,1
-80,-62,1,-1,1
26,-89,-1,-1,-1
58,-37,-1,1,-1
64,-96,-1,1,-1
-29,22,1,1,1
-89,9,1,1,1
-80,46,1,-1,1
72,-59,-1,1,-1
100,13,-1,-1,-1
-12,-100,-1,-1,-1
21,-81,-1,-1,-1
70,78,1,-1,1
-94,-75,1,-1,1
48,-18,-1,-1,-1
64,-82,-1,1,-1
29,-74,-1,1,-1
47,-48,-1,1,-1
-3,13,1,1,1
59,-63,-1,-1,-1
-32,11,1,-1,1
-1,85,1,1,1
89,10,-1,-1,-1
14,61,1,1,1
-18,-67,1,1,-1
18,-98,-1,-1,-1
-87,-68,1,1,1
94,12,-1,-1,-1
-40,66,1,-1,1
77,62,1,-1,1
13,-92,-1,1,-1
69,22,1,1,-1
24,32,1,-1,1
-42,0,1,-1,1
79,-47,-1,-1,-1
66,-88,-1,1,-1
26,-50,-1,-1,-1
21,-57,-1,1,-1
98,25,-1,-1,-1
42,52,1,-1,1
70,-60,-1,1,-1
-90,-36,1,-1,1
72,62,1,1,1
54,-92,-1,1,-1
-5,-37,1,1,-1
-57,-77,1,-1,1
-56,-22,1,1,1
33,-32,-1,-1,-1
35,-11,1,1,-1
36,-21,1,-1,-1
-51,0,1,1,1
44,95,1,1,1
8,85,1,1,1
96,-22,-1,1,-1
53,-77,-1,1,-1
-70,24,1,1,1
80,-58,-1,1,-1
49,-31,-1,-1,-1
42,-77,-1,-1,-1
38,-83,-1,1,-1
63,-96,-1,1,-1
43,-40,-1,-1,-1
-99,60,1,1,1
84,-48,-1,1,-1
-8,17,1,1,1
38,-46,-1,-1,-1
-4,33,1,-1,1
-99,-5,1,-1,1
12,-76,-1,-1,-1
89,-47,-1,1,-1
-80,-66,1,1,1
91,14,-1,-1,-1
76,-66,-1,1,-1
97,-93,-1,-1,-1
-20,69,1,1,1
12,-18,1,-1,1
73,-53,-1,1,-1
49,-11,-1,-1,-1
86,-31,-1,1,-1
76,73,1,1,1
-8,-3,1,-1,1
-24,21,1,-1,1
99,-13,-1,1,-1
78,-45,-1,-1,-1
29,-91,-1,1,-1
75,-82,-1,1,-1
53,-44,-1,1,-1
28,33,1,1,1
76,63,1,1,1
91,-14,-1,-1,-1
43,-74,-1,-1,-1
-22,-100,-1,1,-1
-86,57,1,-1,1
95,-5,-1,1,-1
-5,-21,1,-1,1
-61,-27,1,-1,1
37,-39,-1,-1,-1
42,-97,-1,-1,-1
43,41,1,-1,1
-19,-98,-1,1,-1
44,39,1,1,1
-45,-57,1,1,1
-97,-77,1,1,1
-88,53,1,1,1
98,-40,-1,-1,-1
-62,46,1,1,1
16,-87,-1,1,-1
-34,66,1,1,1
3,77,1,1,1
69,-61,-1,1,-1
74,-88,-1,-1,-1
99,92,1,1,1
-94,41,1,-1,1
-32,53,1,-1,1
-71,-80,1,-1,1
83,-71,-1,-1,-1
-41,-21,1,-1,1
96,-4,-1,-1,-1
65,-20,-1,1,-1
62,-37,-1,1,-1
18,-80,-1,1,-1
26,-41,-1,1,-1
86,23,-1,1,-1
-95,-87,1,-1,1
3,-97,-1,-1,-1
-43,30,1,-1,1
-20,-35,1,-1,1
59,14,1,-1,-1
54,-19,-1,1,-1
44,84,1,1,1
82,-32,-1,1,-1
93,-88,-1,-1,-1
69,-98,-1,-1,-1
-48,97,1,-1,1
99,45,1,1,1
76,-57,-1,-1,-1
-19,-100,-1,1,-1
79,38,1,1,1
46,-56,-1,-1,-1
24,66,1,1,1
71,-26,-1,1,-1
-17,22,1,-1,1
-8,70,1,-1,1
31,-34,-1,-1,-1
-16,-91,-1,-1,-1
-70,-54,1,1,1
48,-53,-1,1,-1
48,-13,-1,-1,-1
-11,-100,-1,1,-1
45,39,1,-1,1
-9,-95,-1,1,-1
80,-85,-1,-1,-1
89,42,1,-1,1
-65,45,1,-1,1
-4,-33,1,1,1
87,-4,-1,-1,-1
100,-19,-1,-1,-1
13,12,1,1,1
8,-83,-1,1,-1
9,27,1,-1,1
-8,-72,-1,-1,-1
68,-30,-1,1,-1
83,50,1,-1,1
91,-14,-1,1,-1
56,-75,-1,1,-1
55,-62,-1,1,-1
-16,62,1,1,1
-28,25,1,1,1
88,57,1,1,1
56,80,1,1,1
14,91,1,1,1
63,-81,-1,1,-1
47,-24,-1,1,-1
-34,-86,1,-1,-1
-83,-1,1,-1,1
-64,86,1,1,1
51,-88,-1,-1,-1
-23,-16,1,-1,1
-19,-95,-1,1,-1
14,-72,-1,1,-1
-35,-47,1,1,1
88,-67,-1,1,-1
-52,-90,1,1,1
22,-98,-1,-1,-1
-24,32,1,1,1
-89,70,1,1,1
97,-10,-1,-1,-1
78,-56,-1,-1,-1
24,57,1,1,1
-11,-80,-1,-1,-1
16,-44,-1,-1,-1
-56,69,1,-1,1
47,-75,-1,-1,-1
79,-44,-1,1,-1
72,-87,-1,1,-1
49,23,1,1,1
36,-94,-1,1,-1
-14,-80,-1,-1,-1
25,66,1,-1,1
41,81,1,-1,1
-15,-76,-1,1,-1
67,-90,-1,1,-1
-19,59,1,-1,1
19,-91,-1,1,-1
-20,95,1,1,1
-53,41,1,-1,1
87,-67,-1,-1,-1
-42,-65,1,-1,1
15,-80,-1,1,-1
100,-20,-1,-1,-1
-77,-35,1,-1,1
64,-30,-1,-1,-1
-13,-41,1,1,1
41,76,1,1,1
-65,11,1,1,1
-2,70,1,1,1
-23,-84,-1,1,-1
65,-21,-1,-1,-1
6,-86,-1,-1,-1
67,-95,-1,1,-1
-10,-99,-1,1,-1
11,-8,1,-1,1
52,-84,-1,1,-1
-99,-35,1,-1,1
63,-100,-1,-1,-1
6,45,1,1,1
-30,-91,-1,-1,-1
-9,-22,1,1,1
32,-99,-1,1,-1
54,-64,-1,-1,-1
0,-83,-1,1,-1
19,-63,-1,-1,-1
85,68,1,-1,1
-15,-55,1,1,-1
87,1,-1,1,-1
46,-63,-1,1,-1
-91,-12,1,-1,1
-14,14,1,1,1
87,86,1,-1,1
-53,-56,1,-1,1
-96,35,1,1,1
-22,23,1,-1,1
71,71,1,1,1
4,98,1,1,1
66,94,1,1,1
-4,7,1,-1,1
-65,24,1,1,1
14,-50,-1,-1,-1
-83,-32,1,1,1
-41,69,1,-1,1
31,91,1,1,1
-45,-68,1,-1,1
68,-51,-1,1,-1
84,-53,-1,-1,-1
28,-22,1,-1,-1
66,93,1,-1,1
-23,9,1,1,1
66,-68,-1,-1,-1
79,-61,-1,-1,-1
64,66,1,1,1
76,-84,-1,-1,-1
35,-41,-1,-1,-1
86,18,-1,-1,-1
-67,-35,1,1,1
88,9,-1,-1,-1
7,-90,-1,1,-1
89,23,-1,1,-1
-9,-43,1,-1,-1
63,-30,-1,-1,-1
57,-38,-1,-1,-1
57,-73,-1,-1,-1
88,-78,-1,1,-1
-44,-73,1,1,1
-3,13,1,1,1
-37,2,1,1,1
69,-32,-1,1,-1
-3,-77,-1,-1,-1
56,-93,-1,-1,-1
96,-17,-1,1,-1
-96,-89,1,1,1
44,-64,-1,-1,-1
61,-32,-1,-1,-1
83,-68,-1,-1,-1
-74,-72,1,-1,1
29,-10,1,-1,1
-32,33,1,1,1
-82,-23,1,1,1
-41,66,1,1,1
45,-44,-1,-1,-1
-64,73,1,-1,1
-58,-43,1,-1,1
54,42,1,-1,1
-78,30,1,1,1
98,-89,-1,1,-1
31,3,1,1,1
28,-36,-1,1,-1
34,-43,-1,1,-1
-59,78,1,-1,1
3,-92,-1,1,-1
3,-89,-1,-1,-1
96,-90,-1,-1,-1
46,70,1,1,1
1,-24,1,-1,1
30,48,1,1,1
86,-62,-1,-1,-1
99,16,-1,-1,-1
-3,-42,1,1,-1
92,-94,-1,-1,-1
-20,24,1,-1,1
84,-50,-1,-1,-1
75,-12,-1,1,-1
51,-35,-1,-1,-1
60,69,1,1,1
93,13,-1,-1,-1
7,86,1,1,1
9,87,1,1,1
56,-44,-1,1,-1
-23,-74,1,1,-1
-26,-100,-1,1,-1
28,-69,-1,1,-1
-50,-11,1,1,1
99,32,-1,1,1
6,-64,-1,-1,-1
86,-76,-1,-1,-1
23,87,1,1,1
-47,80,1,-1,1
90,85,1,1,1
48,-55,-1,-1,-1
37,-59,-1,1,-1
54,-95,-1,-1,-1
27,-87,-1,-1,-1
-19,39,1,-1,1
-17,30,1,1,1
-31,-97,-1,1,-1
30,-43,-1,-1,-1
-90,-1,1,1,1
-56,-51,1,1,1
-17,68,1,1,1
70,-95,-1,1,-1
52,-10,-1,-1,-1
-69,34,1,1,1
70,9,-1,-1,-1
43,-26,-1,1,-1
-73,-74,1,1,1
19,4,1,1,1
-13,33,1,1,1
-26,97,1,1,1
2,-68,-1,1,-1
14,-50,-1,1,-1
79,13,-1,-1,-1
-1,-85,-1,-1,-1
63,-23,-1,1,-1
73,-13,-1,1,-1
65,13,1,-1,-1
-75,-32,1,1,1
-100,-21,1,1,1
-58,-43,1,1,1
48,-54,-1,-1,-1
67,-93,-1,-1,-1
76,82,1,1,1
-34,67,1,1,1
-19,14,1,1,1
-53,9,1,-1,1
-15,79,1,1,1
7,64,1,-1,1
7,89,1,-1,1
34,-99,-1,1,-1
0,-60,-1,-1,-1
38,28,1,-1,1
92,-42,-1,1,-1
37,-88,-1,-1,-1
80,36,1,-1,1
69,5,-1,1,-1
49,-89,-1,1,-1
76,-19,-1,-1,-1
21,21,1,-1,1
22,-13,1,1,1
94,33,-1,1,1
31,-51,-1,1,-1
77,-46,-1,-1,-1
-18,15,1,-1,1
-87,-72,1,-1,1
-27,-45,1,1,1
61,-81,-1,1,-1
54,-59,-1,1,-1
7,76,1,-1,1
-52,9,1,-1,1
-1,9,1,1,1
-37,84,1,1,1
24,-98,-1,1,-1
-79,55,1,-1,1
93,13,-1,-1,-1
-32,2,1,1,1
-24,-91,-1,-1,-1
-13,-77,-1,1,-1
66,-22,-1,-1,-1
91,-4,-1,-1,-1
68,-57,-1,1,-1
19,58,1,1,1
2,-89,-1,-1,-1
-87,40,1,-1,1
76,63,1,-1,1
74,-22,-1,1,-1
-67,-90,1,-1,1
9,49,1,1,1
62,-63,-1,1,-1
16,-6,1,1,1
26,-32,1,-1,-1
-14,-56,1,1,-1
96,24,-1,-1,-1
-73,-43,1,1,1
-19,58,1,1,1
-59,84,1,-1,1
89,-41,-1,1,-1
38,56,1,1,1
68,93,1,-1,1
-45,-45,1,-1,1
-5,-82,-1,1,-1
-42,-9,1,-1,1
-77,70,1,-1,1
-63,-47,1,1,1
53,-100,-1,-1,-1
-48,98,1,-1,1
-99,67,1,-1,1
17,-52,-1,-1,-1
-54,-36,1,1,1
77,-73,-1,-1,-1
31,76,1,1,1
25,65,1,1,1
-59,-64,1,1,1
2,55,1,-1,1
67,-12,-1,-1,-1
-72,6,1,-1,1
58,-28,-1,-1,-1
5,20,1,-1,1
-63,-70,1,1,1
-15,-84,-1,-1,-1
-40,-5,1,1,1
-74,-4,1,1,1
-14,-83,-1,-1,-1
11,44,1,-1,1
-50,-10,1,-1,1
75,-74,-1,1,-1
20,-58,-1,1,-1
50,-12,-1,-1,-1
76,10,-1,-1,-1
-84,3,1,1,1
91,-71,-1,-1,-1
79,93,1,-1,1
42,6,1,-1,1
-49,80,1,1,1
27,-61,-1,1,-1
26,9,1,1,1
2,-76,-1,-1,-1
-40,76,1,-1,1
93,10,-1,-1,-1
-91,40,1,-1,1
93,-9,-1,-1,-1
88,-15,-1,1,-1
7,-7,1,1,1
-29,-63,1,-1,-1
2,23,1,-1,1
50,91,1,-1,1
62,34,1,1,1
-98,62,1,1,1
100,-41,-1,1,-1
34,-38,-1,-1,-1
-66,99,1,-1,1
-60,-86,1,-1,1
91,-10,-1,1,-1
-24,-70,1,-1,-1
31,-38,-1,-1,-1
42,-81,-1,-1,-1
14,-96,-1,-1,-1
67,-41,-1,1,-1
-6,-98,-1,-1,-1
95,-54,-1,1,-1
-90,23,1,-1,1
87,-94,-1,1,-1
23,-95,-1,-1,-1
0,21,1,1,1
31,-33,-1,-1,-1
29,-1,1,1,1
-19,28,1,1,1
92,-72,-1,1,-1
97,-81,-1,1,-1
-82,-23,1,-1,1
-67,22,1,-1,1
65,-53,-1,1,-1
-3,84,1,1,1
47,-64,-1,-1,-1
6,-78,-1,-1,-1
46,-57,-1,1,-1
40,6,1,1,1
100,16,-1,-1,-1
3,35,1,-1,1
40,-96,-1,1,-1
59,-29,-1,1,-1
11,22,1,-1,1
-59,-26,1,1,1
53,56,1,1,1
25,-72,-1,1,-1
-86,11,1,1,1
72,98,1,1,1
32,93,1,-1,1
62,-97,-1,1,-1
55,-49,-1,1,-1
-87,73,1,1,1
25,11,1,1,1
-56,35,1,-1,1
22,-50,-1,-1,-1
61,-2,-1,-1,-1
85,89,1,1,1
-45,11,1,-1,1
50,-32,-1,1,-1
26,-63,-1,1,-1
19,-74,-1,1,-1
-93,64,1,-1,1
91,-72,-1,-1,-1
14,34,1,-1,1
49,-91,-1,-1,-1
26,-89,-1,-1,-1
100,-84,-1,1,-1
36,-58,-1,-1,-1
77,83,1,-1,1
1,-40,1,1,-1
56,-42,-1,1,-1
49,22,1,-1,1
19,15,1,1,1
64,-100,-1,-1,-1
47,-97,-1,1,-1
94,-99,-1,-1,-1
42,-70,-1,1,-1
4,-81,-1,-1,-1
-72,94,1,1,1
37,-53,-1,-1,-1
62,56,1,-1,1
-13,-87,-1,1,-1
34,79,1,-1,1
-30,-67,1,-1,-1
13,-34,1,-1,-1
62,-2,-1,1,-1
79,-72,-1,1,-1
38,-99,-1,-1,-1
30,-97,-1,1,-1
87,-81,-1,-1,-1
-81,-36,1,1,1
-17,-6,1,1,1
73,17,1,-1,-1
81,-59,-1,-1,-1
94,-23,-1,-1,-1
43,-19,-1,1,-1
61,26,1,-1,1
67,38,1,1,1
-46,-14,1,-1,1
-43,-16,1,1,1
50,-98,-1,-1,-1
83,73,1,1,1
-98,-34,1,1,1
-25,-90,-1,1,-1
67,45,1,-1,1
12,23,1,-1,1
-79,59,1,-1,1
-14,-73,1,1,-1
-36,69,1,-1,1
92,68,1,1,1
-46,-41,1,-1,1
30,52,1,-1,1
-16,-84,-1,1,-1
-77,16,1,1,1
92,-69,-1,-1,-1
-33,63,1,-1,1
64,-50,-1,-1,-1
-41,85,1,1,1
-4,81,1,-1,1
-91,8,1,1,1
26,63,1,-1,1
20,-61,-1,1,-1
-60,91,1,-1,1
82,-41,-1,1,-1
-10,-94,-1,1,-1
-85,82,1,1,1
6,86,1,1,1
71,-85,-1,1,-1
29,-68,-1,1,-1
32,-55,-1,-1,-1
-27,-56,1,-1,1
41,-56,-1,-1,-1
-47,-69,1,-1,1
70,-72,-1,1,-1
20,24,1,-1,1
-77,-32,1,1,1
50,-77,-1,-1,-1
95,8,-1,1,-1
18,-42,-1,-1,-1
96,78,1,1,1
48,-74,-1,-1,-1
-20,95,1,-1,1
41,-29,-1,-1,-1
100,1,-1,1,-1
-56,90,1,1,1
55,-22,-1,-1,-1
57,63,1,1,1
-51,-78,1,1,1
-43,13,1,-1,1
33,-79,-1,-1,-1
-7,-61,1,1,-1
-55,-26,1,1,1
-90,-87,1,1,1
59,59,1,-1,1
35,-19,1,-1,-1
-17,0,1,-1,1
29,-51,-1,-1,-1
-10,35,1,-1,1
-1,-38,1,-1,-1
77,-99,-1,1,-1
48,-96,-1,-1,-1
81,-69,-1,1,-1
46,-42,-1,1,-1
84,-92,-1,1,-1
-20,50,1,1,1
-71,-87,1,-1,1
14,13,1,1,1
-4,-6,1,1,1
72,-17,-1,1,-1
46,39,1,-1,1
-76,88,1,1,1
59,-46,-1,1,-1
77,-46,-1,-1,-1
54,-47,-1,-1,-1
39,-99,-1,-1,-1
71,9,-1,1,-1
29,-43,-1,1,-1
41,-97,-1,1,-1
35,-25,-1,-1,-1
52,-44,-1,-1,-1
-97,-86,1,1,1
-47,-13,1,-1,1
31,-86,-1,-1,-1
48,26,1,-1,1
58,-73,-1,-1,-1
77,-69,-1,-1,-1
-67,-98,1,-1,1
-15,-69,1,-1,-1
6,21,1,-1,1
-75,-91,1,-1,1
59,-42,-1,-1,-1
-56,-100,1,-1,1
-93,-87,1,1,1
-14,-65,1,-1,-1
62,-54,-1,-1,-1
27,96,1,1,1
79,0,-1,1,-1
6,39,1,-1,1
49,-51,-1,1,-1
-81,37,1,-1,1
68,-20,-1,-1,-1
-7,-76,-1,1,-1
97,-96,-1,1,-1
-17,74,1,1,1
-83,90,1,1,1
-88,-69,1,-1,1
9,-64,-1,1,-1
42,82,1,-1,1
-31,-89,1,-1,-1
96,-20,-1,-1,-1
6,-70,-1,-1,-1
-59,19,1,-1,1
-65,70,1,1,1
-57,48,1,-1,1
-16,24,1,-1,1
38,-36,-1,-1,-1
-100,-99,1,1,1
13,1,1,-1,1
46,-57,-1,-1,-1
-49,-76,1,-1,1
73,32,1,-1,1
-20,-88,-1,-1,-1
-53,-77,1,-1,1
-44,87,1,1,1
-41,18,1,1,1
32,-33,-1,-1,-1
43,-78,-1,-1,-1
-34,-42,1,1,1
-89,-4,1,-1,1
-70,38,1,-1,1
70,-37,-1,1,-1
-67,-44,1,-1,1
100,-82,-1,-1,-1
-2,43,1,-1,1
95,4,-1,1,-1
52,15,1,1,1
-34,-99,-1,1,-1
84,-96,-1,1,-1
49,-97,-1,1,-1
-22,-94,-1,1,-1
-96,-71,1,-1,1
-32,-15,1,1,1
31,-31,-1,1,-1
77,12,-1,-1,-1
-99,80,1,1,1
-5,37,1,-1,1
-2,-51,1,1,-1
89,-66,-1,1,-1
-57,-54,1,1,1
76,15,-1,-1,-1
-58,60,1,1,1
21,-39,-1,-1,-1
-66,100,1,1,1
-71,93,1,1,1
-2,21,1,1,1
14,-52,-1,1,-1
11,-89,-1,1,-1
45,66,1,-1,1
-42,61,1,1,1
-19,3,1,1,1
77,-65,-1,1,-1
16,48,1,1,1
66,-84,-1,1,-1
69,-75,-1,-1,-1
85,-12,-1,1,-1
-29,-97,-1,1,-1
100,-72,-1,-1,-1
-27,64,1,1,1
-31,-97,-1,1,-1
-98,-70,1,-1,1
-59,-48,1,-1,1
-81,-44,1,-1,1
100,-70,-1,1,-1
38,79,1,-1,1
13,81,1,-1,1
69,-75,-1,1,-1
75,-50,-1,1,-1
90,6,-1,-1,-1
14,-68,-1,-1,-1
96,28,-1,-1,-1
-37,-31,1,1,1
-47,-55,1,1,1
59,-88,-1,1,-1
74,-23,-1,-1,-1
-67,-60,1,-1,1
12,74,1,1,1
-40,24,1,-1,1
-99,45,1,-1,1
54,76,1,1,1
-28,-24,1,-1,1
35,-84,-1,-1,-1
-21,-11,1,-1,1
-20,-81,-1,1,-1
88,-16,-1,-1,-1
83,-43,-1,1,-1
40,70,1,1,1
76,-40,-1,-1,-1
1,-94,-1,1,-1
57,-2,1,1,-1
61,-17,-1,1,-1
-43,55,1,1,1
64,-26,-1,-1,-1
82,-10,-1,-1,-1
-49,-6,1,-1,1
-2,-76,-1,-1,-1
91,-85,-1,-1,-1
5,7,1,1,1
-66,55,1,-1,1
38,-17,1,1,-1
-60,-95,1,-1,1
-15,46,1,1,1
51,-68,-1,-1,-1
-66,60,1,1,1
72,-25,-1,-1,-1
16,-80,-1,1,-1
-72,-25,1,-1,1
-11,-17,1,-1,1
-95,37,1,-1,1
39,-66,-1,-1,-1
-5,-79,-1,1,-1
-61,83,1,1,1
17,67,1,1,1
-62,-4,1,-1,1
55,-53,-1,1,-1
70,1,-1,-1,-1
-11,53,1,1,1
84,-60,-1,-1,-1
24,-64,-1,1,-1
36,-82,-1,-1,-1
-11,-87,-1,-1,-1
32,-37,-1,-1,-1
35,66,1,1,1
-64,-54,1,1,1
60,-69,-1,1,-1
-39,69,1,1,1
90,-12,-1,-1,-1
-20,4,1,-1,1
-19,45,1,1,1
31,-29,-1,-1,-1
70,-36,-1,-1,-1
-91,-19,1,1,1
53,-81,-1,-1,-1
-46,90,1,-1,1
62,-5,-1,1,-1
12,-56,-1,1,-1
75,-5,-1,1,-1
14,-64,-1,1,-1
84,-82,-1,1,-1
14,-29,1,1,-1
-47,25,1,-1,1
7,-11,1,1,1
-8,-48,1,1,-1
88,-20,-1,-1,-1
-23,-93,-1,1,-1
48,87,1,-1,1
48,-21,-1,1,-1
21,-71,-1,-1,-1
-85,90,1,1,1
96,2,-1,-1,-1
98,-31,-1,1,-1
95,-92,-1,1,-1
-83,43,1,-1,1
56,-56,-1,1,-1
-63,19,1,-1,1
8,52,1,-1,1
32,-54,-1,-1,-1
40,24,1,1,1
19,-59,-1,1,-1
-18,-72,1,-1,-1
23,97,1,-1,1
91,65,1,1,1
39,38,1,1,1
69,9,-1,1,-1
100,11,-1,1,-1
63,42,1,1,1
54,-99,-1,1,-1
96,-92,-1,1,-1
58,-29,-1,1,-1
80,-96,-1,1,-1
-21,89,1,1,1
32,-16,1,1,-1
100,-81,-1,1,-1
-49,12,1,1,1
-16,75,1,-1,1
-69,67,1,-1,1
-34,67,1,-1,1
55,-25,-1,-1,-1
35,-61,-1,-1,-1
70,10,-1,-1,-1
-23,-56,1,-1,-1
-22,-33,1,-1,1
-20,-64,1,-1,-1
-80,-9,1,-1,1
89,-73,-1,1,-1
-65,77,1,1,1
22,95,1,1,1
-26,-88,-1,1,-1
13,25,1,1,1
-19,29,1,1,1
31,35,1,1,1
52,64,1,-1,1
94,9,-1,-1,-1
30,-44,-1,1,-1
-9,-86,-1,1,-1
14,-79,-1,1,-1
-76,-52,1,-1,1
-19,-97,-1,1,-1
82,-3,-1,1,-1
36,-49,-1,-1,-1
25,46,1,-1,1
41,-38,-1,-1,-1
-85,63,1,1,1
-44,-11,1,-1,1
53,-68,-1,1,-1
-32,16,1,1,1
-53,95,1,1,1
44,81,1,-1,1
19,-87,-1,1,-1
-39,80,1,1,1
-14,73,1,1,1
97,89,1,-1,1
-11,-40,1,-1,-1
99,34,-1,1,1
-70,62,1,-1,1
-76,-89,1,-1,1
-38,8,1,-1,1
32,-37,-1,1,-1
62,-96,-1,-1,-1
-13,57,1,1,1
24,-98,-1,-1,-1
-41,-84,1,1,1
79,14,-1,-1,-1
-97,19,1,-1,1
