X,Y,True Label,Noisy Label,Predicted Label
2,71,1,-1,1
49,26,1,1,-1
83,-7,-1,-1,-1
-63,37,1,1,1
70,-27,-1,1,-1
32,-55,-1,1,-1
-56,54,1,1,1
-78,2,1,1,1
11,-94,-1,1,-1
87,-93,-1,-1,-1
91,-40,-1,-1,-1
64,-4,-1,1,-1
58,11,1,-1,-1
100,-23,-1,1,-1
39,-81,-1,-1,-1
-76,1,1,-1,1
14,-93,-1,-1,-1
35,69,1,1,1
45,-53,-1,1,-1
58,-37,-1,-1,-1
49,86,1,1,1
-93,-90,1,1,1
69,-81,-1,-1,-1
73,-28,-1,-1,-1
16,-90,-1,-1,-1
-17,69,1,-1,1
-29,-53,1,1,1
61,-60,-1,-1,-1
-64,-79,1,-1,1
93,-72,-1,1,-1
2,-13,1,1,1
72,-78,-1,-1,-1
93,-97,-1,-1,-1
-53,-2,1,1,1
54,13,1,1,-1
-35,-55,1,1,1
-9,-95,-1,-1,-1
76,81,1,1,1
-23,25,1,1,1
36,34,1,1,1
11,-100,-1,1,-1
34,-59,-1,1,-1
-51,-99,1,1,1
-23,58,1,1,1
28,-23,1,1,-1
-33,-94,-1,-1,-1
-2,47,1,1,1
3,-80,-1,-1,-1
93,-9,-1,-1,-1
74,58,1,1,1
-3,-17,1,-1,1
45,11,1,-1,-1
35,-36,-1,1,-1
-86,22,1,-1,1
47,-32,-1,1,-1
-62,81,1,1,1
39,26,1,1,1
19,-73,-1,-1,-1
-43,74,1,1,1
94,9,-1,-1,-1
7,88,1,1,1
-11,-81,-1,-1,-1
41,-62,-1,1,-1
13,-36,1,-1,-1
14,78,1,1,1
12,-52,-1,-1,-1
65,-73,-1,-1,-1
-34,99,1,1,1
24,-41,-1,1,-1
-76,-18,1,1,1
92,-77,-1,-1,-1
-25,-91,-1,-1,-1
22,-100,-1,1,-1
1,1,1,1,1
18,-49,-1,-1,-1
85,-23,-1,-1,-1
38,45,1,-1,1
-5,-70,-1,1,-1
59,-70,-1,-1,-1
-52,43,1,1,1
82,-82,-1,1,-1
-68,48,1,-1,1
-23,-83,-1,1,-1
-46,20,1,1,1
58,41,1,1,-1
-84,17,1,1,1
41,-80,-1,-1,-1
73,6,-1,-1,-1
53,-55,-1,1,-1
-42,48,1,-1,1
55,-7,-1,-1,-1
-60,4,1,1,1
-65,-9,1,1,1
-42,-25,1,-1,1
76,-12,-1,-1,-1
63,-19,-1,1,-1
36,79,1,1,1
33,-77,-1,1,-1
-45,-46,1,-1,1
-27,13,1,1,1
-11,1,1,-1,1
58,30,1,-1,-1
-53,-72,1,-1,1
35,-86,-1,-1,-1
73,-81,-1,-1,-1
73,-38,-1,1,-1
-2,91,1,-1,1
99,48,1,1,1
-38,8,1,1,1
5,-100,-1,-1,-1
-24,-85,-1,1,-1
25,58,1,-1,1
-69,-18,1,1,1
1,42,1,1,1
-8,8,1,1,1
-42,67,1,1,1
93,-9,-1,-1,-1
-74,-37,1,1,1
27,49,1,1,1
-63,-66,1,-1,1
65,32,1,1,-1
84,-86,-1,-1,-1
48,-63,-1,1,-1
98,-26,-1,-1,-1
4,-74,-1,-1,-1
48,-41,-1,1,-1
-97,-65,1,-1,1
61,-45,-1,-1,-1
64,22,1,1,-1
-52,-82,1,1,1
-89,-51,1,1,1
39,-4,1,1,-1
39,24,1,-1,1
87,-27,-1,-1,-1
96,-88,-1,-1,-1
-1,-95,-1,-1,-1
-16,-82,-1,-1,-1
20,-78,-1,1,-1
-56,56,1,1,1
69,64,1,-1,1
-91,-84,1,-1,1
53,18,1,1,-1
-44,40,1,1,1
66,-44,-1,1,-1
-1,-67,-1,-1,-1
-21,-72,1,-1,-1
75,-7,-1,1,-1
14,-77,-1,1,-1
15,-51,-1,-1,-1
-16,51,1,1,1
-66,20,1,1,1
56,-32,-1,-1,-1
73,-51,-1,-1,-1
21,53,1,1,1
-5,-83,-1,-1,-1
-14,-89,-1,1,-1
-41,-65,1,-1,1
8,29,1,-1,1
-54,18,1,1,1
76,27,1,1,-1
48,-70,-1,-1,-1
-13,-85,-1,-1,-1
62,-38,-1,-1,-1
-63,-32,1,-1,1
68,-97,-1,-1,-1
70,4,-1,-1,-1
89,27,-1,-1,-1
54,-68,-1,-1,-1
42,-89,-1,-1,-1
-90,91,1,-1,1
74,-39,-1,-1,-1
98,-89,-1,-1,-1
7,-81,-1,-1,-1
38,-20,1,1,-1
-28,-31,1,1,1
93,40,1,-1,-1
-15,64,1,1,1
23,84,1,1,1
-51,-29,1,1,1
-61,25,1,1,1
7,72,1,1,1
-73,-56,1,-1,1
-22,66,1,-1,1
-13,-86,-1,-1,-1
25,18,1,1,1
59,-48,-1,1,-1
82,-63,-1,1,-1
100,53,1,1,1
40,-85,-1,1,-1
31,-80,-1,1,-1
42,-18,-1,1,-1
68,0,-1,-1,-1
-6,-99,-1,-1,-1
-83,34,1,1,1
-41,-30,1,1,1
95,1,-1,-1,-1
69,-95,-1,1,-1
86,-30,-1,1,-1
67,25,1,1,-1
-7,-12,1,-1,1
53,-83,-1,1,-1
-85,12,1,1,1
-10,-48,1,-1,-1
-6,-94,-1,1,-1
-6,-54,1,1,-1
10,92,1,-1,1
22,87,1,1,1
-68,-88,1,-1,1
90,14,-1,1,-1
73,-17,-1,1,-1
84,-80,-1,-1,-1
66,-28,-1,-1,-1
-58,97,1,1,1
40,42,1,1,1
87,76,1,-1,1
-32,3,1,1,1
77,86,1,1,1
30,-89,-1,1,-1
27,-16,1,-1,-1
100,9,-1,1,-1
-38,85,1,-1,1
97,4,-1,-1,-1
-58,-39,1,1,1
68,-12,-1,-1,-1
66,-83,-1,-1,-1
-18,82,1,1,1
1,-65,-1,-1,-1
66,-49,-1,-1,-1
24,-67,-1,-1,-1
35,2,1,1,-1
-89,53,1,1,1
46,-49,-1,-1,-1
-77,-2,1,-1,1
-86,-32,1,-1,1
40,74,1,1,1
11,-72,-1,1,-1
60,-95,-1,1,-1
72,-66,-1,1,-1
84,-70,-1,1,-1
61,-38,-1,-1,-1
-87,-70,1,-1,1
73,-34,-1,1,-1
54,-36,-1,-1,-1
-22,86,1,1,1
-17,-16,1,1,1
27,20,1,1,1
100,82,1,1,1
-24,-92,-1,-1,-1
76,-34,-1,-1,-1
58,-68,-1,-1,-1
-76,37,1,-1,1
11,-55,-1,-1,-1
53,-79,-1,-1,-1
28,-36,-1,-1,-1
33,-23,1,1,-1
-39,57,1,1,1
37,37,1,-1,1
88,-34,-1,-1,-1
39,-53,-1,1,-1
84,10,-1,-1,-1
-21,-14,1,1,1
91,-79,-1,-1,-1
-83,10,1,1,1
10,-36,1,-1,-1
67,4,-1,-1,-1
47,-30,-1,-1,-1
13,-75,-1,-1,-1
22,-57,-1,1,-1
36,-57,-1,-1,-1
-81,65,1,1,1
58,-30,-1,-1,-1
15,-46,-1,-1,-1
99,97,1,1,1
76,-49,-1,-1,-1
70,-76,-1,-1,-1
63,53,1,-1,1
-57,-4,1,-1,1
78,-83,-1,-1,-1
28,-39,-1,1,-1
-29,99,1,1,1
48,-48,-1,-1,-1
44,0,1,1,-1
47,-31,-1,1,-1
-58,-27,1,1,1
98,-48,-1,1,-1
97,93,1,1,1
78,27,1,-1,-1
81,-35,-1,1,-1
76,-97,-1,1,-1
70,-45,-1,-1,-1
-55,56,1,-1,1
93,-67,-1,1,-1
93,0,-1,-1,-1
79,-86,-1,-1,-1
54,-56,-1,-1,-1
79,10,-1,1,-1
15,-93,-1,-1,-1
74,-24,-1,1,-1
92,-56,-1,-1,-1
46,-22,-1,1,-1
79,15,-1,1,-1
9,13,1,1,1
28,-73,-1,-1,-1
15,-70,-1,1,-1
-70,6,1,-1,1
-8,-89,-1,-1,-1
85,-28,-1,-1,-1
76,-4,-1,1,-1
23,-47,-1,-1,-1
-75,46,1,1,1
-94,31,1,-1,1
-69,-43,1,1,1
-42,-28,1,1,1
-20,0,1,1,1
-40,-57,1,1,1
87,-97,-1,1,-1
57,-64,-1,1,-1
-83,35,1,-1,1
-18,-96,-1,-1,-1
-76,23,1,-1,1
90,-38,-1,1,-1
-68,19,1,1,1
36,-28,-1,-1,-1
-72,-48,1,-1,1
-44,-34,1,1,1
-65,-81,1,1,1
-67,29,1,-1,1
67,-82,-1,1,-1
41,-42,-1,-1,-1
89,-7,-1,1,-1
-16,-90,-1,-1,-1
-89,-42,1,-1,1
19,14,1,-1,1
-64,-16,1,1,1
97,-50,-1,1,-1
96,-73,-1,-1,-1
3,-57,-1,1,-1
-58,-50,1,-1,1
-20,-53,1,-1,1
65,-95,-1,1,-1
-62,95,1,1,1
-31,-21,1,-1,1
1,-87,-1,1,-1
-26,-88,-1,1,-1
97,69,1,-1,1
-88,84,1,1,1
37,-16,1,-1,-1
61,-62,-1,-1,-1
-6,-81,-1,1,-1
-26,61,1,1,1
-58,-28,1,-1,1
66,-77,-1,-1,-1
69,0,-1,1,-1
64,14,1,-1,-1
39,-51,-1,-1,-1
95,11,-1,-1,-1
25,9,1,1,1
52,41,1,1,1
96,-34,-1,1,-1
79,19,-1,1,-1
12,-60,-1,-1,-1
-82,6,1,1,1
-63,87,1,1,1
99,-20,-1,-1,-1
74,6,-1,1,-1
47,-17,-1,-1,-1
72,2,-1,-1,-1
54,-77,-1,1,-1
-24,-3,1,1,1
-4,42,1,-1,1
72,-65,-1,-1,-1
-85,-58,1,1,1
29,-36,-1,-1,-1
66,-69,-1,-1,-1
5,4,1,-1,1
34,69,1,-1,1
15,-64,-1,-1,-1
73,82,1,-1,1
62,-54,-1,1,-1
14,-34,1,-1,-1
-95,3,1,-1,1
98,29,-1,-1,-1
-9,-27,1,1,1
-97,-62,1,-1,1
73,-32,-1,1,-1
12,-56,-1,-1,-1
37,59,1,-1,1
99,-88,-1,-1,-1
79,-81,-1,1,-1
-7,45,1,-1,1
-13,91,1,-1,1
4,-55,1,-1,-1
-44,5,1,-1,1
-100,48,1,1,1
100,-69,-1,-1,-1
-29,-91,-1,1,-1
86,-94,-1,-1,-1
44,-91,-1,1,-1
95,-98,-1,-1,-1
-99,65,1,1,1
89,3,-1,-1,-1
-100,68,1,1,1
-66,-93,1,1,1
-21,32,1,-1,1
92,68,1,1,1
-13,7,1,-1,1
-87,54,1,1,1
43,-47,-1,-1,-1
15,-49,-1,1,-1
86,-85,-1,-1,-1
-99,79,1,1,1
55,65,1,1,1
26,-97,-1,1,-1
-21,20,1,1,1
-26,5,1,-1,1
53,44,1,1,1
40,44,1,1,1
100,-36,-1,-1,-1
85,-72,-1,-1,-1
7,-90,-1,-1,-1
69,-96,-1,1,-1
-60,-80,1,-1,1
96,-59,-1,1,-1
87,-25,-1,-1,-1
84,-99,-1,1,-1
31,-79,-1,1,-1
8,-11,1,-1,1
-43,38,1,1,1
63,33,1,-1,-1
16,67,1,1,1
98,49,1,1,1
50,-32,-1,-1,-1
-39,29,1,1,1
5,-53,1,1,-1
24,-52,-1,-1,-1
99,20,-1,-1,-1
61,-15,-1,1,-1
-11,-95,-1,-1,-1
-50,81,1,1,1
-67,47,1,-1,1
-98,28,1,-1,1
-58,58,1,1,1
29,73,1,1,1
-87,79,1,-1,1
80,-8,-1,-1,-1
-38,-89,1,-1,-1
-98,-21,1,-1,1
86,-57,-1,1,-1
-44,-64,1,1,1
89,-34,-1,-1,-1
-57,86,1,-1,1
95,58,1,-1,1
-36,92,1,1,1
-91,57,1,1,1
87,84,1,-1,1
27,-48,-1,-1,-1
41,75,1,-1,1
21,36,1,1,1
-11,47,1,-1,1
-89,37,1,-1,1
11,69,1,-1,1
53,0,1,-1,-1
81,-53,-1,-1,-1
-17,-94,-1,1,-1
18,-23,1,1,-1
57,-6,-1,-1,-1
74,10,-1,-1,-1
-72,85,1,1,1
-29,-24,1,-1,1
-82,88,1,-1,1
15,-58,-1,1,-1
-94,-68,1,1,1
46,-47,-1,-1,-1
30,-69,-1,-1,-1
-86,20,1,-1,1
61,-66,-1,-1,-1
88,-34,-1,1,-1
-77,84,1,1,1
45,66,1,-1,1
-33,0,1,1,1
-66,-20,1,-1,1
-38,-8,1,1,1
-8,-5,1,1,1
-84,-72,1,-1,1
70,-22,-1,-1,-1
78,81,1,1,1
51,-90,-1,-1,-1
52,-8,-1,-1,-1
18,-96,-1,1,-1
-30,86,1,1,1
-7,-74,-1,-1,-1
-59,-46,1,-1,1
27,-64,-1,1,-1
6,-58,-1,-1,-1
74,10,-1,-1,-1
43,-100,-1,-1,-1
78,-95,-1,1,-1
24,88,1,1,1
-92,87,1,1,1
-94,41,1,1,1
1,-64,-1,1,-1
65,4,-1,-1,-1
-33,78,1,1,1
58,-31,-1,-1,-1
3,-93,-1,-1,-1
-74,30,1,1,1
-58,51,1,-1,1
30,-52,-1,-1,-1
66,37,1,-1,-1
16,-85,-1,1,-1
70,-89,-1,1,-1
12,96,1,1,1
67,-54,-1,-1,-1
19,90,1,-1,1
-23,-97,-1,1,-1
-65,36,1,1,1
7,-42,1,1,-1
23,26,1,1,1
77,14,-1,1,-1
63,-45,-1,1,-1
14,65,1,1,1
-100,9,1,1,1
13,84,1,1,1
39,-92,-1,1,-1
-87,14,1,1,1
-94,55,1,-1,1
-12,34,1,1,1
85,-1,-1,-1,-1
38,96,1,-1,1
29,-51,-1,1,-1
0,-73,-1,1,-1
77,-32,-1,-1,-1
59,-71,-1,-1,-1
21,92,1,-1,1
44,-4,1,-1,-1
52,-60,-1,-1,-1
21,-5,1,1,1
56,-19,-1,1,-1
-98,-90,1,1,1
69,88,1,-1,1
50,-35,-1,-1,-1
-63,92,1,1,1
-85,77,1,-1,1
49,47,1,1,1
99,-23,-1,1,-1
67,61,1,-1,1
10,-52,-1,-1,-1
97,-14,-1,-1,-1
25,69,1,1,1
64,49,1,1,1
-40,32,1,-1,1
-63,-49,1,1,1
63,-75,-1,1,-1
-38,-12,1,1,1
18,-39,1,-1,-1
-33,-29,1,1,1
-18,53,1,1,1
-74,-86,1,-1,1
96,-24,-1,-1,-1
45,-27,-1,-1,-1
67,-93,-1,1,-1
76,-44,-1,1,-1
91,-9,-1,-1,-1
88,-11,-1,-1,-1
-83,-41,1,-1,1
17,-28,1,-1,-1
25,-73,-1,1,-1
85,-88,-1,1,-1
62,34,1,1,-1
58,-87,-1,-1,-1
74,-12,-1,-1,-1
-48,12,1,1,1
-71,-21,1,1,1
67,-34,-1,-1,-1
20,78,1,1,1
77,-31,-1,-1,-1
7,-77,-1,-1,-1
-42,13,1,1,1
68,-44,-1,-1,-1
-28,72,1,1,1
9,-57,-1,-1,-1
-27,-18,1,-1,1
28,-98,-1,1,-1
-93,31,1,1,1
81,-34,-1,-1,-1
85,-80,-1,-1,-1
94,-48,-1,-1,-1
81,3,-1,-1,-1
54,80,1,-1,1
40,-71,-1,-1,-1
74,93,1,1,1
-15,-17,1,1,1
4,-79,-1,1,-1
81,-15,-1,-1,-1
86,-58,-1,1,-1
-53,-39,1,-1,1
-23,-74,1,1,-1
65,98,1,1,1
-90,-61,1,1,1
-3,13,1,-1,1
-41,94,1,-1,1
21,-55,-1,-1,-1
40,-84,-1,-1,-1
9,-44,1,-1,-1
32,-85,-1,1,-1
61,-57,-1,-1,-1
-73,-69,1,1,1
7,-73,-1,-1,-1
54,-57,-1,1,-1
20,-69,-1,-1,-1
68,-44,-1,-1,-1
-93,44,1,1,1
64,-68,-1,-1,-1
-74,6,1,1,1
73,-52,-1,1,-1
25,79,1,-1,1
39,-82,-1,1,-1
16,17,1,1,1
-56,-79,1,1,1
68,-37,-1,1,-1
23,-91,-1,-1,-1
36,-34,-1,-1,-1
-72,-72,1,1,1
59,-91,-1,-1,-1
68,-60,-1,1,-1
53,-38,-1,1,-1
93,-82,-1,-1,-1
-68,28,1,1,1
-5,-95,-1,-1,-1
-3,69,1,1,1
1,-19,1,-1,1
47,-3,1,1,-1
68,-44,-1,-1,-1
19,-83,-1,-1,-1
45,-81,-1,-1,-1
-66,67,1,-1,1
40,-84,-1,-1,-1
78,-62,-1,1,-1
-56,12,1,-1,1
67,-99,-1,-1,-1
84,100,1,1,1
54,-52,-1,-1,-1
-67,-89,1,1,1
46,-8,1,1,-1
1,11,1,-1,1
65,-83,-1,1,-1
67,-29,-1,1,-1
-2,-91,-1,-1,-1
99,64,1,-1,1
90,19,-1,-1,-1
-36,-69,1,-1,1
99,17,-1,1,-1
69,-95,-1,-1,-1
94,-58,-1,-1,-1
86,-87,-1,1,-1
90,-95,-1,1,-1
-68,2,1,-1,1
98,-63,-1,1,-1
-25,55,1,-1,1
-31,-37,1,-1,1
76,-47,-1,1,-1
81,-25,-1,-1,-1
-59,-71,1,-1,1
-35,-89,1,-1,-1
15,88,1,1,1
82,85,1,1,1
4,24,1,1,1
-91,-40,1,1,1
7,-68,-1,-1,-1
20,96,1,1,1
58,-53,-1,-1,-1
-36,-47,1,1,1
6,86,1,-1,1
-17,-44,1,-1,1
84,-64,-1,-1,-1
-76,-27,1,1,1
-98,40,1,1,1
93,61,1,-1,1
-50,64,1,1,1
-75,90,1,1,1
96,-21,-1,-1,-1
-67,1,1,1,1
77,-53,-1,-1,-1
-17,66,1,1,1
1,96,1,-1,1
74,8,-1,-1,-1
-82,-38,1,-1,1
-6,88,1,1,1
72,-99,-1,1,-1
84,2,-1,-1,-1
63,14,1,1,-1
81,71,1,1,1
-46,67,1,1,1
19,94,1,1,1
-21,55,1,-1,1
100,42,1,1,-1
96,-39,-1,-1,-1
30,-51,-1,-1,-1
-49,65,1,1,1
34,-55,-1,-1,-1
57,-77,-1,1,-1
17,-95,-1,1,-1
12,-36,1,-1,-1
29,-77,-1,1,-1
-96,-90,1,-1,1
86,-81,-1,-1,-1
65,76,1,-1,1
8,32,1,-1,1
-15,90,1,1,1
69,72,1,-1,1
-47,-28,1,1,1
0,99,1,-1,1
33,-64,-1,-1,-1
-43,-42,1,-1,1
63,-32,-1,1,-1
16,-59,-1,-1,-1
67,62,1,-1,1
30,-57,-1,1,-1
-44,-18,1,1,1
56,-62,-1,1,-1
98,-90,-1,-1,-1
56,-33,-1,-1,-1
63,24,1,1,-1
-32,-65,1,1,1
78,-16,-1,1,-1
36,58,1,-1,1
94,53,1,1,1
-3,-34,1,1,1
38,-83,-1,1,-1
-83,65,1,-1,1
-9,-22,1,1,1
21,-58,-1,-1,-1
99,-92,-1,1,-1
-9,-79,-1,-1,-1
-23,96,1,1,1
-26,-81,1,1,-1
52,-64,-1,-1,-1
8,59,1,-1,1
-41,-59,1,1,1
36,-81,-1,-1,-1
-56,-42,1,-1,1
82,-48,-1,1,-1
-100,-76,1,1,1
79,-64,-1,-1,-1
82,-71,-1,1,-1
30,-89,-1,-1,-1
46,-55,-1,1,-1
9,28,1,-1,1
-11,-57,1,-1,-1
-4,12,1,1,1
77,65,1,1,1
82,-74,-1,-1,-1
29,-63,-1,1,-1
45,-33,-1,1,-1
4,-58,-1,-1,-1
34,96,1,1,1
90,53,1,1,1
80,-1,-1,-1,-1
25,13,1,1,1
17,26,1,1,1
10,61,1,1,1
55,-97,-1,-1,-1
4,82,1,1,1
64,-40,-1,-1,-1
63,2,-1,-1,-1
55,-7,-1,-1,-1
-90,-58,1,-1,1
87,-53,-1,1,-1
-98,-24,1,-1,1
46,43,1,-1,1
54,-90,-1,1,-1
71,-41,-1,1,-1
-27,28,1,1,1
41,-50,-1,1,-1
-20,-45,1,1,1
8,-74,-1,-1,-1
94,-88,-1,-1,-1
50,-46,-1,1,-1
87,48,1,-1,-1
54,-91,-1,-1,-1
13,-39,1,-1,-1
-37,98,1,1,1
-46,-30,1,-1,1
43,-45,-1,-1,-1
22,-56,-1,1,-1
83,8,-1,1,-1
76,19,1,1,-1
46,-73,-1,-1,-1
63,-97,-1,-1,-1
-3,-80,-1,-1,-1
-27,27,1,-1,1
-98,-92,1,-1,1
34,-71,-1,-1,-1
-78,-70,1,-1,1
95,-29,-1,-1,-1
4,-45,1,1,-1
10,-72,-1,1,-1
-48,37,1,-1,1
-17,-88,-1,-1,-1
-8,-53,1,1,-1
-45,73,1,1,1
0,-65,-1,1,-1
9,-17,1,-1,1
-33,58,1,-1,1
69,-96,-1,-1,-1
65,-26,-1,1,-1
-48,-7,1,1,1
46,12,1,1,-1
32,-97,-1,1,-1
-74,-8,1,1,1
-72,-75,1,1,1
61,96,1,-1,1
-52,48,1,1,1
82,-64,-1,-1,-1
-88,70,1,1,1
43,-47,-1,-1,-1
-80,61,1,1,1
50,35,1,1,-1
96,-40,-1,-1,-1
88,13,-1,1,-1
-95,100,1,1,1
34,-78,-1,-1,-1
-10,-100,-1,-1,-1
31,50,1,-1,1
96,-9,-1,1,-1
86,-4,-1,-1,-1
0,-9,1,1,1
71,-13,-1,-1,-1
77,24,1,-1,-1
43,-21,-1,1,-1
59,97,1,1,1
60,-44,-1,1,-1
81,9,-1,-1,-1
62,-36,-1,-1,-1
30,44,1,1,1
54,-2,1,1,-1
18,54,1,-1,1
66,-3,-1,1,-1
-99,-1,1,1,1
26,-44,-1,-1,-1
-1,3,1,-1,1
-19,-96,-1,-1,-1
100,-56,-1,-1,-1
-11,-71,-1,1,-1
12,-59,-1,-1,-1
-27,-94,-1,-1,-1
17,-92,-1,-1,-1
38,-75,-1,-1,-1
62,-65,-1,1,-1
63,-24,-1,-1,-1
88,-62,-1,1,-1
-13,-88,-1,1,-1
69,-22,-1,1,-1
-58,8,1,-1,1
31,-54,-1,-1,-1
67,-17,-1,-1,-1
53,42,1,-1,1
-7,-12,1,-1,1
27,-85,-1,-1,-1
60,-38,-1,1,-1
78,-92,-1,1,-1
-11,-77,-1,-1,-1
-13,-37,1,1,1
94,-27,-1,-1,-1
73,-74,-1,1,-1
10,-65,-1,1,-1
98,38,-1,-1,-1
-34,-1,1,1,1
10,-71,-1,1,-1
16,-76,-1,-1,-1
9,-45,1,-1,-1
100,-65,-1,-1,-1
50,-17,-1,-1,-1
1,-89,-1,1,-1
58,-40,-1,1,-1
50,-91,-1,1,-1
7,-68,-1,1,-1
-23,-87,-1,-1,-1
-12,95,1,1,1
87,-2,-1,1,-1
-14,-86,-1,1,-1
-29,94,1,-1,1
-22,43,1,-1,1
-2,-69,-1,1,-1
32,-34,-1,1,-1
-74,42,1,1,1
-6,-92,-1,1,-1
35,-27,-1,-1,-1
20,-85,-1,-1,-1
18,-50,-1,1,-1
-76,-1,1,-1,1
-49,-15,1,1,1
39,-77,-1,1,-1
-21,23,1,-1,1
-64,-49,1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
71,84,1,-1,1
-27,84,1,-1,1
-21,-86,-1,1,-1
-69,33,1,1,1
94,-100,-1,1,-1
-41,-52,1,-1,1
81,-24,-1,-1,-1
39,-47,-1,1,-1
96,-34,-1,-1,-1
-16,-81,-1,1,-1
-72,-41,1,-1,1
68,-71,-1,1,-1
19,-80,-1,-1,-1
60,-48,-1,-1,-1
91,23,-1,-1,-1
-83,30,1,1,1
22,-98,-1,-1,-1
36,-32,-1,1,-1
79,-88,-1,-1,-1
84,-8,-1,1,-1
-86,9,1,1,1
-95,-60,1,-1,1
-79,20,1,1,1
38,-93,-1,-1,-1
71,-96,-1,-1,-1
-83,-11,1,1,1
-23,35,1,1,1
-82,22,1,1,1
55,35,1,1,1
63,-7,-1,-1,-1
51,-70,-1,1,-1
-24,-49,1,1,1
-99,-97,1,1,1
-12,97,1,-1,1
61,-59,-1,-1,-1
89,-86,-1,1,-1
12,-59,-1,-1,-1
12,-51,-1,1,-1
-83,-60,1,-1,1
14,-99,-1,-1,-1
17,-62,-1,-1,-1
76,-71,-1,-1,-1
100,-96,-1,-1,-1
97,24,-1,-1,-1
-13,3,1,1,1
13,92,1,1,1
-97,-77,1,1,1
62,-19,-1,1,-1
-70,-96,1,-1,1
76,-42,-1,-1,-1
48,-90,-1,-1,-1
62,-80,-1,-1,-1
91,99,1,-1,1
-2,50,1,1,1
85,-93,-1,-1,-1
-66,3,1,-1,1
-7,-44,1,-1,1
83,-45,-1,-1,-1
37,-100,-1,-1,-1
24,18,1,1,1
79,-79,-1,-1,-1
60,-24,-1,-1,-1
69,-41,-1,1,-1
-10,-73,-1,1,-1
43,-41,-1,-1,-1
-81,63,1,1,1
-55,59,1,-1,1
88,-42,-1,1,-1
52,56,1,1,1
17,43,1,1,1
83,-25,-1,-1,-1
70,-90,-1,1,-1
-95,65,1,-1,1
-75,-33,1,-1,1
-43,80,1,1,1
-29,-63,1,-1,1
-14,-96,-1,-1,-1
93,84,1,-1,1
3,-54,1,-1,-1
78,-91,-1,1,-1
90,18,-1,-1,-1
23,17,1,1,1
97,34,-1,1,-1
-16,-85,-1,-1,-1
43,-75,-1,1,-1
77,5,-1,1,-1
90,-4,-1,-1,-1
39,-20,1,-1,-1
83,-92,-1,-1,-1
91,-75,-1,1,-1
-56,-19,1,1,1
-75,-78,1,-1,1
66,38,1,-1,1
-37,61,1,1,1
-22,64,1,1,1
57,-94,-1,1,-1
-47,-14,1,1,1
5,-64,-1,1,-1
31,-53,-1,-1,-1
4,51,1,-1,1
92,-10,-1,-1,-1
39,-82,-1,-1,-1
82,-16,-1,1,-1
83,15,-1,-1,-1
14,-94,-1,-1,-1
-34,-35,1,-1,1
-71,-29,1,-1,1
-37,-98,-1,-1,-1
56,-25,-1,-1,-1
-48,-98,1,1,-1
27,-23,1,-1,-1
25,-15,1,-1,-1
67,-87,-1,-1,-1
-87,89,1,-1,1
46,-71,-1,-1,-1
59,-100,-1,-1,-1
55,-18,-1,-1,-1
-4,11,1,1,1
56,-74,-1,1,-1
29,-81,-1,1,-1
-88,100,1,1,1
-4,6,1,-1,1
-78,-56,1,1,1
18,-74,-1,-1,-1
-8,-91,-1,-1,-1
-33,-64,1,-1,1
-5,59,1,-1,1
-93,-28,1,1,1
41,-59,-1,-1,-1
-92,21,1,-1,1
-80,-37,1,-1,1
85,93,1,1,1
-42,13,1,-1,1
8,45,1,1,1
-2,-1,1,1,1
-14,81,1,1,1
43,-65,-1,-1,-1
96,-68,-1,-1,-1
99,-17,-1,-1,-1
53,-19,-1,1,-1
-29,74,1,-1,1
19,-61,-1,1,-1
94,-17,-1,1,-1
77,-32,-1,1,-1
86,-38,-1,1,-1
63,-65,-1,1,-1
89,-92,-1,1,-1
70,34,1,-1,-1
62,95,1,-1,1
26,-100,-1,-1,-1
34,-8,1,1,-1
61,0,-1,-1,-1
-85,41,1,-1,1
81,-90,-1,1,-1
71,-97,-1,1,-1
-94,-62,1,1,1
91,-96,-1,1,-1
-77,7,1,-1,1
97,-43,-1,-1,-1
95,-43,-1,-1,-1
79,-42,-1,-1,-1
-24,8,1,1,1
-67,-27,1,1,1
92,-66,-1,-1,-1
-53,5,1,-1,1
-89,31,1,-1,1
84,-43,-1,-1,-1
-100,11,1,1,1
67,-79,-1,1,-1
15,-52,-1,-1,-1
-28,85,1,1,1
-10,40,1,-1,1
-5,-81,-1,1,-1
-15,58,1,-1,1
17,-1,1,1,1
94,27,-1,1,-1
17,-94,-1,1,-1
25,-98,-1,-1,-1
56,78,1,1,1
-5,-4,1,-1,1
32,-80,-1,-1,-1
51,-80,-1,-1,-1
21,59,1,-1,1
-94,-80,1,-1,1
97,-74,-1,1,-1
-64,41,1,-1,1
8,44,1,1,1
-30,-7,1,-1,1
94,-58,-1,-1,-1
96,48,1,-1,-1
73,-24,-1,1,-1
65,59,1,1,1
23,-67,-1,-1,-1
-16,-77,-1,-1,-1
24,-86,-1,1,-1
-51,-89,1,-1,1
-76,-71,1,1,1
57,-63,-1,-1,-1
-70,85,1,1,1
4,11,1,1,1
-64,70,1,1,1
43,-91,-1,-1,-1
71,-40,-1,-1,-1
72,15,1,1,-1
33,-27,-1,-1,-1
98,-73,-1,-1,-1
56,6,1,1,-1
59,18,1,-1,-1
19,-45,-1,1,-1
-4,49,1,1,1
-13,-76,-1,1,-1
