X,Y,True Label,Noisy Label,Predicted Label
7,-39,1,1,-1
6,6,1,1,1
61,15,1,1,-1
98,-22,-1,1,-1
72,62,1,1,1
-47,-20,1,1,1
70,2,-1,-1,-1
47,47,1,1,1
39,-61,-1,1,-1
97,-10,-1,-1,-1
-8,-94,-1,-1,-1
-30,-88,1,1,-1
-58,-90,1,-1,1
-61,-78,1,1,1
84,-35,-1,-1,-1
74,-28,-1,-1,-1
-52,-66,1,1,1
79,-52,-1,-1,-1
-71,-26,1,1,1
-12,93,1,1,1
10,-68,-1,-1,-1
-21,-14,1,1,1
96,-64,-1,-1,-1
4,-61,-1,-1,-1
42,-87,-1,1,-1
14,-83,-1,-1,-1
-9,-97,-1,-1,-1
85,-56,-1,-1,-1
-29,38,1,1,1
13,-61,-1,-1,-1
90,70,1,1,1
-23,27,1,1,1
75,-16,-1,-1,-1
-78,3,1,-1,1
76,-96,-1,-1,-1
32,-82,-1,1,-1
-48,75,1,1,1
75,-73,-1,-1,-1
95,4,-1,1,-1
-58,8,1,1,1
57,57,1,1,1
-1,22,1,1,1
93,-62,-1,1,-1
-67,-5,1,-1,1
-14,-84,-1,-1,-1
17,-98,-1,-1,-1
26,-70,-1,-1,-1
51,-76,-1,-1,-1
34,-91,-1,1,-1
22,82,1,-1,1
12,-19,1,1,1
-83,-3,1,1,1
50,1,1,1,-1
-49,-73,1,1,1
-43,2,1,1,1
-22,-41,1,1,1
-49,10,1,1,1
-71,64,1,-1,1
76,80,1,1,1
58,-72,-1,-1,-1
42,-52,-1,-1,-1
37,-74,-1,1,-1
22,-55,-1,1,-1
50,-35,-1,-1,-1
74,-88,-1,1,-1
44,20,1,1,1
18,-73,-1,-1,-1
10,-76,-1,-1,-1
76,-91,-1,-1,-1
57,-66,-1,-1,-1
71,-96,-1,1,-1
45,-35,-1,-1,-1
55,-97,-1,1,-1
-39,75,1,-1,1
-59,-67,1,1,1
93,-2,-1,-1,-1
-90,40,1,-1,1
75,95,1,1,1
52,-11,-1,1,-1
12,32,1,1,1
-75,-96,1,1,1
2,-14,1,1,1
-24,-34,1,1,1
76,3,-1,1,-1
-33,-45,1,1,1
80,-66,-1,1,-1
72,-56,-1,1,-1
49,21,1,1,1
-92,16,1,1,1
25,6,1,1,1
-62,-45,1,1,1
-15,-98,-1,1,-1
-100,13,1,1,1
-19,-81,-1,1,-1
86,-53,-1,-1,-1
-5,44,1,1,1
-52,-87,1,1,1
-67,22,1,1,1
-26,12,1,-1,1
-61,9,1,-1,1
7,-79,-1,1,-1
24,49,1,1,1
-27,-60,1,1,1
-10,37,1,-1,1
89,-34,-1,-1,-1
-51,30,1,1,1
-97,8,1,1,1
56,-73,-1,-1,-1
66,-67,-1,-1,-1
-91,-57,1,1,1
-69,13,1,1,1
62,-63,-1,1,-1
7,-16,1,1,1
34,-31,-1,1,-1
-4,-83,-1,-1,-1
-57,-48,1,-1,1
-20,81,1,1,1
60,-34,-1,-1,-1
-79,21,1,-1,1
-2,-99,-1,-1,-1
95,-72,-1,-1,-1
-48,-24,1,1,1
-14,62,1,-1,1
8,-47,1,-1,-1
-11,-25,1,1,1
32,-74,-1,-1,-1
-71,-69,1,1,1
-21,51,1,1,1
35,-27,-1,-1,-1
78,35,1,1,1
-50,-1,1,-1,1
-47,-72,1,-1,1
89,-52,-1,-1,-1
-33,-86,1,-1,1
-54,50,1,-1,1
86,-14,-1,-1,-1
67,-69,-1,-1,-1
-54,28,1,1,1
-12,-97,-1,1,-1
27,-33,-1,1,-1
54,53,1,1,1
23,-98,-1,-1,-1
66,22,1,1,1
90,-81,-1,-1,-1
-53,51,1,1,1
51,-71,-1,-1,-1
-63,95,1,1,1
-38,31,1,1,1
-80,53,1,1,1
92,-81,-1,1,-1
-44,-13,1,1,1
64,-54,-1,-1,-1
33,-66,-1,1,-1
87,-81,-1,-1,-1
34,-19,1,1,-1
99,-25,-1,1,-1
-93,-93,1,-1,1
4,-1,1,1,1
65,20,1,1,1
-51,-67,1,1,1
97,-12,-1,-1,-1
-12,-58,1,1,-1
-9,-2,1,-1,1
8,-94,-1,-1,-1
55,-96,-1,-1,-1
85,-39,-1,-1,-1
72,28,1,1,1
46,-53,-1,1,-1
-10,2,1,1,1
37,-38,-1,-1,-1
42,-34,-1,1,-1
79,-91,-1,1,-1
96,29,-1,-1,-1
100,-54,-1,-1,-1
79,-89,-1,-1,-1
-9,-88,-1,-1,-1
-66,-55,1,-1,1
-25,-94,-1,-1,-1
39,-79,-1,-1,-1
61,-100,-1,1,-1
9,-79,-1,-1,-1
77,-78,-1,-1,-1
91,83,1,-1,1
91,-51,-1,-1,-1
-49,-32,1,1,1
-2,49,1,1,1
-11,-74,-1,-1,-1
-37,-78,1,1,1
46,-36,-1,1,-1
18,-70,-1,-1,-1
-99,33,1,1,1
-33,-14,1,-1,1
-48,-38,1,1,1
-79,-33,1,-1,1
54,-10,-1,-1,-1
-42,-89,1,1,1
75,-76,-1,-1,-1
-6,64,1,-1,1
83,-89,-1,-1,-1
14,-68,-1,1,-1
-100,74,1,-1,1
-13,-48,1,1,1
-29,4,1,1,1
-83,-94,1,1,1
67,50,1,1,1
50,-31,-1,-1,-1
80,-87,-1,-1,-1
-11,66,1,-1,1
35,-40,-1,-1,-1
70,-34,-1,-1,-1
90,28,-1,-1,-1
64,49,1,1,1
86,-52,-1,-1,-1
56,-6,-1,1,-1
-18,-93,-1,-1,-1
86,18,-1,1,-1
-16,88,1,1,1
90,-83,-1,-1,-1
-93,-8,1,1,1
59,-74,-1,-1,-1
95,30,-1,1,-1
99,17,-1,1,-1
73,90,1,1,1
96,-1,-1,-1,-1
21,-82,-1,-1,-1
16,-70,-1,-1,-1
95,21,-1,-1,-1
79,-79,-1,-1,-1
50,41,1,1,1
73,-12,-1,-1,-1
59,-36,-1,-1,-1
52,-82,-1,1,-1
-46,53,1,1,1
-4,-99,-1,-1,-1
51,12,1,-1,1
42,-52,-1,-1,-1
37,12,1,1,1
-36,-56,1,1,1
78,-3,-1,1,-1
60,-92,-1,-1,-1
24,36,1,1,1
-50,-47,1,1,1
-45,46,1,1,1
97,-93,-1,-1,-1
29,82,1,-1,1
-47,80,1,1,1
-99,-47,1,-1,1
65,98,1,-1,1
96,-26,-1,-1,-1
81,-18,-1,-1,-1
61,15,1,1,-1
-8,-79,-1,-1,-1
34,-60,-1,-1,-1
88,-54,-1,-1,-1
45,4,1,1,1
-47,50,1,-1,1
40,-51,-1,1,-1
90,28,-1,-1,-1
93,-79,-1,-1,-1
-77,-21,1,1,1
-95,16,1,1,1
-20,-64,1,-1,1
74,-9,-1,-1,-1
34,-60,-1,-1,-1
-37,-91,1,1,1
19,92,1,1,1
35,-31,-1,-1,-1
70,-82,-1,1,-1
-68,-37,1,1,1
39,55,1,1,1
99,0,-1,-1,-1
-75,2,1,1,1
84,81,1,1,1
-62,-41,1,-1,1
-98,60,1,1,1
30,-57,-1,-1,-1
-49,-63,1,-1,1
-16,22,1,1,1
83,-12,-1,-1,-1
32,-30,-1,1,-1
33,48,1,-1,1
-60,22,1,1,1
19,51,1,-1,1
63,-58,-1,1,-1
89,2,-1,-1,-1
44,82,1,-1,1
95,-48,-1,-1,-1
71,-21,-1,-1,-1
74,-34,-1,-1,-1
-12,-55,1,1,1
79,-89,-1,-1,-1
80,-24,-1,-1,-1
-30,48,1,-1,1
20,70,1,-1,1
62,-12,-1,-1,-1
78,-42,-1,-1,-1
-49,84,1,1,1
64,-60,-1,-1,-1
65,-12,-1,1,-1
62,-76,-1,1,-1
43,58,1,1,1
-44,42,1,1,1
-89,-50,1,1,1
-71,90,1,1,1
9,-6,1,-1,1
13,75,1,1,1
-4,-37,1,1,1
-5,30,1,-1,1
40,-15,1,-1,-1
-15,52,1,1,1
33,70,1,1,1
20,-81,-1,-1,-1
34,-92,-1,-1,-1
-10,-100,-1,-1,-1
48,30,1,1,1
-57,-42,1,-1,1
52,-91,-1,-1,-1
-54,99,1,1,1
-93,6,1,1,1
43,-84,-1,-1,-1
94,45,1,1,1
41,-94,-1,1,-1
98,57,1,-1,1
0,43,1,1,1
95,-6,-1,-1,-1
-1,-61,-1,1,-1
58,10,1,1,-1
-83,57,1,1,1
84,-38,-1,-1,-1
41,31,1,1,1
61,-44,-1,-1,-1
54,-20,-1,-1,-1
86,-87,-1,-1,-1
90,-99,-1,1,-1
12,-93,-1,-1,-1
54,-100,-1,-1,-1
-84,-22,1,1,1
64,72,1,-1,1
99,-4,-1,-1,-1
79,7,-1,1,-1
-72,2,1,1,1
20,60,1,1,1
35,35,1,1,1
26,74,1,-1,1
84,-50,-1,-1,-1
-14,-69,1,-1,-1
26,-7,1,1,1
51,87,1,1,1
10,-75,-1,-1,-1
33,-46,-1,-1,-1
-36,44,1,-1,1
-66,-36,1,-1,1
-25,-49,1,-1,1
48,-61,-1,-1,-1
61,-44,-1,-1,-1
-23,-95,-1,-1,-1
-82,-21,1,-1,1
39,-47,-1,-1,-1
97,-89,-1,-1,-1
17,-42,1,1,-1
42,-49,-1,-1,-1
60,-99,-1,1,-1
45,-81,-1,1,-1
76,-47,-1,-1,-1
-30,64,1,1,1
36,-40,-1,-1,-1
63,48,1,-1,1
65,-27,-1,-1,-1
60,80,1,1,1
56,-7,-1,-1,-1
-45,48,1,1,1
37,-44,-1,1,-1
40,-97,-1,-1,-1
24,-74,-1,-1,-1
-16,-82,-1,-1,-1
-8,6,1,1,1
-84,-41,1,1,1
33,-86,-1,1,-1
-56,63,1,-1,1
14,36,1,1,1
51,43,1,1,1
-52,-48,1,1,1
87,-56,-1,-1,-1
98,-27,-1,-1,-1
-97,96,1,1,1
85,-60,-1,1,-1
51,-52,-1,1,-1
-12,14,1,1,1
16,4,1,1,1
92,-31,-1,1,-1
-65,-1,1,1,1
77,33,1,1,1
-96,37,1,1,1
16,-95,-1,-1,-1
40,51,1,1,1
95,23,-1,-1,-1
83,10,-1,-1,-1
-9,31,1,1,1
72,-97,-1,-1,-1
21,-18,1,1,1
-15,-87,-1,1,-1
53,-56,-1,1,-1
90,-9,-1,-1,-1
96,16,-1,-1,-1
-47,44,1,1,1
63,-10,-1,-1,-1
54,-15,-1,-1,-1
-73,0,1,1,1
-1,-72,-1,1,-1
-53,-76,1,1,1
38,-84,-1,-1,-1
-21,53,1,1,1
-71,-52,1,1,1
87,-89,-1,-1,-1
38,49,1,1,1
-55,5,1,-1,1
18,-87,-1,-1,-1
-83,-70,1,-1,1
78,-48,-1,-1,-1
68,-55,-1,-1,-1
-16,-87,-1,-1,-1
-1,-51,1,1,-1
14,-18,1,1,1
88,-31,-1,-1,-1
-42,66,1,1,1
55,-71,-1,1,-1
-33,-93,-1,1,-1
93,-90,-1,-1,-1
85,-62,-1,-1,-1
59,-100,-1,-1,-1
30,-87,-1,-1,-1
49,50,1,-1,1
86,-14,-1,-1,-1
49,-79,-1,-1,-1
-80,24,1,1,1
-63,62,1,1,1
-7,64,1,-1,1
-84,-9,1,-1,1
7,-39,1,-1,-1
-1,-72,-1,1,-1
1,0,1,1,1
42,-81,-1,1,-1
18,-68,-1,1,-1
-35,-96,-1,-1,-1
91,25,-1,-1,-1
66,63,1,-1,1
92,-72,-1,-1,-1
46,-99,-1,-1,-1
30,9,1,1,1
-1,-6,1,1,1
-88,-45,1,-1,1
81,31,1,-1,-1
58,-84,-1,1,-1
22,23,1,1,1
21,-72,-1,-1,-1
43,-38,-1,-1,-1
73,96,1,-1,1
-86,-96,1,1,1
-84,-69,1,1,1
-8,-92,-1,-1,-1
70,-94,-1,-1,-1
76,-41,-1,1,-1
17,-27,1,-1,-1
98,-29,-1,1,-1
80,27,1,1,-1
85,90,1,1,1
63,-50,-1,-1,-1
15,-58,-1,-1,-1
-18,-92,-1,-1,-1
33,-91,-1,1,-1
39,-82,-1,-1,-1
-17,-27,1,1,1
73,-25,-1,-1,-1
-93,70,1,1,1
-38,-100,-1,-1,-1
78,-16,-1,-1,-1
93,-44,-1,-1,-1
80,40,1,-1,1
-10,13,1,1,1
96,-32,-1,-1,-1
-90,-65,1,1,1
56,-69,-1,1,-1
28,-67,-1,-1,-1
73,-84,-1,-1,-1
-84,-67,1,-1,1
72,-74,-1,-1,-1
52,-14,-1,1,-1
39,-59,-1,-1,-1
54,35,1,1,1
14,80,1,1,1
26,-44,-1,-1,-1
90,-21,-1,1,-1
31,-43,-1,-1,-1
75,82,1,1,1
-22,36,1,1,1
-86,31,1,-1,1
3,45,1,-1,1
53,-43,-1,-1,-1
67,-39,-1,1,-1
87,-92,-1,-1,-1
-86,-9,1,1,1
96,-81,-1,-1,-1
74,-24,-1,-1,-1
-52,24,1,1,1
8,-99,-1,1,-1
70,-99,-1,-1,-1
49,-70,-1,-1,-1
-94,21,1,-1,1
-75,-27,1,1,1
25,-38,-1,-1,-1
-63,46,1,1,1
-68,2,1,1,1
82,-21,-1,1,-1
24,-77,-1,1,-1
86,-5,-1,-1,-1
47,9,1,1,1
-25,84,1,1,1
63,-37,-1,-1,-1
33,-36,-1,-1,-1
5,-99,-1,-1,-1
83,25,1,1,-1
-24,-35,1,-1,1
53,95,1,-1,1
58,-93,-1,1,-1
21,32,1,1,1
94,-30,-1,-1,-1
-11,27,1,-1,1
-93,-39,1,-1,1
27,-68,-1,-1,-1
-90,-5,1,-1,1
78,88,1,-1,1
9,-86,-1,-1,-1
16,-91,-1,-1,-1
55,-59,-1,-1,-1
-44,10,1,1,1
-47,-6,1,1,1
-16,-85,-1,-1,-1
72,12,-1,1,-1
-86,65,1,1,1
75,-74,-1,-1,-1
76,-40,-1,-1,-1
-28,-78,1,1,-1
87,-56,-1,-1,-1
-41,-63,1,1,1
-34,-12,1,1,1
60,-79,-1,-1,-1
1,55,1,-1,1
85,-7,-1,1,-1
-68,-58,1,-1,1
55,22,1,-1,1
90,56,1,1,1
-88,-87,1,1,1
75,-36,-1,-1,-1
91,-4,-1,-1,-1
48,-44,-1,1,-1
100,-11,-1,-1,-1
-8,-85,-1,-1,-1
78,-63,-1,-1,-1
28,-83,-1,-1,-1
82,-82,-1,-1,-1
53,-14,-1,-1,-1
76,-83,-1,-1,-1
-61,-55,1,1,1
57,-71,-1,1,-1
73,-90,-1,-1,-1
19,-93,-1,1,-1
88,18,-1,-1,-1
76,43,1,1,1
-11,-78,-1,1,-1
-15,-43,1,1,1
47,-84,-1,1,-1
67,-20,-1,1,-1
3,-62,-1,1,-1
38,61,1,1,1
81,-32,-1,1,-1
-94,-21,1,1,1
84,75,1,-1,1
-97,-24,1,1,1
80,26,1,1,-1
38,20,1,1,1
-73,82,1,1,1
-30,-91,-1,-1,-1
51,-80,-1,-1,-1
-80,32,1,1,1
12,-82,-1,-1,-1
39,-59,-1,-1,-1
-5,-17,1,1,1
7,32,1,1,1
84,-33,-1,1,-1
-26,-34,1,-1,1
43,-50,-1,1,-1
25,-88,-1,-1,-1
100,37,-1,-1,-1
27,22,1,1,1
15,-29,1,1,-1
67,-97,-1,-1,-1
18,74,1,1,1
67,-56,-1,-1,-1
-12,-87,-1,-1,-1
-85,-59,1,1,1
39,-55,-1,-1,-1
20,-100,-1,1,-1
-24,73,1,1,1
31,-17,1,1,-1
98,15,-1,-1,-1
51,-59,-1,-1,-1
-76,-50,1,-1,1
93,-49,-1,-1,-1
32,-26,1,-1,-1
-88,82,1,1,1
10,3,1,1,1
36,-79,-1,-1,-1
77,-61,-1,1,-1
89,-76,-1,-1,-1
-36,53,1,1,1
-70,8,1,1,1
45,-19,-1,-1,-1
-22,85,1,1,1
-12,-83,-1,1,-1
-42,90,1,1,1
43,-50,-1,-1,-1
-32,-9,1,1,1
22,-40,-1,-1,-1
-68,11,1,-1,1
100,7,-1,-1,-1
28,-27,1,-1,-1
35,-60,-1,-1,-1
-21,-72,1,-1,-1
46,-30,-1,1,-1
50,-70,-1,-1,-1
28,-82,-1,1,-1
-25,42,1,-1,1
0,42,1,1,1
-18,-61,1,-1,1
-82,-91,1,1,1
42,-98,-1,-1,-1
37,-65,-1,-1,-1
54,-87,-1,-1,-1
97,-40,-1,-1,-1
-9,-89,-1,-1,-1
-12,86,1,-1,1
17,-75,-1,-1,-1
89,-18,-1,1,-1
-27,-94,-1,-1,-1
85,-22,-1,1,-1
-59,42,1,1,1
-28,-27,1,-1,1
-21,-77,1,1,-1
-20,-22,1,1,1
55,-50,-1,-1,-1
-45,86,1,1,1
89,-66,-1,-1,-1
60,-24,-1,-1,-1
-57,-84,1,-1,1
-7,-86,-1,1,-1
-38,85,1,1,1
36,35,1,1,1
-72,-17,1,1,1
5,-79,-1,-1,-1
-92,98,1,1,1
78,59,1,1,1
15,-75,-1,-1,-1
68,-91,-1,-1,-1
76,-78,-1,1,-1
65,-37,-1,-1,-1
62,33,1,1,1
-23,-85,-1,-1,-1
-3,-95,-1,1,-1
97,-57,-1,-1,-1
72,7,-1,-1,-1
86,-58,-1,1,-1
-82,-17,1,1,1
15,47,1,1,1
3,-1,1,-1,1
51,-40,-1,-1,-1
-99,-35,1,-1,1
77,-29,-1,1,-1
68,-83,-1,1,-1
-59,-18,1,1,1
74,-30,-1,-1,-1
15,-48,-1,1,-1
51,-100,-1,1,-1
-90,-75,1,1,1
52,-55,-1,1,-1
82,66,1,1,1
-83,31,1,1,1
-6,-94,-1,1,-1
92,0,-1,-1,-1
91,32,1,1,-1
-45,88,1,1,1
-27,-97,-1,-1,-1
-23,47,1,1,1
-35,34,1,-1,1
15,-81,-1,1,-1
-95,89,1,-1,1
-50,75,1,1,1
-98,99,1,1,1
88,93,1,-1,1
-79,-70,1,-1,1
2,-83,-1,1,-1
42,63,1,1,1
98,-58,-1,1,-1
42,-10,1,-1,-1
-27,65,1,1,1
99,-87,-1,1,-1
22,14,1,-1,1
-67,55,1,1,1
95,-69,-1,-1,-1
76,-53,-1,-1,-1
-20,38,1,1,1
-45,63,1,1,1
43,16,1,-1,1
8,-91,-1,1,-1
-86,-76,1,-1,1
-35,34,1,-1,1
75,80,1,1,1
-93,73,1,1,1
5,-34,1,-1,1
-16,-38,1,1,1
-43,56,1,1,1
92,-41,-1,-1,-1
47,-63,-1,1,-1
-15,-57,1,1,1
95,17,-1,1,-1
73,-74,-1,1,-1
-89,-27,1,1,1
10,90,1,1,1
86,26,-1,-1,-1
-14,42,1,1,1
90,15,-1,-1,-1
-5,-68,-1,1,-1
24,-53,-1,-1,-1
92,19,-1,-1,-1
-54,-67,1,1,1
-43,-45,1,-1,1
99,14,-1,-1,-1
26,-10,1,1,1
23,-10,1,-1,1
41,-93,-1,-1,-1
80,54,1,1,1
34,-87,-1,-1,-1
54,-100,-1,-1,-1
59,-50,-1,-1,-1
55,-77,-1,-1,-1
33,-78,-1,1,-1
79,22,1,1,-1
41,-68,-1,-1,-1
85,-31,-1,1,-1
31,-38,-1,-1,-1
-3,-25,1,1,1
84,-77,-1,1,-1
56,-83,-1,1,-1
9,-76,-1,-1,-1
-8,-99,-1,1,-1
98,-14,-1,1,-1
9,91,1,1,1
-46,-26,1,1,1
-87,75,1,-1,1
-77,55,1,1,1
25,-80,-1,1,-1
-61,41,1,-1,1
-25,-94,-1,-1,-1
-16,-76,-1,-1,-1
75,69,1,1,1
-41,96,1,1,1
31,-78,-1,1,-1
92,-14,-1,-1,-1
-82,7,1,-1,1
77,6,-1,1,-1
89,-32,-1,-1,-1
41,-37,-1,-1,-1
58,-93,-1,-1,-1
-1,-95,-1,1,-1
100,-82,-1,-1,-1
80,27,1,-1,-1
53,-100,-1,-1,-1
-67,95,1,-1,1
-59,37,1,1,1
74,-49,-1,-1,-1
23,-74,-1,-1,-1
-49,72,1,1,1
-95,-47,1,1,1
11,-19,1,1,1
61,-17,-1,-1,-1
-87,51,1,1,1
98,-89,-1,-1,-1
-45,-92,1,1,1
8,-36,1,1,-1
77,-37,-1,1,-1
45,-63,-1,1,-1
31,-67,-1,1,-1
25,41,1,-1,1
-30,36,1,-1,1
62,-95,-1,-1,-1
86,-73,-1,-1,-1
-96,-79,1,1,1
24,-80,-1,-1,-1
23,84,1,1,1
58,33,1,1,1
-9,-57,1,-1,-1
57,-49,-1,-1,-1
-21,23,1,1,1
-1,-86,-1,-1,-1
10,-85,-1,-1,-1
71,-7,-1,-1,-1
88,-36,-1,-1,-1
94,31,-1,-1,-1
-85,-23,1,1,1
36,-78,-1,1,-1
-81,-99,1,-1,1
27,-59,-1,-1,-1
93,20,-1,1,-1
73,-80,-1,-1,-1
75,15,-1,1,-1
46,-23,-1,1,-1
-72,-83,1,1,1
-96,83,1,-1,1
11,-39,1,1,-1
9,-79,-1,-1,-1
-14,-21,1,1,1
26,-80,-1,-1,-1
16,-96,-1,-1,-1
-83,-64,1,1,1
27,-89,-1,-1,-1
2,84,1,1,1
24,53,1,1,1
-29,53,1,1,1
-55,23,1,1,1
75,-45,-1,-1,-1
61,53,1,1,1
82,-32,-1,1,-1
21,23,1,1,1
28,-56,-1,1,-1
57,-28,-1,-1,-1
-17,-59,1,-1,1
19,92,1,1,1
13,-50,-1,-1,-1
68,25,1,1,1
-94,49,1,-1,1
100,30,-1,-1,-1
-91,-31,1,-1,1
-2,-64,-1,-1,-1
-1,0,1,1,1
60,-85,-1,1,-1
71,-30,-1,-1,-1
-25,-93,-1,-1,-1
-80,14,1,1,1
49,74,1,-1,1
96,33,-1,-1,-1
-4,-96,-1,-1,-1
16,-67,-1,1,-1
39,48,1,1,1
17,-45,-1,1,-1
87,-95,-1,1,-1
-6,4,1,1,1
44,-32,-1,1,-1
25,-41,-1,-1,-1
35,-96,-1,-1,-1
-96,-79,1,1,1
-3,-1,1,1,1
79,-98,-1,-1,-1
-51,-27,1,-1,1
32,-30,-1,1,-1
45,-52,-1,-1,-1
74,8,-1,-1,-1
35,-89,-1,-1,-1
52,-85,-1,-1,-1
-84,-29,1,1,1
-54,-47,1,-1,1
-71,-7,1,1,1
97,-69,-1,1,-1
74,-90,-1,1,-1
19,-66,-1,-1,-1
100,48,1,1,1
61,-87,-1,-1,-1
67,-58,-1,-1,-1
-57,-1,1,1,1
-80,92,1,1,1
32,-73,-1,-1,-1
14,-92,-1,-1,-1
-52,24,1,1,1
-4,-91,-1,1,-1
21,-55,-1,-1,-1
13,47,1,-1,1
43,-48,-1,1,-1
-14,-27,1,1,1
85,-13,-1,1,-1
15,83,1,1,1
86,3,-1,-1,-1
22,-93,-1,-1,-1
21,-54,-1,-1,-1
-10,70,1,1,1
75,12,-1,-1,-1
35,-39,-1,-1,-1
15,27,1,-1,1
22,-49,-1,-1,-1
85,-83,-1,1,-1
99,-48,-1,-1,-1
85,5,-1,-1,-1
67,-36,-1,-1,-1
-57,62,1,1,1
51,-20,-1,-1,-1
-11,61,1,-1,1
36,-14,1,1,-1
41,-58,-1,-1,-1
85,-66,-1,1,-1
83,-23,-1,1,-1
63,-72,-1,1,-1
86,2,-1,-1,-1
-36,-82,1,1,1
40,-56,-1,1,-1
96,-30,-1,-1,-1
-19,27,1,-1,1
-38,-96,1,1,1
-2,11,1,1,1
-11,55,1,1,1
17,60,1,1,1
-42,10,1,-1,1
72,-27,-1,1,-1
-46,-92,1,-1,1
77,-92,-1,-1,-1
96,23,-1,-1,-1
-78,79,1,1,1
63,-62,-1,1,-1
-67,-89,1,-1,1
95,1,-1,1,-1
90,-44,-1,-1,-1
100,-78,-1,-1,-1
96,55,1,1,1
38,-52,-1,-1,-1
-90,64,1,1,1
52,-83,-1,1,-1
-18,21,1,1,1
34,57,1,1,1
-71,-41,1,1,1
45,-90,-1,-1,-1
77,-93,-1,1,-1
76,10,-1,1,-1
-33,92,1,1,1
20,-95,-1,-1,-1
-8,48,1,1,1
2,-60,-1,-1,-1
16,-23,1,1,1
43,-25,-1,-1,-1
-71,90,1,1,1
87,-94,-1,-1,-1
89,-32,-1,-1,-1
-15,-98,-1,1,-1
96,-8,-1,-1,-1
80,-31,-1,1,-1
81,19,-1,-1,-1
-99,3,1,1,1
55,-33,-1,-1,-1
86,23,-1,-1,-1
89,52,1,-1,1
23,97,1,1,1
59,-59,-1,1,-1
48,-7,1,1,-1
20,21,1,-1,1
97,-29,-1,1,-1
-79,-5,1,1,1
-11,-79,-1,-1,-1
65,-9,-1,-1,-1
79,-59,-1,-1,-1
59,44,1,1,1
-20,-98,-1,-1,-1
100,12,-1,1,-1
-69,-19,1,1,1
-50,18,1,-1,1
40,39,1,1,1
38,7,1,1,1
18,-68,-1,-1,-1
-75,-74,1,-1,1
40,68,1,1,1
-57,-11,1,1,1
44,-71,-1,1,-1
54,-9,-1,1,-1
66,-75,-1,-1,-1
99,-46,-1,-1,-1
24,68,1,-1,1
-71,10,1,1,1
90,-67,-1,-1,-1
-7,-75,-1,-1,-1
24,-68,-1,-1,-1
-90,72,1,1,1
-40,28,1,-1,1
-21,33,1,-1,1
36,-13,1,1,-1
50,-40,-1,-1,-1
20,-20,1,-1,1
35,-47,-1,-1,-1
-9,22,1,1,1
94,-43,-1,-1,-1
-20,-30,1,-1,1
4,25,1,1,1
-36,51,1,1,1
-59,50,1,-1,1
0,9,1,1,1
-77,92,1,1,1
27,-100,-1,-1,-1
-80,64,1,1,1
78,2,-1,-1,-1
-80,46,1,1,1
-80,-78,1,1,1
42,-27,-1,1,-1
40,29,1,-1,1
-56,57,1,1,1
74,-10,-1,-1,-1
56,-37,-1,-1,-1
-68,-100,1,1,1
-56,-60,1,-1,1
96,-55,-1,-1,-1
85,-62,-1,-1,-1
-60,-81,1,-1,1
35,-38,-1,1,-1
55,-41,-1,-1,-1
-46,12,1,1,1
-98,1,1,-1,1
99,-93,-1,-1,-1
69,23,1,1,1
6,59,1,1,1
-75,12,1,-1,1
56,-9,-1,1,-1
100,-97,-1,1,-1
35,3,1,1,1
-14,-9,1,1,1
84,22,-1,1,-1
50,-29,-1,-1,-1
28,44,1,-1,1
58,-52,-1,1,-1
27,64,1,1,1
52,-38,-1,-1,-1
-11,-88,-1,-1,-1
24,72,1,-1,1
0,-82,-1,-1,-1
92,76,1,1,1
49,-20,-1,-1,-1
66,-20,-1,1,-1
49,2,1,1,-1
-56,45,1,-1,1
92,95,1,1,1
98,65,1,-1,1
-97,39,1,1,1
58,-52,-1,1,-1
27,79,1,1,1
65,-58,-1,-1,-1
17,-17,1,1,1
49,39,1,-1,1
29,-31,-1,-1,-1
95,-98,-1,-1,-1
62,5,1,1,-1
-28,-24,1,-1,1
83,5,-1,-1,-1
11,-69,-1,1,-1
-87,-30,1,-1,1
-91,100,1,1,1
47,-31,-1,-1,-1
-96,-47,1,1,1
48,-31,-1,-1,-1
-87,-36,1,1,1
99,-17,-1,1,-1
33,-88,-1,1,-1
20,-92,-1,-1,-1
59,19,1,-1,1
100,-42,-1,-1,-1
-89,-41,1,-1,1
82,20,-1,-1,-1
-9,-94,-1,1,-1
31,74,1,-1,1
-61,65,1,-1,1
-2,-78,-1,1,-1
31,-95,-1,1,-1
51,-34,-1,1,-1
-7,-86,-1,-1,-1
-26,-95,-1,-1,-1
72,78,1,1,1
-92,-25,1,-1,1
16,-46,-1,-1,-1
-61,-7,1,1,1
55,95,1,1,1
86,-6,-1,1,-1
50,-6,1,1,-1
40,51,1,1,1
88,-99,-1,-1,-1
83,-6,-1,1,-1
65,-54,-1,1,-1
-64,-64,1,-1,1
-96,-65,1,1,1
30,-74,-1,-1,-1
-44,-4,1,-1,1
45,-59,-1,1,-1
-95,72,1,1,1
0,-30,1,-1,1
-16,-82,-1,-1,-1
11,-9,1,-1,1
95,94,1,1,1
-32,-72,1,1,1
-75,-30,1,-1,1
-3,45,1,1,1
-56,-87,1,-1,1
38,-60,-1,-1,-1
83,75,1,1,1
99,41,1,-1,-1
-66,53,1,-1,1
40,97,1,-1,1
-25,58,1,1,1
19,-34,1,-1,-1
-47,-23,1,-1,1
-86,-3,1,1,1
-95,69,1,1,1
-43,46,1,1,1
