X,Y,True Label,Noisy Label,Predicted Label
51,-16,-1,1,1
58,-54,-1,-1,1
-2,-19,1,-1,-1
-69,-93,1,-1,-1
18,63,1,-1,-1
24,-81,-1,-1,1
-41,59,1,1,-1
98,-36,-1,1,1
65,-15,-1,-1,1
-46,-99,1,1,-1
99,-4,-1,-1,1
48,-70,-1,1,1
-42,92,1,-1,-1
-3,-18,1,1,-1
90,-88,-1,1,1
17,-68,-1,1,1
-42,68,1,-1,-1
66,-76,-1,1,1
19,-98,-1,1,1
-12,-95,-1,-1,1
0,-94,-1,1,1
-45,-4,1,1,-1
58,-40,-1,-1,1
-55,-88,1,-1,-1
71,9,-1,1,1
42,-8,1,1,-1
74,82,1,1,-1
31,-33,-1,1,1
85,22,-1,1,-1
100,-8,-1,-1,1
67,-28,-1,-1,1
-55,-21,1,-1,-1
-18,-85,-1,-1,1
-69,18,1,1,-1
-12,85,1,1,-1
55,-64,-1,-1,1
-38,-92,1,1,-1
-44,-81,1,1,-1
54,-6,-1,1,1
17,-94,-1,1,1
-72,78,1,1,-1
28,75,1,1,-1
-79,52,1,-1,-1
-16,-91,-1,-1,1
100,80,1,-1,-1
53,-80,-1,-1,1
-15,-100,-1,1,1
100,11,-1,-1,1
100,-41,-1,1,1
-68,-94,1,1,-1
82,54,1,-1,-1
54,-38,-1,-1,1
9,-75,-1,1,1
34,-58,-1,1,1
19,31,1,-1,-1
-6,12,1,-1,-1
98,-90,-1,1,1
96,3,-1,1,1
-47,58,1,-1,-1
5,35,1,1,-1
92,-42,-1,-1,1
27,44,1,-1,-1
87,73,1,-1,-1
46,-6,1,1,-1
97,-14,-1,-1,1
88,-97,-1,1,1
51,-53,-1,1,1
82,-74,-1,1,1
93,-43,-1,-1,1
33,-48,-1,1,1
44,-16,-1,-1,1
-61,66,1,-1,-1
87,-85,-1,1,1
86,-36,-1,-1,1
15,-61,-1,1,1
71,-73,-1,1,1
70,-29,-1,1,1
51,53,1,1,-1
66,-44,-1,-1,1
17,98,1,-1,-1
-64,74,1,1,-1
76,-18,-1,-1,1
85,7,-1,-1,1
14,-72,-1,1,1
72,-56,-1,-1,1
6,13,1,-1,-1
-97,98,1,1,-1
77,-15,-1,-1,1
16,19,1,-1,-1
82,-79,-1,-1,1
82,-64,-1,1,1
85,86,1,1,-1
53,61,1,1,-1
-8,-47,1,-1,1
-61,-18,1,-1,-1
-60,-16,1,1,-1
33,-42,-1,1,1
4,79,1,1,-1
56,97,1,-1,-1
44,-81,-1,1,1
81,-80,-1,-1,1
-35,-87,1,1,-1
57,-22,-1,-1,1
17,33,1,1,-1
32,19,1,1,-1
37,-86,-1,-1,1
69,91,1,-1,-1
81,18,-1,1,-1
-4,-78,-1,-1,1
-24,-30,1,1,-1
41,-26,-1,-1,1
-53,6,1,1,-1
92,-57,-1,1,1
32,33,1,-1,-1
90,-41,-1,-1,1
68,-22,-1,-1,1
87,-35,-1,1,1
-83,-43,1,1,-1
-2,67,1,1,-1
-29,-46,1,-1,-1
32,39,1,-1,-1
-24,-87,-1,-1,1
29,-77,-1,-1,1
-69,88,1,-1,-1
-6,-69,-1,1,1
-7,87,1,1,-1
15,29,1,1,-1
-37,-55,1,-1,-1
-24,-37,1,1,-1
100,22,-1,-1,1
-87,-98,1,-1,-1
51,-46,-1,-1,1
82,1,-1,1,1
-7,-53,1,-1,1
95,-36,-1,-1,1
-80,39,1,-1,-1
19,-80,-1,1,1
19,-67,-1,1,1
68,-9,-1,1,1
63,-15,-1,1,1
38,-88,-1,1,1
-74,49,1,-1,-1
9,31,1,1,-1
82,5,-1,1,1
83,3,-1,-1,1
16,49,1,1,-1
61,-36,-1,-1,1
93,-2,-1,1,1
9,77,1,1,-1
54,60,1,1,-1
96,-14,-1,-1,1
-26,81,1,1,-1
100,-31,-1,-1,1
11,-53,-1,1,1
91,-86,-1,1,1
-37,-84,1,1,-1
85,14,-1,-1,1
-22,-86,-1,1,1
88,47,1,-1,-1
-26,-100,-1,-1,1
-53,-15,1,-1,-1
-65,56,1,-1,-1
11,65,1,-1,-1
-4,16,1,1,-1
-37,-57,1,-1,-1
-31,74,1,1,-1
37,-79,-1,-1,1
42,-44,-1,1,1
29,-63,-1,1,1
94,-13,-1,1,1
13,-19,1,-1,-1
32,-83,-1,1,1
56,-33,-1,1,1
-42,26,1,1,-1
-49,-21,1,1,-1
24,-44,-1,-1,1
79,-66,-1,1,1
-12,34,1,-1,-1
37,-98,-1,-1,1
24,-95,-1,-1,1
-44,61,1,1,-1
-9,86,1,-1,-1
-49,50,1,-1,-1
8,-95,-1,1,1
37,-28,-1,1,1
34,-18,1,-1,1
-11,-82,-1,-1,1
80,1,-1,-1,1
45,-65,-1,1,1
-58,-58,1,1,-1
37,12,1,-1,-1
19,-98,-1,-1,1
-75,-94,1,1,-1
85,-36,-1,1,1
67,8,1,1,-1
65,-38,-1,1,1
11,69,1,1,-1
63,-36,-1,1,1
-86,-3,1,-1,-1
69,56,1,-1,-1
-52,-27,1,-1,-1
14,-30,1,1,1
77,83,1,1,-1
87,34,1,1,-1
85,-89,-1,-1,1
-9,-82,-1,-1,1
99,-83,-1,-1,1
67,-18,-1,1,1
-39,-71,1,-1,-1
67,-87,-1,-1,1
19,-21,1,-1,-1
-73,-22,1,-1,-1
-2,-76,-1,1,1
-30,-5,1,-1,-1
29,-35,-1,1,1
43,97,1,-1,-1
87,18,-1,-1,1
74,-73,-1,-1,1
-7,55,1,-1,-1
-19,-96,-1,-1,1
33,-58,-1,1,1
53,-21,-1,1,1
88,3,-1,-1,1
95,-44,-1,-1,1
4,-76,-1,1,1
-19,4,1,-1,-1
-42,-92,1,1,-1
71,-3,-1,1,1
52,-82,-1,1,1
59,37,1,1,-1
32,48,1,1,-1
53,30,1,-1,-1
94,28,-1,1,-1
-42,-65,1,-1,-1
-11,-96,-1,-1,1
14,-89,-1,-1,1
-63,1,1,-1,-1
37,-8,1,-1,-1
20,-87,-1,1,1
86,72,1,-1,-1
-94,1,1,-1,-1
-69,93,1,1,-1
3,14,1,1,-1
80,-11,-1,1,1
-83,-19,1,-1,-1
71,97,1,1,-1
42,-50,-1,-1,1
-86,-77,1,-1,-1
-99,82,1,-1,-1
71,-59,-1,-1,1
-10,-88,-1,1,1
79,-40,-1,1,1
56,64,1,-1,-1
91,15,-1,-1,1
-90,40,1,1,-1
54,52,1,-1,-1
66,-27,-1,1,1
61,1,-1,1,1
24,63,1,1,-1
39,62,1,-1,-1
76,-83,-1,1,1
91,23,-1,-1,-1
86,-78,-1,1,1
-57,-24,1,-1,-1
-9,-55,1,-1,1
-69,82,1,-1,-1
81,-76,-1,1,1
30,-23,1,1,1
85,-80,-1,-1,1
23,-83,-1,1,1
76,-35,-1,-1,1
-75,-45,1,-1,-1
-51,57,1,-1,-1
93,-31,-1,-1,1
25,-43,-1,-1,1
98,4,-1,-1,1
53,-18,-1,-1,1
-50,-33,1,-1,-1
-2,40,1,1,-1
-8,-96,-1,-1,1
-36,56,1,1,-1
-30,82,1,1,-1
77,89,1,1,-1
-10,-1,1,1,-1
-63,-41,1,-1,-1
31,8,1,-1,-1
54,-63,-1,-1,1
-17,80,1,1,-1
94,67,1,1,-1
-28,-38,1,1,-1
15,41,1,-1,-1
42,-24,-1,-1,1
78,-39,-1,-1,1
-15,99,1,1,-1
96,-66,-1,1,1
10,-38,1,1,1
58,70,1,-1,-1
71,-1,-1,1,1
32,-70,-1,1,1
65,-46,-1,-1,1
-89,-10,1,-1,-1
-39,-61,1,1,-1
84,-100,-1,1,1
-46,-35,1,1,-1
-35,-81,1,-1,-1
63,-97,-1,1,1
52,-91,-1,1,1
50,-90,-1,-1,1
-57,-14,1,-1,-1
-38,-11,1,-1,-1
34,-85,-1,1,1
-18,-68,1,1,1
2,-63,-1,-1,1
9,-62,-1,1,1
96,-85,-1,1,1
90,-90,-1,1,1
0,-73,-1,-1,1
52,22,1,-1,-1
67,-77,-1,1,1
94,17,-1,1,1
-56,98,1,1,-1
77,1,-1,1,1
64,-46,-1,-1,1
55,-37,-1,1,1
-99,-46,1,-1,-1
-21,-90,-1,1,1
2,86,1,-1,-1
100,-61,-1,-1,1
30,-67,-1,-1,1
10,7,1,1,-1
-53,-47,1,1,-1
49,-52,-1,-1,1
40,-33,-1,1,1
-63,33,1,-1,-1
84,69,1,1,-1
11,66,1,-1,-1
-67,-5,1,-1,-1
22,-12,1,1,-1
-83,-80,1,1,-1
-10,-36,1,-1,-1
6,-1,1,-1,-1
-26,45,1,-1,-1
61,-22,-1,-1,1
37,-34,-1,-1,1
-31,4,1,-1,-1
-1,-83,-1,-1,1
2,-35,1,1,1
27,-63,-1,1,1
95,-82,-1,1,1
18,-89,-1,-1,1
-21,-52,1,1,-1
-31,-65,1,-1,-1
99,-39,-1,-1,1
-24,-48,1,-1,-1
7,-41,1,-1,1
-35,-47,1,1,-1
1,-84,-1,1,1
-52,92,1,-1,-1
-1,14,1,-1,-1
18,-82,-1,1,1
-71,87,1,-1,-1
75,10,-1,1,1
75,91,1,1,-1
32,46,1,1,-1
-23,-90,-1,1,1
78,-44,-1,1,1
75,-69,-1,-1,1
86,25,-1,-1,-1
6,-62,-1,1,1
-96,42,1,1,-1
46,-58,-1,1,1
-62,-41,1,1,-1
32,57,1,1,-1
88,-22,-1,1,1
-74,-44,1,1,-1
-84,-69,1,-1,-1
-76,21,1,1,-1
-27,-5,1,-1,-1
-78,-4,1,-1,-1
49,-32,-1,1,1
-37,32,1,-1,-1
22,-80,-1,1,1
-93,-65,1,1,-1
22,-97,-1,1,1
63,10,1,1,-1
46,-42,-1,-1,1
6,1,1,-1,-1
83,-29,-1,-1,1
41,37,1,-1,-1
50,-11,-1,1,1
-4,-35,1,-1,-1
41,74,1,-1,-1
91,-79,-1,-1,1
-10,-66,1,-1,1
-96,-86,1,1,-1
30,-5,1,-1,-1
-65,-41,1,1,-1
15,93,1,1,-1
27,-74,-1,-1,1
-9,-74,-1,1,1
-28,44,1,1,-1
14,19,1,-1,-1
21,-73,-1,-1,1
94,43,1,-1,-1
-72,2,1,-1,-1
-99,17,1,1,-1
67,-58,-1,1,1
82,-85,-1,-1,1
67,-11,-1,-1,1
-16,-95,-1,-1,1
2,6,1,-1,-1
-41,41,1,1,-1
92,22,-1,1,-1
50,-76,-1,1,1
63,-100,-1,1,1
85,68,1,1,-1
97,23,-1,-1,-1
-47,63,1,-1,-1
-69,-66,1,-1,-1
4,-84,-1,-1,1
73,-13,-1,1,1
44,-33,-1,1,1
47,-60,-1,1,1
33,7,1,-1,-1
10,-11,1,-1,-1
-59,43,1,1,-1
83,25,1,1,-1
-45,-98,1,1,-1
2,11,1,-1,-1
78,-46,-1,1,1
44,-69,-1,1,1
-86,70,1,1,-1
-45,98,1,-1,-1
-47,11,1,-1,-1
65,60,1,1,-1
-67,42,1,-1,-1
-30,26,1,-1,-1
-5,17,1,-1,-1
25,-98,-1,-1,1
15,-95,-1,-1,1
7,-38,1,1,1
54,-74,-1,1,1
-68,-75,1,-1,-1
-80,-18,1,1,-1
99,-66,-1,-1,1
-10,-75,-1,1,1
-68,2,1,-1,-1
40,-83,-1,-1,1
74,75,1,-1,-1
91,-23,-1,1,1
63,-43,-1,-1,1
39,-74,-1,1,1
81,-8,-1,-1,1
26,-51,-1,-1,1
25,-84,-1,1,1
79,-15,-1,-1,1
-61,53,1,-1,-1
9,-86,-1,1,1
2,-97,-1,-1,1
38,7,1,1,-1
74,-31,-1,1,1
-57,-7,1,-1,-1
97,-99,-1,1,1
-64,-96,1,1,-1
66,5,-1,-1,1
29,-34,-1,-1,1
26,56,1,1,-1
98,-19,-1,-1,1
93,28,-1,-1,-1
57,-22,-1,1,1
76,-34,-1,1,1
-98,-76,1,1,-1
78,-1,-1,1,1
-58,-85,1,-1,-1
-56,-40,1,-1,-1
31,-76,-1,1,1
-18,40,1,1,-1
-20,-86,-1,1,1
-34,23,1,-1,-1
28,27,1,1,-1
50,-50,-1,1,1
-23,100,1,1,-1
56,-70,-1,-1,1
52,-65,-1,-1,1
48,-97,-1,-1,1
14,78,1,1,-1
-30,24,1,-1,-1
44,63,1,-1,-1
62,-17,-1,1,1
61,80,1,-1,-1
18,-92,-1,-1,1
46,-80,-1,-1,1
44,28,1,-1,-1
98,-44,-1,-1,1
65,-61,-1,-1,1
-8,-67,1,-1,1
36,-69,-1,-1,1
81,-40,-1,1,1
-96,97,1,-1,-1
48,60,1,-1,-1
-28,15,1,1,-1
78,-89,-1,1,1
47,-51,-1,-1,1
11,52,1,-1,-1
41,-59,-1,-1,1
63,-11,-1,1,1
71,-31,-1,-1,1
63,-63,-1,-1,1
-86,-13,1,1,-1
48,-97,-1,-1,1
83,-94,-1,-1,1
67,-41,-1,1,1
7,-1,1,-1,-1
22,-54,-1,-1,1
38,-99,-1,1,1
-29,-91,-1,1,1
-35,88,1,1,-1
77,-100,-1,1,1
34,-86,-1,1,1
61,-97,-1,1,1
-35,-32,1,-1,-1
77,-44,-1,-1,1
-60,9,1,-1,-1
-15,57,1,1,-1
-32,-13,1,1,-1
4,-22,1,-1,-1
-34,69,1,1,-1
-55,-41,1,1,-1
19,2,1,1,-1
53,-11,-1,1,1
78,-12,-1,-1,1
-48,3,1,-1,-1
-12,55,1,-1,-1
83,11,-1,-1,1
7,-53,-1,1,1
-80,76,1,1,-1
48,-22,-1,-1,1
-18,-63,1,-1,1
64,-40,-1,-1,1
44,-38,-1,-1,1
-68,-13,1,-1,-1
24,-88,-1,-1,1
-72,-56,1,-1,-1
64,-50,-1,1,1
89,-69,-1,-1,1
-44,56,1,-1,-1
66,-53,-1,1,1
17,-18,1,1,-1
60,87,1,1,-1
11,81,1,-1,-1
-60,-54,1,-1,-1
57,56,1,-1,-1
94,-11,-1,-1,1
80,-17,-1,1,1
83,62,1,-1,-1
14,-75,-1,-1,1
47,46,1,1,-1
47,-25,-1,-1,1
90,34,1,1,-1
28,69,1,-1,-1
91,-70,-1,-1,1
83,-70,-1,1,1
-9,-10,1,-1,-1
21,-47,-1,1,1
-61,-72,1,-1,-1
24,-51,-1,1,1
35,-82,-1,-1,1
59,-100,-1,-1,1
93,48,1,-1,-1
57,94,1,-1,-1
-46,-18,1,1,-1
86,-6,-1,1,1
66,-86,-1,-1,1
-29,-8,1,-1,-1
-21,-93,-1,-1,1
18,-45,-1,1,1
35,-98,-1,1,1
-47,92,1,-1,-1
10,-51,-1,1,1
-36,90,1,1,-1
78,-6,-1,-1,1
28,27,1,1,-1
-97,81,1,-1,-1
-50,60,1,1,-1
57,0,1,-1,1
-46,-66,1,-1,-1
77,-93,-1,1,1
70,9,-1,1,-1
80,-53,-1,-1,1
49,-77,-1,1,1
83,-62,-1,-1,1
-36,32,1,1,-1
26,-88,-1,-1,1
46,-92,-1,1,1
38,-78,-1,1,1
42,37,1,1,-1
99,-48,-1,-1,1
67,-88,-1,1,1
40,-67,-1,1,1
-71,-5,1,1,-1
-11,38,1,1,-1
-17,-98,-1,1,1
27,-44,-1,1,1
70,-35,-1,-1,1
-15,39,1,1,-1
-53,25,1,1,-1
55,22,1,-1,-1
24,-83,-1,1,1
-94,100,1,1,-1
17,49,1,-1,-1
-3,-19,1,1,-1
1,-98,-1,1,1
34,-9,1,-1,-1
33,-81,-1,-1,1
83,-13,-1,-1,1
100,-91,-1,-1,1
-9,-61,1,-1,1
-88,-48,1,1,-1
-69,64,1,-1,-1
-32,87,1,-1,-1
26,-3,1,1,-1
98,-4,-1,-1,1
7,-95,-1,-1,1
63,34,1,-1,-1
-25,-81,1,-1,1
48,-98,-1,1,1
51,-38,-1,1,1
96,-16,-1,1,1
-32,-100,-1,-1,1
67,72,1,1,-1
25,-94,-1,-1,1
-9,-28,1,1,-1
21,81,1,1,-1
-90,-9,1,1,-1
71,71,1,-1,-1
-21,-50,1,-1,-1
-26,-71,1,1,-1
57,-58,-1,-1,1
29,-43,-1,-1,1
1,-61,-1,1,1
91,12,-1,-1,1
62,83,1,1,-1
-56,-28,1,-1,-1
-94,-47,1,-1,-1
-68,58,1,-1,-1
92,-65,-1,1,1
-22,-97,-1,-1,1
-88,96,1,1,-1
-10,-92,-1,1,1
66,-40,-1,-1,1
0,4,1,1,-1
-59,-94,1,-1,-1
-91,-43,1,1,-1
-3,13,1,-1,-1
59,44,1,1,-1
-99,46,1,-1,-1
59,60,1,1,-1
7,27,1,-1,-1
66,-96,-1,1,1
-74,78,1,-1,-1
-42,21,1,-1,-1
10,-20,1,-1,-1
12,-51,-1,1,1
-34,-99,-1,1,-1
-16,-49,1,1,-1
65,-50,-1,-1,1
71,-36,-1,1,1
19,34,1,1,-1
-87,-15,1,-1,-1
57,27,1,1,-1
52,-99,-1,1,1
61,-83,-1,-1,1
92,-4,-1,1,1
39,-42,-1,1,1
79,-30,-1,1,1
88,1,-1,1,1
-30,-66,1,1,-1
46,-67,-1,1,1
94,24,-1,-1,-1
-19,-65,1,-1,1
27,54,1,-1,-1
69,55,1,1,-1
59,-94,-1,1,1
18,-83,-1,-1,1
92,70,1,-1,-1
-19,77,1,1,-1
88,-58,-1,1,1
-53,-14,1,-1,-1
95,-15,-1,-1,1
-83,-42,1,-1,-1
77,36,1,1,-1
-5,-9,1,1,-1
-14,11,1,1,-1
-40,-35,1,-1,-1
-43,-54,1,1,-1
7,-61,-1,1,1
31,-88,-1,1,1
-4,-9,1,1,-1
-86,-18,1,1,-1
94,31,-1,-1,-1
62,97,1,-1,-1
76,-81,-1,-1,1
-23,80,1,-1,-1
-98,-81,1,-1,-1
42,-93,-1,-1,1
-62,-22,1,-1,-1
53,-43,-1,-1,1
-60,-80,1,-1,-1
42,-86,-1,1,1
34,-2,1,-1,-1
95,-29,-1,1,1
75,27,1,1,-1
49,-33,-1,1,1
72,-1,-1,-1,1
91,-63,-1,-1,1
40,-21,-1,-1,1
-80,-77,1,-1,-1
50,-88,-1,1,1
-7,-36,1,-1,-1
-68,-15,1,-1,-1
80,-78,-1,1,1
-18,-10,1,-1,-1
40,-59,-1,1,1
70,-52,-1,1,1
18,-45,-1,1,1
-83,36,1,-1,-1
65,59,1,1,-1
7,86,1,-1,-1
-47,-75,1,-1,-1
-75,-23,1,1,-1
75,-3,-1,1,1
93,66,1,-1,-1
-1,14,1,-1,-1
72,-14,-1,1,1
49,-68,-1,1,1
91,8,-1,-1,1
3,-71,-1,1,1
96,63,1,1,-1
-18,-87,-1,1,1
96,-55,-1,-1,1
-60,-76,1,-1,-1
-41,45,1,1,-1
-93,36,1,1,-1
98,76,1,1,-1
49,63,1,1,-1
11,-54,-1,1,1
-86,94,1,1,-1
-95,22,1,-1,-1
-97,69,1,1,-1
52,-65,-1,1,1
62,-14,-1,1,1
92,-2,-1,1,1
51,-23,-1,-1,1
59,-5,-1,1,1
60,9,1,1,-1
-95,-83,1,-1,-1
97,-67,-1,1,1
-77,-27,1,-1,-1
43,-70,-1,1,1
-83,19,1,-1,-1
56,-20,-1,-1,1
-27,35,1,1,-1
-79,89,1,-1,-1
14,29,1,1,-1
-28,-60,1,-1,-1
71,-55,-1,1,1
-82,15,1,1,-1
43,70,1,1,-1
-49,42,1,-1,-1
76,8,-1,1,1
90,71,1,-1,-1
45,-25,-1,-1,1
-24,71,1,1,-1
31,-77,-1,1,1
-65,69,1,1,-1
74,-77,-1,1,1
89,-86,-1,-1,1
96,-92,-1,1,1
81,93,1,-1,-1
-14,42,1,-1,-1
-41,59,1,1,-1
97,-65,-1,-1,1
48,-20,-1,1,1
73,-38,-1,1,1
23,56,1,-1,-1
-76,87,1,1,-1
88,-72,-1,1,1
-66,64,1,1,-1
-1,-35,1,-1,-1
-59,12,1,1,-1
3,64,1,-1,-1
-76,-71,1,-1,-1
-82,19,1,-1,-1
67,-37,-1,1,1
-66,-47,1,1,-1
-3,-63,-1,1,1
19,16,1,-1,-1
59,27,1,-1,-1
89,-36,-1,-1,1
37,-50,-1,1,1
98,3,-1,1,1
32,-46,-1,-1,1
46,-50,-1,-1,1
69,-31,-1,1,1
86,-42,-1,1,1
56,-93,-1,1,1
-41,-98,1,-1,-1
47,23,1,1,-1
-93,-52,1,-1,-1
16,-79,-1,1,1
71,-37,-1,1,1
93,-8,-1,-1,1
78,-97,-1,-1,1
-81,-15,1,1,-1
69,-6,-1,-1,1
17,-91,-1,-1,1
-46,65,1,-1,-1
36,-38,-1,-1,1
-4,-87,-1,-1,1
58,-82,-1,-1,1
93,97,1,-1,-1
42,-30,-1,-1,1
73,-60,-1,1,1
79,14,-1,1,-1
-36,28,1,-1,-1
56,-55,-1,-1,1
-13,61,1,-1,-1
98,46,1,-1,-1
-60,-72,1,1,-1
-3,82,1,1,-1
-32,-31,1,1,-1
-46,17,1,-1,-1
4,-9,1,-1,-1
60,-37,-1,1,1
79,11,-1,1,1
-84,-14,1,1,-1
-64,67,1,-1,-1
34,70,1,1,-1
93,9,-1,1,1
-10,-84,-1,-1,1
84,98,1,1,-1
84,16,-1,1,1
72,-25,-1,1,1
-30,76,1,-1,-1
59,-2,-1,-1,1
5,-86,-1,1,1
93,85,1,-1,-1
9,-12,1,1,-1
-29,-97,-1,1,1
47,-75,-1,-1,1
-2,27,1,-1,-1
-33,-8,1,1,-1
-93,-35,1,1,-1
97,-74,-1,-1,1
62,-75,-1,1,1
14,17,1,-1,-1
45,-7,1,-1,1
50,-16,-1,1,1
31,-35,-1,-1,1
-3,56,1,-1,-1
33,-91,-1,-1,1
-95,-86,1,-1,-1
-20,-17,1,1,-1
-99,-90,1,-1,-1
48,-14,-1,1,1
95,-74,-1,-1,1
-84,52,1,1,-1
-47,-14,1,1,-1
42,-42,-1,1,1
15,-66,-1,1,1
98,8,-1,1,1
-14,-87,-1,1,1
3,-76,-1,1,1
-2,-66,-1,-1,1
55,37,1,1,-1
-57,-20,1,-1,-1
-37,13,1,-1,-1
91,-76,-1,1,1
13,-68,-1,1,1
69,-21,-1,1,1
4,74,1,1,-1
24,88,1,-1,-1
72,9,-1,1,1
42,-29,-1,1,1
46,-27,-1,-1,1
23,-56,-1,1,1
25,-77,-1,-1,1
32,-49,-1,1,1
29,-55,-1,-1,1
9,13,1,-1,-1
47,74,1,-1,-1
52,83,1,1,-1
63,93,1,-1,-1
-19,-79,-1,1,1
84,82,1,-1,-1
48,-26,-1,1,1
71,-11,-1,-1,1
-61,-63,1,-1,-1
6,-67,-1,1,1
-52,-1,1,-1,-1
97,-91,-1,1,1
8,28,1,1,-1
84,-78,-1,-1,1
51,-20,-1,-1,1
98,30,-1,-1,-1
-30,63,1,-1,-1
15,-82,-1,1,1
11,-81,-1,-1,1
57,-13,-1,-1,1
95,32,-1,1,-1
-100,-55,1,-1,-1
-77,-79,1,-1,-1
98,36,-1,-1,-1
-94,-73,1,-1,-1
-77,57,1,1,-1
-15,-29,1,1,-1
-5,-16,1,-1,-1
47,-94,-1,1,1
77,-61,-1,1,1
68,-15,-1,-1,1
78,-60,-1,-1,1
-57,-50,1,-1,-1
-84,51,1,-1,-1
90,-57,-1,-1,1
30,61,1,1,-1
100,15,-1,-1,1
-84,10,1,-1,-1
-82,-1,1,-1,-1
69,-4,-1,-1,1
-95,82,1,1,-1
22,-79,-1,1,1
96,14,-1,1,1
-67,61,1,-1,-1
22,-72,-1,-1,1
89,-9,-1,-1,1
49,-17,-1,1,1
60,-96,-1,1,1
-86,-38,1,-1,-1
55,-4,1,-1,1
78,38,1,1,-1
98,35,-1,1,-1
56,18,1,1,-1
-74,47,1,-1,-1
-7,73,1,1,-1
70,-70,-1,1,1
26,-64,-1,1,1
-12,-97,-1,1,1
65,39,1,1,-1
-63,-35,1,-1,-1
24,-57,-1,1,1
-33,-9,1,1,-1
14,61,1,-1,-1
87,-79,-1,1,1
43,-28,-1,-1,1
29,62,1,-1,-1
-12,74,1,1,-1
-88,13,1,1,-1
15,-2,1,-1,-1
-1,96,1,1,-1
39,-81,-1,1,1
95,-60,-1,1,1
30,12,1,-1,-1
97,37,-1,-1,-1
18,88,1,-1,-1
93,14,-1,1,1
56,63,1,-1,-1
85,-38,-1,1,1
89,-23,-1,-1,1
17,-26,1,-1,1
-16,94,1,-1,-1
59,-57,-1,1,1
-45,-35,1,1,-1
53,45,1,-1,-1
98,-50,-1,-1,1
-71,9,1,-1,-1
91,-99,-1,1,1
23,81,1,-1,-1
-92,-77,1,1,-1
30,-36,-1,-1,1
79,-22,-1,1,1
77,-37,-1,-1,1
-91,-77,1,-1,-1
13,45,1,1,-1
82,-6,-1,-1,1
29,-31,-1,1,1
85,-42,-1,-1,1
6,-94,-1,-1,1
52,-86,-1,-1,1
84,-87,-1,1,1
81,29,1,-1,-1
45,-19,-1,-1,1
-76,97,1,-1,-1
37,60,1,-1,-1
-50,-94,1,1,-1
28,-95,-1,-1,1
5,-90,-1,1,1
30,-58,-1,-1,1
-7,-86,-1,-1,1
-98,25,1,-1,-1
27,-1,1,1,-1
93,-22,-1,1,1
-88,-86,1,-1,-1
-48,-86,1,-1,-1
-11,74,1,1,-1
92,-58,-1,1,1
-81,-40,1,-1,-1
-72,-12,1,-1,-1
10,65,1,-1,-1
-91,6,1,-1,-1
86,23,-1,-1,-1
-66,41,1,1,-1
81,-11,-1,1,1
44,-32,-1,-1,1
38,-28,-1,-1,1
-56,-50,1,-1,-1
-85,6,1,-1,-1
-47,98,1,1,-1
99,20,-1,1,1
75,-39,-1,1,1
46,-69,-1,1,1
96,15,-1,-1,1
-2,-52,1,1,1
92,-98,-1,1,1
-93,21,1,-1,-1
78,35,1,-1,-1
-37,-2,1,-1,-1
-84,93,1,-1,-1
100,-90,-1,1,1
58,-95,-1,-1,1
-70,56,1,-1,-1
8,91,1,-1,-1
17,57,1,-1,-1
-23,-67,1,-1,1
99,-97,-1,1,1
35,-27,-1,-1,1
63,-6,-1,-1,1
81,2,-1,1,1
39,-48,-1,1,1
36,32,1,-1,-1
62,-9,-1,-1,1
54,-7,-1,1,1
31,-46,-1,1,1
-64,-26,1,-1,-1
95,25,-1,1,-1
-93,52,1,-1,-1
-48,-9,1,1,-1
46,-14,-1,-1,1
97,15,-1,1,1
70,-7,-1,1,1
77,-20,-1,-1,1
-78,-49,1,-1,-1
-7,76,1,1,-1
61,-55,-1,1,1
-61,96,1,-1,-1
57,-77,-1,1,1
-34,59,1,1,-1
97,29,-1,1,-1
90,-29,-1,1,1
-61,56,1,-1,-1
82,-42,-1,-1,1
-54,24,1,-1,-1
21,-76,-1,-1,1
30,71,1,-1,-1
75,71,1,1,-1
-29,90,1,1,-1
19,-54,-1,1,1
49,-28,-1,1,1
21,51,1,-1,-1
20,-98,-1,1,1
83,-43,-1,-1,1
83,-95,-1,1,1
94,-88,-1,1,1
81,76,1,-1,-1
-5,10,1,1,-1
-45,6,1,-1,-1
19,-71,-1,1,1
21,4,1,-1,-1
31,-82,-1,1,1
32,37,1,-1,-1
-14,-2,1,-1,-1
45,-41,-1,-1,1
-56,-85,1,-1,-1
79,53,1,1,-1
70,1,-1,-1,1
83,-2,-1,-1,1
26,-80,-1,-1,1
41,-77,-1,-1,1
-18,3,1,-1,-1
15,-80,-1,1,1
-9,45,1,-1,-1
96,-67,-1,1,1
66,-98,-1,1,1
-82,11,1,-1,-1
13,-55,-1,-1,1
-18,-5,1,1,-1
-66,73,1,1,-1
50,-99,-1,-1,1
-32,97,1,1,-1
-22,-91,-1,1,1
-51,96,1,-1,-1
54,-63,-1,-1,1
15,34,1,-1,-1
100,91,1,1,-1
90,-89,-1,1,1
48,-13,-1,1,1
54,-72,-1,1,1
-51,56,1,-1,-1
78,-65,-1,-1,1
49,16,1,1,-1
91,-67,-1,1,1
-8,51,1,1,-1
28,-78,-1,1,1
-1,52,1,-1,-1
-56,-64,1,-1,-1
-49,35,1,-1,-1
28,-80,-1,-1,1
-20,-85,-1,1,1
61,-83,-1,-1,1
