X,Y,True Label,Noisy Label,Predicted Label
1.4243844559863024,0.4359894840234862,1.0,1.0,1
-1.3057655705133944,-1.0586006108591035,-1.0,1.0,-1
0.26155998407395165,0.5933862422805554,1.0,1.0,1
0.012630948849710166,-0.19050463477335194,1.0,1.0,1
-0.609688183336841,0.24647951196803633,-1.0,-1.0,-1
-0.2838750168406875,-0.18036577129535208,-1.0,-1.0,-1
-1.3105545093471054,-1.2131892193757883,-1.0,-1.0,-1
-0.37835679896850205,0.37050614282590233,-1.0,-1.0,-1
0.4238620434696454,1.0110619449949538,-1.0,1.0,1
1.5960961670143679,0.3567696478020929,1.0,1.0,1
-1.3203748595917042,-1.4129092225986786,-1.0,-1.0,-1
-2.2615895485578434,-2.423335139968404,-1.0,-1.0,-1
1.6380877882087843,0.6652762323638848,1.0,-1.0,1
-1.765800637627626,-0.9734551121170132,-1.0,-1.0,-1
-2.273874840811292,-1.9084773155326853,-1.0,-1.0,-1
-0.45591453689638095,0.411688848819954,-1.0,1.0,-1
2.151361924698648,0.44197348566256806,1.0,1.0,1
1.440827694626533,1.7304116175420967,1.0,1.0,1
-1.0857755110676004,-0.838422900973102,-1.0,-1.0,-1
0.44230309038949767,-0.3949712492905867,1.0,-1.0,1
0.2832398445278378,-0.053779670489341964,1.0,1.0,1
1.5253761393800789,0.4558978813676395,1.0,1.0,1
-1.1999829351798383,-0.9138726813358182,-1.0,-1.0,-1
3.1309228976596932,0.6330869372778034,1.0,1.0,1
1.7840465689803944,1.0741216053645868,1.0,1.0,1
-0.0805696970622588,0.8423869922967216,-1.0,-1.0,-1
-3.008628134619684,-2.1665806877879454,-1.0,-1.0,-1
-0.7560794460281403,-0.7840427649330004,-1.0,-1.0,-1
-0.11541865610439928,-0.09774822713318052,1.0,1.0,1
-0.0288948887551701,-0.2659657368096387,1.0,1.0,1
-0.9245009927720457,-0.24290099360438497,-1.0,-1.0,-1
0.636158724154779,1.4830560697844968,-1.0,-1.0,1
2.448768171593143,0.4669105353660681,1.0,1.0,1
-2.7445188668056963,-1.8188082246085315,-1.0,-1.0,-1
-1.7784065114577619,-1.0812362590149596,-1.0,-1.0,-1
-3.015324638036097,-2.049624342998093,-1.0,-1.0,-1
-0.6732335287024084,-0.5049762700936786,-1.0,-1.0,-1
1.081630482692356,0.8406134807631587,-1.0,-1.0,1
1.8860867990079804,0.6727593727367416,1.0,1.0,1
2.143050604236689,1.6063520683617099,1.0,-1.0,1
2.2079509176323686,1.3637457186407678,1.0,-1.0,1
-0.20918111203779455,-0.20819039320009164,-1.0,-1.0,-1
-0.4429848100931606,-0.4052999955937092,-1.0,-1.0,-1
-0.5687286994028753,-0.6939530974767316,-1.0,-1.0,-1
-1.3223139925401775,-0.2817420243873749,-1.0,-1.0,-1
0.5891050821209848,0.029108195586580916,1.0,1.0,1
-0.6241657514403833,-0.16575381078357057,-1.0,-1.0,-1
2.028391608446789,1.4533168150320155,1.0,1.0,1
-1.5767787556718118,-1.4593688588536013,-1.0,-1.0,-1
1.3459686806014455,0.7444752524157032,1.0,1.0,1
-0.9032842303466245,-1.0240194476556612,-1.0,-1.0,-1
-2.1242026939718412,-1.2588532875912475,-1.0,-1.0,-1
-0.38629563990061844,-0.5181632332563703,-1.0,-1.0,-1
-0.9201450148524667,-0.1463485642163638,-1.0,-1.0,-1
0.4551313070642523,0.11055304844358994,1.0,1.0,1
-0.0030555864595553928,0.811168584005099,-1.0,-1.0,-1
0.46009609677701824,0.07716460294566944,-1.0,-1.0,1
-2.602846399604924,-2.4962623396674974,-1.0,-1.0,-1
0.5942434200994025,0.18818314598556307,1.0,-1.0,1
-0.37544528583991155,-0.15496425015140378,-1.0,-1.0,-1
-1.557008998311689,-0.8560370043676988,-1.0,-1.0,-1
0.5711479541185618,-0.04687644433527806,1.0,1.0,1
-1.1482633306047787,-0.10606730721204945,-1.0,-1.0,-1
-2.4182517008859534,-2.1430589184087054,-1.0,-1.0,-1
-0.5476842407620606,0.22223319015296375,1.0,-1.0,-1
1.1963411086191014,0.13635341279350222,1.0,1.0,1
0.5970147304993001,0.1307186401749445,1.0,1.0,1
0.5865389443433962,0.8230774167856022,1.0,-1.0,1
-1.007438165358782,-1.1857695009343785,-1.0,1.0,-1
-1.615599558746419,-1.314076178533214,-1.0,-1.0,-1
1.1166850987441037,0.3282855124366083,1.0,1.0,1
-1.3067804876643734,-1.5222858061670606,-1.0,-1.0,-1
-1.0876031630192522,-0.15595602730930652,-1.0,1.0,-1
1.387205816779647,0.12939091730567698,1.0,1.0,1
-2.071451380730762,-1.3302080716797637,-1.0,-1.0,-1
-2.2090441576346427,-1.6053426142062277,-1.0,-1.0,-1
-0.9611238710486466,-0.025714555976372525,-1.0,-1.0,-1
-0.814852540999678,-0.2154876887773861,-1.0,-1.0,-1
-1.3962963074082821,-1.4267814146272784,-1.0,1.0,-1
0.7741391828639513,-0.04957705282790633,1.0,1.0,1
0.06028148045342985,0.6263614850314202,1.0,1.0,-1
2.123656673239898,1.5669164741820005,1.0,1.0,1
1.776036464241749,0.9722400773176594,1.0,1.0,1
0.3266407939084335,-0.0194073096777303,-1.0,-1.0,1
-0.4468022577249571,-0.08938464517160212,1.0,1.0,-1
-0.39765006031462025,0.1990560144559371,1.0,1.0,-1
-0.5572210184282993,-0.5479273712930822,-1.0,-1.0,-1
-0.6605939626791617,0.15327829991399775,-1.0,-1.0,-1
-1.08955241345133,-0.10429272875098643,-1.0,-1.0,-1
0.06289692139823799,0.9917507120069327,-1.0,1.0,-1
-1.8864007072213187,-1.885386424522038,-1.0,1.0,-1
1.8238859697671193,0.6063623645042918,1.0,1.0,1
-3.0882816689938712,-2.7243564975410908,-1.0,-1.0,-1
-1.6419589570325983,-1.2609504615177891,-1.0,1.0,-1
0.15336755870151286,0.7741616346431157,-1.0,-1.0,-1
-0.7665558092626865,-0.3575541629171569,1.0,1.0,-1
-2.9490030398593987,-1.7768864946809741,-1.0,-1.0,-1
0.8536423487124603,1.832619822244057,-1.0,-1.0,1
1.8007538805244048,0.8426060029548371,1.0,1.0,1
0.5149907310735944,0.6077997617788611,1.0,1.0,1
-0.11812647708335777,0.7415612089280954,-1.0,-1.0,-1
0.8659729978070501,0.12649317542929417,1.0,1.0,1
-2.545214350836038,-2.4495516025723965,-1.0,-1.0,-1
-0.2606786954939191,-0.3139572915089558,-1.0,-1.0,-1
1.1812988922511447,0.8899747734040295,1.0,-1.0,1
-0.14796820939631639,0.6554393521560474,-1.0,-1.0,-1
1.2297496995184611,0.3297385856433156,1.0,1.0,1
-4.215205519863542,-3.15760512863703,-1.0,-1.0,-1
1.4484358592193636,1.4036268882807519,1.0,1.0,1
-0.04794607318747246,0.1652856879367789,-1.0,-1.0,1
0.14680311845196126,-0.44507063259511576,1.0,1.0,1
0.4525585774903398,1.3743983788664385,-1.0,-1.0,-1
2.1763641323751317,1.3306371794886018,1.0,1.0,1
-2.020836194672744,-1.1355961149503166,-1.0,-1.0,-1
-2.214081409506763,-2.2336846305436775,-1.0,-1.0,-1
2.0465657901814454,1.7402381369051183,1.0,1.0,1
-1.3342890883525014,-0.4539774362821361,-1.0,-1.0,-1
-1.2547485273588994,-0.961542935544769,-1.0,1.0,-1
1.2542338473155115,0.3218636741208264,1.0,1.0,1
0.9066002242348402,0.18691754196217927,1.0,1.0,1
-1.6699878055588893,-0.8429996494495575,-1.0,-1.0,-1
0.8252484279765957,0.5657282784519229,1.0,1.0,1
2.0816273321879435,2.803096702840678,-1.0,-1.0,1
-0.7042414351713329,0.16105334274847438,-1.0,1.0,-1
-0.36390422917236287,-0.0916644140619195,1.0,-1.0,-1
2.2893068558030274,2.9906043322164977,-1.0,-1.0,1
0.8512231823483977,0.9666766824439106,1.0,1.0,1
1.615019706714656,1.1620104567628886,1.0,1.0,1
-0.6129155167506553,-0.7259532619187411,-1.0,-1.0,-1
2.25280379600031,0.6412247461298781,1.0,-1.0,1
-1.0073404159002983,-0.8841017890047725,-1.0,1.0,-1
0.48632851008789724,-0.2114047575778977,1.0,1.0,1
1.020434419657459,0.6316119783814789,1.0,1.0,1
-2.1010703787417064,-1.9194844886500215,-1.0,-1.0,-1
-1.3207906870894481,-0.6174529745276576,-1.0,-1.0,-1
0.34881263813013674,0.14733459839508778,1.0,1.0,1
-1.4109683878294201,-1.8772347001708485,-1.0,-1.0,-1
1.4250040702464337,0.2527693730663393,1.0,-1.0,1
0.4634535074559416,0.4733428240506884,1.0,-1.0,1
-2.7117339298840655,-1.8225502625006553,-1.0,-1.0,-1
-0.8196668737444641,-0.2959768882601843,-1.0,-1.0,-1
0.3930712063356454,-0.08742781640800157,1.0,1.0,1
-1.6842903731776442,-1.0275495069141471,-1.0,-1.0,-1
-0.6893881424020536,0.19162205989200867,-1.0,-1.0,-1
-0.7362538388646764,-0.5646345658384223,-1.0,-1.0,-1
0.5600784787032407,0.9456157979490122,1.0,1.0,1
-0.937659247048013,0.05457752483932956,-1.0,-1.0,-1
-2.4256909907463893,-2.1631575714908773,-1.0,-1.0,-1
-1.1494634943755264,-1.2129612018438742,-1.0,-1.0,-1
-0.755432613725439,0.032301365744726,-1.0,-1.0,-1
0.5618700654566076,1.416274898691317,-1.0,-1.0,-1
-0.23234759812423933,0.7085908329600394,-1.0,-1.0,-1
1.8535160078817696,0.633894137425725,1.0,1.0,1
0.5103010164359625,0.38843141918744617,-1.0,-1.0,1
-1.5338216087998258,-1.1918205463973133,-1.0,-1.0,-1
1.1875678919311705,0.01978890844923972,1.0,-1.0,1
2.1860978359918866,2.044824448248204,1.0,1.0,1
0.46669211423732826,0.11560962755091653,1.0,1.0,1
1.622726601327062,2.044729838597311,1.0,1.0,1
1.8067997766777473,2.5949561862997603,-1.0,-1.0,1
0.45808125309033554,0.7261451119137584,-1.0,-1.0,1
-1.3509783149288799,-1.3263473535488974,-1.0,-1.0,-1
0.2511754267102828,-0.08447750671586614,-1.0,-1.0,1
-1.4135590640759903,-0.8290883187392584,-1.0,-1.0,-1
3.10087689696406,1.3192239508867527,1.0,1.0,1
-0.34866926549148336,-0.14120559043093667,1.0,-1.0,-1
-0.1307361480735798,-0.06495658652933611,-1.0,-1.0,1
-0.12503087685675696,0.14094806148317862,1.0,1.0,-1
-0.35940820483315994,0.9502639877328081,1.0,1.0,-1
0.7962481200089564,1.6008700409941674,-1.0,-1.0,1
0.6683848116615225,0.20310899850592215,1.0,1.0,1
0.6061789563784465,0.23738018793830462,1.0,-1.0,1
-1.4138143094593343,-0.5340187790232984,-1.0,1.0,-1
0.33306042578979245,0.6990257725805561,1.0,1.0,1
0.614803939692566,0.04088345343816705,1.0,1.0,1
-1.0080804939585457,-0.11102175943069349,-1.0,-1.0,-1
1.1976047893479378,0.9886368049494505,1.0,1.0,1
-1.1555570064068341,-0.2620534456408669,1.0,1.0,-1
-2.6722140072567706,-2.3029885643118755,-1.0,-1.0,-1
-0.045927651833946204,-0.2734840838566111,-1.0,-1.0,1
0.38863959206047183,0.34267656565157834,1.0,1.0,1
1.6176294502410684,1.2880000287308428,1.0,-1.0,1
1.4677035172588035,1.275487126309743,1.0,1.0,1
0.6113625576611643,0.55233375266065,-1.0,-1.0,1
0.716763638536317,-0.024197030054963525,1.0,1.0,1
0.8854883987697039,0.10059353170649904,1.0,-1.0,1
-0.30044710838989697,0.5286176306678627,-1.0,-1.0,-1
-1.906060918279914,-1.0966382834802166,1.0,1.0,-1
-0.14237234325570602,0.3689046467579956,1.0,1.0,-1
1.9887231153670863,0.638600736382788,1.0,1.0,1
1.5996914829738382,1.6208787715061492,1.0,1.0,1
1.813548353356892,1.9483277593311485,1.0,1.0,1
1.9277724602499433,2.0725902798476064,1.0,1.0,1
-3.1887760389934763,-2.2205549407293086,-1.0,-1.0,-1
1.922993227587324,1.8423711532264333,1.0,1.0,1
-1.3636729549039808,-0.8427803166338756,-1.0,-1.0,-1
-1.0414152779162649,-0.824012881686254,-1.0,-1.0,-1
-1.1529046924438817,-0.38464986787704974,-1.0,1.0,-1
-2.2761444532639867,-1.1755826896567305,-1.0,-1.0,-1
0.2070025089604629,0.4492212789938639,1.0,1.0,1
-1.5366056268894805,-0.9759384607978776,-1.0,-1.0,-1
-2.640448090205874,-1.745076565570684,-1.0,-1.0,-1
-1.5371349955434979,-0.8637052548574498,-1.0,-1.0,-1
2.2501494626033685,0.6522466946466521,1.0,1.0,1
-1.9061796844871535,-1.2717739921967335,-1.0,-1.0,-1
0.7717778610631527,0.08690286416848969,1.0,1.0,1
2.325002673855032,3.077548402509858,-1.0,-1.0,1
-0.73532726000236,-0.4977328657743821,-1.0,-1.0,-1
1.2095039727858148,1.8363275516716784,-1.0,-1.0,1
0.12432058602087692,0.8327659688876298,-1.0,1.0,-1
0.13262522060105875,0.02647980994692084,-1.0,-1.0,1
1.2981776117342805,0.48243084116924223,1.0,1.0,1
2.029495319442751,1.8614673625092188,1.0,-1.0,1
-0.22064389333406131,0.9404573883329417,1.0,1.0,-1
-0.7672291793450887,-0.7331340926897157,-1.0,-1.0,-1
1.3966272613519295,0.8648323115488261,1.0,1.0,1
1.2033867351779084,0.2912685084307289,1.0,1.0,1
-0.8855343065650919,-0.3219543171492856,-1.0,-1.0,-1
1.6898783040843948,1.780286342690143,1.0,1.0,1
1.7386538379731165,1.7512510108978026,1.0,1.0,1
0.4993708083400221,0.3172548189193453,1.0,1.0,1
1.0819833988959824,0.25090714571737477,1.0,-1.0,1
0.4221310523727806,1.4829479541315413,-1.0,1.0,-1
-0.5307069886936473,-0.6999533484174956,1.0,1.0,-1
0.3875790662784665,0.0016509555031813134,1.0,1.0,1
-1.9203985991523513,-1.6978523527264513,-1.0,-1.0,-1
0.6317527119178731,0.37364870067805034,1.0,-1.0,1
1.491450260052382,1.0280885820850119,1.0,-1.0,1
1.816722396074942,1.4591578685016506,1.0,-1.0,1
0.49702545225127337,0.26568796927998756,-1.0,-1.0,1
0.11790041683936059,-0.11422951515122824,1.0,1.0,1
1.4119494109334287,1.0651242995373453,1.0,-1.0,1
-0.8058506465971644,-0.42379311482758825,1.0,-1.0,-1
-0.652343849267685,-1.2049109843572032,1.0,1.0,-1
-0.30520181269147306,-0.6258167514790749,-1.0,-1.0,-1
0.6752829232294149,0.8739855932978098,-1.0,-1.0,1
2.495195234911707,2.1106156208030113,1.0,-1.0,1
-1.3691662476110957,-1.507591130942136,-1.0,1.0,-1
-2.3334042400528894,-2.1352770096268747,-1.0,1.0,-1
0.43137384108984,0.4316347635789085,1.0,1.0,1
1.3337000491867235,1.5201649682761735,1.0,1.0,1
-0.4570471539411478,0.015258431140298182,1.0,1.0,-1
-1.9832512907181497,-1.8281902185414156,-1.0,-1.0,-1
1.4319754559880007,0.4574307556241916,1.0,-1.0,1
-2.642928270967656,-2.1484733691448,-1.0,-1.0,-1
1.0431145165635147,0.06036237575252135,1.0,1.0,1
1.6422886482619963,1.8785038017445326,1.0,1.0,1
1.224503586845886,-0.13339495577673693,1.0,1.0,1
-0.263179873491311,0.5690716441568008,-1.0,-1.0,-1
-1.2622255841069023,-0.5396290908884389,-1.0,-1.0,-1
0.21082514059852242,0.9085779043858161,-1.0,1.0,-1
-1.3750961952360745,-0.9988710851400087,-1.0,-1.0,-1
0.7886909926731269,0.47756055163190836,1.0,-1.0,1
-1.3403729107004454,-0.499992852686595,-1.0,-1.0,-1
-0.6969612922332892,-0.0484935653510462,-1.0,-1.0,-1
1.135212475867218,0.3128499436023873,1.0,-1.0,1
-0.2731117585533437,0.6029131444438339,-1.0,-1.0,-1
1.1594949457385746,0.9589686514106013,1.0,-1.0,1
-0.40795207790415167,0.4723428875557677,-1.0,-1.0,-1
-0.995383296238624,-0.9594437495552925,-1.0,-1.0,-1
0.5787681892008854,-0.04462371353807871,1.0,1.0,1
1.194823664145323,0.7711244932178638,1.0,1.0,1
-0.15473275624231975,-0.6367793426599108,-1.0,-1.0,-1
1.0528328492069485,1.4005558936858502,1.0,1.0,1
0.9224334336485818,0.06689165135621135,1.0,1.0,1
2.294379756789432,1.7775447521354852,1.0,1.0,1
-2.63202284919397,-1.480463122516911,-1.0,-1.0,-1
-1.5868097389587263,-1.3971733916200335,-1.0,-1.0,-1
0.8510941302514132,0.612510454382191,1.0,1.0,1
1.9973829621887358,1.5915887566075484,1.0,1.0,1
1.137809227358161,0.4388691968642741,1.0,-1.0,1
-0.661899056890747,-0.6976698468511365,-1.0,-1.0,-1
-0.5392580421162733,0.7555721131682317,-1.0,-1.0,-1
1.0341515582909941,0.4276136967715937,1.0,1.0,1
-0.0008641320248603535,0.7928738912539952,-1.0,-1.0,-1
-1.231870869654444,-0.38632991593199517,-1.0,-1.0,-1
-2.6268345426791972,-2.142170868938676,-1.0,1.0,-1
2.956790787935584,0.8438949992824798,1.0,1.0,1
-2.7804001304066643,-2.12288986186483,-1.0,1.0,-1
-1.2191407275872348,-0.4787188161222487,-1.0,-1.0,-1
-1.5378254514049399,-1.4032700645921437,-1.0,-1.0,-1
-0.8523420543611762,-0.24053269147179138,-1.0,-1.0,-1
-0.6805990892096625,-0.7767409097344676,-1.0,-1.0,-1
-0.8164519666320351,0.031563803151926334,-1.0,-1.0,-1
1.016066754777331,1.377688869008569,1.0,1.0,1
0.14141714606579503,-0.15416007705607138,1.0,1.0,1
-0.9628873028969096,-0.79119801847527,-1.0,-1.0,-1
0.6056544012337302,0.5786264855309086,1.0,-1.0,1
0.43254701605433843,0.2158580457920273,1.0,-1.0,1
0.24077705851257514,-0.23695334712127514,1.0,1.0,1
1.3740832398762421,0.6259010869206914,1.0,1.0,1
0.39707557540440075,0.40480925878601765,1.0,-1.0,1
0.6317941157498044,0.1975641732927521,1.0,-1.0,1
-1.064033722331619,-1.121399580916239,-1.0,1.0,-1
-1.931346741367397,-1.2274697348878973,-1.0,-1.0,-1
0.605670402179137,0.30895385307600354,1.0,1.0,1
-1.4689269342535332,-0.4493346164607376,-1.0,-1.0,-1
-2.271213549425278,-1.1687070222117526,-1.0,-1.0,-1
-1.8536770709459947,-1.4451077633514142,-1.0,-1.0,-1
-1.554727516328176,-1.5831803856292892,-1.0,-1.0,-1
-0.08475364440742905,-0.5640974137277649,1.0,1.0,-1
0.9425572470307869,0.7184148917847522,1.0,1.0,1
0.12868894702243583,-0.2784104185683521,1.0,-1.0,1
0.5894485897473,0.9362386454667038,1.0,1.0,1
1.566915295843892,0.3761898857489041,1.0,1.0,1
-1.2166718088663837,-0.9708171018786834,-1.0,-1.0,-1
-0.2982118214598033,0.32135616786476573,1.0,1.0,-1
1.6739655304163408,0.48590930293903195,1.0,-1.0,1
0.8799283759591601,0.5957719261088843,1.0,1.0,1
0.9829085320352542,0.13423853045843218,1.0,-1.0,1
0.22248405256378379,0.41808612577268467,1.0,-1.0,1
-1.490263464149238,-1.2388000628067257,-1.0,-1.0,-1
2.0973155569410618,2.085562974888743,1.0,1.0,1
-1.8725598586512637,-1.0487961725243784,-1.0,-1.0,-1
-1.6139559975297781,-1.4855505836344158,-1.0,-1.0,-1
-1.4467257599333916,-1.6243726204627924,-1.0,-1.0,-1
-0.001497094766195639,0.17717194013157225,1.0,1.0,1
1.0321577254219552,-0.016775618868131493,1.0,1.0,1
-1.9116587088499073,-1.885557559049546,-1.0,1.0,-1
1.506095701659977,1.8381023328426749,1.0,1.0,1
-1.6361051137198892,-1.55191746096538,-1.0,-1.0,-1
-2.5880744027537927,-1.9230844853345408,-1.0,-1.0,-1
2.3401791290514717,0.47157247208143316,1.0,-1.0,1
-0.13720382955369925,0.7723580599001207,-1.0,-1.0,-1
0.5919288509152734,0.3329818343090766,-1.0,1.0,1
-1.85589188632329,-0.9370844623454312,-1.0,1.0,-1
0.2086941988219828,-0.04342460387262738,1.0,1.0,1
2.32134249994402,1.9997500880762196,1.0,1.0,1
3.4617768926162964,1.2045267745317478,1.0,1.0,1
-0.037641519887013364,0.8575040576437603,-1.0,-1.0,-1
-2.6777842046888365,-2.4698127791629267,-1.0,-1.0,-1
-1.6590599266578232,-0.6766783495634179,-1.0,1.0,-1
1.8621845754835749,1.4208828324065872,1.0,-1.0,1
-0.738147805581135,0.4492418936338181,-1.0,1.0,-1
0.47243404336744377,0.8960556731786643,1.0,1.0,1
2.5839351301221045,2.3971198007846968,1.0,1.0,1
0.4036819204493004,0.8184702531112524,1.0,1.0,1
0.531758718431964,-0.05300455786691113,1.0,1.0,1
-1.6743210241668114,-1.4464805530572618,-1.0,1.0,-1
-0.44704166115970834,0.3037111956501867,-1.0,1.0,-1
-1.1187419752279122,-0.11693670655529147,1.0,1.0,-1
-0.6184155824909261,-0.8487894134649896,-1.0,-1.0,-1
2.350621993798198,0.718436773165829,1.0,1.0,1
2.21915194447627,0.6640765045506323,1.0,1.0,1
-1.3838140188260435,-0.9068567205706711,-1.0,-1.0,-1
0.14847553987019557,0.5004165788481354,1.0,-1.0,1
1.2905622094031544,0.8968456860332802,1.0,1.0,1
-2.6479414817593194,-1.8492840086113116,-1.0,-1.0,-1
-2.0543178922484513,-2.1141517459722454,-1.0,-1.0,-1
2.4317554354124407,0.699846017512575,1.0,1.0,1
0.21969661630498083,0.25685712381098824,1.0,1.0,1
-1.2230584733170915,-0.19926662115522698,-1.0,1.0,-1
-1.228220278388471,-0.39292725425459646,-1.0,-1.0,-1
0.7885764038035371,0.21042259678447808,1.0,1.0,1
-1.5097726346508318,-1.3143478950073835,-1.0,-1.0,-1
-0.3089595119838906,-0.14853479155880878,1.0,1.0,-1
-2.6278914892183827,-1.6791404671890893,-1.0,-1.0,-1
-1.081901558433732,-1.1387512974653609,-1.0,-1.0,-1
-0.9435189521065508,-1.445346098941721,-1.0,-1.0,-1
-1.2018126732978798,-0.3475226162735641,-1.0,-1.0,-1
-0.1500525690658674,-0.2783805717554131,-1.0,1.0,1
-0.6102237790357963,-0.44418667007506707,-1.0,-1.0,-1
0.8945866752622288,0.15263678952846157,1.0,-1.0,1
0.9061448979831275,0.8756457383105823,1.0,1.0,1
0.9009805542864335,0.35393442337243475,1.0,1.0,1
-1.5477369718680127,-0.47902460438724676,-1.0,-1.0,-1
-1.5235548861060595,-1.6601980735270498,-1.0,-1.0,-1
0.4360675965552627,1.1903979410925363,-1.0,-1.0,-1
0.7200419325943992,0.21883794548617505,1.0,1.0,1
-1.7612068037515947,-0.7186095778462234,1.0,1.0,-1
-3.241357808577547,-2.713353148992028,-1.0,1.0,-1
1.9576836699805988,0.4959614081094807,1.0,-1.0,1
1.1754148160187552,1.7522910438442714,-1.0,-1.0,1
0.2051422545437236,0.013305052387024365,1.0,1.0,1
0.4147048653935155,0.02363070135457638,1.0,1.0,1
0.09619985827785027,1.0076674447726182,-1.0,-1.0,-1
-1.255831376276265,-0.28339557562267714,-1.0,1.0,-1
-2.3260904842651167,-1.397388454157514,-1.0,-1.0,-1
1.376605577236254,0.16842912202927118,1.0,1.0,1
-0.37537079119366423,-0.17708483530722702,-1.0,-1.0,-1
-1.4939934204200194,-0.9406602424812774,-1.0,-1.0,-1
0.665665579517123,0.7625490410194327,1.0,1.0,1
-1.176188086121085,-0.730927154978723,-1.0,-1.0,-1
-1.7613929541145503,-2.2214778879434762,-1.0,1.0,-1
-1.7240770632442182,-1.0398788338888258,-1.0,-1.0,-1
1.167902895628346,0.8328493757250098,1.0,1.0,1
-2.2200488778101075,-1.2655260247197613,-1.0,-1.0,-1
0.5482030903318167,0.43873772228374874,1.0,1.0,1
-2.37163553678497,-1.5725104488708648,-1.0,-1.0,-1
1.7565914982321087,0.4645317946679572,1.0,1.0,1
0.2614759156340518,-0.09300326419473712,1.0,1.0,1
-0.3468500055216377,-0.2955439367817461,1.0,1.0,-1
-0.26892487322479164,0.4074031616422475,-1.0,-1.0,-1
0.2846608974779794,0.05987459322357572,-1.0,-1.0,1
-1.672100909526185,-1.4845037211040182,-1.0,-1.0,-1
-0.3543328880505229,-0.5072286621442518,-1.0,1.0,-1
0.8479444659564468,0.193880496100072,1.0,1.0,1
1.4179925014189843,0.635155297634051,1.0,1.0,1
0.4346438858920558,0.4059904230428244,1.0,1.0,1
-0.7827480676932921,0.03626329135360806,-1.0,-1.0,-1
0.9802984328997104,0.9523429896878837,1.0,1.0,1
0.22958274162838743,0.6148079607230273,1.0,1.0,1
0.9063154792472359,0.19870819105691767,1.0,1.0,1
-0.6189617652775136,-0.3631402779155337,-1.0,-1.0,-1
0.7208513821666197,0.28996588222651765,1.0,-1.0,1
1.6088683749436337,1.0815832873097135,1.0,1.0,1
1.3407668348864972,0.7970614280735782,1.0,1.0,1
-1.3960323617120631,-1.2154031285457279,-1.0,-1.0,-1
-0.5869739371223026,-0.5181243779914814,-1.0,1.0,-1
-0.37464820644915453,-0.16973806680219197,1.0,-1.0,-1
0.3891763561290449,0.6936224203714074,1.0,1.0,1
1.4635081906050929,1.4194723176329451,1.0,1.0,1
1.349936177801122,0.34151521044377914,1.0,1.0,1
-3.004381658360887,-2.52817963959727,-1.0,-1.0,-1
0.5764461503357252,0.05083243859090201,1.0,1.0,1
0.7452730799104106,0.06356848976297241,1.0,1.0,1
0.026371486388032772,0.5020714979369321,1.0,1.0,-1
1.1133936180784672,0.2574441615083047,1.0,1.0,1
0.029500542501611715,0.9642556019582291,-1.0,-1.0,-1
-1.2403979985042062,-1.1948621987443049,-1.0,-1.0,-1
-1.1252587740621827,-1.0739343917971684,-1.0,-1.0,-1
-1.0045767838506043,-1.0336108056082662,-1.0,-1.0,-1
-0.6857320930238979,-0.46604541061408666,-1.0,-1.0,-1
-1.8158613397402021,-1.3645618538146276,-1.0,-1.0,-1
-1.9391913349234553,-0.9118545000166189,-1.0,-1.0,-1
0.7795476416794097,0.11151711284957239,1.0,1.0,1
-2.2383142528077524,-1.3918504801136689,-1.0,-1.0,-1
-0.37469016875090877,0.6649665009414618,-1.0,-1.0,-1
-0.12855559587787835,0.18006834415867098,1.0,1.0,-1
-1.1306164710681135,-0.7655908468205455,-1.0,-1.0,-1
0.9989086988410558,0.45311641727968277,1.0,1.0,1
-1.5290965985182,-1.2553438249071356,-1.0,-1.0,-1
0.7447484630538277,0.8237896954597774,1.0,1.0,1
-1.149398922172854,-1.1597510069559276,-1.0,-1.0,-1
0.4941440205953648,0.7513581534308397,1.0,-1.0,1
0.4674859087360619,0.0768188380319657,1.0,-1.0,1
2.127778105339716,1.5660300294734646,1.0,1.0,1
-1.4128331740095579,-1.3442950999487078,-1.0,-1.0,-1
-2.498856814028364,-1.799508646209603,-1.0,-1.0,-1
-0.7045564137350376,-0.5690670200664759,-1.0,1.0,-1
1.9683793107042655,1.6614735897725201,1.0,1.0,1
-1.6319814678121731,-1.3075505342689084,-1.0,-1.0,-1
1.1795693839167054,0.4776248949119411,1.0,1.0,1
-2.35317249539775,-1.3402907381438736,-1.0,1.0,-1
1.4099537515315772,1.5891776947485925,1.0,1.0,1
-0.024992917098837886,-0.23157697987840298,1.0,-1.0,1
0.576337515665547,1.4346994695461806,-1.0,-1.0,-1
0.8453146037618682,0.02330382877617712,1.0,1.0,1
-0.2651179405110837,-0.06989068915299003,1.0,-1.0,-1
1.2314429277460666,0.3831876279506361,1.0,1.0,1
-1.056710613701513,-0.7483795306162345,-1.0,-1.0,-1
-0.4526630847238666,-0.42212044852986846,-1.0,-1.0,-1
-0.6357688505563404,0.22831063150714806,1.0,1.0,-1
0.1537881028790402,-0.1217748244558508,1.0,-1.0,1
-0.9848845801585273,-0.7584022268253513,-1.0,1.0,-1
-1.150466842781125,-1.1079751564251419,-1.0,-1.0,-1
-1.365281995074942,-1.1363935696814151,-1.0,-1.0,-1
3.1411130478342666,2.667238656855983,1.0,1.0,1
-0.6593610319228378,0.010559477641932775,1.0,1.0,-1
1.4501407394156345,1.2619711084960903,1.0,1.0,1
-1.3634973276112592,-0.7289891415435329,-1.0,-1.0,-1
