X,Y,True Label,Noisy Label,Predicted Label
95,18,-1,-1,-1
17,22,1,1,1
-38,87,1,1,1
-70,-15,1,1,1
-66,-52,1,1,1
-65,-72,1,-1,1
-20,60,1,1,1
0,30,1,1,1
-85,84,1,-1,1
-85,91,1,1,1
68,15,1,1,-1
-17,-88,-1,-1,-1
26,40,1,-1,1
45,-54,-1,1,-1
5,-61,-1,-1,-1
3,-57,-1,-1,-1
-8,29,1,1,1
-15,3,1,1,1
67,-15,-1,-1,-1
-12,-48,1,1,1
-2,86,1,1,1
16,-76,-1,-1,-1
7,-56,-1,1,-1
39,94,1,1,1
-41,-44,1,1,1
-57,71,1,1,1
85,34,1,-1,-1
76,-59,-1,1,-1
67,-88,-1,-1,-1
9,-71,-1,-1,-1
-4,-99,-1,-1,-1
85,-85,-1,-1,-1
38,98,1,1,1
-12,8,1,1,1
-53,-24,1,1,1
77,-17,-1,-1,-1
44,-50,-1,1,-1
85,56,1,1,1
-21,-27,1,1,1
-14,65,1,1,1
74,-24,-1,-1,-1
35,9,1,-1,1
-59,45,1,1,1
-33,94,1,1,1
97,42,1,1,-1
44,-97,-1,-1,-1
-88,14,1,1,1
83,-88,-1,-1,-1
-63,33,1,1,1
-21,-88,-1,-1,-1
29,-93,-1,-1,-1
36,-52,-1,-1,-1
-14,81,1,1,1
32,-20,1,1,-1
-49,-90,1,1,1
70,-80,-1,-1,-1
-58,-18,1,-1,1
95,-17,-1,-1,-1
-92,-30,1,1,1
80,12,-1,-1,-1
46,-56,-1,1,-1
21,-66,-1,-1,-1
24,-22,1,1,-1
57,18,1,1,1
-78,-88,1,1,1
68,-13,-1,-1,-1
51,-99,-1,-1,-1
100,-10,-1,-1,-1
-30,-94,-1,-1,-1
91,-22,-1,-1,-1
99,-65,-1,-1,-1
41,-19,-1,-1,-1
-43,51,1,1,1
20,-18,1,1,1
10,-73,-1,-1,-1
-7,-49,1,1,1
90,-100,-1,-1,-1
-69,-29,1,1,1
-19,-7,1,-1,1
-69,-95,1,-1,1
12,-99,-1,-1,-1
-87,-38,1,-1,1
41,27,1,1,1
-84,13,1,1,1
-34,94,1,1,1
-17,-36,1,1,1
51,-14,-1,-1,-1
75,-25,-1,-1,-1
83,-42,-1,1,-1
41,-10,1,1,-1
-53,-91,1,1,1
72,80,1,1,1
12,-70,-1,-1,-1
99,-36,-1,-1,-1
68,-93,-1,1,-1
2,-73,-1,-1,-1
60,-67,-1,-1,-1
52,-46,-1,-1,-1
1,-96,-1,1,-1
-1,-93,-1,-1,-1
58,5,1,-1,-1
25,-91,-1,-1,-1
-31,92,1,1,1
39,16,1,-1,1
-93,34,1,-1,1
82,-79,-1,-1,-1
-68,-41,1,1,1
59,-97,-1,-1,-1
32,-73,-1,1,-1
-24,79,1,1,1
-74,34,1,1,1
-53,78,1,-1,1
-50,-100,1,1,1
52,45,1,1,1
87,27,-1,-1,-1
80,12,-1,-1,-1
82,42,1,1,1
-86,-9,1,-1,1
-46,2,1,1,1
95,16,-1,-1,-1
58,-62,-1,1,-1
-49,72,1,1,1
-63,39,1,1,1
96,26,-1,-1,-1
43,1,1,1,1
99,-94,-1,-1,-1
29,-99,-1,-1,-1
73,-74,-1,-1,-1
28,-72,-1,-1,-1
-73,-6,1,1,1
-30,100,1,1,1
7,-55,-1,-1,-1
77,-55,-1,-1,-1
22,62,1,1,1
-33,80,1,1,1
77,-43,-1,-1,-1
48,-51,-1,-1,-1
76,-7,-1,1,-1
68,-99,-1,-1,-1
88,-73,-1,-1,-1
-76,-85,1,-1,1
51,-39,-1,1,-1
-21,31,1,1,1
27,35,1,-1,1
-50,-80,1,1,1
9,49,1,1,1
-27,-9,1,1,1
91,-22,-1,1,-1
8,-90,-1,-1,-1
48,-20,-1,-1,-1
72,-28,-1,-1,-1
27,-12,1,-1,1
50,-38,-1,1,-1
-45,28,1,1,1
-20,67,1,1,1
77,-71,-1,-1,-1
43,31,1,-1,1
92,-28,-1,1,-1
94,3,-1,-1,-1
86,-38,-1,-1,-1
-39,-7,1,1,1
-40,7,1,-1,1
98,-66,-1,1,-1
93,-20,-1,-1,-1
8,-97,-1,-1,-1
33,-59,-1,-1,-1
32,-82,-1,-1,-1
97,-27,-1,1,-1
56,7,1,1,-1
1,-36,1,1,1
14,-54,-1,1,-1
22,-80,-1,-1,-1
-93,6,1,1,1
73,35,1,1,1
17,-52,-1,-1,-1
19,-21,1,1,1
100,-10,-1,-1,-1
67,6,-1,1,-1
-76,56,1,-1,1
-38,-79,1,1,1
-22,-11,1,1,1
84,-41,-1,-1,-1
12,-11,1,1,1
-3,-65,-1,-1,-1
29,43,1,-1,1
-62,94,1,1,1
70,-13,-1,-1,-1
71,-23,-1,-1,-1
-31,33,1,1,1
47,-90,-1,-1,-1
-100,-74,1,-1,1
27,-97,-1,-1,-1
-85,7,1,-1,1
26,7,1,1,1
16,-90,-1,-1,-1
-38,-45,1,1,1
-58,66,1,1,1
42,-43,-1,-1,-1
-11,17,1,1,1
75,-69,-1,-1,-1
27,-69,-1,-1,-1
-9,48,1,-1,1
37,-94,-1,-1,-1
74,-32,-1,-1,-1
-82,74,1,1,1
98,-22,-1,-1,-1
93,-47,-1,-1,-1
-20,56,1,1,1
-23,-65,1,1,1
-64,67,1,1,1
-23,63,1,1,1
-78,83,1,1,1
65,4,-1,-1,-1
93,-20,-1,-1,-1
-81,14,1,1,1
-86,-9,1,1,1
-41,61,1,-1,1
55,12,1,1,1
45,-45,-1,-1,-1
50,-29,-1,-1,-1
53,-20,-1,-1,-1
-28,-97,-1,1,-1
15,-17,1,1,1
46,-75,-1,-1,-1
85,-31,-1,-1,-1
7,-92,-1,-1,-1
-65,73,1,1,1
69,-51,-1,-1,-1
92,-82,-1,-1,-1
-3,-3,1,1,1
100,-56,-1,-1,-1
86,22,-1,1,-1
66,-73,-1,-1,-1
95,-94,-1,-1,-1
45,-84,-1,-1,-1
28,-47,-1,-1,-1
82,-97,-1,-1,-1
80,-7,-1,1,-1
80,-90,-1,-1,-1
87,-13,-1,-1,-1
51,-86,-1,-1,-1
-54,16,1,1,1
-91,-75,1,1,1
-48,81,1,1,1
-83,-72,1,-1,1
59,40,1,-1,1
83,0,-1,1,-1
-2,-86,-1,-1,-1
71,-36,-1,-1,-1
72,-76,-1,-1,-1
11,-77,-1,-1,-1
-32,-3,1,1,1
-25,100,1,-1,1
26,-96,-1,1,-1
8,5,1,-1,1
-45,-97,1,1,1
19,27,1,1,1
95,-55,-1,1,-1
-32,42,1,1,1
-74,-59,1,1,1
-79,-42,1,1,1
-99,63,1,1,1
19,-18,1,1,1
4,9,1,-1,1
-93,42,1,1,1
100,65,1,1,1
84,58,1,1,1
29,-61,-1,-1,-1
98,0,-1,-1,-1
-89,-68,1,1,1
-42,29,1,1,1
60,-11,-1,-1,-1
83,43,1,-1,1
88,5,-1,-1,-1
-4,-73,-1,-1,-1
-52,90,1,1,1
18,-73,-1,1,-1
-50,-97,1,1,1
-75,-50,1,-1,1
-71,6,1,1,1
-17,-43,1,1,1
37,45,1,1,1
41,-53,-1,-1,-1
31,-39,-1,-1,-1
70,-74,-1,-1,-1
68,-60,-1,-1,-1
95,52,1,-1,1
80,-35,-1,-1,-1
-6,16,1,1,1
-3,-80,-1,-1,-1
30,-99,-1,-1,-1
100,90,1,1,1
-55,-25,1,1,1
50,-39,-1,-1,-1
-47,5,1,1,1
66,-95,-1,-1,-1
67,-73,-1,-1,-1
-21,12,1,1,1
77,37,1,1,1
58,20,1,1,1
76,-64,-1,-1,-1
-79,65,1,1,1
41,16,1,1,1
-45,28,1,1,1
52,-16,-1,-1,-1
48,87,1,1,1
77,-61,-1,1,-1
33,-97,-1,-1,-1
25,-73,-1,-1,-1
88,9,-1,-1,-1
81,-40,-1,1,-1
93,-62,-1,1,-1
-13,-47,1,-1,1
-13,-74,-1,-1,-1
66,-95,-1,-1,-1
32,95,1,1,1
87,0,-1,-1,-1
-44,20,1,-1,1
-23,49,1,1,1
53,91,1,1,1
-46,-87,1,-1,1
-43,83,1,1,1
-48,70,1,1,1
-6,88,1,1,1
-79,-53,1,-1,1
-63,2,1,1,1
-26,22,1,1,1
-34,92,1,1,1
84,21,-1,-1,-1
-60,41,1,1,1
62,-97,-1,-1,-1
-36,-99,-1,-1,-1
17,-80,-1,1,-1
-51,99,1,1,1
-94,52,1,1,1
-26,28,1,1,1
-88,6,1,-1,1
47,-13,-1,-1,-1
75,-4,-1,-1,-1
-29,-20,1,-1,1
10,-69,-1,-1,-1
-29,11,1,1,1
-79,-68,1,1,1
-93,50,1,1,1
-23,-4,1,-1,1
33,-89,-1,-1,-1
75,-37,-1,-1,-1
-22,88,1,1,1
-66,62,1,-1,1
-72,-73,1,1,1
59,-19,-1,1,-1
72,-27,-1,1,-1
43,36,1,1,1
2,62,1,1,1
59,-91,-1,-1,-1
86,69,1,1,1
-72,-69,1,1,1
69,-13,-1,1,-1
38,91,1,1,1
-65,45,1,1,1
-76,80,1,1,1
88,-78,-1,-1,-1
53,-70,-1,1,-1
54,-83,-1,-1,-1
-12,61,1,1,1
36,40,1,1,1
52,80,1,1,1
93,-25,-1,-1,-1
83,-25,-1,-1,-1
-68,41,1,-1,1
44,-67,-1,-1,-1
94,-44,-1,-1,-1
-6,-99,-1,1,-1
5,-77,-1,-1,-1
-88,-93,1,1,1
88,-33,-1,-1,-1
62,-47,-1,-1,-1
37,-36,-1,-1,-1
95,-100,-1,-1,-1
69,-34,-1,-1,-1
82,-81,-1,-1,-1
-93,-54,1,-1,1
77,53,1,1,1
64,-80,-1,-1,-1
61,30,1,1,1
2,-13,1,1,1
87,-74,-1,-1,-1
69,2,-1,-1,-1
-96,-97,1,1,1
100,-71,-1,-1,-1
92,50,1,1,1
36,-96,-1,-1,-1
-24,-4,1,1,1
43,-20,-1,-1,-1
79,80,1,1,1
35,0,1,1,1
72,-62,-1,-1,-1
20,20,1,1,1
13,-66,-1,-1,-1
-90,-78,1,1,1
-57,78,1,1,1
62,-89,-1,-1,-1
77,-12,-1,1,-1
29,51,1,1,1
86,-73,-1,-1,-1
40,-21,-1,-1,-1
4,19,1,-1,1
53,-46,-1,1,-1
3,2,1,1,1
-27,88,1,1,1
86,16,-1,-1,-1
68,-66,-1,-1,-1
-47,78,1,-1,1
67,-44,-1,-1,-1
-21,-41,1,1,1
28,-91,-1,-1,-1
-5,-93,-1,1,-1
93,-97,-1,-1,-1
79,-74,-1,-1,-1
29,-42,-1,-1,-1
-26,-51,1,1,1
55,-24,-1,1,-1
-96,5,1,1,1
100,37,-1,-1,-1
94,23,-1,1,-1
13,-55,-1,-1,-1
41,-84,-1,1,-1
76,28,1,1,-1
97,-73,-1,-1,-1
-66,87,1,1,1
-51,56,1,-1,1
-24,-37,1,1,1
70,47,1,-1,1
95,-61,-1,-1,-1
-75,-48,1,1,1
1,-41,1,-1,-1
-3,54,1,1,1
72,-18,-1,-1,-1
-33,-82,1,1,1
59,1,1,1,-1
-38,58,1,1,1
-34,-11,1,1,1
-93,95,1,1,1
-98,-90,1,1,1
69,-73,-1,-1,-1
34,-83,-1,-1,-1
14,-83,-1,-1,-1
-78,78,1,1,1
-2,-83,-1,-1,-1
48,4,1,1,-1
-8,-31,1,-1,1
-16,-29,1,1,1
51,-63,-1,-1,-1
-8,-91,-1,-1,-1
95,-35,-1,-1,-1
30,-40,-1,-1,-1
-11,-87,-1,-1,-1
-51,-26,1,1,1
54,66,1,1,1
32,22,1,1,1
-53,-47,1,1,1
60,85,1,1,1
-20,30,1,1,1
64,-99,-1,-1,-1
-23,44,1,1,1
94,-59,-1,-1,-1
53,-7,-1,-1,-1
84,-97,-1,-1,-1
79,-61,-1,-1,-1
13,-32,1,1,-1
41,-72,-1,1,-1
74,15,1,1,-1
30,75,1,1,1
40,-82,-1,-1,-1
-64,-13,1,1,1
-43,-70,1,1,1
53,-74,-1,-1,-1
87,0,-1,-1,-1
75,-61,-1,-1,-1
-10,2,1,1,1
24,-71,-1,-1,-1
84,94,1,1,1
29,-71,-1,-1,-1
-52,-86,1,1,1
-48,-64,1,1,1
-32,-99,-1,-1,-1
7,-95,-1,-1,-1
100,25,-1,-1,-1
-11,-14,1,1,1
60,37,1,1,1
-45,37,1,1,1
-46,69,1,1,1
-7,-24,1,-1,1
66,59,1,1,1
-85,-80,1,1,1
64,-72,-1,-1,-1
84,-70,-1,-1,-1
8,44,1,1,1
8,-68,-1,-1,-1
55,-67,-1,-1,-1
-48,-67,1,1,1
12,-51,-1,-1,-1
77,16,-1,-1,-1
-71,-97,1,1,1
12,80,1,1,1
81,-65,-1,-1,-1
33,-92,-1,-1,-1
26,71,1,1,1
48,41,1,1,1
86,-62,-1,1,-1
-48,-99,1,1,1
92,-77,-1,-1,-1
2,-95,-1,-1,-1
40,-72,-1,-1,-1
25,-87,-1,-1,-1
51,-21,-1,-1,-1
71,-98,-1,-1,-1
4,54,1,1,1
96,-68,-1,-1,-1
37,-88,-1,-1,-1
25,-75,-1,-1,-1
-63,35,1,1,1
34,-39,-1,1,-1
-99,-71,1,-1,1
62,-89,-1,-1,-1
-3,-76,-1,-1,-1
28,-62,-1,-1,-1
57,-21,-1,1,-1
58,-100,-1,1,-1
23,-61,-1,1,-1
-73,-73,1,-1,1
70,22,1,1,-1
69,-53,-1,-1,-1
-99,38,1,1,1
-18,48,1,1,1
31,-68,-1,-1,-1
48,-35,-1,-1,-1
85,-42,-1,-1,-1
95,22,-1,-1,-1
-88,53,1,1,1
-68,20,1,1,1
84,-44,-1,-1,-1
-44,47,1,1,1
-34,-54,1,1,1
19,-24,1,1,-1
-87,-75,1,1,1
-93,-65,1,1,1
-67,15,1,1,1
-56,56,1,-1,1
14,-4,1,1,1
44,-43,-1,-1,-1
62,-22,-1,-1,-1
34,-37,-1,1,-1
30,-100,-1,-1,-1
12,-99,-1,-1,-1
67,67,1,1,1
82,-33,-1,-1,-1
-13,7,1,1,1
74,50,1,1,1
42,32,1,1,1
69,-93,-1,1,-1
51,-15,-1,-1,-1
66,18,1,1,-1
-5,19,1,1,1
-23,-83,-1,-1,-1
-93,-75,1,-1,1
-94,-84,1,1,1
19,-28,1,1,-1
26,-78,-1,-1,-1
21,-90,-1,-1,-1
25,-69,-1,-1,-1
-53,6,1,1,1
94,-1,-1,-1,-1
53,-58,-1,-1,-1
-44,49,1,1,1
48,-26,-1,-1,-1
-36,9,1,1,1
79,44,1,1,1
75,-27,-1,-1,-1
84,-65,-1,-1,-1
-74,67,1,1,1
-93,-82,1,1,1
-16,-37,1,1,1
-57,-40,1,-1,1
46,-14,-1,1,-1
61,-2,-1,-1,-1
5,-99,-1,-1,-1
93,91,1,-1,1
-93,28,1,1,1
62,-17,-1,1,-1
47,66,1,1,1
69,-54,-1,-1,-1
58,89,1,1,1
9,76,1,1,1
44,-16,-1,-1,-1
20,-84,-1,-1,-1
23,-38,-1,1,-1
-47,9,1,-1,1
-59,26,1,1,1
76,-74,-1,-1,-1
-93,35,1,1,1
60,-77,-1,-1,-1
83,17,-1,-1,-1
48,-24,-1,-1,-1
65,-89,-1,-1,-1
-2,-75,-1,-1,-1
87,-23,-1,-1,-1
-76,1,1,1,1
84,-39,-1,1,-1
98,24,-1,-1,-1
12,-61,-1,1,-1
7,27,1,1,1
-95,-35,1,1,1
82,38,1,1,1
33,-61,-1,-1,-1
83,-21,-1,-1,-1
-84,-21,1,1,1
7,-74,-1,-1,-1
69,8,-1,-1,-1
27,-85,-1,-1,-1
99,16,-1,1,-1
-87,-30,1,1,1
68,82,1,1,1
93,65,1,1,1
-81,25,1,1,1
44,-55,-1,-1,-1
-4,92,1,1,1
46,-62,-1,1,-1
-16,-77,-1,1,-1
88,-32,-1,-1,-1
66,2,-1,-1,-1
71,-64,-1,-1,-1
-83,-34,1,1,1
23,-44,-1,-1,-1
-30,-15,1,1,1
87,-63,-1,1,-1
47,0,1,1,-1
58,-53,-1,-1,-1
59,-43,-1,-1,-1
72,-13,-1,-1,-1
-41,68,1,-1,1
69,4,-1,-1,-1
-20,34,1,1,1
0,16,1,1,1
-2,-40,1,1,1
-23,-99,-1,-1,-1
-73,-6,1,-1,1
63,-39,-1,1,-1
-100,10,1,1,1
-10,-33,1,-1,1
29,-35,-1,-1,-1
45,-77,-1,1,-1
-67,71,1,1,1
-26,58,1,1,1
6,-82,-1,-1,-1
96,30,-1,-1,-1
-31,-54,1,1,1
33,12,1,1,1
2,-23,1,1,1
92,-19,-1,-1,-1
52,-57,-1,-1,-1
18,92,1,1,1
85,-44,-1,1,-1
2,-67,-1,-1,-1
21,-35,1,1,-1
67,-95,-1,-1,-1
42,-56,-1,1,-1
8,2,1,-1,1
81,1,-1,-1,-1
81,-38,-1,-1,-1
98,-47,-1,1,-1
98,-38,-1,-1,-1
-41,-1,1,-1,1
71,-67,-1,-1,-1
5,-61,-1,-1,-1
75,-22,-1,-1,-1
48,44,1,1,1
67,-14,-1,-1,-1
3,41,1,1,1
-9,8,1,1,1
-13,94,1,1,1
62,-68,-1,-1,-1
33,-84,-1,-1,-1
-15,16,1,1,1
36,78,1,1,1
47,-6,1,-1,-1
67,88,1,1,1
-83,-89,1,1,1
43,70,1,1,1
-86,-52,1,1,1
-88,41,1,1,1
65,-43,-1,-1,-1
39,-46,-1,-1,-1
78,-74,-1,-1,-1
-1,-93,-1,1,-1
-54,-67,1,1,1
-45,77,1,1,1
53,7,1,-1,-1
-5,91,1,1,1
11,-63,-1,-1,-1
77,-69,-1,-1,-1
88,-7,-1,1,-1
0,57,1,1,1
25,-42,-1,1,-1
62,-7,-1,-1,-1
73,-11,-1,-1,-1
89,-23,-1,-1,-1
-25,67,1,1,1
7,-75,-1,-1,-1
-10,57,1,1,1
97,38,1,1,-1
45,-36,-1,-1,-1
45,95,1,1,1
51,-26,-1,1,-1
-22,-86,-1,1,-1
-12,73,1,1,1
-3,-19,1,1,1
76,-52,-1,1,-1
2,-95,-1,-1,-1
-79,-65,1,1,1
99,0,-1,-1,-1
12,42,1,1,1
66,-23,-1,-1,-1
31,-35,-1,-1,-1
-73,-38,1,1,1
-25,20,1,-1,1
40,64,1,-1,1
-92,93,1,-1,1
-71,0,1,1,1
85,-24,-1,1,-1
38,69,1,1,1
-57,50,1,1,1
69,3,-1,-1,-1
87,79,1,1,1
48,-84,-1,-1,-1
-63,-56,1,-1,1
86,-23,-1,-1,-1
65,-100,-1,-1,-1
40,-34,-1,1,-1
30,76,1,1,1
-60,37,1,1,1
-75,-20,1,1,1
71,-89,-1,-1,-1
14,-60,-1,1,-1
-6,-41,1,1,1
73,-40,-1,1,-1
52,23,1,1,1
45,79,1,1,1
50,-68,-1,-1,-1
-19,97,1,-1,1
-48,-53,1,1,1
50,67,1,-1,1
59,-7,-1,-1,-1
61,8,1,1,-1
19,-71,-1,-1,-1
-58,53,1,-1,1
15,4,1,-1,1
31,83,1,1,1
69,-49,-1,1,-1
66,-57,-1,-1,-1
49,-88,-1,-1,-1
-83,-54,1,-1,1
32,36,1,1,1
-31,-97,-1,-1,-1
99,-92,-1,1,-1
50,55,1,1,1
85,22,-1,-1,-1
16,-39,1,1,-1
-76,45,1,1,1
55,-7,-1,1,-1
5,63,1,1,1
57,-83,-1,1,-1
30,-9,1,-1,1
73,-18,-1,1,-1
44,-89,-1,-1,-1
-51,18,1,1,1
68,-6,-1,-1,-1
42,67,1,-1,1
19,-43,-1,-1,-1
38,-48,-1,-1,-1
-4,-3,1,1,1
-2,-98,-1,-1,-1
40,-56,-1,-1,-1
95,51,1,1,1
70,-63,-1,-1,-1
63,-40,-1,-1,-1
-38,-44,1,1,1
100,12,-1,-1,-1
-33,-99,-1,-1,-1
17,-69,-1,1,-1
-27,-94,-1,1,-1
-18,-83,-1,1,-1
-10,35,1,1,1
49,40,1,1,1
9,29,1,1,1
12,-4,1,1,1
-38,-34,1,1,1
-67,-58,1,-1,1
-69,69,1,1,1
-24,-57,1,1,1
-31,-22,1,1,1
19,-36,1,1,-1
-99,7,1,-1,1
-32,-51,1,-1,1
76,-36,-1,-1,-1
-66,-45,1,1,1
19,-48,-1,-1,-1
-99,58,1,-1,1
30,-90,-1,-1,-1
-87,56,1,1,1
83,-85,-1,1,-1
83,-2,-1,1,-1
31,-73,-1,-1,-1
30,-83,-1,-1,-1
-71,-53,1,1,1
71,-62,-1,-1,-1
84,-32,-1,-1,-1
58,-57,-1,-1,-1
88,7,-1,-1,-1
68,-56,-1,-1,-1
29,-69,-1,-1,-1
8,-63,-1,-1,-1
-61,-59,1,1,1
-30,28,1,-1,1
19,-91,-1,-1,-1
44,-59,-1,1,-1
-61,-36,1,1,1
16,-94,-1,-1,-1
64,0,-1,-1,-1
-13,-38,1,1,1
70,-32,-1,-1,-1
69,-75,-1,1,-1
-45,34,1,1,1
17,18,1,1,1
64,-88,-1,-1,-1
-57,-6,1,-1,1
0,-66,-1,-1,-1
35,-88,-1,-1,-1
98,-84,-1,-1,-1
51,15,1,-1,1
4,77,1,1,1
-23,-4,1,1,1
-28,-91,-1,-1,-1
-20,24,1,1,1
44,16,1,-1,1
97,-6,-1,-1,-1
-85,-12,1,1,1
-9,52,1,1,1
-51,62,1,1,1
18,18,1,1,1
-98,13,1,1,1
-22,25,1,1,1
-54,-65,1,-1,1
14,-1,1,1,1
-11,94,1,1,1
22,-5,1,1,1
-8,12,1,1,1
-29,46,1,-1,1
-97,50,1,1,1
48,-58,-1,-1,-1
38,-70,-1,-1,-1
-57,-36,1,-1,1
9,-86,-1,-1,-1
78,-33,-1,1,-1
30,89,1,1,1
-47,-20,1,1,1
22,-94,-1,-1,-1
-13,-47,1,1,1
-30,60,1,1,1
3,2,1,1,1
77,-72,-1,1,-1
94,23,-1,1,-1
-80,-53,1,1,1
99,89,1,-1,1
82,-20,-1,-1,-1
30,-92,-1,-1,-1
-86,91,1,-1,1
19,-97,-1,1,-1
99,-89,-1,-1,-1
70,-27,-1,-1,-1
-63,-85,1,1,1
97,-23,-1,-1,-1
84,15,-1,-1,-1
89,38,1,1,-1
19,-85,-1,1,-1
-3,-63,-1,-1,-1
-70,83,1,1,1
-34,55,1,-1,1
0,-22,1,1,1
-14,-5,1,1,1
-17,55,1,-1,1
62,-44,-1,1,-1
87,-75,-1,-1,-1
66,-9,-1,-1,-1
5,77,1,1,1
77,-21,-1,-1,-1
-52,5,1,1,1
45,-62,-1,-1,-1
55,3,1,1,-1
3,-33,1,1,1
43,-38,-1,1,-1
60,-27,-1,-1,-1
92,-11,-1,-1,-1
67,-64,-1,-1,-1
-51,29,1,-1,1
43,-98,-1,-1,-1
-64,3,1,-1,1
82,-95,-1,-1,-1
52,27,1,1,1
98,36,-1,-1,-1
36,-39,-1,-1,-1
94,65,1,-1,1
78,71,1,1,1
53,20,1,1,1
-78,13,1,1,1
79,-30,-1,1,-1
42,-16,1,1,-1
-8,-18,1,1,1
51,-98,-1,-1,-1
-8,62,1,1,1
75,8,-1,-1,-1
49,-10,1,1,-1
22,-91,-1,-1,-1
79,10,-1,-1,-1
-61,68,1,-1,1
79,65,1,1,1
35,-34,-1,-1,-1
5,-68,-1,1,-1
94,-34,-1,1,-1
36,-61,-1,-1,-1
82,11,-1,1,-1
25,-79,-1,1,-1
40,28,1,-1,1
86,-99,-1,-1,-1
-29,-97,-1,1,-1
-16,-83,-1,-1,-1
-80,67,1,1,1
69,73,1,1,1
70,75,1,1,1
45,-19,-1,-1,-1
78,-82,-1,-1,-1
1,40,1,1,1
-46,-72,1,1,1
24,-70,-1,-1,-1
93,-25,-1,1,-1
94,4,-1,-1,-1
-68,-24,1,1,1
55,-16,-1,-1,-1
71,86,1,1,1
-27,-59,1,1,1
88,30,1,1,-1
0,58,1,-1,1
-36,-19,1,-1,1
-8,-82,-1,-1,-1
56,-4,-1,-1,-1
66,-50,-1,-1,-1
-84,8,1,1,1
35,28,1,1,1
51,-84,-1,-1,-1
94,76,1,1,1
23,-74,-1,-1,-1
94,-91,-1,1,-1
-59,-11,1,1,1
69,0,-1,-1,-1
-31,-89,1,-1,-1
-8,-69,-1,1,-1
69,89,1,1,1
39,1,1,1,1
47,-34,-1,1,-1
65,-8,-1,-1,-1
65,-31,-1,-1,-1
-94,19,1,1,1
-7,39,1,-1,1
89,-52,-1,-1,-1
19,5,1,1,1
-20,-53,1,1,1
3,-97,-1,1,-1
95,-80,-1,-1,-1
35,18,1,-1,1
40,-80,-1,1,-1
-99,-83,1,-1,1
85,76,1,1,1
100,-6,-1,1,-1
-34,21,1,1,1
-13,-1,1,1,1
87,82,1,1,1
50,-59,-1,-1,-1
-11,-42,1,1,1
82,-13,-1,1,-1
-70,-64,1,1,1
44,86,1,1,1
57,-87,-1,-1,-1
91,-56,-1,-1,-1
-61,-22,1,-1,1
33,-73,-1,-1,-1
67,-70,-1,-1,-1
7,-89,-1,-1,-1
-90,9,1,1,1
89,83,1,1,1
66,49,1,1,1
-70,61,1,1,1
-61,-96,1,-1,1
-90,-97,1,1,1
2,-59,-1,1,-1
94,51,1,1,1
41,-100,-1,-1,-1
42,-17,1,1,-1
87,-62,-1,-1,-1
41,9,1,1,1
48,-23,-1,1,-1
-8,-31,1,1,1
-46,5,1,-1,1
-71,-98,1,1,1
-100,11,1,1,1
95,10,-1,-1,-1
-96,3,1,-1,1
-49,-67,1,-1,1
90,-43,-1,1,-1
-17,45,1,-1,1
85,43,1,1,1
69,-94,-1,1,-1
73,-36,-1,-1,-1
-60,11,1,1,1
-35,-98,-1,1,-1
54,-62,-1,-1,-1
-3,52,1,1,1
74,-63,-1,-1,-1
46,28,1,-1,1
-30,50,1,-1,1
64,-7,-1,-1,-1
-84,54,1,1,1
-4,70,1,-1,1
-35,5,1,-1,1
-27,14,1,1,1
-99,27,1,-1,1
3,-100,-1,-1,-1
-39,2,1,1,1
74,35,1,1,1
5,-84,-1,1,-1
-87,90,1,1,1
14,23,1,1,1
-100,-88,1,1,1
99,-99,-1,-1,-1
86,-32,-1,-1,-1
-17,-99,-1,1,-1
37,-40,-1,-1,-1
-47,-81,1,-1,1
39,-78,-1,-1,-1
47,-95,-1,-1,-1
-26,83,1,1,1
38,23,1,1,1
89,4,-1,-1,-1
-50,42,1,1,1
-13,-3,1,1,1
39,18,1,1,1
-53,8,1,1,1
-76,-47,1,1,1
7,71,1,1,1
-58,-53,1,1,1
60,29,1,1,1
47,51,1,1,1
21,37,1,1,1
73,-21,-1,1,-1
99,97,1,1,1
-68,-68,1,-1,1
84,-63,-1,-1,-1
67,-18,-1,-1,-1
-44,38,1,-1,1
83,-92,-1,-1,-1
-54,-32,1,1,1
1,-82,-1,-1,-1
36,-42,-1,-1,-1
27,-31,1,1,-1
51,68,1,1,1
-17,-90,-1,1,-1
57,78,1,1,1
22,-62,-1,-1,-1
-51,86,1,1,1
-44,10,1,1,1
-19,63,1,1,1
-50,-69,1,1,1
15,22,1,1,1
-9,-74,-1,-1,-1
74,74,1,1,1
10,-92,-1,-1,-1
58,-10,-1,-1,-1
-56,-45,1,1,1
31,-77,-1,-1,-1
-1,-12,1,1,1
79,-68,-1,-1,-1
81,10,-1,1,-1
-46,94,1,-1,1
38,94,1,1,1
77,-86,-1,1,-1
-73,-95,1,1,1
96,69,1,-1,1
-7,-47,1,1,1
81,15,-1,-1,-1
46,6,1,-1,1
92,-66,-1,1,-1
3,33,1,1,1
42,-68,-1,-1,-1
87,-30,-1,1,-1
-58,-5,1,-1,1
-9,70,1,1,1
-20,41,1,1,1
14,-53,-1,-1,-1
-72,-81,1,1,1
-57,67,1,-1,1
-24,-55,1,1,1
73,43,1,1,1
36,-52,-1,-1,-1
75,-20,-1,-1,-1
88,-49,-1,-1,-1
16,-21,1,1,1
75,64,1,-1,1
-93,-63,1,1,1
23,-86,-1,-1,-1
9,74,1,-1,1
65,-60,-1,-1,-1
86,21,-1,-1,-1
