X,Y,True Label,Noisy Label,Predicted Label
-94,-12,1,-1,1
-70,-79,1,-1,1
76,-9,-1,1,-1
93,23,-1,-1,-1
82,-77,-1,1,-1
25,-72,-1,1,-1
-52,-24,1,1,1
-33,58,1,1,1
-23,94,1,-1,1
75,-19,-1,1,-1
97,83,1,-1,1
-60,-33,1,1,1
88,-73,-1,1,-1
4,-68,-1,1,-1
-12,46,1,1,1
1,95,1,1,1
-76,-49,1,1,1
100,-41,-1,-1,-1
84,-11,-1,1,-1
-59,58,1,-1,1
57,-88,-1,1,-1
-30,15,1,1,1
40,-92,-1,1,-1
-51,-63,1,1,1
29,-44,-1,-1,-1
33,20,1,-1,1
69,2,-1,1,-1
82,-33,-1,-1,-1
71,-88,-1,-1,-1
-21,65,1,-1,1
70,-86,-1,-1,-1
94,-72,-1,-1,-1
90,-47,-1,-1,-1
47,-64,-1,-1,-1
-65,-40,1,1,1
3,-2,1,-1,1
16,-17,1,1,1
49,-74,-1,-1,-1
69,-28,-1,-1,-1
19,-100,-1,1,-1
32,-15,1,1,-1
-47,-22,1,-1,1
-50,-58,1,1,1
-25,-3,1,1,1
74,-10,-1,-1,-1
-100,36,1,1,1
55,58,1,-1,1
28,-11,1,1,1
-10,-89,-1,-1,-1
86,20,-1,1,-1
66,79,1,1,1
11,0,1,1,1
-15,90,1,-1,1
27,-75,-1,1,-1
-11,36,1,1,1
76,-60,-1,1,-1
88,2,-1,1,-1
58,26,1,-1,1
8,-78,-1,1,-1
-8,78,1,1,1
92,31,-1,1,-1
80,-10,-1,1,-1
-91,29,1,-1,1
87,84,1,1,1
-15,41,1,-1,1
91,-63,-1,-1,-1
-29,-27,1,-1,1
-91,64,1,-1,1
13,-77,-1,-1,-1
56,-49,-1,-1,-1
-97,50,1,-1,1
-43,-74,1,1,-1
71,76,1,1,1
41,-30,-1,1,-1
24,-95,-1,-1,-1
42,-28,-1,1,-1
100,-22,-1,-1,-1
70,-51,-1,1,-1
90,84,1,-1,1
96,8,-1,-1,-1
87,-3,-1,-1,-1
39,-79,-1,1,-1
82,-5,-1,-1,-1
31,-96,-1,1,-1
76,24,1,-1,1
38,-48,-1,-1,-1
95,-8,-1,-1,-1
46,-95,-1,1,-1
-83,-85,1,1,1
80,-55,-1,1,-1
85,8,-1,-1,-1
75,-75,-1,-1,-1
-68,-78,1,-1,1
73,-33,-1,-1,-1
-84,-18,1,-1,1
86,-12,-1,-1,-1
86,-42,-1,-1,-1
85,-44,-1,1,-1
91,21,-1,-1,-1
33,-74,-1,-1,-1
-92,14,1,-1,1
-1,-76,-1,1,-1
61,-99,-1,1,-1
-19,-97,-1,1,-1
-47,27,1,1,1
49,-20,-1,-1,-1
-24,-63,1,-1,-1
-26,39,1,-1,1
69,-74,-1,-1,-1
-78,-52,1,1,1
13,64,1,1,1
98,-98,-1,-1,-1
-26,7,1,-1,1
-40,60,1,-1,1
79,-97,-1,1,-1
-73,-77,1,1,1
15,-83,-1,-1,-1
-20,82,1,-1,1
-79,29,1,-1,1
-92,52,1,-1,1
-13,-96,-1,-1,-1
6,24,1,-1,1
85,-1,-1,-1,-1
39,-32,-1,-1,-1
66,-47,-1,1,-1
73,13,-1,-1,-1
91,61,1,-1,1
84,-8,-1,-1,-1
80,-1,-1,1,-1
-21,-15,1,1,1
-10,-93,-1,-1,-1
7,40,1,-1,1
8,79,1,-1,1
4,-95,-1,-1,-1
-51,77,1,-1,1
73,38,1,1,1
49,-27,-1,-1,-1
28,-3,1,-1,1
9,-39,1,-1,-1
-12,-74,-1,-1,-1
19,-37,1,1,-1
0,-91,-1,1,-1
-80,-95,1,-1,1
75,-19,-1,1,-1
50,-48,-1,-1,-1
-9,27,1,1,1
49,-45,-1,1,-1
87,-46,-1,1,-1
43,67,1,-1,1
8,96,1,1,1
48,35,1,1,1
41,-51,-1,-1,-1
-77,-51,1,-1,1
94,1,-1,-1,-1
18,-96,-1,1,-1
39,-38,-1,-1,-1
-10,-23,1,1,1
89,3,-1,-1,-1
80,-65,-1,-1,-1
43,-49,-1,1,-1
-37,-37,1,-1,1
44,78,1,-1,1
13,-55,-1,1,-1
96,-80,-1,-1,-1
38,-51,-1,1,-1
-45,-79,1,-1,-1
1,-55,1,-1,-1
36,-67,-1,1,-1
-4,83,1,1,1
-18,-76,1,-1,-1
56,-84,-1,-1,-1
96,5,-1,-1,-1
19,-64,-1,-1,-1
-71,35,1,1,1
-61,87,1,1,1
87,-74,-1,1,-1
7,35,1,1,1
-60,46,1,1,1
34,52,1,1,1
82,-74,-1,1,-1
-3,41,1,1,1
-89,22,1,-1,1
-47,12,1,-1,1
-99,-84,1,-1,1
32,-56,-1,1,-1
37,-65,-1,-1,-1
89,-54,-1,1,-1
-4,74,1,-1,1
2,14,1,1,1
85,-18,-1,1,-1
51,30,1,1,1
35,-65,-1,-1,-1
-78,61,1,-1,1
31,92,1,1,1
2,78,1,1,1
99,-76,-1,1,-1
94,-24,-1,1,-1
99,6,-1,-1,-1
0,-19,1,1,1
75,-18,-1,1,-1
17,-54,-1,1,-1
-38,-87,1,-1,-1
4,19,1,1,1
34,-83,-1,-1,-1
-7,-81,-1,1,-1
-60,-75,1,1,1
18,-63,-1,1,-1
2,-30,1,-1,-1
7,-55,-1,-1,-1
87,-94,-1,-1,-1
-28,-82,1,-1,-1
48,-44,-1,1,-1
55,-56,-1,1,-1
69,-85,-1,-1,-1
-44,75,1,-1,1
41,-86,-1,-1,-1
-10,-94,-1,1,-1
22,-81,-1,-1,-1
0,-76,-1,-1,-1
27,-55,-1,1,-1
-88,47,1,1,1
-42,-39,1,-1,1
-95,-93,1,1,1
16,-90,-1,-1,-1
100,3,-1,1,-1
-96,-87,1,-1,1
55,-81,-1,-1,-1
-58,90,1,1,1
23,32,1,1,1
76,24,1,1,1
91,-27,-1,-1,-1
13,-82,-1,-1,-1
48,95,1,1,1
73,14,1,1,-1
-17,44,1,-1,1
-3,-64,-1,1,-1
36,-81,-1,1,-1
17,-61,-1,1,-1
-72,-61,1,-1,1
2,5,1,-1,1
95,25,-1,-1,-1
-82,-74,1,-1,1
-36,78,1,1,1
-37,-65,1,1,-1
64,-2,-1,-1,-1
98,0,-1,1,-1
52,-100,-1,-1,-1
63,-44,-1,1,-1
-38,-75,1,-1,-1
77,-97,-1,-1,-1
-21,-31,1,-1,1
-92,-66,1,1,1
54,-10,-1,1,-1
83,-71,-1,-1,-1
98,5,-1,-1,-1
-79,-33,1,1,1
-65,63,1,-1,1
-30,46,1,1,1
-14,67,1,1,1
-62,-9,1,1,1
80,-72,-1,-1,-1
-21,60,1,-1,1
73,-99,-1,1,-1
-69,-32,1,1,1
-57,71,1,-1,1
84,-3,-1,1,-1
56,-82,-1,-1,-1
-100,76,1,-1,1
43,-82,-1,1,-1
70,-31,-1,-1,-1
-72,62,1,1,1
-19,-90,-1,-1,-1
0,-20,1,-1,1
86,44,1,-1,1
-94,-29,1,1,1
-12,-98,-1,1,-1
-99,-92,1,1,1
60,24,1,1,1
-52,-66,1,1,1
-92,-98,1,-1,1
93,-9,-1,1,-1
58,-15,-1,-1,-1
87,-83,-1,-1,-1
28,16,1,1,1
13,-76,-1,1,-1
-37,-82,1,1,-1
98,-65,-1,-1,-1
79,-27,-1,-1,-1
91,-86,-1,-1,-1
-11,-85,-1,1,-1
14,-82,-1,-1,-1
-63,75,1,1,1
7,-92,-1,-1,-1
9,-97,-1,-1,-1
-10,93,1,1,1
84,-23,-1,-1,-1
43,-22,-1,-1,-1
39,29,1,1,1
47,4,1,1,1
-14,34,1,1,1
89,95,1,1,1
63,47,1,1,1
16,-64,-1,-1,-1
71,-18,-1,-1,-1
89,-31,-1,1,-1
99,-42,-1,-1,-1
-7,-43,1,1,-1
-22,26,1,1,1
56,-10,-1,1,-1
52,55,1,1,1
45,81,1,1,1
75,20,1,1,-1
91,99,1,1,1
93,32,-1,-1,-1
66,-81,-1,-1,-1
82,55,1,1,1
67,-62,-1,1,-1
79,-21,-1,-1,-1
73,-61,-1,1,-1
-8,55,1,1,1
21,80,1,-1,1
95,-8,-1,-1,-1
-3,40,1,-1,1
32,-95,-1,1,-1
-68,-88,1,1,1
-84,23,1,1,1
50,-26,-1,1,-1
-30,19,1,1,1
-16,73,1,1,1
1,42,1,1,1
-52,-68,1,1,1
12,-13,1,1,1
80,-44,-1,-1,-1
-30,-94,-1,-1,-1
11,-85,-1,-1,-1
34,64,1,1,1
46,-83,-1,-1,-1
56,-79,-1,1,-1
54,-44,-1,1,-1
76,-29,-1,-1,-1
-77,53,1,1,1
56,-89,-1,-1,-1
-7,-87,-1,1,-1
3,-42,1,-1,-1
74,-38,-1,1,-1
-76,-90,1,1,1
65,11,1,-1,-1
-95,-76,1,1,1
49,-86,-1,1,-1
-47,56,1,1,1
45,-13,1,-1,-1
88,-26,-1,-1,-1
82,-71,-1,-1,-1
-65,-33,1,-1,1
-21,52,1,1,1
64,-36,-1,1,-1
70,-30,-1,1,-1
8,67,1,1,1
-91,-90,1,1,1
-70,-31,1,-1,1
80,-17,-1,-1,-1
64,-16,-1,-1,-1
52,-70,-1,-1,-1
74,-63,-1,1,-1
-31,-73,1,1,-1
79,-66,-1,1,-1
14,-22,1,1,-1
94,-92,-1,1,-1
91,-93,-1,1,-1
60,-42,-1,-1,-1
-11,23,1,-1,1
9,-67,-1,-1,-1
81,-45,-1,-1,-1
90,30,-1,-1,-1
-41,47,1,1,1
55,26,1,1,1
33,-52,-1,1,-1
58,-48,-1,1,-1
24,-76,-1,-1,-1
65,41,1,1,1
-53,-58,1,-1,1
75,-91,-1,-1,-1
78,-25,-1,-1,-1
2,74,1,1,1
14,33,1,1,1
83,-4,-1,1,-1
16,-95,-1,-1,-1
-79,35,1,1,1
6,35,1,1,1
-4,-89,-1,-1,-1
57,-52,-1,1,-1
47,53,1,1,1
5,49,1,-1,1
98,-12,-1,1,-1
83,-78,-1,1,-1
-27,13,1,1,1
-46,90,1,-1,1
-34,-99,-1,-1,-1
-73,-10,1,1,1
47,-49,-1,1,-1
96,24,-1,1,-1
43,-33,-1,1,-1
-3,86,1,-1,1
-92,-24,1,-1,1
-91,-29,1,-1,1
63,-67,-1,-1,-1
35,-62,-1,-1,-1
30,-36,-1,-1,-1
93,-75,-1,-1,-1
-86,-42,1,-1,1
-22,-99,-1,-1,-1
54,-94,-1,-1,-1
71,-46,-1,-1,-1
30,-80,-1,-1,-1
47,-100,-1,-1,-1
-92,57,1,-1,1
25,99,1,1,1
36,43,1,-1,1
75,-98,-1,1,-1
22,-83,-1,1,-1
97,59,1,1,1
-45,-96,1,-1,-1
35,-66,-1,1,-1
63,-18,-1,1,-1
26,-57,-1,-1,-1
-71,89,1,-1,1
47,-86,-1,-1,-1
95,-48,-1,1,-1
67,-31,-1,-1,-1
82,18,-1,1,-1
41,-2,1,1,1
55,-26,-1,-1,-1
44,-50,-1,1,-1
32,-78,-1,-1,-1
82,-75,-1,-1,-1
-14,-41,1,1,1
75,9,-1,1,-1
29,-35,-1,-1,-1
82,-48,-1,-1,-1
79,86,1,-1,1
7,-70,-1,1,-1
54,-80,-1,-1,-1
89,55,1,1,1
-24,74,1,1,1
91,80,1,1,1
-94,-42,1,1,1
-86,-59,1,1,1
-4,68,1,1,1
-100,75,1,-1,1
-76,45,1,1,1
76,-46,-1,1,-1
100,-70,-1,-1,-1
15,-60,-1,-1,-1
10,-15,1,-1,1
-69,-27,1,1,1
100,20,-1,1,-1
-70,27,1,-1,1
7,-69,-1,1,-1
5,-56,-1,1,-1
90,1,-1,1,-1
84,10,-1,1,-1
99,-14,-1,-1,-1
61,-78,-1,1,-1
-6,-49,1,-1,-1
50,-18,-1,1,-1
74,-87,-1,-1,-1
-90,81,1,1,1
12,-49,-1,1,-1
-32,12,1,-1,1
1,62,1,-1,1
37,-2,1,-1,1
28,-12,1,1,1
13,-96,-1,-1,-1
12,-10,1,-1,1
28,-88,-1,1,-1
50,-15,-1,-1,-1
68,-60,-1,-1,-1
37,-42,-1,-1,-1
36,-34,-1,1,-1
-66,40,1,1,1
98,-1,-1,-1,-1
-69,34,1,-1,1
-22,-31,1,-1,1
77,-38,-1,1,-1
90,22,-1,-1,-1
43,64,1,-1,1
-64,-49,1,-1,1
35,-99,-1,-1,-1
64,14,1,1,1
57,28,1,1,1
15,-84,-1,-1,-1
68,86,1,1,1
92,-54,-1,1,-1
-77,56,1,1,1
-5,94,1,1,1
-9,63,1,-1,1
-46,80,1,1,1
20,-59,-1,1,-1
54,-1,1,1,-1
-68,99,1,-1,1
38,-9,1,1,-1
95,-45,-1,1,-1
-15,-37,1,1,1
-84,89,1,-1,1
71,54,1,1,1
50,61,1,1,1
-33,-33,1,-1,1
36,-39,-1,-1,-1
49,12,1,1,1
62,82,1,1,1
83,19,-1,1,-1
-16,-40,1,1,1
8,10,1,-1,1
65,-97,-1,-1,-1
0,97,1,1,1
89,-57,-1,-1,-1
66,-26,-1,-1,-1
32,-43,-1,1,-1
72,10,-1,-1,-1
68,-81,-1,-1,-1
-21,-99,-1,-1,-1
100,-12,-1,1,-1
69,-55,-1,-1,-1
11,-61,-1,1,-1
-72,-64,1,1,1
-16,-30,1,1,1
-4,-66,-1,-1,-1
73,-47,-1,1,-1
49,74,1,1,1
29,-5,1,-1,1
-33,-18,1,-1,1
-46,89,1,-1,1
-58,62,1,-1,1
-76,45,1,-1,1
48,29,1,1,1
23,63,1,1,1
29,-37,-1,-1,-1
-4,-7,1,-1,1
100,26,-1,-1,-1
44,-79,-1,-1,-1
75,9,-1,1,-1
7,-1,1,-1,1
-78,-13,1,1,1
-74,-34,1,-1,1
25,43,1,1,1
100,-14,-1,1,-1
97,-9,-1,1,-1
-5,56,1,1,1
83,77,1,-1,1
94,-2,-1,-1,-1
26,-94,-1,-1,-1
34,-12,1,-1,-1
55,-34,-1,1,-1
-84,89,1,1,1
-22,-20,1,-1,1
91,1,-1,-1,-1
60,97,1,1,1
77,-95,-1,-1,-1
-21,-48,1,1,-1
-75,-25,1,-1,1
-72,-56,1,1,1
57,-38,-1,-1,-1
-10,-70,-1,-1,-1
-57,40,1,-1,1
-35,9,1,-1,1
67,76,1,-1,1
-89,-14,1,-1,1
43,-9,1,-1,-1
58,-6,-1,-1,-1
71,-40,-1,1,-1
95,8,-1,-1,-1
48,94,1,1,1
-77,-32,1,1,1
-47,19,1,1,1
99,-83,-1,1,-1
-54,51,1,1,1
37,37,1,-1,1
89,53,1,-1,1
2,-40,1,1,-1
8,7,1,-1,1
-13,-50,1,1,-1
5,24,1,-1,1
41,-14,1,1,-1
-64,98,1,1,1
-67,-73,1,1,1
8,-8,1,-1,1
1,-21,1,-1,1
-70,17,1,1,1
-9,39,1,-1,1
75,-22,-1,1,-1
61,-91,-1,-1,-1
-75,-36,1,1,1
-20,-57,1,-1,-1
79,-62,-1,-1,-1
90,-20,-1,-1,-1
93,10,-1,-1,-1
65,-93,-1,1,-1
-38,12,1,-1,1
6,10,1,1,1
10,-100,-1,1,-1
34,-41,-1,-1,-1
-90,50,1,-1,1
93,-53,-1,-1,-1
-21,97,1,-1,1
-4,-58,1,-1,-1
-23,17,1,-1,1
-52,46,1,1,1
-88,67,1,1,1
-38,-74,1,-1,-1
99,33,-1,1,-1
-67,-10,1,-1,1
44,-62,-1,-1,-1
24,23,1,1,1
80,70,1,-1,1
33,-24,1,1,-1
-51,-76,1,-1,-1
29,-68,-1,-1,-1
-41,-4,1,-1,1
-86,-91,1,1,1
4,-59,-1,-1,-1
16,-96,-1,-1,-1
-71,-73,1,1,1
-36,-85,1,-1,-1
-35,79,1,1,1
36,-53,-1,1,-1
77,-69,-1,-1,-1
0,-10,1,1,1
61,5,1,1,-1
83,10,-1,1,-1
-19,-94,-1,1,-1
36,-64,-1,-1,-1
77,-13,-1,-1,-1
69,-50,-1,-1,-1
49,-23,-1,-1,-1
31,25,1,1,1
-75,60,1,-1,1
94,83,1,-1,1
83,-25,-1,-1,-1
-76,-92,1,1,1
-30,-41,1,1,1
37,-3,1,1,1
-70,68,1,1,1
-11,-84,-1,1,-1
89,-78,-1,1,-1
-47,-87,1,1,-1
87,-40,-1,-1,-1
18,87,1,-1,1
55,-78,-1,-1,-1
4,-88,-1,-1,-1
-36,98,1,1,1
80,10,-1,-1,-1
1,14,1,1,1
72,-9,-1,1,-1
55,-27,-1,1,-1
63,-99,-1,-1,-1
-11,26,1,1,1
34,61,1,-1,1
53,-93,-1,1,-1
24,100,1,1,1
-17,60,1,1,1
98,-64,-1,1,-1
38,74,1,-1,1
-29,93,1,1,1
-64,40,1,-1,1
73,-47,-1,-1,-1
-40,14,1,-1,1
20,24,1,1,1
13,-70,-1,1,-1
64,0,-1,-1,-1
48,-66,-1,-1,-1
-86,-31,1,1,1
-3,-16,1,-1,1
62,45,1,-1,1
-11,51,1,1,1
52,31,1,-1,1
64,94,1,1,1
-39,9,1,-1,1
-60,45,1,-1,1
-85,46,1,-1,1
-15,39,1,-1,1
98,23,-1,1,-1
94,-71,-1,1,-1
34,-29,-1,1,-1
-89,2,1,-1,1
-71,68,1,1,1
-20,-60,1,-1,-1
37,-100,-1,-1,-1
84,-40,-1,1,-1
75,-74,-1,-1,-1
91,-94,-1,1,-1
82,-11,-1,1,-1
95,54,1,-1,1
61,-73,-1,-1,-1
-71,-81,1,-1,1
38,-34,-1,1,-1
-89,100,1,1,1
67,-26,-1,-1,-1
72,-69,-1,-1,-1
73,-24,-1,-1,-1
-11,86,1,1,1
56,-96,-1,1,-1
97,-42,-1,-1,-1
46,60,1,-1,1
-75,-40,1,-1,1
-32,-18,1,1,1
38,-10,1,-1,-1
13,-91,-1,1,-1
93,46,1,1,1
-24,70,1,1,1
84,46,1,-1,1
-26,-58,1,-1,-1
22,-79,-1,-1,-1
-50,5,1,-1,1
48,-32,-1,-1,-1
-31,51,1,1,1
90,3,-1,1,-1
-86,19,1,-1,1
-1,95,1,-1,1
-63,47,1,-1,1
79,19,-1,-1,-1
15,-58,-1,-1,-1
43,6,1,-1,1
13,-16,1,-1,1
-13,78,1,1,1
53,-100,-1,1,-1
85,9,-1,1,-1
-49,-15,1,-1,1
25,79,1,1,1
50,-68,-1,1,-1
34,-87,-1,1,-1
80,7,-1,-1,-1
86,-72,-1,1,-1
8,94,1,1,1
-61,26,1,1,1
-31,53,1,1,1
-72,-4,1,-1,1
-72,-90,1,1,1
17,-84,-1,-1,-1
54,-85,-1,-1,-1
-93,26,1,-1,1
72,-87,-1,1,-1
36,-81,-1,1,-1
49,-33,-1,-1,-1
80,-80,-1,1,-1
5,-94,-1,-1,-1
-1,80,1,1,1
-21,82,1,1,1
82,14,-1,-1,-1
19,48,1,-1,1
-41,30,1,-1,1
-92,94,1,1,1
59,-59,-1,1,-1
-77,-25,1,1,1
86,-72,-1,1,-1
74,-99,-1,1,-1
22,-57,-1,1,-1
78,-35,-1,-1,-1
93,-77,-1,1,-1
60,95,1,1,1
45,-78,-1,-1,-1
28,41,1,-1,1
34,11,1,-1,1
-25,77,1,1,1
-84,74,1,-1,1
80,-85,-1,-1,-1
52,-56,-1,1,-1
81,-2,-1,-1,-1
76,-13,-1,-1,-1
72,3,-1,-1,-1
31,-70,-1,1,-1
-96,-97,1,1,1
55,-23,-1,1,-1
61,-4,-1,-1,-1
-32,-59,1,-1,-1
87,86,1,-1,1
81,61,1,-1,1
56,-63,-1,-1,-1
-16,-73,1,-1,-1
-11,-60,1,-1,-1
-37,-70,1,1,-1
50,-28,-1,1,-1
37,-16,1,1,-1
-24,-76,1,1,-1
-63,-68,1,-1,1
-79,-5,1,-1,1
57,6,1,-1,-1
88,4,-1,1,-1
32,-67,-1,-1,-1
40,24,1,1,1
73,-70,-1,1,-1
-21,1,1,1,1
-9,93,1,1,1
50,30,1,-1,1
92,-23,-1,1,-1
44,-25,-1,1,-1
11,-13,1,1,1
-98,-37,1,1,1
59,-76,-1,-1,-1
-53,54,1,1,1
-34,-42,1,1,1
48,-2,1,1,-1
-39,14,1,1,1
90,-71,-1,-1,-1
26,29,1,1,1
-8,81,1,-1,1
84,-16,-1,-1,-1
54,-85,-1,-1,-1
-86,-6,1,1,1
42,-78,-1,1,-1
83,-78,-1,-1,-1
14,-51,-1,-1,-1
70,48,1,-1,1
-54,46,1,1,1
-94,-74,1,1,1
94,19,-1,1,-1
-57,-60,1,1,1
41,-34,-1,1,-1
5,48,1,1,1
74,89,1,-1,1
9,74,1,-1,1
-63,19,1,-1,1
11,-91,-1,1,-1
-24,51,1,1,1
-90,-19,1,-1,1
-89,-62,1,-1,1
7,83,1,1,1
8,58,1,1,1
-65,43,1,1,1
36,-75,-1,-1,-1
53,-31,-1,-1,-1
-71,-78,1,-1,1
38,74,1,-1,1
-99,98,1,-1,1
59,-44,-1,-1,-1
91,-45,-1,-1,-1
68,-25,-1,1,-1
96,16,-1,1,-1
16,69,1,1,1
93,-72,-1,-1,-1
-3,-92,-1,-1,-1
46,-32,-1,1,-1
-7,-76,-1,1,-1
60,-38,-1,-1,-1
19,-92,-1,-1,-1
-54,-94,1,1,-1
32,0,1,-1,1
-2,16,1,1,1
-76,-93,1,1,1
75,-48,-1,1,-1
37,-74,-1,-1,-1
87,-4,-1,-1,-1
57,49,1,1,1
57,-39,-1,1,-1
67,-38,-1,-1,-1
58,-82,-1,1,-1
37,-73,-1,-1,-1
59,-75,-1,1,-1
-35,86,1,1,1
12,-71,-1,1,-1
55,1,1,-1,-1
7,-71,-1,1,-1
-37,48,1,-1,1
78,9,-1,-1,-1
-59,-7,1,-1,1
-22,80,1,-1,1
30,-74,-1,1,-1
36,-69,-1,1,-1
-12,-77,-1,-1,-1
-31,-1,1,1,1
66,-26,-1,1,-1
21,-58,-1,1,-1
93,-10,-1,-1,-1
-24,-98,-1,-1,-1
28,26,1,-1,1
62,51,1,1,1
-30,-33,1,-1,1
-10,32,1,-1,1
67,-84,-1,-1,-1
-17,-93,-1,1,-1
-47,-76,1,1,-1
74,-26,-1,-1,-1
56,-12,-1,1,-1
56,-39,-1,-1,-1
-13,-95,-1,-1,-1
-47,76,1,-1,1
73,-78,-1,1,-1
98,24,-1,-1,-1
22,-93,-1,1,-1
-24,-84,-1,-1,-1
-14,94,1,1,1
25,-82,-1,1,-1
79,-66,-1,-1,-1
100,-11,-1,-1,-1
64,83,1,1,1
42,-91,-1,1,-1
-50,-30,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
26,34,1,1,1
18,76,1,1,1
21,-9,1,-1,1
90,4,-1,-1,-1
-41,31,1,1,1
-1,-62,-1,-1,-1
-61,15,1,1,1
-71,-70,1,1,1
-7,77,1,-1,1
-52,-80,1,1,1
36,-25,-1,-1,-1
6,-64,-1,-1,-1
45,57,1,-1,1
-18,-94,-1,-1,-1
82,-99,-1,-1,-1
90,-40,-1,-1,-1
100,-82,-1,1,-1
-58,-7,1,-1,1
-57,-24,1,1,1
1,-71,-1,-1,-1
-57,-62,1,1,1
78,-36,-1,1,-1
17,-72,-1,1,-1
-7,59,1,-1,1
-27,-88,-1,1,-1
36,49,1,1,1
-47,-87,1,1,1
-31,-96,-1,-1,-1
33,-31,-1,-1,-1
69,-14,-1,-1,-1
-81,-81,1,1,1
98,-94,-1,-1,-1
68,-97,-1,1,-1
13,-80,-1,-1,-1
46,-58,-1,-1,-1
66,-20,-1,-1,-1
91,20,-1,-1,-1
-16,59,1,-1,1
-46,83,1,-1,1
40,-95,-1,-1,-1
-29,2,1,-1,1
90,21,-1,-1,-1
8,-6,1,1,1
-17,-94,-1,-1,-1
48,-34,-1,-1,-1
82,15,-1,-1,-1
-30,95,1,-1,1
1,-85,-1,1,-1
31,94,1,-1,1
52,-76,-1,1,-1
76,-55,-1,-1,-1
14,-74,-1,-1,-1
77,-56,-1,-1,-1
-40,-1,1,-1,1
91,64,1,-1,-1
60,21,1,-1,-1
-30,49,1,-1,1
-59,18,1,1,1
-62,-26,1,1,1
82,-31,-1,1,-1
-17,-11,1,-1,1
83,6,-1,-1,-1
75,-87,-1,1,-1
-96,-58,1,1,1
4,100,1,1,1
32,63,1,-1,1
45,-97,-1,-1,-1
-16,-45,1,-1,1
-89,86,1,-1,1
76,-61,-1,1,-1
16,-83,-1,-1,-1
-23,-89,-1,-1,-1
55,-36,-1,1,-1
91,-29,-1,-1,-1
48,-41,-1,1,-1
96,7,-1,1,-1
71,24,1,1,-1
57,-72,-1,1,-1
63,-98,-1,1,-1
-82,61,1,-1,1
-28,79,1,1,1
-36,44,1,1,1
-69,-39,1,-1,1
-50,2,1,1,1
64,-62,-1,-1,-1
100,12,-1,-1,-1
-13,-74,-1,1,-1
-74,-14,1,1,1
-71,23,1,-1,1
35,-57,-1,1,-1
-15,30,1,1,1
32,21,1,1,1
39,69,1,1,1
78,83,1,-1,1
60,-24,-1,-1,-1
47,-28,-1,-1,-1
22,-72,-1,1,-1
52,-98,-1,-1,-1
15,-97,-1,-1,-1
-38,-5,1,1,1
42,48,1,1,1
54,-38,-1,-1,-1
64,99,1,1,1
44,91,1,-1,1
69,-64,-1,-1,-1
10,38,1,1,1
33,2,1,1,1
-63,10,1,1,1
-12,-77,-1,1,-1
51,-46,-1,-1,-1
70,-19,-1,1,-1
-17,-90,-1,-1,-1
65,-85,-1,-1,-1
40,-84,-1,-1,-1
-72,-94,1,1,1
36,-92,-1,-1,-1
-26,-22,1,1,1
-17,61,1,1,1
51,-50,-1,-1,-1
-8,-84,-1,-1,-1
87,-82,-1,-1,-1
-88,-69,1,1,1
-53,-1,1,-1,1
11,-75,-1,-1,-1
100,-78,-1,-1,-1
-53,-93,1,-1,1
76,-7,-1,1,-1
-2,-62,-1,1,-1
-30,-95,-1,-1,-1
64,45,1,1,-1
-13,94,1,-1,1
-4,-72,-1,-1,-1
-6,-41,1,1,1
52,-91,-1,-1,-1
21,-89,-1,1,-1
-21,-33,1,1,1
-78,-50,1,-1,1
-16,-100,-1,-1,-1
-36,-4,1,-1,1
-73,-84,1,-1,1
51,81,1,1,1
-24,-90,-1,1,-1
-6,-78,-1,-1,-1
6,-91,-1,-1,-1
11,52,1,-1,1
73,-68,-1,1,-1
-90,-93,1,-1,1
-32,-98,-1,-1,-1
28,-30,1,-1,-1
46,-44,-1,-1,-1
-66,-33,1,1,1
61,36,1,-1,-1
82,89,1,-1,1
40,-74,-1,-1,-1
56,-74,-1,-1,-1
95,4,-1,-1,-1
65,35,1,-1,-1
13,-54,-1,-1,-1
87,-4,-1,-1,-1
41,-54,-1,1,-1
48,-48,-1,1,-1
-58,-92,1,1,1
65,8,1,-1,-1
30,-71,-1,-1,-1
91,10,-1,1,-1
79,-81,-1,-1,-1
78,19,1,-1,-1
-24,34,1,1,1
-47,50,1,1,1
-11,19,1,1,1
91,37,1,1,-1
-45,64,1,-1,1
-38,44,1,-1,1
77,78,1,1,1
90,-25,-1,1,-1
82,0,-1,-1,-1
91,-42,-1,-1,-1
4,-92,-1,-1,-1
28,-75,-1,-1,-1
97,-67,-1,-1,-1
-1,-97,-1,1,-1
-11,22,1,-1,1
3,-96,-1,-1,-1
48,-22,-1,1,-1
79,-98,-1,-1,-1
97,-42,-1,1,-1
98,-53,-1,-1,-1
77,-36,-1,1,-1
45,-31,-1,-1,-1
38,-30,-1,-1,-1
-39,-30,1,1,1
-77,-63,1,1,1
-85,-56,1,-1,1
-75,61,1,-1,1
81,13,-1,-1,-1
-39,-91,1,1,1
2,-52,1,1,-1
65,-59,-1,-1,-1
92,-52,-1,1,-1
60,-2,-1,1,-1
6,70,1,1,1
60,84,1,-1,1
92,-32,-1,1,-1
-85,-17,1,-1,1
86,39,1,-1,-1
79,77,1,1,-1
86,-27,-1,-1,-1
39,91,1,-1,1
-43,58,1,1,1
6,-93,-1,1,-1
40,-85,-1,1,-1
-3,-79,-1,1,-1
