X,Y,True Label,Noisy Label,Predicted Label
18,-44,-1,-1,1
90,-36,-1,-1,-1
71,-75,-1,1,-1
90,-22,-1,-1,-1
61,-53,-1,-1,-1
30,-74,-1,1,-1
45,-37,-1,-1,-1
20,-85,-1,-1,-1
-65,-97,1,1,-1
6,-61,-1,-1,1
95,-26,-1,1,-1
-100,-13,1,1,-1
49,-68,-1,-1,-1
-77,6,1,-1,-1
-18,76,1,-1,-1
-33,0,1,1,1
-12,31,1,1,1
90,-64,-1,-1,-1
96,-31,-1,-1,-1
57,-42,-1,-1,-1
85,-3,-1,-1,-1
34,-89,-1,1,-1
-53,21,1,-1,1
66,-91,-1,1,-1
-99,5,1,1,-1
97,-95,-1,1,-1
28,-32,-1,-1,-1
47,-30,-1,-1,-1
2,-40,1,1,1
-34,16,1,1,1
15,-89,-1,1,-1
-50,-3,1,-1,1
-65,-58,1,1,1
91,-79,-1,1,-1
69,-22,-1,1,-1
46,-31,-1,-1,-1
57,-87,-1,1,-1
84,-86,-1,-1,-1
-97,60,1,1,-1
32,-93,-1,1,-1
14,53,1,-1,1
-2,41,1,1,1
-12,-34,1,1,1
69,22,1,1,-1
65,-7,-1,-1,-1
-36,98,1,1,-1
-31,-11,1,-1,1
6,-97,-1,-1,-1
32,-63,-1,-1,-1
45,-27,-1,-1,-1
83,15,-1,1,-1
73,-37,-1,-1,-1
-26,-20,1,-1,1
-88,2,1,-1,-1
-85,14,1,1,-1
75,-30,-1,1,-1
-19,43,1,-1,1
-1,40,1,-1,1
71,-80,-1,-1,-1
70,-100,-1,-1,-1
-78,-63,1,1,1
-94,26,1,1,-1
-64,-24,1,-1,1
14,-45,1,-1,1
-47,88,1,-1,-1
63,2,-1,-1,-1
-4,-57,1,1,1
-29,88,1,1,-1
87,35,1,-1,1
89,1,-1,-1,-1
-23,-55,1,1,1
88,-54,-1,-1,-1
84,2,-1,-1,-1
60,88,1,1,1
55,76,1,1,1
11,-80,-1,-1,-1
-23,77,1,-1,-1
100,-19,-1,-1,-1
27,-53,-1,-1,-1
-39,6,1,-1,1
-92,74,1,1,-1
-66,11,1,1,1
60,-52,-1,-1,-1
-46,-21,1,-1,1
13,-92,-1,-1,-1
18,-86,-1,1,-1
99,18,-1,1,-1
10,2,1,1,1
9,97,1,-1,-1
-25,79,1,-1,-1
-49,46,1,-1,-1
84,57,1,-1,1
35,-66,-1,-1,-1
78,24,1,1,-1
24,-21,1,1,1
-73,74,1,-1,-1
-94,48,1,-1,-1
-19,39,1,1,1
-81,-28,1,-1,1
80,36,1,-1,1
6,-36,1,1,1
-71,53,1,1,-1
3,-74,-1,1,-1
71,-70,-1,-1,-1
47,94,1,1,1
-63,-6,1,1,1
-97,-36,1,1,-1
3,60,1,1,1
-41,81,1,-1,-1
26,-68,-1,-1,-1
79,-80,-1,-1,-1
-56,72,1,1,-1
18,-60,-1,1,-1
-29,-94,-1,-1,-1
82,11,-1,-1,-1
79,-38,-1,1,-1
-26,-35,1,1,1
80,20,-1,-1,-1
37,-81,-1,1,-1
-6,-90,-1,-1,-1
83,31,1,1,1
94,-71,-1,1,-1
38,-72,-1,-1,-1
-29,-91,-1,-1,-1
-18,-84,-1,-1,-1
6,18,1,-1,1
83,-52,-1,-1,-1
11,73,1,1,-1
56,49,1,-1,1
-42,50,1,-1,-1
-30,3,1,-1,1
27,-32,1,-1,1
58,-38,-1,-1,-1
61,-7,-1,1,-1
5,95,1,1,-1
-31,-14,1,1,1
70,-89,-1,-1,-1
67,-61,-1,1,-1
-93,0,1,1,-1
87,-19,-1,-1,-1
-29,61,1,-1,-1
10,-75,-1,-1,-1
59,-15,-1,1,-1
89,0,-1,-1,-1
-74,70,1,1,-1
92,11,-1,-1,-1
16,72,1,-1,-1
-22,-79,1,1,-1
55,-95,-1,1,-1
-61,36,1,-1,-1
43,-57,-1,-1,-1
-53,-59,1,1,1
-54,64,1,1,-1
19,-80,-1,-1,-1
47,-55,-1,1,-1
-18,-88,-1,1,-1
38,-62,-1,1,-1
7,42,1,1,1
77,53,1,1,1
-13,-15,1,-1,1
-27,-47,1,1,1
-5,39,1,1,1
97,-23,-1,1,-1
66,-96,-1,-1,-1
66,0,-1,1,-1
-17,58,1,1,-1
74,-17,-1,1,-1
52,61,1,1,1
-81,-14,1,-1,-1
-68,-74,1,-1,-1
15,-94,-1,-1,-1
64,38,1,1,1
-2,95,1,-1,-1
17,22,1,-1,1
98,-48,-1,-1,-1
-66,-38,1,-1,1
-81,61,1,-1,-1
-75,31,1,-1,-1
-57,-88,1,-1,-1
-9,-31,1,1,1
-6,-60,1,-1,1
80,-15,-1,-1,-1
44,85,1,1,1
4,19,1,1,1
-63,45,1,-1,-1
-88,-38,1,1,1
-11,-80,-1,-1,-1
82,-42,-1,-1,-1
64,-13,-1,-1,-1
37,-37,-1,-1,-1
-16,36,1,-1,1
-31,-50,1,1,1
96,22,-1,1,-1
-99,-87,1,-1,-1
61,1,-1,1,-1
50,-72,-1,1,-1
66,21,1,-1,-1
94,-14,-1,-1,-1
49,-88,-1,-1,-1
93,-89,-1,-1,-1
51,-26,-1,1,-1
-1,-85,-1,-1,-1
17,-54,-1,-1,1
56,-79,-1,1,-1
-36,22,1,-1,1
3,-87,-1,1,-1
89,-39,-1,-1,-1
81,-68,-1,-1,-1
-78,70,1,1,-1
-68,-8,1,-1,1
33,-37,-1,-1,-1
37,36,1,-1,1
14,79,1,-1,-1
40,43,1,-1,1
96,-11,-1,1,-1
-91,-51,1,-1,1
-32,59,1,1,-1
88,-39,-1,1,-1
90,-2,-1,-1,-1
80,1,-1,-1,-1
100,-55,-1,1,-1
39,-82,-1,1,-1
9,-47,1,1,1
98,-34,-1,1,-1
54,-45,-1,1,-1
37,-26,-1,-1,-1
89,16,-1,-1,-1
41,-19,-1,-1,-1
35,37,1,-1,1
31,12,1,1,1
99,12,-1,-1,-1
74,-9,-1,-1,-1
4,-64,-1,-1,1
2,-83,-1,-1,-1
-31,-1,1,-1,1
55,12,1,1,-1
40,-54,-1,-1,-1
32,-69,-1,-1,-1
-10,12,1,1,1
88,45,1,1,1
7,100,1,-1,-1
-25,-44,1,1,1
-44,-73,1,-1,1
-68,24,1,1,-1
-85,-39,1,-1,1
35,-41,-1,-1,-1
71,-51,-1,-1,-1
-19,-62,1,1,1
-9,57,1,1,1
-81,83,1,-1,-1
-94,-86,1,-1,-1
94,18,-1,1,-1
-58,-7,1,-1,1
-2,-38,1,1,1
-7,16,1,1,1
54,-94,-1,1,-1
-34,62,1,1,-1
68,-95,-1,-1,-1
78,-73,-1,-1,-1
28,-91,-1,-1,-1
45,-73,-1,1,-1
-83,36,1,1,-1
-95,-43,1,-1,-1
28,-28,1,-1,1
84,-6,-1,-1,-1
63,28,1,-1,1
27,-61,-1,-1,-1
69,-22,-1,-1,-1
-30,68,1,-1,-1
3,89,1,-1,-1
44,-46,-1,1,-1
-34,7,1,-1,1
32,9,1,-1,1
64,-34,-1,-1,-1
78,-59,-1,-1,-1
-90,85,1,1,-1
-87,-25,1,1,1
12,-54,-1,1,1
85,-64,-1,-1,-1
-33,32,1,1,1
97,77,1,1,1
-70,-2,1,1,1
55,-97,-1,-1,-1
-6,-68,-1,1,1
65,-66,-1,1,-1
47,-28,-1,1,-1
9,-42,1,-1,1
66,-22,-1,-1,-1
48,-93,-1,1,-1
64,-64,-1,-1,-1
74,-15,-1,1,-1
11,-36,1,-1,1
41,14,1,-1,1
86,-3,-1,1,-1
29,-85,-1,1,-1
66,-4,-1,1,-1
5,-44,1,1,1
-58,-57,1,1,1
73,33,1,1,1
69,-90,-1,1,-1
47,-78,-1,1,-1
35,-98,-1,1,-1
84,-19,-1,1,-1
29,-99,-1,1,-1
-91,12,1,-1,-1
26,-71,-1,1,-1
98,-64,-1,-1,-1
-97,-34,1,1,-1
69,-95,-1,1,-1
45,54,1,1,1
6,-20,1,-1,1
-8,-94,-1,1,-1
80,-56,-1,1,-1
18,-30,1,-1,1
50,-20,-1,-1,-1
72,-91,-1,-1,-1
89,-19,-1,-1,-1
13,-89,-1,1,-1
39,-31,-1,-1,-1
47,4,1,-1,-1
-16,-89,-1,1,-1
79,-42,-1,-1,-1
-81,69,1,-1,-1
-57,55,1,-1,-1
41,6,1,1,1
-66,-47,1,1,1
20,92,1,1,-1
80,78,1,-1,1
91,85,1,-1,1
39,90,1,-1,-1
61,-48,-1,1,-1
64,-73,-1,1,-1
99,-52,-1,1,-1
-21,-68,1,1,1
-26,-32,1,-1,1
-80,47,1,-1,-1
86,-63,-1,1,-1
31,-5,1,-1,1
-71,-9,1,-1,1
-15,-77,-1,-1,-1
94,64,1,1,1
11,26,1,1,1
42,-58,-1,1,-1
98,-20,-1,1,-1
60,-85,-1,-1,-1
21,-60,-1,-1,-1
-78,-53,1,-1,1
59,-42,-1,1,-1
0,82,1,-1,-1
88,5,-1,-1,-1
65,20,1,1,-1
-37,-98,-1,1,-1
38,-84,-1,-1,-1
-77,-56,1,-1,1
-91,21,1,1,-1
2,-6,1,1,1
-22,90,1,1,-1
-43,-45,1,1,1
17,-44,-1,1,1
-68,-89,1,-1,-1
-48,-78,1,-1,-1
98,-11,-1,-1,-1
23,98,1,1,-1
38,-98,-1,-1,-1
60,-80,-1,1,-1
-71,-42,1,-1,1
92,-18,-1,1,-1
18,-89,-1,1,-1
-21,20,1,1,1
99,23,-1,1,-1
98,-66,-1,-1,-1
85,15,-1,-1,-1
46,3,1,-1,-1
-50,91,1,-1,-1
-78,-65,1,-1,1
53,93,1,-1,1
-13,-64,1,1,1
-82,46,1,1,-1
63,45,1,1,1
59,-63,-1,1,-1
-7,-36,1,-1,1
40,-81,-1,1,-1
-29,-96,-1,-1,-1
-74,-90,1,-1,-1
39,32,1,-1,1
57,-65,-1,-1,-1
15,-78,-1,-1,-1
54,-67,-1,1,-1
-1,24,1,-1,1
23,-77,-1,-1,-1
97,-49,-1,-1,-1
15,40,1,1,1
-93,-24,1,1,-1
60,-53,-1,-1,-1
66,-78,-1,-1,-1
-83,-73,1,-1,-1
-57,-50,1,-1,1
21,91,1,1,-1
-78,-24,1,1,1
3,39,1,1,1
95,-21,-1,-1,-1
-73,0,1,1,1
-38,44,1,1,1
67,-77,-1,-1,-1
39,-24,-1,1,-1
10,-57,-1,-1,1
28,19,1,1,1
-91,-21,1,1,-1
90,-12,-1,-1,-1
-27,21,1,-1,1
1,2,1,1,1
-2,-43,1,-1,1
12,-55,-1,-1,1
62,-14,-1,1,-1
-13,13,1,1,1
70,-97,-1,1,-1
-20,10,1,1,1
81,9,-1,1,-1
-33,-98,-1,1,-1
87,38,1,1,1
40,-81,-1,-1,-1
-28,11,1,1,1
-12,41,1,1,1
64,-42,-1,-1,-1
48,-82,-1,-1,-1
-75,90,1,-1,-1
40,-65,-1,1,-1
0,-63,-1,1,1
48,-23,-1,1,-1
-81,-71,1,1,-1
36,-84,-1,-1,-1
-79,97,1,-1,-1
96,-36,-1,-1,-1
39,-35,-1,-1,-1
47,-22,-1,1,-1
78,64,1,1,1
-70,-17,1,1,1
-95,37,1,1,-1
87,-74,-1,1,-1
21,6,1,1,1
84,-54,-1,-1,-1
96,-64,-1,-1,-1
47,-92,-1,-1,-1
-4,26,1,-1,1
-62,79,1,1,-1
10,-76,-1,-1,-1
97,-52,-1,1,-1
-57,1,1,1,1
58,-3,-1,-1,-1
88,-12,-1,1,-1
80,6,-1,1,-1
39,31,1,1,1
79,-99,-1,1,-1
28,81,1,1,-1
33,94,1,1,-1
60,-22,-1,1,-1
25,-48,-1,1,-1
15,-61,-1,1,-1
-50,-43,1,1,1
79,-88,-1,1,-1
52,-77,-1,1,-1
55,21,1,1,1
56,-25,-1,1,-1
74,-2,-1,1,-1
51,64,1,-1,1
-84,94,1,-1,-1
-65,69,1,-1,-1
-100,32,1,1,-1
92,-100,-1,-1,-1
30,-76,-1,-1,-1
20,7,1,-1,1
-66,98,1,1,-1
-34,-83,1,1,-1
99,-47,-1,1,-1
64,-98,-1,-1,-1
52,41,1,-1,1
33,-35,-1,-1,-1
30,-36,-1,-1,-1
-83,-36,1,-1,1
64,-5,-1,-1,-1
27,-90,-1,1,-1
54,-79,-1,1,-1
63,-40,-1,-1,-1
29,71,1,1,1
-67,49,1,1,-1
99,6,-1,1,-1
53,-23,-1,1,-1
41,-90,-1,1,-1
100,27,-1,1,-1
19,3,1,-1,1
81,-95,-1,1,-1
-79,-87,1,1,-1
-91,-57,1,-1,1
98,-63,-1,1,-1
90,-25,-1,1,-1
-42,-57,1,1,1
-36,-90,1,1,-1
10,-7,1,1,1
70,-17,-1,1,-1
97,77,1,-1,1
6,-6,1,1,1
31,-51,-1,-1,-1
83,-54,-1,-1,-1
-44,96,1,1,-1
-56,48,1,1,-1
56,-95,-1,-1,-1
36,50,1,-1,1
85,-67,-1,1,-1
74,-89,-1,-1,-1
87,-12,-1,1,-1
11,38,1,-1,1
-55,71,1,-1,-1
-4,-75,-1,-1,-1
96,-27,-1,-1,-1
90,-88,-1,1,-1
17,-76,-1,-1,-1
20,33,1,1,1
-50,-92,1,-1,-1
77,-45,-1,-1,-1
-66,-24,1,1,1
51,-52,-1,1,-1
-96,87,1,1,-1
-30,-94,-1,1,-1
62,100,1,1,1
31,-80,-1,-1,-1
98,32,-1,-1,-1
-31,-77,1,-1,-1
59,-80,-1,1,-1
99,-25,-1,1,-1
-50,50,1,1,-1
4,-95,-1,-1,-1
38,-44,-1,-1,-1
19,-62,-1,-1,-1
28,0,1,-1,1
72,-86,-1,1,-1
29,64,1,1,1
-36,55,1,1,-1
97,-26,-1,-1,-1
82,5,-1,-1,-1
31,-39,-1,1,-1
81,-80,-1,1,-1
52,-52,-1,-1,-1
70,-18,-1,1,-1
-46,-66,1,1,1
66,3,-1,-1,-1
-90,-25,1,-1,-1
41,-62,-1,1,-1
41,-6,1,1,-1
19,97,1,-1,-1
96,53,1,1,1
-98,1,1,1,-1
-40,51,1,1,-1
9,48,1,1,1
-10,-93,-1,-1,-1
84,8,-1,1,-1
-27,-49,1,-1,1
98,-87,-1,1,-1
-82,97,1,1,-1
57,-45,-1,1,-1
77,-40,-1,-1,-1
-12,-81,-1,-1,-1
78,-34,-1,1,-1
-94,-23,1,1,-1
-76,83,1,-1,-1
41,-32,-1,-1,-1
82,-32,-1,1,-1
13,15,1,1,1
31,80,1,1,1
58,-33,-1,-1,-1
86,-71,-1,1,-1
99,-49,-1,-1,-1
96,-39,-1,-1,-1
-99,-61,1,1,-1
-42,-45,1,1,1
83,-8,-1,-1,-1
-88,-98,1,1,-1
45,-30,-1,-1,-1
27,65,1,-1,1
33,-13,1,1,1
65,-33,-1,1,-1
20,73,1,1,-1
48,-63,-1,-1,-1
-43,-52,1,1,1
-20,-21,1,1,1
13,60,1,-1,1
-74,-36,1,-1,1
94,-100,-1,1,-1
10,-16,1,-1,1
-41,-20,1,-1,1
-46,-16,1,-1,1
76,-65,-1,-1,-1
43,-40,-1,1,-1
-99,30,1,1,-1
43,-75,-1,-1,-1
23,2,1,-1,1
-17,14,1,-1,1
51,-92,-1,1,-1
-78,-56,1,1,1
-93,-22,1,1,-1
39,-34,-1,1,-1
14,-46,-1,1,1
-27,86,1,1,-1
-33,-61,1,-1,1
-66,77,1,1,-1
-18,-93,-1,-1,-1
61,63,1,1,1
44,-85,-1,-1,-1
78,-11,-1,1,-1
-69,89,1,1,-1
34,13,1,-1,1
-66,69,1,1,-1
29,-18,1,-1,1
22,64,1,1,1
69,71,1,1,1
-51,-71,1,-1,1
21,2,1,1,1
17,-45,-1,-1,1
-90,-98,1,-1,-1
91,28,-1,-1,-1
-73,25,1,1,-1
67,-24,-1,-1,-1
22,85,1,1,-1
-20,19,1,1,1
85,-9,-1,-1,-1
75,-16,-1,-1,-1
37,-50,-1,-1,-1
-2,-23,1,1,1
24,-80,-1,1,-1
93,22,-1,1,-1
7,-93,-1,1,-1
40,-84,-1,-1,-1
94,-33,-1,-1,-1
-94,57,1,-1,-1
35,-50,-1,1,-1
-47,18,1,1,1
88,-38,-1,1,-1
-2,-81,-1,1,-1
88,-9,-1,1,-1
81,56,1,-1,1
67,-66,-1,-1,-1
39,-88,-1,-1,-1
-27,-40,1,-1,1
-27,-96,-1,1,-1
99,-54,-1,1,-1
66,-54,-1,1,-1
82,-84,-1,-1,-1
98,-24,-1,-1,-1
-9,28,1,-1,1
-14,-70,1,1,1
-71,87,1,-1,-1
82,7,-1,1,-1
45,-97,-1,-1,-1
61,61,1,-1,1
30,-56,-1,1,-1
35,-13,1,1,-1
-81,19,1,1,-1
77,68,1,-1,1
57,-84,-1,1,-1
21,-66,-1,-1,-1
-33,76,1,-1,-1
-21,-97,-1,-1,-1
37,-70,-1,-1,-1
40,-31,-1,-1,-1
-87,-16,1,1,-1
49,-80,-1,1,-1
-26,-59,1,-1,1
68,42,1,1,1
15,-16,1,1,1
-49,87,1,1,-1
89,-39,-1,-1,-1
88,23,-1,-1,-1
71,-60,-1,-1,-1
67,-71,-1,1,-1
-23,-91,-1,1,-1
1,-29,1,-1,1
97,-55,-1,1,-1
-56,94,1,1,-1
34,-61,-1,-1,-1
59,-68,-1,1,-1
91,-91,-1,1,-1
-10,23,1,1,1
47,-28,-1,1,-1
-92,-45,1,1,1
-40,93,1,-1,-1
86,-15,-1,1,-1
47,-61,-1,-1,-1
63,0,-1,-1,-1
48,-77,-1,-1,-1
-46,70,1,-1,-1
-52,-92,1,-1,-1
-48,61,1,-1,-1
-40,77,1,1,-1
1,-93,-1,1,-1
73,-41,-1,-1,-1
29,95,1,-1,-1
61,-4,-1,1,-1
40,-29,-1,-1,-1
-70,57,1,1,-1
-2,-24,1,1,1
21,-71,-1,-1,-1
75,-100,-1,1,-1
20,-79,-1,1,-1
-99,46,1,1,-1
93,90,1,1,1
22,-45,-1,-1,1
47,-83,-1,-1,-1
45,-66,-1,1,-1
-39,-64,1,1,1
34,-60,-1,1,-1
73,-97,-1,1,-1
-35,-100,-1,1,-1
-8,-14,1,-1,1
39,-98,-1,-1,-1
5,-69,-1,1,-1
30,-67,-1,-1,-1
22,-74,-1,1,-1
-34,-95,-1,-1,-1
93,-33,-1,-1,-1
32,-88,-1,1,-1
84,-92,-1,1,-1
63,-76,-1,1,-1
53,-51,-1,1,-1
84,48,1,1,1
54,13,1,-1,-1
65,-84,-1,1,-1
26,53,1,1,1
27,-40,-1,1,-1
99,-83,-1,-1,-1
71,42,1,-1,1
35,-30,-1,-1,-1
-40,-54,1,-1,1
73,-55,-1,-1,-1
78,-40,-1,1,-1
5,-32,1,1,1
19,-58,-1,1,-1
-77,-49,1,-1,1
-28,88,1,1,-1
88,95,1,-1,1
-56,22,1,-1,1
88,-4,-1,-1,-1
90,-62,-1,-1,-1
-26,-35,1,-1,1
77,-52,-1,1,-1
-23,63,1,-1,-1
61,48,1,1,1
-33,-78,1,1,-1
62,-41,-1,-1,-1
72,95,1,-1,1
66,-17,-1,1,-1
94,-12,-1,-1,-1
1,5,1,-1,1
-72,-23,1,1,1
-23,-75,1,1,-1
-11,-37,1,1,1
-3,98,1,-1,-1
50,-66,-1,1,-1
73,-52,-1,-1,-1
38,-94,-1,-1,-1
4,-56,-1,-1,1
-8,-72,-1,-1,-1
-77,2,1,-1,-1
86,34,1,1,1
93,-20,-1,1,-1
67,-47,-1,-1,-1
-85,-67,1,1,-1
11,-55,-1,-1,1
85,-96,-1,1,-1
69,32,1,-1,1
-2,-33,1,1,1
86,-73,-1,-1,-1
-55,-2,1,-1,1
32,-48,-1,-1,-1
64,-73,-1,1,-1
17,-73,-1,1,-1
30,-38,-1,1,-1
-51,-47,1,1,1
1,15,1,-1,1
5,-61,-1,-1,1
73,-20,-1,-1,-1
54,-54,-1,-1,-1
-98,36,1,1,-1
81,59,1,1,1
45,-34,-1,-1,-1
77,-38,-1,1,-1
-4,-25,1,-1,1
-72,-70,1,-1,1
19,-6,1,-1,1
4,-76,-1,-1,-1
-92,99,1,-1,-1
5,98,1,-1,-1
-60,-43,1,1,1
-27,-16,1,1,1
88,-22,-1,-1,-1
54,-44,-1,-1,-1
98,-77,-1,-1,-1
85,55,1,-1,1
-64,97,1,-1,-1
-91,-89,1,1,-1
-39,-92,1,1,-1
-37,41,1,-1,1
97,-36,-1,1,-1
79,-11,-1,1,-1
14,-69,-1,1,-1
74,-76,-1,1,-1
55,-90,-1,-1,-1
43,-55,-1,-1,-1
3,-13,1,-1,1
-83,58,1,-1,-1
82,-13,-1,1,-1
-15,50,1,-1,1
32,-7,1,-1,1
-35,-79,1,1,-1
76,-40,-1,1,-1
62,19,1,-1,-1
50,33,1,-1,1
9,-66,-1,-1,-1
93,18,-1,1,-1
79,-74,-1,1,-1
94,-31,-1,1,-1
24,-78,-1,1,-1
6,19,1,1,1
-2,-87,-1,1,-1
-57,100,1,1,-1
-92,7,1,1,-1
-33,-100,-1,-1,-1
48,-59,-1,1,-1
-5,68,1,-1,-1
22,-90,-1,-1,-1
-58,-65,1,1,1
-75,-35,1,1,1
67,5,-1,-1,-1
-25,65,1,1,-1
84,-8,-1,1,-1
65,-31,-1,-1,-1
87,-45,-1,-1,-1
-90,74,1,-1,-1
56,-32,-1,1,-1
-47,53,1,-1,-1
82,-28,-1,1,-1
86,-37,-1,-1,-1
57,76,1,-1,1
87,-52,-1,-1,-1
11,76,1,-1,-1
55,16,1,-1,1
76,-71,-1,-1,-1
-47,-1,1,1,1
-14,62,1,1,-1
47,-68,-1,1,-1
-6,20,1,1,1
-37,-11,1,-1,1
-37,42,1,1,1
12,-49,-1,-1,1
46,-61,-1,1,-1
23,-75,-1,-1,-1
60,-80,-1,-1,-1
80,-45,-1,1,-1
-98,-17,1,-1,-1
28,-61,-1,-1,-1
-39,85,1,1,-1
-21,41,1,1,1
92,-44,-1,1,-1
6,58,1,1,1
5,-66,-1,-1,-1
37,-64,-1,1,-1
58,-3,-1,1,-1
100,-72,-1,-1,-1
34,-47,-1,-1,-1
33,49,1,-1,1
18,89,1,1,-1
-97,48,1,1,-1
-1,-90,-1,1,-1
59,-95,-1,-1,-1
93,-77,-1,1,-1
55,-35,-1,-1,-1
56,-15,-1,1,-1
68,-73,-1,-1,-1
-99,98,1,1,-1
96,-54,-1,-1,-1
64,-18,-1,1,-1
-1,33,1,-1,1
2,-60,-1,-1,1
53,-56,-1,1,-1
97,-60,-1,1,-1
74,-97,-1,-1,-1
62,26,1,1,1
47,-10,1,1,-1
-23,42,1,1,1
41,-75,-1,1,-1
73,94,1,1,1
95,-63,-1,-1,-1
-58,85,1,-1,-1
85,-62,-1,1,-1
52,-27,-1,-1,-1
44,39,1,1,1
24,-49,-1,1,-1
22,15,1,1,1
-9,-54,1,-1,1
41,-43,-1,-1,-1
99,-12,-1,-1,-1
42,-29,-1,1,-1
-96,-62,1,1,-1
9,-60,-1,-1,1
72,31,1,1,1
95,83,1,-1,1
75,-61,-1,-1,-1
24,53,1,-1,1
-73,-87,1,-1,-1
15,52,1,1,1
63,-72,-1,-1,-1
-69,3,1,1,1
76,-57,-1,1,-1
28,91,1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
-83,-27,1,-1,
72,66,1,-1,
36,-73,-1,1,
21,-46,-1,-1,
93,-65,-1,-1,
-95,-57,1,1,
-11,56,1,1,
-4,-79,-1,-1,
79,-87,-1,-1,
-19,76,1,1,
88,-84,-1,1,
39,-100,-1,-1,
18,-77,-1,-1,
58,-48,-1,1,
66,-8,-1,1,
79,-56,-1,-1,
22,-41,-1,-1,
32,-39,-1,-1,
7,-99,-1,-1,
99,34,-1,1,
98,-22,-1,1,
-54,-62,1,1,
94,78,1,1,
-88,-73,1,-1,
-33,24,1,1,
-11,85,1,1,
76,-6,-1,1,
-89,54,1,-1,
13,0,1,-1,
-81,97,1,1,
8,-91,-1,-1,
9,-55,-1,1,
-6,-87,-1,-1,
62,94,1,1,
-79,-7,1,1,
-14,-84,-1,-1,
-84,-35,1,1,
47,-15,-1,-1,
-88,31,1,-1,
42,71,1,-1,
-91,-67,1,-1,
-43,91,1,-1,
50,-25,-1,-1,
-61,17,1,1,
53,-13,-1,-1,
41,-93,-1,1,
63,-77,-1,1,
-7,-72,-1,-1,
17,-93,-1,-1,
-59,66,1,-1,
-61,5,1,-1,
42,-66,-1,1,
54,54,1,-1,
34,38,1,-1,
80,-5,-1,-1,
-76,43,1,1,
65,-42,-1,-1,
100,-30,-1,1,
3,83,1,-1,
-82,25,1,1,
-7,66,1,1,
29,-22,1,1,
48,-39,-1,-1,
4,-63,-1,1,
98,-45,-1,-1,
58,-4,-1,1,
50,56,1,1,
94,-57,-1,1,
-5,98,1,1,
61,52,1,-1,
-14,28,1,-1,
-57,-96,1,-1,
55,-29,-1,-1,
29,-36,-1,-1,
86,40,1,1,
-36,31,1,1,
76,11,-1,1,
90,49,1,-1,
30,-95,-1,1,
68,84,1,-1,
-15,-11,1,-1,
59,-94,-1,1,
-85,2,1,-1,
66,-16,-1,-1,
-25,37,1,-1,
13,-36,1,1,
-61,5,1,1,
80,9,-1,-1,
4,-59,-1,1,
-30,10,1,-1,
43,-87,-1,-1,
-72,16,1,1,
-99,-82,1,1,
50,70,1,-1,
29,-16,1,-1,
-10,19,1,1,
58,-30,-1,1,
-4,59,1,1,
86,79,1,-1,
30,74,1,1,
0,-47,1,-1,
-84,94,1,-1,
32,47,1,1,
35,-64,-1,1,
43,-35,-1,1,
0,-70,-1,1,
34,-62,-1,1,
48,19,1,-1,
-55,-9,1,-1,
-53,-67,1,1,
-31,-68,1,1,
-82,84,1,1,
9,-81,-1,1,
93,-79,-1,-1,
-62,32,1,-1,
93,-62,-1,-1,
-14,74,1,-1,
45,40,1,1,
72,-22,-1,-1,
-48,28,1,-1,
-83,-78,1,1,
-55,48,1,-1,
82,20,-1,-1,
53,-78,-1,1,
99,-31,-1,-1,
-30,-91,-1,1,
87,100,1,1,
55,-99,-1,-1,
85,-11,-1,1,
-41,21,1,1,
81,-18,-1,-1,
66,71,1,-1,
33,-71,-1,1,
41,-100,-1,-1,
-38,-36,1,-1,
14,-76,-1,1,
68,-48,-1,-1,
-72,-97,1,1,
-26,-99,-1,-1,
96,-68,-1,-1,
61,-46,-1,-1,
-47,10,1,-1,
8,-18,1,-1,
14,-78,-1,-1,
55,2,1,-1,
81,1,-1,-1,
-65,56,1,-1,
65,-31,-1,-1,
89,97,1,1,
61,-27,-1,-1,
-63,-27,1,1,
98,-83,-1,1,
-25,-32,1,1,
-51,-64,1,1,
63,-40,-1,1,
25,-12,1,-1,
11,75,1,-1,
86,-56,-1,1,
80,-56,-1,1,
-44,53,1,1,
-1,-35,1,-1,
61,36,1,1,
-40,42,1,1,
1,-59,-1,-1,
100,-88,-1,1,
-93,82,1,-1,
75,-19,-1,1,
-4,-73,-1,1,
41,-41,-1,1,
21,-29,1,-1,
54,64,1,1,
-46,18,1,-1,
-40,-13,1,-1,
-2,23,1,1,
43,-33,-1,-1,
-13,-94,-1,-1,
97,-34,-1,-1,
-40,59,1,1,
-39,85,1,-1,
21,48,1,1,
96,-41,-1,1,
16,-63,-1,-1,
-1,76,1,1,
53,-18,-1,-1,
-32,26,1,-1,
-69,-32,1,-1,
16,47,1,-1,
-36,-49,1,1,
-63,-1,1,1,
55,61,1,-1,
73,3,-1,1,
76,-35,-1,1,
-55,80,1,1,
75,-31,-1,1,
-12,7,1,1,
13,18,1,1,
-51,31,1,-1,
-80,92,1,1,
61,-42,-1,1,
63,-93,-1,-1,
55,-18,-1,-1,
25,-51,-1,1,
-19,-33,1,1,
39,-93,-1,-1,
76,-50,-1,-1,
-37,-68,1,-1,
-71,-75,1,-1,
-28,25,1,-1,
-22,48,1,-1,
53,-64,-1,1,
33,-73,-1,1,
-82,71,1,1,
13,76,1,1,
3,-75,-1,1,
