X,Y,True Label,Noisy Label,Predicted Label
-0.6624378840306939,-0.17353774911102302,-1.0,1.0,-1
1.2419520174905023,0.13402968903722237,1.0,-1.0,1
1.2071113226317822,0.24639746752953556,1.0,1.0,1
2.2768933286095496,0.6131245616289345,1.0,1.0,1
0.3544208917118503,0.5891562794311337,1.0,1.0,1
2.676209421220641,1.5873305803580322,1.0,1.0,1
-1.453417121956301,-0.6570713738267049,-1.0,-1.0,-1
1.506095701659977,1.8381023328426749,1.0,-1.0,1
0.2299186844160419,0.9264433658543162,-1.0,-1.0,1
-1.5295017002746811,-1.276258321017154,-1.0,-1.0,-1
1.1959588126826315,0.5182309329542693,1.0,-1.0,1
0.9448835312951465,0.8373909798935534,1.0,1.0,1
1.0804226463085742,1.0726115604975055,-1.0,-1.0,1
1.4333764064068064,1.5519219027779068,1.0,1.0,1
0.09411274286074744,-0.07049290480868316,1.0,1.0,1
1.6403402904911601,0.6746259925863249,1.0,1.0,1
-0.4424689658015244,-0.28628124831932944,-1.0,1.0,1
-0.35947729804731576,-0.3442029405641501,-1.0,-1.0,1
0.7035258643231594,0.7411326182745309,-1.0,1.0,1
0.8476054094988468,0.19206964535186444,1.0,1.0,1
-0.37537079119366423,-0.17708483530722702,-1.0,-1.0,1
-1.5526684481265312,-1.7390675240660278,-1.0,-1.0,-1
0.4221310523727806,1.4829479541315413,-1.0,1.0,1
-1.7479327507128666,-1.9668189064102124,-1.0,1.0,-1
-2.2913081519225624,-2.230564984632577,-1.0,-1.0,-1
0.31740019112074025,1.0231529647389719,-1.0,-1.0,1
-0.18215846474644226,-0.09239021665069672,1.0,1.0,1
2.854631319779971,0.6512709300918933,1.0,1.0,1
-1.0949421112596298,-0.2870528542939288,-1.0,-1.0,-1
0.7723156061954354,0.6577999995990982,1.0,1.0,1
0.5077085164745558,0.4129868238703603,1.0,1.0,1
0.03763155521705708,0.40172762557151975,1.0,1.0,1
-0.06871742980063367,0.1825152824962907,1.0,1.0,1
-1.0225890851635535,-0.24879236504552862,-1.0,-1.0,-1
-0.731606922664811,-0.5588001861809923,-1.0,-1.0,-1
-1.007438165358782,-1.1857695009343785,-1.0,-1.0,-1
-1.0876031630192522,-0.15595602730930652,-1.0,1.0,-1
1.5620541334726283,1.3788120215647615,1.0,-1.0,1
0.5712008430432314,0.8393671986969659,1.0,1.0,1
-2.0740460741412097,-1.5187951573365503,-1.0,1.0,-1
1.8060890968109995,0.662035288324109,1.0,1.0,1
1.1249783846949453,0.39389181014542535,1.0,1.0,1
2.308807384978819,0.6213214358823409,1.0,1.0,1
-0.2039908005639256,0.6022074703470297,-1.0,-1.0,1
-1.4869868483131778,-1.3845523044206918,-1.0,-1.0,-1
-1.7646613005561793,-1.8963373395665721,-1.0,-1.0,-1
2.3420980633262625,0.5935884611182958,1.0,1.0,1
1.8245544224591987,0.41501136520330817,1.0,1.0,1
-0.16597370143903745,0.7128733549013656,-1.0,-1.0,1
-2.5381853349805428,-2.2767026270489534,-1.0,-1.0,-1
-2.7505038285356713,-1.8989309620325665,-1.0,1.0,-1
2.6611536883046716,2.2838953530133517,1.0,1.0,1
-2.42448614576975,-2.2118012324346195,-1.0,-1.0,-1
-1.7783800645402033,-1.2735060572937082,-1.0,-1.0,-1
1.8100558876413073,0.4630153412515216,1.0,1.0,1
0.027520148638844888,0.7993538722983081,1.0,1.0,1
-2.3775958258832794,-1.2865900145487195,-1.0,1.0,-1
-2.8185440780896265,-2.7807630150701783,-1.0,1.0,-1
-2.5155784401573986,-1.4127435246284434,-1.0,1.0,-1
0.8329960066289978,0.520348373559308,1.0,1.0,1
0.5910091448425133,1.3011497816381183,1.0,1.0,1
-0.18622414355494854,0.32766288847159253,1.0,-1.0,1
-1.1788941914510418,-0.4035217804348528,-1.0,1.0,-1
0.578411595435884,0.7956847976994528,1.0,-1.0,1
-0.05134621507396675,0.6525702647890641,1.0,1.0,1
-0.6768811851636043,0.038148543087975696,-1.0,1.0,-1
2.019541008694442,0.7229305808878109,1.0,1.0,1
0.3341885705450751,1.1709638197881769,-1.0,1.0,1
-0.6664526778042974,-0.6142399342115628,-1.0,-1.0,-1
0.18520815399002155,0.3850276806182385,1.0,-1.0,1
-0.6423197765812887,0.23520552666326902,-1.0,-1.0,-1
0.8510941302514132,0.612510454382191,1.0,1.0,1
-1.4244471137833226,-0.48781677400578183,-1.0,-1.0,-1
-2.658069802349641,-1.8204212117514909,-1.0,-1.0,-1
0.13133127306098502,0.11672858920984289,-1.0,-1.0,1
0.9757579157322385,0.3804607818395083,1.0,1.0,1
-2.298587985383554,-1.6037592975420971,-1.0,-1.0,-1
-1.1555570064068341,-0.2620534456408669,1.0,1.0,-1
-0.8094114165968083,0.21807368929384507,-1.0,1.0,-1
-0.572179486121895,-0.14472140520579474,1.0,1.0,1
0.6936349080551312,0.11586614193449607,1.0,1.0,1
-1.1378139012222142,-1.091841487397353,-1.0,1.0,-1
-0.7265157998027055,-0.5021499576997114,-1.0,-1.0,-1
-0.6842494722840973,-0.5841949569595344,-1.0,-1.0,-1
1.3727493588608757,1.5010031420245111,1.0,-1.0,1
-0.17108719079404744,-0.17888659116793926,1.0,-1.0,1
2.084320154906864,1.2419651300950292,1.0,1.0,1
-1.9167272813272254,-1.1982084080322906,-1.0,-1.0,-1
-2.2565031016725836,-1.9386521609457705,-1.0,1.0,-1
2.5254047068814804,0.6831532263950789,1.0,1.0,1
-1.6791271870204396,-1.763319975330757,-1.0,-1.0,-1
-0.4238011355818968,0.3901796249858064,-1.0,-1.0,1
-0.7901439048154315,-0.46465376380371837,-1.0,-1.0,-1
1.1899549597657955,0.015589516607726197,1.0,1.0,1
0.6554948227332071,0.8461495480867468,1.0,1.0,1
2.2510094822349007,0.6518309439809572,1.0,-1.0,1
-0.22013372956265032,0.051632165727804526,-1.0,1.0,1
-1.1720929667382203,-0.23862236331026004,1.0,1.0,-1
-0.15313396373753152,0.0699246288898262,-1.0,-1.0,1
0.7566876209970983,1.353915578510944,-1.0,-1.0,1
0.6603299068783248,0.5709049070931298,1.0,1.0,1
-1.8500235956134508,-1.3021071890596259,-1.0,1.0,-1
0.5820875548305298,1.1201184464382121,-1.0,-1.0,1
0.6719787009579438,1.0559742971761872,1.0,1.0,1
1.2403330080136916,1.4075971699735401,1.0,1.0,1
0.04231166554046162,-0.24561757549721655,1.0,1.0,1
-0.5089876176442043,-0.7027223471486171,-1.0,1.0,-1
-0.8741482967854495,-0.2823104544235405,1.0,1.0,-1
-0.6716866864216191,-0.9873449658959508,-1.0,1.0,-1
0.15803465365743108,0.9778715425381828,-1.0,1.0,1
-0.015597207156671455,-0.18084255263070836,1.0,1.0,1
0.7152392974160624,0.5280554355772956,1.0,-1.0,1
0.9722106200167926,0.4860997248824056,1.0,1.0,1
-3.033116343843141,-2.201151810051066,-1.0,1.0,-1
-0.8196668737444641,-0.2959768882601843,-1.0,1.0,-1
-0.2397941404585835,0.3150180886498324,-1.0,-1.0,1
-0.8447940728106206,-0.9915928229651935,-1.0,1.0,-1
-0.4526630847238666,-0.42212044852986846,-1.0,-1.0,1
0.04894996124778561,0.595254633048721,1.0,1.0,1
2.1523030468130377,0.37238522136023533,1.0,1.0,1
1.0979553588645539,1.087910679647614,1.0,1.0,1
0.0615939449813514,-0.11121279967201787,1.0,1.0,1
-0.5861446567882913,-0.5768520758148844,-1.0,-1.0,-1
-0.32272745887022014,0.2389077131876931,-1.0,1.0,1
1.917402496704649,1.66509945694151,1.0,1.0,1
1.668194258073337,1.066832151590175,1.0,1.0,1
2.2590226477307036,1.4804417869991309,1.0,-1.0,1
-1.231870869654444,-0.38632991593199517,-1.0,-1.0,-1
1.8145310051354635,1.8103151899340093,1.0,1.0,1
-0.5539549146877427,-0.12389350586085764,1.0,1.0,1
-1.3069484718428268,-1.1297200237910001,-1.0,1.0,-1
0.8591110595026004,1.3953458210309537,1.0,1.0,1
0.11792905832149114,-0.20310000489776123,-1.0,-1.0,1
-3.1556454911517053,-2.2545675715124114,-1.0,-1.0,-1
-1.1252587740621827,-1.0739343917971684,-1.0,1.0,-1
-1.2465134362119175,-1.0623056853271475,-1.0,1.0,-1
-0.6065906853105869,-0.6402372424082489,-1.0,-1.0,-1
-0.15985608913142935,0.530568621192533,-1.0,1.0,1
0.9328670740138979,-0.05807892695974266,1.0,1.0,1
0.49104480734336386,1.0948946382407816,1.0,1.0,1
3.313850272502191,1.0067817232012866,1.0,1.0,1
0.8744523888143177,0.2871005398788401,1.0,1.0,1
0.4596276402947346,0.4696886087177808,1.0,1.0,1
-1.1529046924438817,-0.38464986787704974,-1.0,-1.0,-1
-1.081901558433732,-1.1387512974653609,-1.0,-1.0,-1
3.4617768926162964,1.2045267745317478,1.0,-1.0,1
-1.9233240110709189,-1.6711537199313904,-1.0,1.0,-1
1.6524240290519063,1.4647202545031563,1.0,1.0,1
-0.7524466673851521,-1.1360303263562357,-1.0,-1.0,-1
0.9527845785439818,0.48227784398566875,1.0,1.0,1
-1.7908678964408309,-1.6322289077878611,-1.0,-1.0,-1
0.12565966188596178,0.8540853169564838,-1.0,-1.0,1
0.32747468479059305,-0.13676322051496206,1.0,-1.0,1
0.4551313070642523,0.11055304844358994,1.0,1.0,1
-0.7898326593102614,-0.19956726609032593,1.0,1.0,-1
0.04280384318878383,0.139160398653164,-1.0,-1.0,1
-0.932942721737693,-1.0674149269250404,-1.0,-1.0,-1
0.9958873139289139,0.011892161268875821,1.0,-1.0,1
-1.9320164297118942,-1.2153330594268905,-1.0,1.0,-1
0.31536826514268124,-0.0947707378055874,1.0,1.0,1
-1.8166030581428905,-1.7799214854341956,-1.0,-1.0,-1
-1.425256790940002,-1.420435675106214,-1.0,-1.0,-1
0.36647253885142317,0.4886197362688104,1.0,1.0,1
0.7853856115703155,0.3706912143984125,1.0,1.0,1
-0.2680059280567758,0.5538441834852522,-1.0,-1.0,1
-1.1306164710681135,-0.7655908468205455,-1.0,-1.0,-1
2.4395947077021423,2.139684353183831,1.0,1.0,1
0.15031879599749876,1.0819145887055088,-1.0,1.0,1
1.5713476640535204,0.3359833185535093,1.0,1.0,1
-1.7133022958310433,-0.6749370205647023,-1.0,1.0,-1
-0.3948082605615173,-0.6180378021770034,-1.0,-1.0,1
-1.675365993297913,-1.3528665309931305,-1.0,1.0,-1
-2.6740740542115677,-1.700449898623754,-1.0,1.0,-1
-1.4370490493708625,-1.1787149833606063,-1.0,-1.0,-1
1.3457816349392366,1.0458393712358,1.0,1.0,1
-1.6319814678121731,-1.3075505342689084,-1.0,1.0,-1
-2.2346548264743182,-1.4147677838889317,-1.0,-1.0,-1
1.4031062454001895,1.287923538978847,1.0,1.0,1
-0.4894196081054586,-0.09431571206273469,-1.0,-1.0,1
-0.7338502517897991,-0.8062882175134601,-1.0,-1.0,-1
-0.6814287836667501,-0.6748358263194806,-1.0,-1.0,-1
0.1435888254744544,0.9026465055603567,-1.0,1.0,1
2.6677667030205536,0.7362859117082542,1.0,1.0,1
2.295426091972575,1.4489038968738022,1.0,1.0,1
-3.3472377450764887,-2.2948051442921895,-1.0,1.0,-1
-0.6318498649542896,-0.6988358414878778,-1.0,-1.0,-1
-0.35441290058138863,0.7307294299731448,-1.0,-1.0,1
1.8268610420514402,1.3391849908786266,1.0,1.0,1
0.8925800658284269,1.4371790911656463,-1.0,-1.0,1
-0.41212433008132565,0.013657945418346772,-1.0,-1.0,1
0.8032040918706334,1.4179635465002216,-1.0,-1.0,1
-1.9832512907181497,-1.8281902185414156,-1.0,1.0,-1
-0.7438812981271015,-0.9567441033103081,-1.0,-1.0,-1
2.214222630848311,1.7349721692748177,1.0,1.0,1
0.9825419512980582,0.9020499895262004,1.0,1.0,1
-0.8115225048147281,-0.6506727438853835,-1.0,1.0,-1
0.8871021157847635,0.17852574249155875,1.0,1.0,1
-0.12103152852311194,0.03663383677766089,-1.0,-1.0,1
-0.2549896613840201,-0.44403750966323446,-1.0,1.0,1
-0.1584387359871866,-0.13637916096187125,-1.0,-1.0,1
-0.35114277872615474,0.22467592891123814,1.0,1.0,1
0.019262512813804866,0.5002778869491048,-1.0,-1.0,1
0.7793744128259517,0.291981987580269,1.0,1.0,1
0.512814823445928,0.6548823256527974,1.0,-1.0,1
1.8860867990079804,0.6727593727367416,1.0,-1.0,1
-0.0063550603146038664,-0.014213393586346523,1.0,1.0,1
-2.5223762456624264,-1.811848321690661,-1.0,1.0,-1
-2.563862820248591,-1.7047400434636844,-1.0,-1.0,-1
0.8543797069327466,0.8037228712988106,1.0,1.0,1
2.5544970095180783,0.5343899394421807,1.0,1.0,1
2.1391206675984558,2.3464839323556337,1.0,1.0,1
0.2160062379997696,0.980630596173822,-1.0,-1.0,1
0.18520655482540715,0.014450795221150104,1.0,1.0,1
-1.3045996387886696,-1.3657616227230465,-1.0,-1.0,-1
0.9749727569543195,0.22692329595092134,1.0,1.0,1
-0.21823262108244934,0.7555061372713849,-1.0,1.0,1
0.932220130739712,1.1368060504891624,1.0,1.0,1
1.2033867351779084,0.2912685084307289,1.0,-1.0,1
-1.3539379304574026,-1.2696155151131838,-1.0,-1.0,-1
-2.1584310261531434,-1.6520756824955245,-1.0,1.0,-1
0.781994843721764,-0.12039734848369912,1.0,1.0,1
-0.3158359491190572,-0.2730501932611373,-1.0,-1.0,1
1.349936177801122,0.34151521044377914,1.0,-1.0,1
-2.249821083006942,-1.5537552595433852,-1.0,1.0,-1
1.2230684785174575,0.06482319734610797,1.0,1.0,1
1.4096702908236827,0.9742624457117106,1.0,-1.0,1
-2.1103503981139564,-1.1199129645462742,-1.0,-1.0,-1
-1.5235395274171406,-1.3849586065716335,-1.0,-1.0,-1
0.6174820394655223,1.0829835968933592,1.0,1.0,1
0.6276150208126923,0.22119369973248462,1.0,1.0,1
-0.7453773141025747,-0.11709454492835368,-1.0,-1.0,-1
0.5407441875776808,-0.008839337873596713,1.0,1.0,1
1.025550679987642,0.2229115741310995,1.0,1.0,1
0.5048184614815443,0.33641482303746467,1.0,1.0,1
1.62750810496318,2.0034249565951114,1.0,1.0,1
1.2363911049535614,0.14906233174447703,1.0,1.0,1
1.670186591117048,1.4196221068701111,1.0,1.0,1
-0.18593693850359738,0.3666028109178124,-1.0,1.0,1
-0.0780134047496468,-0.16758809027393104,1.0,1.0,1
2.082061026629558,0.6495731400392922,1.0,1.0,1
2.595602126198248,2.080925333003751,1.0,1.0,1
0.41311931835918303,0.20165390278070405,1.0,-1.0,1
0.4238620434696454,1.0110619449949538,-1.0,-1.0,1
-1.9856063832510251,-0.9807487056433526,-1.0,-1.0,-1
2.3999293628220766,0.7690959605681262,1.0,-1.0,1
-1.2744111185038078,-0.6374168152200319,-1.0,-1.0,-1
-1.959466606653696,-1.1002679900685357,-1.0,-1.0,-1
1.7418833351799505,0.6273362229271707,1.0,1.0,1
1.5697474178568014,1.4952960588968753,1.0,1.0,1
0.04002087406715338,0.6530504284992039,1.0,1.0,1
0.7994607392851405,1.5047915077263456,-1.0,-1.0,1
-0.16880871770277162,0.5180869732984269,-1.0,1.0,1
-1.7956497979882902,-1.0756914018695765,-1.0,1.0,-1
0.6153482396758503,0.6674524558736927,-1.0,-1.0,1
1.0866399646653218,0.49449298559889215,1.0,1.0,1
1.624735132491483,1.4854565127077843,1.0,1.0,1
2.43760411045308,0.7764219410049903,1.0,-1.0,1
-0.16161299802865647,0.5267746132601224,1.0,-1.0,1
-0.8952309493675723,-0.3397434941197287,-1.0,-1.0,-1
-0.5220513823398802,-0.6561173468570491,-1.0,-1.0,-1
-0.8438031898605761,-0.2332161833202321,-1.0,-1.0,-1
-1.1746464522591453,-1.1373972546691564,-1.0,-1.0,-1
-2.4559856906110475,-1.8031700439216392,-1.0,1.0,-1
-0.8769175931960667,-0.7213650267237625,-1.0,1.0,-1
-0.07816480160253225,-0.05988563140397268,1.0,-1.0,1
1.2770388616150226,0.20539532698683763,1.0,1.0,1
-0.5753326767953276,0.593618706041675,-1.0,1.0,-1
-0.4229848397157876,-0.520972375325902,-1.0,-1.0,1
-0.504085703737152,0.009297288975172185,-1.0,-1.0,1
-0.14659237711927398,-0.20481667796411931,-1.0,-1.0,1
0.683115051134051,0.3991187956582165,1.0,1.0,1
-0.17260893946750167,0.5521101136994149,-1.0,-1.0,1
-2.8549919140525337,-1.909920476142194,-1.0,-1.0,-1
-0.1307361480735798,-0.06495658652933611,-1.0,1.0,1
0.7810340264970943,1.272838962956911,-1.0,-1.0,1
-0.14796820939631639,0.6554393521560474,-1.0,-1.0,1
-0.41932432995500524,-0.07765461831739659,-1.0,1.0,1
-0.35958642494105486,-0.26690620914991026,-1.0,-1.0,1
1.7662291563527541,1.1084010663109314,1.0,1.0,1
-1.7096478573293088,-0.8838685460710183,-1.0,-1.0,-1
1.2334487245101566,0.9473509534093586,1.0,-1.0,1
-2.223625071189981,-1.9340598563598208,-1.0,-1.0,-1
0.2554390142587688,0.6856908821506074,1.0,1.0,1
2.5756771211985563,0.7628585518844944,1.0,1.0,1
-0.14631626337136294,0.30410931895355875,-1.0,-1.0,1
-0.5294238174873329,-0.71373861526116,-1.0,-1.0,-1
-1.08955241345133,-0.10429272875098643,-1.0,-1.0,-1
-1.1969318554603792,-0.3478830878258602,-1.0,-1.0,-1
2.784195246053228,0.7517174466964177,1.0,-1.0,1
-0.40978364960264646,0.32691230885597605,-1.0,1.0,1
0.9648038883945225,1.2955396121822522,1.0,1.0,1
3.4788377459467315,2.2652787398990726,1.0,1.0,1
-0.8532791478539589,-0.1338854651803194,-1.0,1.0,-1
-0.7416222609084229,-0.7989290797475309,-1.0,-1.0,-1
-1.6858197800195387,-1.471599043280235,-1.0,1.0,-1
0.6195406653810105,1.278209185548314,1.0,1.0,1
-0.43627101755141495,0.5205390421373608,-1.0,1.0,1
0.15421381177790494,-0.1489485182345858,1.0,1.0,1
-0.8030104140120757,0.007539199687907592,-1.0,1.0,-1
-0.4186846234618168,-0.16868358742635656,-1.0,-1.0,1
1.2969289497582752,0.6724723339252265,1.0,1.0,1
2.3145004511408476,0.7121234794109738,1.0,1.0,1
2.9864751693226985,2.1864350002925965,1.0,1.0,1
0.2433527968403406,0.23128868271513559,-1.0,1.0,1
0.21760471734225884,1.2729644894645888,-1.0,-1.0,1
-1.0848788900503636,-0.8881069871740387,-1.0,-1.0,-1
1.5978647064344553,0.9288609620746844,1.0,1.0,1
0.46212043767394606,1.2759016791534297,-1.0,-1.0,1
1.5867899965582817,0.34997202946869777,1.0,1.0,1
-0.4464522963427172,-0.3940327072956684,-1.0,1.0,1
1.224503586845886,-0.13339495577673693,1.0,1.0,1
0.5158680384496472,-0.0003013015107304531,1.0,-1.0,1
-0.8280548257726241,-0.3664229531648531,1.0,1.0,-1
1.0632919012931534,1.9145420256919596,-1.0,-1.0,1
2.8823154308949306,1.0811335759382468,1.0,1.0,1
-0.7490548284152452,-1.0260359624792312,-1.0,-1.0,-1
1.305490603712632,0.973392795278467,1.0,-1.0,1
1.547121365420207,0.6171178274984427,1.0,1.0,1
-0.007517975521366793,0.8551097263836631,-1.0,1.0,1
-1.7613929541145503,-2.2214778879434762,-1.0,1.0,-1
2.956790787935584,0.8438949992824798,1.0,-1.0,1
-0.6384111579485738,0.42066944887697555,-1.0,-1.0,-1
2.6519350977520233,2.575252301471654,1.0,1.0,1
-0.20815845166275038,-0.3246522898255134,-1.0,-1.0,1
-1.2166718088663837,-0.9708171018786834,-1.0,1.0,-1
1.4302128335805613,0.36993113541858197,1.0,1.0,1
-1.1695933818752637,-0.685711363189389,-1.0,1.0,-1
0.32672443797500794,0.11654306404897986,1.0,1.0,1
1.5325711479480022,1.4895392680651798,1.0,1.0,1
0.09321206214137301,-0.05223133430267696,-1.0,1.0,1
2.6038221938758848,0.5664017117468433,1.0,1.0,1
-0.995383296238624,-0.9594437495552925,-1.0,-1.0,-1
-0.8150552988268225,-1.0241735802301735,-1.0,-1.0,-1
0.9859290371566624,0.17211174453707762,1.0,1.0,1
-2.6278914892183827,-1.6791404671890893,-1.0,-1.0,-1
0.6683848116615225,0.20310899850592215,1.0,1.0,1
0.3207560977194709,0.3370656409404647,1.0,-1.0,1
-2.0951917429458966,-1.398721379214693,-1.0,-1.0,-1
0.7781351487091339,1.2925048116734632,1.0,1.0,1
0.9829085320352542,0.13423853045843218,1.0,1.0,1
-2.4467378719614823,-1.126716349441777,1.0,1.0,-1
1.9793367296898232,1.7246356510786545,1.0,1.0,1
-0.8059196736129444,-0.8740647482990603,-1.0,-1.0,-1
-0.6610628614343667,-0.5963998043200311,-1.0,-1.0,-1
-0.049190129284263806,0.652602897167103,-1.0,-1.0,1
-1.170546970565985,-0.30539110897956445,-1.0,1.0,-1
-1.414454066845907,-1.3038127839732385,-1.0,-1.0,-1
-1.7784065114577619,-1.0812362590149596,-1.0,-1.0,-1
-1.0687209494964962,-0.9420458561105333,-1.0,1.0,-1
-0.6548578834871805,-0.5698874351830512,-1.0,-1.0,-1
-2.2330997630609746,-1.1660609309960048,-1.0,-1.0,-1
-1.6175065558194568,-1.4132232261694813,-1.0,-1.0,-1
1.4049255354146244,1.29025993859217,1.0,1.0,1
1.121475125400262,0.9409046374903469,1.0,1.0,1
-1.3993116757845803,-0.6705736828510623,-1.0,-1.0,-1
0.6671021901392691,0.6773251007426784,1.0,-1.0,1
-0.6809869401049826,0.07499163228041968,-1.0,1.0,-1
-1.3207906870894481,-0.6174529745276576,-1.0,-1.0,-1
-0.7992526852062531,-0.022997640695481842,-1.0,1.0,-1
-1.2547485273588994,-0.961542935544769,-1.0,-1.0,-1
0.93262761512183,1.4964274065220338,-1.0,-1.0,1
-0.7427039958600234,-0.8525973676069987,-1.0,-1.0,-1
0.4313462585208808,0.1068508902855585,1.0,1.0,1
1.3622059967721243,2.064899954521937,-1.0,-1.0,1
0.11102272933540036,0.9033812727538324,1.0,-1.0,1
0.3619650730667934,1.1135159118492972,-1.0,-1.0,1
-0.7833711731530836,-0.8817467485349149,-1.0,-1.0,-1
1.586447345330165,0.5679108871007377,1.0,1.0,1
-2.3659925786429845,-1.6444381142717952,-1.0,-1.0,-1
-1.3773449816479433,-0.5686642203629999,-1.0,-1.0,-1
-0.3078311021040432,0.011134915461984625,1.0,1.0,1
1.2282846803965919,1.0374377006547466,-1.0,1.0,1
-1.156109450924395,-0.493797082668835,-1.0,-1.0,-1
-0.5703221998053027,0.2085390310498046,-1.0,1.0,1
-1.5222096274250152,-1.1209693565438297,-1.0,-1.0,-1
-0.19390331375513548,0.05484963116107784,-1.0,-1.0,1
1.4785148741415162,1.0149395827837888,1.0,1.0,1
-0.8530342148318035,-0.6754825939120644,-1.0,-1.0,-1
-2.4079100005745593,-1.6267203758404694,-1.0,-1.0,-1
-1.1470132660492756,-0.9948783786979143,-1.0,-1.0,-1
-1.6308548367184272,-0.7039999818164921,-1.0,1.0,-1
-1.2353444316517626,-0.050427257781807226,-1.0,-1.0,-1
1.2176663718653042,0.17973996709709728,1.0,-1.0,1
-1.676914462640967,-1.4324870516743238,-1.0,-1.0,-1
-0.6962380707128221,-0.5063464382300569,-1.0,1.0,-1
1.2429882422505827,1.9129615644710904,-1.0,1.0,1
0.5176613539672965,0.8296117197946319,1.0,-1.0,1
-0.3537909826597302,0.0061311078022116845,-1.0,-1.0,1
-2.0404586217051772,-1.7165747919789878,-1.0,-1.0,-1
0.7447484630538277,0.8237896954597774,1.0,-1.0,1
0.6441994590416289,0.5841679286325797,1.0,1.0,1
2.404203674056543,0.4570368076824741,1.0,1.0,1
0.43254701605433843,0.2158580457920273,1.0,-1.0,1
1.2022866824380047,0.22561569284956892,1.0,1.0,1
0.4634535074559416,0.4733428240506884,1.0,-1.0,1
1.6208451734469524,0.5191259293479541,1.0,1.0,1
-0.3895450092855166,-0.1357540088192469,-1.0,-1.0,1
-1.829834515520878,-1.0996439791568016,-1.0,-1.0,-1
-0.7674035764094165,-0.8918112675977836,-1.0,1.0,-1
0.014429838075554757,-0.2514346546183501,1.0,1.0,1
0.5525207958519156,0.317367603472901,1.0,1.0,1
-0.3457037432572341,0.11753921169601762,-1.0,1.0,1
-2.6888487917672927,-1.9951896463785648,-1.0,1.0,-1
1.0904828987938493,1.2140184287862643,1.0,1.0,1
-0.284774915785325,-0.5363438271044747,-1.0,-1.0,1
-2.1420076754239834,-2.1804272649622156,-1.0,1.0,-1
1.0313506565635475,-0.1151704497649646,1.0,1.0,1
2.281200820479531,0.7592184336670104,1.0,1.0,1
-2.645543283313217,-1.4847278227526626,-1.0,1.0,-1
1.7284432981978406,0.3557472418451838,1.0,1.0,1
-0.3113800736346256,0.42975966110194286,-1.0,-1.0,1
2.528218582681138,0.6440422789751387,1.0,1.0,1
-0.06693384572698158,0.9679833367665138,-1.0,-1.0,1
1.0283919624464404,0.8161479907533283,1.0,-1.0,1
-1.9038326147547955,-0.7795221624099342,-1.0,-1.0,-1
-1.2568128459653112,-0.9322012336122583,-1.0,1.0,-1
-1.0341104937309913,-0.9512478375253253,-1.0,-1.0,-1
1.1653183020620241,1.1094071705636521,1.0,1.0,1
-1.2902678873375475,-1.4045850524207248,-1.0,1.0,-1
-1.8745652919895095,-1.556120235882731,-1.0,1.0,-1
1.1904291890645213,0.18224424280857732,1.0,1.0,1
-1.9486559686208729,-1.7285525248683844,-1.0,-1.0,-1
-1.4866516388848667,-0.5715640134830103,-1.0,-1.0,-1
-0.42169002684959267,-0.33141988196763883,1.0,1.0,1
-1.5163881172385634,-1.27955130067378,-1.0,1.0,-1
0.6113625576611643,0.55233375266065,-1.0,1.0,1
-0.13376723788175937,0.10802726096959592,1.0,1.0,1
1.8331964436366857,1.8095474721245068,1.0,1.0,1
-0.8078014240380746,-0.652864996235354,-1.0,1.0,-1
-1.3190794296315458,-0.7370951019514279,-1.0,1.0,-1
1.7064291677109367,0.5058445212035504,1.0,1.0,1
0.04551580711934533,0.8726869966023324,1.0,1.0,1
1.0054956911819182,1.0557885229445159,1.0,-1.0,1
0.028742321811187632,0.08596149566610255,1.0,1.0,1
2.143792289339066,0.73568433110159,1.0,-1.0,1
-0.36353344039673674,-0.16473456453312849,1.0,1.0,1
-0.6457554106797079,-0.20900908479322253,1.0,-1.0,1
1.4557593978341348,1.1530659655421278,1.0,1.0,1
-2.14967472637003,-1.5900654676563015,-1.0,-1.0,-1
0.7832213549660523,0.3735037512065832,1.0,1.0,1
0.2169611178511781,0.17473318704969157,-1.0,1.0,1
-1.194829073385307,-0.05805320600195221,-1.0,-1.0,-1
1.0136609227507978,0.3820503529275979,1.0,1.0,1
1.6278899809652265,1.4275545085054366,1.0,-1.0,1
0.02525275296383156,-0.18209560000690767,1.0,1.0,1
-0.1624263271986044,-0.024470084070024007,-1.0,-1.0,1
-0.8460703421029857,-0.10965648731781542,-1.0,-1.0,-1
-1.1718205327899416,-1.3829839005964575,-1.0,-1.0,-1
-1.208089705296436,-1.5232016584175097,-1.0,1.0,-1
1.3716047610351754,1.1701743701832625,-1.0,-1.0,1
0.5326102930719951,-0.034144554007354895,1.0,-1.0,1
1.3616028569826626,1.144588203668763,1.0,1.0,1
0.6819553047189,-0.1304036527228672,1.0,-1.0,1
-1.2558977018172612,-0.4481088898455222,1.0,1.0,-1
0.18615195701849563,0.5867373106432179,1.0,1.0,1
-1.0679513578220743,-0.1854412212528212,-1.0,1.0,-1
-1.3269996375320423,-1.3719267196589005,-1.0,1.0,-1
-2.0312133155308887,-1.689256817984491,-1.0,-1.0,-1
0.019069521564580083,0.3871731810474513,1.0,1.0,1
1.1691464263551126,1.5801174794494035,-1.0,-1.0,1
0.7437483939417826,1.11020878242065,1.0,-1.0,1
-0.7889870368746239,-0.6264901440079449,-1.0,-1.0,-1
-0.6696347106944132,0.0438801127960527,-1.0,1.0,-1
0.19355529633937263,-0.06283106663376983,1.0,-1.0,1
