X,Y,True Label,Noisy Label,Predicted Label
-58,-14,1,1,
95,-21,-1,-1,
-16,-68,1,1,
10,47,1,1,
66,-72,-1,1,
-2,-76,-1,-1,
8,19,1,-1,
-74,-53,1,1,
-19,-20,1,-1,
45,-54,-1,-1,
-77,-65,1,1,
-87,30,1,1,
52,-53,-1,-1,
-7,-74,-1,-1,
-33,46,1,1,
31,-76,-1,-1,
90,41,1,1,
100,-13,-1,1,
94,3,-1,1,
93,-93,-1,-1,
4,63,1,1,
76,50,1,1,
52,76,1,1,
46,52,1,1,
-2,-59,1,1,
99,-61,-1,-1,
85,-66,-1,-1,
-25,31,1,1,
-29,-26,1,1,
-97,85,1,-1,
-90,53,1,1,
95,-90,-1,-1,
3,-73,-1,-1,
-86,-51,1,1,
21,44,1,1,
90,-64,-1,1,
63,-40,-1,-1,
97,-29,-1,1,
64,-18,-1,1,
-16,-98,-1,1,
38,-71,-1,-1,
-25,-95,-1,-1,
34,30,1,1,
-33,73,1,1,
34,-49,-1,1,
89,-96,-1,-1,
-30,75,1,1,
51,-51,-1,-1,
-99,-57,1,1,
25,14,1,1,
-4,-99,-1,1,
0,-99,-1,-1,
-41,53,1,-1,
50,-48,-1,1,
80,40,1,1,
6,-91,-1,-1,
74,-70,-1,-1,
77,-81,-1,1,
1,60,1,1,
16,-59,-1,-1,
-57,95,1,1,
-41,-99,1,1,
62,-31,-1,-1,
63,90,1,1,
79,-79,-1,1,
-69,67,1,1,
-80,11,1,1,
-20,4,1,-1,
-27,54,1,1,
88,-28,-1,-1,
100,-80,-1,1,
81,8,-1,-1,
87,86,1,1,
89,26,-1,-1,
-76,23,1,-1,
90,-87,-1,-1,
45,-38,-1,-1,
47,-55,-1,1,
14,-17,1,1,
73,99,1,1,
-24,43,1,1,
99,-45,-1,1,
-100,18,1,1,
76,-59,-1,-1,
80,10,-1,1,
72,61,1,1,
92,-90,-1,1,
72,52,1,1,
64,-41,-1,1,
39,-92,-1,-1,
-14,-74,-1,1,
58,-68,-1,-1,
1,-99,-1,1,
81,9,-1,-1,
93,-93,-1,1,
9,-40,1,1,
-38,44,1,1,
89,-87,-1,-1,
20,13,1,1,
83,-5,-1,-1,
42,18,1,1,
71,56,1,1,
30,90,1,1,
-67,34,1,-1,
64,-31,-1,-1,
75,64,1,1,
-7,90,1,1,
-37,46,1,1,
83,-91,-1,1,
-67,-64,1,1,
-45,-7,1,-1,
90,50,1,1,
3,-79,-1,-1,
62,56,1,1,
79,25,1,1,
71,1,-1,-1,
56,-87,-1,1,
73,-46,-1,-1,
-41,75,1,1,
45,-17,-1,-1,
54,-21,-1,1,
-38,-57,1,1,
-31,-81,1,1,
70,90,1,1,
8,11,1,-1,
6,38,1,-1,
-80,-40,1,1,
29,-38,-1,1,
-43,-78,1,1,
-70,-77,1,1,
37,-73,-1,1,
93,-21,-1,1,
97,100,1,1,
-71,5,1,1,
-49,68,1,-1,
58,-34,-1,-1,
-75,6,1,1,
100,-35,-1,-1,
-77,100,1,1,
-34,-97,-1,1,
18,-22,1,-1,
28,-66,-1,-1,
-7,5,1,1,
-16,87,1,-1,
75,80,1,1,
3,-99,-1,1,
53,-4,1,1,
74,-73,-1,-1,
74,-47,-1,1,
-51,78,1,1,
93,-69,-1,-1,
69,-91,-1,1,
86,-33,-1,1,
26,-92,-1,-1,
16,-44,-1,-1,
43,-82,-1,-1,
5,84,1,1,
-48,80,1,1,
89,-6,-1,-1,
65,-50,-1,1,
3,-67,-1,-1,
-43,45,1,1,
67,-87,-1,1,
-58,-33,1,1,
24,-19,1,1,
91,-99,-1,-1,
41,-27,-1,1,
30,20,1,1,
71,-68,-1,-1,
-5,-98,-1,-1,
-1,-77,-1,-1,
-6,63,1,1,
95,-72,-1,1,
34,-35,-1,1,
14,26,1,1,
93,-91,-1,1,
-60,-21,1,1,
47,-35,-1,-1,
76,-37,-1,1,
-69,66,1,1,
-15,-97,-1,1,
-44,34,1,1,
79,-84,-1,-1,
36,-96,-1,-1,
-89,70,1,1,
-22,-95,-1,-1,
-77,-11,1,1,
-75,96,1,-1,
85,-79,-1,-1,
96,-31,-1,1,
95,-48,-1,1,
-59,-94,1,1,
35,-73,-1,1,
45,-47,-1,1,
94,87,1,1,
83,-96,-1,-1,
55,-54,-1,-1,
-69,-27,1,-1,
-56,2,1,1,
69,-97,-1,1,
58,-71,-1,1,
-21,-71,1,1,
-14,87,1,1,
88,27,-1,1,
23,-27,1,1,
21,-78,-1,-1,
60,74,1,1,
78,-17,-1,1,
94,-74,-1,1,
-81,-82,1,1,
97,-65,-1,-1,
-10,-80,-1,-1,
61,-56,-1,1,
11,-87,-1,1,
80,-17,-1,1,
42,-21,-1,-1,
68,-38,-1,-1,
-94,84,1,1,
-18,32,1,-1,
-42,60,1,1,
-85,-98,1,1,
30,-4,1,1,
7,-53,-1,1,
86,-7,-1,1,
25,86,1,1,
84,11,-1,-1,
90,-17,-1,-1,
-35,92,1,-1,
83,-3,-1,-1,
83,22,-1,-1,
43,-51,-1,-1,
84,50,1,-1,
-23,-100,-1,-1,
80,14,-1,1,
36,89,1,1,
76,61,1,1,
-68,-36,1,1,
-87,-52,1,1,
62,-4,-1,-1,
-69,23,1,1,
50,-48,-1,1,
9,3,1,-1,
-66,55,1,-1,
-22,-85,-1,1,
51,-61,-1,-1,
96,-24,-1,-1,
90,-27,-1,1,
62,53,1,1,
-41,-39,1,1,
-17,-90,-1,1,
48,25,1,1,
61,-70,-1,-1,
39,-96,-1,1,
46,52,1,-1,
-50,55,1,1,
59,-53,-1,1,
-37,56,1,1,
26,-79,-1,-1,
11,15,1,1,
2,70,1,1,
-44,83,1,1,
-17,-85,-1,1,
73,72,1,1,
2,-80,-1,-1,
-43,-31,1,1,
-65,88,1,1,
-85,-18,1,1,
40,-43,-1,1,
34,69,1,1,
-34,-45,1,1,
49,-32,-1,1,
40,-68,-1,-1,
21,-54,-1,1,
-55,-32,1,1,
73,-42,-1,-1,
13,-71,-1,-1,
-38,-12,1,1,
-62,90,1,1,
-72,-34,1,1,
1,-85,-1,1,
-67,-79,1,1,
-72,-16,1,1,
-22,-54,1,1,
65,5,-1,1,
64,-25,-1,1,
-12,-6,1,1,
-14,18,1,1,
64,22,1,1,
47,-84,-1,-1,
-74,-100,1,1,
32,-53,-1,-1,
-94,21,1,1,
81,-11,-1,1,
8,-4,1,1,
61,-13,-1,1,
95,40,1,1,
-39,-44,1,-1,
16,-72,-1,-1,
-44,41,1,1,
73,77,1,1,
95,74,1,-1,
52,-66,-1,-1,
-94,-31,1,-1,
-34,89,1,1,
96,44,1,-1,
-28,-68,1,1,
91,-64,-1,-1,
-44,-38,1,1,
83,-44,-1,1,
68,68,1,1,
8,20,1,1,
-39,-19,1,-1,
71,-45,-1,-1,
-62,27,1,1,
89,-43,-1,-1,
60,-30,-1,-1,
88,-96,-1,-1,
10,-29,1,1,
79,61,1,1,
67,23,1,-1,
48,88,1,-1,
13,33,1,-1,
85,-56,-1,-1,
40,45,1,1,
52,-37,-1,-1,
100,-90,-1,-1,
37,-36,-1,-1,
-12,12,1,-1,
87,-95,-1,1,
-27,-89,-1,1,
83,-3,-1,-1,
27,-55,-1,1,
63,-35,-1,-1,
83,-65,-1,-1,
40,-41,-1,1,
-24,-74,1,1,
-5,-65,-1,1,
-57,5,1,1,
77,-40,-1,1,
93,43,1,-1,
4,-67,-1,1,
22,-31,1,1,
-15,-92,-1,-1,
-91,0,1,1,
-69,-78,1,-1,
11,-95,-1,1,
69,-59,-1,1,
16,21,1,1,
31,-56,-1,-1,
31,-62,-1,-1,
-37,97,1,-1,
62,-80,-1,1,
48,-77,-1,-1,
33,23,1,1,
80,-84,-1,-1,
-53,-28,1,1,
-14,2,1,1,
56,-67,-1,1,
43,-37,-1,-1,
40,-93,-1,-1,
-58,-88,1,1,
95,32,-1,-1,
-83,-42,1,1,
22,-67,-1,-1,
77,-91,-1,1,
-75,-84,1,-1,
51,-68,-1,-1,
84,-43,-1,1,
55,-17,-1,1,
35,-26,-1,1,
-64,38,1,1,
96,-79,-1,-1,
-14,76,1,1,
91,21,-1,-1,
88,-82,-1,-1,
-25,73,1,1,
70,-71,-1,-1,
-30,66,1,1,
85,1,-1,1,
5,-96,-1,-1,
-28,66,1,1,
86,-45,-1,1,
72,24,1,1,
79,-15,-1,-1,
88,-92,-1,-1,
-89,19,1,1,
-86,69,1,1,
12,-76,-1,-1,
-55,51,1,-1,
76,-69,-1,1,
34,-85,-1,-1,
83,-46,-1,-1,
85,4,-1,1,
-58,75,1,1,
24,-75,-1,-1,
96,-20,-1,1,
-49,-98,1,1,
-68,85,1,1,
-20,-23,1,1,
78,58,1,-1,
12,50,1,1,
35,42,1,1,
41,-53,-1,-1,
-15,-82,-1,1,
-18,-33,1,-1,
64,-89,-1,-1,
23,62,1,1,
64,-100,-1,-1,
-82,-22,1,1,
39,-5,1,1,
-32,-86,1,1,
85,-79,-1,-1,
29,-41,-1,-1,
-46,-24,1,1,
-100,42,1,1,
7,66,1,1,
88,-90,-1,1,
100,-77,-1,1,
24,-44,-1,-1,
61,64,1,1,
88,-30,-1,-1,
-29,-18,1,-1,
48,-37,-1,-1,
11,45,1,1,
13,-82,-1,-1,
85,-9,-1,-1,
88,-18,-1,1,
-97,-63,1,1,
78,-33,-1,-1,
7,-40,1,1,
-66,65,1,1,
53,-34,-1,-1,
37,4,1,-1,
63,-93,-1,1,
-80,-15,1,-1,
89,18,-1,-1,
-97,-57,1,-1,
94,-40,-1,1,
35,-81,-1,-1,
43,74,1,1,
-67,98,1,1,
25,-99,-1,-1,
-13,45,1,1,
86,4,-1,-1,
20,42,1,1,
-56,7,1,1,
96,-59,-1,1,
44,-20,-1,-1,
77,-81,-1,-1,
92,-34,-1,-1,
-98,-9,1,1,
94,-50,-1,1,
-96,-41,1,1,
54,-82,-1,1,
-99,-40,1,1,
-39,-15,1,1,
86,-98,-1,-1,
-41,53,1,1,
96,-43,-1,-1,
1,-62,-1,1,
80,-9,-1,1,
73,-7,-1,1,
-91,20,1,1,
7,-86,-1,1,
-86,80,1,1,
4,25,1,1,
97,93,1,1,
-1,70,1,1,
70,-14,-1,-1,
3,-47,1,1,
-44,60,1,1,
79,-36,-1,-1,
28,-65,-1,-1,
77,94,1,-1,
43,-19,-1,1,
94,-32,-1,-1,
85,-45,-1,-1,
48,-32,-1,-1,
-82,-34,1,1,
-87,42,1,1,
3,-93,-1,1,
-42,-46,1,-1,
7,24,1,1,
59,-19,-1,-1,
-42,42,1,1,
-87,-21,1,1,
-70,6,1,1,
82,-13,-1,-1,
86,72,1,1,
-82,90,1,1,
58,-3,-1,-1,
53,-79,-1,1,
72,-2,-1,-1,
-83,65,1,1,
91,0,-1,1,
95,94,1,-1,
98,8,-1,-1,
-63,9,1,1,
70,85,1,-1,
-17,74,1,1,
95,15,-1,1,
36,78,1,1,
-72,28,1,1,
-10,42,1,1,
-87,7,1,1,
86,-26,-1,1,
85,81,1,1,
-30,-32,1,1,
-23,80,1,1,
-49,30,1,1,
-61,6,1,1,
91,-3,-1,-1,
5,47,1,1,
57,13,1,-1,
20,-48,-1,-1,
-11,95,1,1,
79,-46,-1,1,
-47,33,1,1,
17,-58,-1,-1,
33,-95,-1,1,
79,-52,-1,-1,
93,-17,-1,1,
-62,39,1,1,
-11,99,1,1,
62,37,1,-1,
45,59,1,1,
-31,-93,-1,1,
28,-84,-1,-1,
-95,-9,1,1,
-83,-47,1,1,
-69,-95,1,1,
86,78,1,1,
48,-66,-1,1,
24,-88,-1,-1,
59,59,1,1,
44,-42,-1,-1,
59,-51,-1,-1,
73,95,1,-1,
22,-49,-1,-1,
44,10,1,1,
96,-83,-1,1,
22,35,1,1,
-19,-28,1,1,
-43,-72,1,1,
4,-64,-1,-1,
77,56,1,1,
-13,-27,1,1,
-14,80,1,1,
84,14,-1,1,
31,-49,-1,-1,
17,48,1,-1,
65,44,1,1,
-12,88,1,-1,
24,-51,-1,1,
92,-52,-1,-1,
-50,-15,1,1,
9,-90,-1,-1,
-61,9,1,-1,
89,-86,-1,1,
24,-40,-1,-1,
94,-96,-1,1,
55,42,1,1,
-6,-89,-1,-1,
78,10,-1,-1,
-38,14,1,1,
-88,-51,1,1,
92,-32,-1,-1,
80,-42,-1,1,
99,27,-1,1,
23,69,1,1,
55,-81,-1,-1,
-11,84,1,1,
75,-95,-1,-1,
-80,48,1,1,
-15,-92,-1,-1,
56,-19,-1,1,
64,-45,-1,1,
8,-56,-1,-1,
43,-97,-1,1,
41,-63,-1,1,
-46,-55,1,1,
67,-21,-1,-1,
-78,-41,1,1,
79,66,1,1,
67,28,1,1,
35,-61,-1,-1,
86,-47,-1,-1,
93,-97,-1,-1,
-29,-96,-1,1,
9,-69,-1,1,
76,-81,-1,-1,
61,-16,-1,-1,
-7,46,1,1,
39,-88,-1,-1,
85,-81,-1,-1,
-93,-56,1,-1,
-13,-3,1,1,
82,-88,-1,-1,
-70,-99,1,1,
32,-28,-1,-1,
20,58,1,-1,
66,55,1,1,
-7,83,1,-1,
92,-39,-1,-1,
-42,5,1,1,
85,-60,-1,1,
17,63,1,-1,
-53,-45,1,1,
3,-60,-1,-1,
-3,-93,-1,-1,
-6,59,1,1,
-15,38,1,1,
-2,42,1,1,
-28,-84,1,1,
80,-84,-1,-1,
-73,50,1,1,
-54,56,1,1,
94,-72,-1,1,
36,55,1,1,
-49,-85,1,-1,
49,-66,-1,1,
-38,77,1,1,
69,-34,-1,1,
10,52,1,1,
50,58,1,1,
-7,-77,-1,1,
51,-54,-1,1,
-20,-91,-1,-1,
99,-27,-1,-1,
79,-1,-1,1,
-17,74,1,-1,
62,95,1,-1,
24,-54,-1,1,
-15,17,1,1,
94,-72,-1,-1,
70,5,-1,1,
-31,-36,1,1,
-23,7,1,1,
66,19,1,-1,
56,-94,-1,-1,
22,77,1,-1,
91,14,-1,1,
60,72,1,1,
-35,11,1,1,
65,-83,-1,1,
-60,-18,1,-1,
-34,-19,1,-1,
-50,-96,1,1,
89,86,1,1,
13,25,1,1,
2,-82,-1,1,
-66,-31,1,1,
-20,73,1,1,
-35,-14,1,1,
72,-88,-1,-1,
100,-14,-1,1,
47,-13,-1,-1,
-48,-33,1,-1,
74,-33,-1,1,
61,-72,-1,-1,
88,-16,-1,1,
11,-19,1,1,
52,-8,-1,-1,
87,-38,-1,-1,
-47,25,1,1,
-29,60,1,1,
-16,-28,1,1,
-40,71,1,1,
71,-87,-1,-1,
58,47,1,1,
-99,11,1,1,
-46,15,1,1,
-31,51,1,1,
-91,23,1,-1,
94,-11,-1,-1,
58,-92,-1,-1,
92,-100,-1,-1,
45,-36,-1,-1,
61,-85,-1,-1,
-62,12,1,-1,
42,-79,-1,-1,
-89,-89,1,-1,
3,-62,-1,1,
-2,-9,1,1,
4,19,1,-1,
27,-39,-1,-1,
85,-66,-1,1,
98,7,-1,-1,
-58,75,1,-1,
-16,-90,-1,-1,
36,14,1,-1,
57,71,1,1,
33,1,1,1,
76,-22,-1,1,
27,-50,-1,-1,
-50,32,1,-1,
65,58,1,1,
52,-78,-1,-1,
68,25,1,-1,
16,-57,-1,1,
65,-2,-1,-1,
-70,-8,1,1,
-45,-58,1,-1,
15,-76,-1,1,
29,12,1,1,
22,-3,1,-1,
33,-92,-1,-1,
5,54,1,1,
35,-82,-1,1,
-91,-86,1,1,
11,-50,-1,1,
87,0,-1,1,
-63,83,1,1,
13,-79,-1,1,
64,-73,-1,-1,
-66,49,1,1,
69,-18,-1,1,
-16,82,1,-1,
75,-94,-1,-1,
-91,-46,1,-1,
92,-61,-1,-1,
6,54,1,1,
61,-95,-1,1,
-41,-31,1,1,
74,-22,-1,1,
-39,62,1,1,
46,14,1,1,
-30,-74,1,1,
73,8,-1,-1,
-4,-91,-1,1,
-26,-61,1,1,
84,-42,-1,1,
46,-16,-1,1,
-58,-46,1,1,
74,94,1,1,
90,20,-1,1,
53,-81,-1,-1,
35,-5,1,-1,
14,-83,-1,1,
62,-44,-1,-1,
86,20,-1,-1,
-12,-76,-1,-1,
41,-94,-1,-1,
-81,55,1,1,
82,96,1,1,
62,-23,-1,-1,
-14,86,1,1,
46,-7,1,1,
27,-38,-1,1,
59,32,1,-1,
88,-84,-1,-1,
13,-64,-1,1,
31,21,1,-1,
-28,94,1,1,
-91,-72,1,1,
-36,-24,1,1,
23,65,1,-1,
83,-52,-1,1,
80,-82,-1,1,
-96,47,1,1,
75,-41,-1,-1,
2,-61,-1,-1,
54,-98,-1,1,
43,-95,-1,1,
29,-80,-1,-1,
68,-73,-1,-1,
-71,-18,1,1,
52,-29,-1,1,
96,-15,-1,-1,
3,-60,-1,1,
21,-86,-1,1,
-35,-9,1,1,
67,-48,-1,1,
-16,-59,1,1,
19,-55,-1,-1,
-48,-12,1,1,
47,-56,-1,-1,
25,72,1,1,
-40,-100,-1,-1,
-95,-71,1,1,
-48,-39,1,1,
-15,52,1,1,
14,-66,-1,1,
30,-100,-1,-1,
100,-90,-1,1,
6,-99,-1,1,
-82,9,1,1,
-64,88,1,1,
34,-70,-1,-1,
100,19,-1,1,
90,67,1,-1,
-68,59,1,1,
-71,-43,1,-1,
96,-19,-1,-1,
51,-52,-1,-1,
-33,-29,1,1,
59,-99,-1,-1,
60,-46,-1,1,
-76,-100,1,1,
41,30,1,-1,
-61,-52,1,1,
-43,77,1,1,
90,-82,-1,1,
43,-4,1,1,
20,-45,-1,1,
42,-51,-1,1,
-92,52,1,1,
76,34,1,-1,
-3,-92,-1,-1,
20,29,1,1,
74,-99,-1,-1,
72,-50,-1,-1,
-55,8,1,1,
95,-82,-1,1,
-33,36,1,1,
46,-73,-1,-1,
57,-8,-1,-1,
100,76,1,1,
44,-81,-1,-1,
93,18,-1,-1,
48,-57,-1,-1,
-80,42,1,1,
-91,51,1,1,
-74,-88,1,1,
-15,-25,1,1,
4,-75,-1,1,
49,-40,-1,1,
71,-12,-1,1,
63,-41,-1,-1,
58,-79,-1,1,
-66,-98,1,1,
-5,-45,1,1,
91,-59,-1,-1,
14,-76,-1,-1,
74,8,-1,1,
-28,5,1,1,
17,24,1,-1,
-30,-48,1,1,
53,70,1,-1,
23,-90,-1,1,
84,33,1,1,
11,32,1,1,
99,-54,-1,1,
48,64,1,1,
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
-36,-26,1,-1,1
-13,-55,1,1,1
23,-54,-1,-1,1
-93,-9,1,1,1
20,-58,-1,-1,1
-71,-49,1,-1,1
69,-87,-1,-1,-1
23,-79,-1,-1,-1
100,16,-1,1,-1
60,-53,-1,-1,-1
-84,-33,1,1,1
-3,5,1,-1,1
57,-9,-1,-1,1
-95,23,1,-1,1
39,-64,-1,1,-1
-83,-55,1,1,1
65,-65,-1,1,-1
73,-14,-1,-1,-1
-57,-99,1,1,1
18,-1,1,1,1
-39,87,1,1,1
-93,-14,1,1,1
10,-76,-1,1,-1
84,3,-1,1,-1
50,51,1,1,1
-78,-70,1,1,1
41,-83,-1,-1,-1
-99,56,1,-1,1
-6,-89,-1,-1,1
-10,-45,1,1,1
10,17,1,1,1
-34,-94,-1,1,1
21,-80,-1,-1,-1
18,-79,-1,-1,-1
-45,87,1,1,1
44,26,1,-1,1
-78,-90,1,1,1
-30,-71,1,1,1
-61,54,1,1,1
-24,-46,1,1,1
-22,-90,-1,-1,1
36,-64,-1,1,-1
68,-66,-1,1,-1
59,-66,-1,-1,-1
92,-23,-1,-1,-1
-36,-29,1,-1,1
63,53,1,-1,1
-42,-74,1,1,1
-82,52,1,1,1
-26,-99,-1,-1,1
21,-64,-1,1,-1
-9,-45,1,-1,1
87,-78,-1,-1,-1
58,-68,-1,1,-1
61,-40,-1,1,-1
35,-51,-1,-1,-1
58,-71,-1,1,-1
-96,86,1,-1,1
5,96,1,1,1
83,0,-1,-1,-1
89,56,1,1,1
-95,97,1,1,1
-24,85,1,1,1
-63,50,1,1,1
97,-25,-1,-1,-1
54,-76,-1,1,-1
-25,-85,-1,-1,1
-1,-27,1,1,1
77,-82,-1,-1,-1
72,-30,-1,-1,-1
21,-90,-1,-1,-1
-16,95,1,-1,1
-53,-24,1,1,1
-24,-96,-1,-1,1
21,-84,-1,1,-1
28,21,1,1,1
86,-67,-1,-1,-1
40,-50,-1,1,-1
87,-33,-1,1,-1
56,58,1,-1,1
-77,80,1,1,1
-40,97,1,1,1
-16,-84,-1,-1,1
-72,-68,1,1,1
18,-16,1,1,1
42,-33,-1,-1,1
89,-76,-1,1,-1
-7,34,1,1,1
8,30,1,1,1
51,6,1,1,1
-30,91,1,-1,1
-38,25,1,1,1
19,-43,-1,-1,1
47,-56,-1,-1,-1
97,-17,-1,-1,-1
56,-91,-1,-1,-1
-49,-94,1,1,1
42,67,1,1,1
52,6,1,1,1
78,-68,-1,1,-1
2,96,1,1,1
32,3,1,1,1
-76,-6,1,1,1
-65,67,1,1,1
-16,52,1,1,1
85,-92,-1,1,-1
32,-36,-1,1,1
34,-91,-1,1,-1
64,-40,-1,1,-1
-83,65,1,1,1
78,-52,-1,-1,-1
-97,75,1,-1,1
45,-29,-1,1,1
58,-63,-1,1,-1
-65,65,1,1,1
24,-43,-1,-1,1
37,66,1,1,1
13,-78,-1,-1,-1
93,-22,-1,-1,-1
-87,36,1,1,1
-41,-79,1,1,1
77,-52,-1,1,-1
91,-20,-1,1,-1
-85,-33,1,1,1
-27,45,1,1,1
31,-98,-1,-1,-1
-17,47,1,1,1
-64,-5,1,1,1
-40,-74,1,1,1
16,-88,-1,-1,-1
-86,20,1,1,1
-60,79,1,1,1
80,48,1,1,1
-35,-53,1,-1,1
1,-2,1,1,1
13,-48,-1,-1,1
70,-27,-1,-1,-1
58,93,1,1,1
7,-83,-1,-1,-1
53,29,1,1,1
59,-36,-1,-1,-1
-15,-77,-1,-1,1
61,-57,-1,-1,-1
95,-30,-1,1,-1
55,-94,-1,-1,-1
73,-72,-1,-1,-1
-95,96,1,1,1
-84,82,1,1,1
78,88,1,1,1
14,-92,-1,1,-1
-11,-47,1,1,1
49,-31,-1,1,-1
58,-12,-1,1,1
11,-61,-1,1,1
42,-45,-1,1,-1
34,55,1,1,1
42,-93,-1,-1,-1
87,78,1,1,1
19,-42,-1,-1,1
-83,82,1,1,1
-82,76,1,-1,1
90,-75,-1,-1,-1
-68,74,1,1,1
73,-71,-1,1,-1
62,-95,-1,-1,-1
12,90,1,1,1
95,-82,-1,-1,-1
31,-65,-1,-1,-1
80,-48,-1,-1,-1
-39,99,1,1,1
-12,44,1,1,1
59,96,1,1,1
-15,-94,-1,1,1
24,34,1,-1,1
93,-57,-1,-1,-1
45,-18,-1,-1,1
75,-46,-1,-1,-1
38,-100,-1,1,-1
51,-96,-1,-1,-1
-21,96,1,1,1
-56,-78,1,1,1
85,-29,-1,1,-1
-8,55,1,1,1
61,-98,-1,1,-1
82,-40,-1,-1,-1
94,-85,-1,-1,-1
-14,-59,1,1,1
70,-6,-1,1,-1
24,-74,-1,-1,-1
-97,-69,1,1,1
-97,-34,1,-1,1
-3,-24,1,1,1
23,-80,-1,1,-1
100,-12,-1,-1,-1
2,30,1,1,1
23,-85,-1,1,-1
-84,-5,1,1,1
87,-93,-1,-1,-1
-44,-15,1,-1,1
60,-75,-1,1,-1
20,11,1,-1,1
-85,10,1,1,1
48,-69,-1,-1,-1
-24,-28,1,1,1
23,-23,1,1,1
14,-54,-1,-1,1
-36,-52,1,1,1
0,-96,-1,-1,-1
67,-48,-1,1,-1
56,-32,-1,-1,-1
99,65,1,-1,1
100,-58,-1,-1,-1
26,97,1,1,1
-65,28,1,1,1
61,-41,-1,-1,-1
74,22,1,-1,1
-16,-85,-1,-1,1
-70,58,1,1,1
28,36,1,1,1
0,-16,1,1,1
13,61,1,1,1
-30,86,1,1,1
63,-73,-1,-1,-1
-61,79,1,1,1
54,-86,-1,-1,-1
50,-100,-1,1,-1
67,-46,-1,1,-1
20,-78,-1,1,-1
-7,46,1,1,1
-26,-57,1,1,1
61,26,1,1,1
18,-25,1,1,1
87,-96,-1,1,-1
-73,-18,1,1,1
-63,84,1,1,1
-6,-71,-1,-1,1
73,34,1,1,1
77,-1,-1,-1,-1
-78,10,1,1,1
-52,-55,1,1,1
19,77,1,-1,1
-27,27,1,1,1
-25,-93,-1,-1,1
93,26,-1,1,1
92,-30,-1,-1,-1
-47,-86,1,1,1
-100,-9,1,1,1
72,-84,-1,-1,-1
-17,15,1,1,1
38,40,1,1,1
-72,-67,1,1,1
12,-87,-1,-1,-1
59,18,1,1,1
-73,-92,1,1,1
89,-26,-1,-1,-1
-15,-12,1,-1,1
81,82,1,1,1
-36,-5,1,1,1
68,-28,-1,-1,-1
-5,88,1,1,1
53,-37,-1,1,-1
25,-12,1,1,1
-17,-10,1,1,1
91,-6,-1,-1,-1
45,-66,-1,-1,-1
-74,-68,1,-1,1
31,28,1,-1,1
56,17,1,-1,1
-10,-87,-1,-1,1
63,-41,-1,-1,-1
-86,64,1,1,1
36,-83,-1,-1,-1
85,11,-1,1,-1
38,-32,-1,1,1
21,-74,-1,-1,-1
77,-53,-1,-1,-1
-22,-96,-1,-1,1
45,-52,-1,-1,-1
16,-45,-1,1,1
15,-48,-1,1,1
34,-97,-1,1,-1
41,29,1,1,1
-59,-30,1,1,1
24,-70,-1,1,-1
-10,6,1,1,1
89,19,-1,-1,1
-29,-90,-1,-1,1
-72,-66,1,-1,1
42,-59,-1,-1,-1
30,-92,-1,1,-1
69,-54,-1,1,-1
15,-18,1,1,1
67,-10,-1,1,-1
-96,89,1,1,1
77,73,1,1,1
37,-37,-1,1,1
76,-19,-1,-1,-1
-15,-99,-1,1,1
58,-33,-1,1,-1
51,-21,-1,-1,1
-35,-53,1,1,1
38,78,1,1,1
57,-22,-1,1,-1
-45,-88,1,1,1
61,-40,-1,1,-1
69,-2,-1,1,-1
84,-32,-1,-1,-1
-6,-70,-1,1,1
41,88,1,1,1
34,-29,-1,1,1
28,-82,-1,1,-1
16,36,1,1,1
55,-69,-1,1,-1
-79,-83,1,1,1
89,-64,-1,-1,-1
28,-71,-1,1,-1
26,-57,-1,1,-1
-2,-93,-1,1,-1
-73,99,1,1,1
99,-98,-1,-1,-1
-50,56,1,1,1
-74,26,1,1,1
2,66,1,1,1
35,-77,-1,-1,-1
-32,-50,1,1,1
-10,-84,-1,1,1
52,-11,-1,-1,1
15,28,1,1,1
58,-64,-1,1,-1
2,-58,-1,1,1
82,-71,-1,1,-1
19,97,1,1,1
-2,96,1,1,1
-69,96,1,1,1
80,56,1,1,1
77,-44,-1,-1,-1
-20,-29,1,1,1
31,-62,-1,-1,-1
41,36,1,-1,1
3,-91,-1,1,-1
22,0,1,1,1
53,-31,-1,-1,-1
-17,35,1,-1,1
49,-21,-1,-1,1
46,-9,1,1,1
59,-65,-1,-1,-1
48,19,1,1,1
61,-24,-1,-1,-1
85,-1,-1,1,-1
16,61,1,1,1
10,-74,-1,-1,-1
77,-86,-1,-1,-1
33,-100,-1,1,-1
-23,-94,-1,1,1
39,-7,1,1,1
20,-89,-1,1,-1
-73,40,1,-1,1
97,-66,-1,-1,-1
90,16,-1,-1,-1
-14,46,1,1,1
20,-40,-1,1,1
29,15,1,-1,1
48,-63,-1,1,-1
13,2,1,1,1
68,2,-1,-1,1
-67,19,1,1,1
-87,-50,1,1,1
55,-73,-1,-1,-1
89,-19,-1,-1,-1
74,23,1,1,1
-46,-27,1,1,1
-12,92,1,1,1
63,-34,-1,-1,-1
-7,17,1,1,1
92,-99,-1,-1,-1
52,-46,-1,-1,-1
88,-75,-1,-1,-1
-93,49,1,1,1
89,-54,-1,1,-1
14,-49,-1,-1,1
43,71,1,1,1
-56,99,1,1,1
1,37,1,1,1
84,-36,-1,-1,-1
-60,49,1,-1,1
54,-60,-1,1,-1
