Noise-free data,Noisy Data,Unbiased_loss_prediction
11,-52,-1,1,1
79,95,1,1,-1
4,-33,1,1,1
-69,-85,1,1,-1
43,18,1,1,-1
90,30,-1,1,-1
85,8,-1,-1,-1
75,39,1,-1,-1
64,-36,-1,-1,1
2,-92,-1,1,1
93,64,1,-1,-1
-65,49,1,-1,1
-10,72,1,1,-1
-82,-69,1,1,-1
24,0,1,1,-1
-47,-67,1,1,-1
100,17,-1,-1,-1
58,-66,-1,1,1
86,-36,-1,1,1
-24,-95,-1,1,1
-24,-91,-1,1,1
-97,21,1,1,1
83,33,1,1,-1
46,69,1,-1,-1
-39,-58,1,1,-1
59,-94,-1,-1,1
70,-41,-1,1,1
79,-19,-1,-1,1
11,95,1,-1,-1
-85,-40,1,1,-1
88,-94,-1,-1,-1
-19,6,1,-1,-1
-49,-6,1,1,-1
-64,-33,1,-1,-1
30,-61,-1,1,1
-84,-98,1,1,-1
80,-13,-1,1,1
98,-41,-1,1,1
-62,-88,1,1,-1
5,-91,-1,-1,1
85,-38,-1,1,1
-39,-92,1,-1,1
-81,93,1,-1,1
-93,-93,1,1,-1
64,-2,-1,-1,1
92,-34,-1,-1,1
61,-81,-1,-1,1
97,-14,-1,-1,-1
46,19,1,1,-1
60,-71,-1,-1,1
64,-22,-1,-1,1
91,9,-1,-1,-1
-59,82,1,1,-1
-89,-4,1,1,1
20,-75,-1,1,1
83,13,-1,-1,-1
-40,62,1,-1,-1
82,11,-1,-1,-1
-28,4,1,1,-1
-86,-27,1,1,1
87,-3,-1,-1,1
99,89,1,-1,-1
-15,37,1,1,-1
-89,43,1,1,1
84,46,1,1,-1
58,-75,-1,-1,1
29,-47,-1,1,1
8,-77,-1,-1,1
-26,-98,-1,-1,1
18,-63,-1,-1,1
-66,-49,1,-1,-1
73,10,-1,1,-1
64,-89,-1,-1,1
65,-25,-1,-1,1
28,-43,-1,-1,1
-77,26,1,1,1
74,-6,-1,-1,1
-36,99,1,-1,-1
62,-60,-1,-1,1
-71,85,1,1,1
43,13,1,1,1
96,19,-1,1,-1
74,-32,-1,1,1
-69,-66,1,-1,-1
47,-93,-1,-1,1
28,29,1,-1,-1
-92,65,1,-1,1
-14,23,1,1,-1
-55,88,1,1,-1
94,-93,-1,1,-1
-84,-48,1,-1,-1
8,40,1,-1,-1
-42,-63,1,-1,-1
100,-12,-1,-1,-1
-93,67,1,-1,1
23,-30,1,-1,1
-10,-41,1,-1,-1
-49,5,1,-1,-1
-36,75,1,1,-1
69,-59,-1,-1,1
2,53,1,1,-1
49,-78,-1,1,1
38,95,1,-1,-1
59,-19,-1,-1,1
79,-75,-1,-1,1
58,-76,-1,-1,1
-87,-18,1,-1,1
-16,24,1,-1,-1
23,-65,-1,1,1
-94,-14,1,-1,1
95,-27,-1,-1,1
61,-27,-1,-1,1
52,72,1,-1,-1
96,36,-1,-1,-1
54,22,1,-1,-1
90,43,1,1,-1
49,-84,-1,-1,1
-5,8,1,-1,-1
-9,7,1,1,-1
63,-38,-1,1,1
0,-57,1,-1,1
47,-41,-1,1,1
28,30,1,-1,-1
-2,77,1,1,-1
-37,97,1,-1,-1
23,-57,-1,1,1
39,-42,-1,-1,1
-8,-73,-1,-1,1
25,-90,-1,-1,1
40,-57,-1,1,1
6,-85,-1,-1,1
77,17,-1,-1,-1
20,-56,-1,1,1
-3,-52,1,-1,1
83,-68,-1,-1,1
86,-35,-1,-1,1
21,-65,-1,-1,1
98,-53,-1,1,1
-4,18,1,1,-1
77,-76,-1,1,1
5,40,1,-1,-1
90,-95,-1,-1,-1
-69,52,1,1,1
76,-1,-1,-1,1
85,-56,-1,-1,1
15,-30,1,1,1
84,31,1,1,-1
-30,80,1,1,-1
-4,94,1,1,-1
65,-33,-1,-1,1
-54,-43,1,1,-1
0,-81,-1,-1,1
-82,-37,1,-1,-1
-80,-69,1,-1,-1
34,-98,-1,-1,1
-25,-95,-1,-1,1
88,18,-1,-1,-1
75,7,-1,-1,1
35,-99,-1,-1,1
56,96,1,1,-1
40,66,1,1,-1
76,-37,-1,-1,1
52,-76,-1,-1,1
51,-77,-1,1,1
30,-48,-1,-1,1
-39,22,1,-1,-1
1,-47,1,1,1
-69,89,1,-1,1
-63,-31,1,-1,-1
45,-82,-1,1,1
-81,-28,1,1,1
-43,83,1,-1,-1
23,-49,-1,1,1
16,-73,-1,-1,1
9,32,1,1,-1
-68,15,1,1,1
47,-39,-1,1,1
-23,-83,-1,-1,1
-51,-70,1,-1,-1
-28,-7,1,1,-1
-82,-14,1,1,1
76,38,1,-1,-1
-10,24,1,-1,-1
40,-41,-1,-1,1
63,-60,-1,-1,1
100,33,-1,1,-1
-67,-93,1,1,-1
-22,-49,1,1,-1
30,-87,-1,-1,1
53,-55,-1,1,1
28,-44,-1,1,1
32,-80,-1,-1,1
4,53,1,-1,-1
-57,-5,1,1,-1
-76,32,1,1,1
48,-68,-1,-1,1
99,64,1,1,-1
-70,-63,1,-1,-1
-5,-76,-1,1,1
78,-3,-1,-1,1
35,-24,1,1,1
12,-67,-1,1,1
-50,23,1,1,-1
37,76,1,-1,-1
11,-80,-1,1,1
-6,-69,-1,1,1
10,93,1,1,-1
-7,-73,-1,1,1
99,-72,-1,1,-1
-77,69,1,-1,1
17,-64,-1,1,1
36,-5,1,-1,1
-52,98,1,1,-1
54,-86,-1,-1,1
-27,-96,-1,1,1
5,-86,-1,1,1
13,-46,1,-1,1
38,-39,-1,-1,1
51,-87,-1,-1,1
86,-97,-1,1,-1
41,-28,-1,1,1
-4,-64,-1,-1,1
-9,-99,-1,1,1
79,-85,-1,-1,-1
35,-69,-1,-1,1
69,77,1,1,-1
4,-56,-1,1,1
-14,-29,1,1,-1
97,31,-1,-1,-1
-88,-52,1,-1,-1
60,-24,-1,-1,1
7,-97,-1,-1,1
83,-99,-1,1,-1
-6,-78,-1,1,1
-33,-69,1,1,1
-6,-13,1,1,-1
-53,-24,1,1,-1
67,-43,-1,-1,1
-9,-69,-1,1,1
21,36,1,1,-1
94,-67,-1,-1,-1
-44,13,1,-1,-1
25,-49,-1,1,1
88,-94,-1,1,-1
41,93,1,1,-1
-72,-15,1,1,-1
42,-35,-1,-1,1
-20,-6,1,1,-1
-11,-90,-1,-1,1
-100,-1,1,1,1
-49,-6,1,1,-1
9,63,1,1,-1
-48,-17,1,1,-1
7,-80,-1,1,1
43,70,1,-1,-1
-42,39,1,1,-1
73,-89,-1,1,-1
-68,-70,1,1,-1
-16,-80,-1,1,1
56,-80,-1,-1,1
2,11,1,1,-1
44,61,1,-1,-1
95,-86,-1,1,-1
98,-94,-1,1,-1
77,-18,-1,-1,1
8,-65,-1,1,1
81,-56,-1,-1,1
45,-27,-1,1,1
73,-17,-1,-1,1
64,-14,-1,-1,1
95,-77,-1,1,-1
52,-66,-1,1,1
92,-62,-1,1,1
46,7,1,-1,1
52,-37,-1,-1,1
-91,-66,1,-1,-1
94,-31,-1,-1,1
46,60,1,1,-1
-30,15,1,-1,-1
60,-40,-1,-1,1
46,-64,-1,-1,1
-85,-27,1,-1,1
-93,22,1,-1,1
-15,20,1,-1,-1
-9,-90,-1,1,1
32,69,1,-1,-1
20,-12,1,-1,1
23,-26,1,-1,1
-78,13,1,1,1
50,-87,-1,-1,1
9,-79,-1,1,1
5,-72,-1,-1,1
63,-85,-1,-1,1
56,-52,-1,-1,1
-82,91,1,1,1
56,-90,-1,-1,1
34,-74,-1,-1,1
57,-48,-1,1,1
-9,-76,-1,-1,1
28,-8,1,-1,1
33,-63,-1,1,1
48,-38,-1,1,1
27,-39,-1,-1,1
-36,-9,1,-1,-1
29,-91,-1,-1,1
83,19,-1,-1,-1
-61,30,1,-1,-1
-30,81,1,1,-1
-63,32,1,-1,1
-23,-60,1,-1,1
-13,-36,1,1,-1
-50,-29,1,-1,-1
-45,90,1,-1,-1
40,-33,-1,1,1
-20,93,1,-1,-1
76,59,1,1,-1
-87,-21,1,-1,1
58,-18,-1,-1,1
-51,-4,1,1,-1
4,-58,-1,-1,1
-77,71,1,1,1
-20,82,1,1,-1
92,-80,-1,-1,-1
-75,-69,1,-1,-1
71,-22,-1,-1,1
40,19,1,1,-1
80,14,-1,-1,-1
85,-14,-1,-1,1
-17,-81,-1,1,1
83,-95,-1,1,-1
25,-43,-1,-1,1
34,-97,-1,1,1
68,-43,-1,-1,1
0,-29,1,1,-1
85,89,1,-1,-1
-39,19,1,1,-1
-76,38,1,1,1
72,-97,-1,-1,-1
9,-91,-1,1,1
-55,23,1,1,-1
70,-34,-1,1,1
76,-37,-1,-1,1
-57,-80,1,-1,-1
-3,-50,1,1,1
18,-85,-1,-1,1
-10,64,1,-1,-1
71,22,1,-1,-1
12,92,1,1,-1
100,30,-1,1,-1
96,-14,-1,1,1
63,55,1,-1,-1
-10,-91,-1,-1,1
-14,-19,1,1,-1
47,80,1,-1,-1
-84,-65,1,1,-1
87,-62,-1,1,1
39,22,1,1,-1
-93,22,1,1,1
96,43,1,1,-1
30,8,1,1,-1
-77,86,1,-1,1
-75,3,1,1,1
92,59,1,-1,-1
-4,-73,-1,1,1
80,-88,-1,1,-1
42,-63,-1,-1,1
95,19,-1,1,-1
28,-91,-1,-1,1
96,11,-1,-1,-1
37,-67,-1,1,1
-11,-97,-1,-1,1
-46,-70,1,1,1
-23,-30,1,-1,-1
1,-48,1,1,1
90,-69,-1,-1,1
62,-69,-1,1,1
-33,85,1,-1,-1
47,-54,-1,-1,1
-46,97,1,-1,-1
-22,92,1,1,-1
83,-84,-1,-1,-1
63,39,1,1,-1
66,-54,-1,-1,1
-66,64,1,1,1
-57,45,1,-1,-1
55,-24,-1,-1,1
31,-55,-1,-1,1
77,-100,-1,-1,-1
35,-85,-1,1,1
-25,68,1,-1,-1
54,-93,-1,1,1
73,-80,-1,1,1
74,-27,-1,-1,1
-2,6,1,-1,-1
98,-97,-1,1,-1
22,-10,1,-1,1
43,-77,-1,-1,1
73,-24,-1,1,1
-47,-37,1,-1,-1
84,-13,-1,-1,1
73,-97,-1,-1,-1
-65,6,1,-1,-1
74,-13,-1,1,1
-9,55,1,1,-1
75,-62,-1,1,1
51,-76,-1,-1,1
89,94,1,1,-1
-68,82,1,1,1
53,-97,-1,-1,1
82,-11,-1,-1,1
-51,18,1,-1,-1
42,-45,-1,1,1
53,11,1,-1,1
99,-89,-1,-1,-1
74,52,1,1,-1
31,-53,-1,-1,1
33,-87,-1,-1,1
74,-7,-1,1,1
-84,62,1,-1,1
20,-48,-1,1,1
-75,-5,1,-1,1
60,-68,-1,1,1
-1,-84,-1,-1,1
75,12,-1,1,-1
-41,-8,1,1,-1
-72,-60,1,-1,-1
49,40,1,1,-1
-9,11,1,-1,-1
70,-15,-1,1,1
19,-3,1,-1,-1
57,-88,-1,1,1
96,-68,-1,1,-1
-64,62,1,1,1
68,-70,-1,1,1
11,90,1,1,-1
18,27,1,-1,-1
69,-18,-1,1,1
36,-53,-1,1,1
0,-54,1,1,1
-49,29,1,1,-1
12,-69,-1,1,1
14,-64,-1,1,1
7,-2,1,-1,-1
29,-89,-1,-1,1
84,16,-1,1,-1
76,-28,-1,-1,1
48,-29,-1,-1,1
42,-51,-1,1,1
-52,95,1,1,-1
-90,-16,1,-1,1
78,6,-1,-1,-1
-39,-76,1,1,1
71,-6,-1,1,1
46,-100,-1,1,1
-39,28,1,-1,-1
74,13,-1,1,-1
-80,0,1,1,1
95,44,1,1,-1
-50,50,1,-1,-1
-32,87,1,-1,-1
94,-34,-1,-1,1
64,-8,-1,1,1
-30,-99,-1,1,1
32,-3,1,1,1
48,-30,-1,1,1
88,-2,-1,-1,-1
71,-92,-1,-1,-1
88,96,1,1,-1
-2,-100,-1,1,1
96,30,-1,1,-1
-69,52,1,1,1
-26,-96,-1,-1,1
28,29,1,1,-1
4,51,1,1,-1
52,-61,-1,-1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
45,81,1,1,1
50,-40,-1,-1,-1
57,-45,-1,1,-1
11,-100,-1,-1,-1
35,-62,-1,-1,-1
88,-26,-1,1,-1
49,-90,-1,1,-1
-57,89,1,-1,-1
60,14,1,1,-1
5,12,1,-1,-1
-11,-45,1,1,-1
67,-20,-1,-1,-1
82,92,1,-1,1
-15,90,1,-1,1
53,-87,-1,1,-1
76,-39,-1,1,-1
45,-63,-1,1,-1
-37,-67,1,-1,1
35,-41,-1,-1,-1
63,-79,-1,1,-1
19,-34,1,1,-1
34,-68,-1,1,-1
77,-4,-1,-1,-1
82,46,1,1,-1
-17,-88,-1,-1,1
83,-76,-1,-1,1
25,-50,-1,1,-1
72,-59,-1,-1,-1
-24,34,1,-1,1
91,19,-1,-1,-1
4,28,1,-1,-1
48,-73,-1,-1,-1
-38,90,1,1,1
-16,-89,-1,1,1
6,30,1,1,-1
55,48,1,-1,-1
-47,79,1,1,1
-18,31,1,-1,-1
89,52,1,1,-1
40,66,1,1,1
50,17,1,1,-1
32,-47,-1,1,-1
-46,-95,1,1,1
74,5,-1,-1,-1
84,-68,-1,1,1
69,78,1,1,1
24,23,1,-1,-1
-33,-86,1,-1,1
31,-46,-1,-1,-1
-83,47,1,-1,-1
95,-86,-1,1,1
8,-67,-1,1,-1
-53,-59,1,-1,1
9,-66,-1,1,-1
29,-89,-1,1,-1
93,90,1,-1,1
-18,27,1,-1,-1
72,-85,-1,-1,1
44,-21,-1,-1,-1
44,38,1,-1,-1
-72,-59,1,-1,1
-32,77,1,-1,1
25,-85,-1,-1,-1
97,-17,-1,1,-1
-9,-14,1,-1,-1
-1,-76,-1,-1,-1
-69,-22,1,-1,-1
-49,-69,1,1,1
88,4,-1,-1,-1
8,-11,1,1,-1
-76,22,1,-1,-1
-3,-67,-1,1,-1
-24,-87,-1,1,1
93,-45,-1,1,1
-75,62,1,-1,-1
-61,-25,1,1,-1
-46,-47,1,-1,1
98,-96,-1,-1,1
-21,-41,1,-1,-1
95,-63,-1,-1,1
79,-29,-1,-1,-1
24,-76,-1,1,-1
-79,-18,1,1,-1
30,-80,-1,-1,-1
53,-94,-1,-1,-1
64,-97,-1,1,-1
93,-69,-1,1,1
-96,19,1,-1,-1
17,54,1,1,1
-62,-28,1,1,-1
-75,-74,1,-1,1
-90,10,1,-1,-1
92,27,-1,-1,-1
78,-29,-1,1,-1
-25,-65,1,1,1
58,6,1,-1,-1
42,-24,-1,1,-1
-9,29,1,-1,-1
65,-16,-1,-1,-1
-42,-1,1,1,-1
96,24,-1,-1,-1
2,-59,-1,-1,-1
66,-61,-1,1,-1
32,-57,-1,1,-1
-45,6,1,1,-1
35,-67,-1,1,-1
47,-65,-1,1,-1
82,-44,-1,1,1
-64,56,1,-1,-1
13,-86,-1,-1,-1
-22,-48,1,1,-1
-68,91,1,1,-1
100,34,-1,-1,-1
-98,31,1,-1,-1
14,60,1,1,1
49,-58,-1,-1,-1
43,-94,-1,-1,-1
-95,47,1,1,-1
-100,61,1,-1,-1
88,-15,-1,1,-1
20,78,1,1,1
46,22,1,-1,-1
20,-66,-1,1,-1
21,-79,-1,1,-1
65,88,1,1,1
4,-61,-1,1,-1
94,13,-1,-1,-1
-89,-38,1,1,-1
22,-90,-1,1,-1
94,21,-1,1,-1
75,21,1,-1,-1
-53,-47,1,1,1
-99,-68,1,-1,-1
-6,-82,-1,-1,-1
-44,45,1,1,1
78,98,1,-1,1
25,-49,-1,-1,-1
24,-69,-1,-1,-1
-18,-82,-1,-1,1
67,-85,-1,1,-1
64,-93,-1,1,-1
9,86,1,1,1
-19,-98,-1,1,1
30,-32,-1,-1,-1
35,-37,-1,1,-1
-80,-10,1,1,-1
71,22,1,-1,-1
83,-96,-1,1,1
75,-75,-1,-1,1
-18,79,1,-1,1
-34,58,1,-1,1
43,-84,-1,-1,-1
91,-55,-1,-1,1
28,-39,-1,-1,-1
-27,-82,1,1,1
33,-34,-1,1,-1
-23,-92,-1,1,1
77,38,1,-1,-1
57,3,1,-1,-1
10,-31,1,-1,-1
52,-87,-1,-1,-1
67,-10,-1,-1,-1
64,97,1,1,1
85,-78,-1,-1,1
80,46,1,1,-1
49,-92,-1,1,-1
17,-83,-1,-1,-1
36,-35,-1,1,-1
73,-91,-1,-1,1
35,-20,1,-1,-1
47,12,1,-1,-1
-63,-90,1,-1,1
67,-99,-1,1,-1
-67,76,1,1,-1
-82,56,1,-1,-1
26,71,1,1,1
-65,2,1,1,-1
-42,-46,1,-1,1
95,99,1,-1,1
35,-41,-1,1,-1
40,-22,-1,1,-1
59,-62,-1,1,-1
84,-44,-1,1,1
53,-97,-1,1,-1
61,-70,-1,-1,-1
-43,59,1,1,1
32,-81,-1,-1,-1
72,-71,-1,1,1
-42,62,1,1,1
59,-98,-1,-1,-1
99,-87,-1,1,1
2,2,1,-1,-1
100,40,-1,-1,-1
-20,48,1,1,1
89,62,1,1,-1
-100,-71,1,1,-1
-60,33,1,1,-1
57,-9,-1,1,-1
30,-74,-1,1,-1
79,-94,-1,-1,1
86,-44,-1,1,1
95,-23,-1,1,-1
-9,-88,-1,1,-1
-95,-2,1,-1,-1
52,-77,-1,-1,-1
-59,15,1,1,-1
64,-99,-1,-1,-1
91,27,-1,-1,-1
69,69,1,1,-1
9,-36,1,-1,-1
-11,15,1,1,-1
47,24,1,1,-1
21,36,1,-1,-1
-19,0,1,-1,-1
33,-57,-1,-1,-1
81,6,-1,1,-1
68,-21,-1,1,-1
-55,-28,1,-1,-1
-49,-86,1,1,1
-5,56,1,1,1
91,-56,-1,-1,1
-22,4,1,1,-1
55,40,1,1,-1
-15,-97,-1,1,1
98,12,-1,-1,-1
15,-91,-1,-1,-1
75,34,1,-1,-1
-47,29,1,1,-1
58,-30,-1,-1,-1
57,28,1,1,-1
-7,-91,-1,1,-1
-6,-67,-1,-1,-1
-61,74,1,1,-1
51,-61,-1,-1,-1
-42,35,1,-1,-1
66,-70,-1,1,-1
88,26,-1,1,-1
21,-86,-1,-1,-1
-73,-67,1,-1,1
-82,-24,1,1,-1
-12,44,1,1,1
51,-46,-1,1,-1
9,47,1,-1,1
9,68,1,1,1
63,72,1,1,1
51,-57,-1,-1,-1
39,42,1,-1,-1
76,65,1,1,-1
25,67,1,1,1
-94,25,1,1,-1
23,-94,-1,-1,-1
66,-73,-1,1,-1
55,0,1,1,-1
77,12,-1,1,-1
54,-79,-1,1,-1
-51,-89,1,1,1
-48,16,1,1,-1
54,-7,-1,-1,-1
-62,-28,1,1,-1
36,-44,-1,-1,-1
11,-75,-1,1,-1
92,22,-1,-1,-1
-64,-42,1,1,1
99,-44,-1,-1,1
29,-87,-1,1,-1
-85,-52,1,-1,1
93,-25,-1,-1,-1
19,-48,-1,1,-1
-53,99,1,-1,-1
54,-62,-1,-1,-1
44,37,1,1,-1
-8,28,1,1,-1
-56,-63,1,1,1
86,5,-1,-1,-1
24,-97,-1,-1,-1
79,-58,-1,1,1
-12,67,1,1,1
15,-88,-1,1,-1
-58,-1,1,1,-1
61,2,1,1,-1
75,-73,-1,1,1
82,-98,-1,1,1
79,-99,-1,1,1
71,1,-1,1,-1
-61,-20,1,1,-1
42,-29,-1,1,-1
43,-47,-1,1,-1
68,-26,-1,1,-1
-9,67,1,1,1
36,-78,-1,1,-1
-64,-16,1,-1,-1
65,-5,-1,1,-1
11,-89,-1,-1,-1
54,-13,-1,1,-1
14,-22,1,1,-1
22,-87,-1,-1,-1
1,-52,1,-1,-1
67,-15,-1,-1,-1
37,-97,-1,1,-1
-64,-26,1,1,-1
41,-90,-1,-1,-1
-98,75,1,-1,-1
17,-93,-1,-1,-1
37,-48,-1,1,-1
90,-92,-1,1,1
-8,-88,-1,1,-1
42,-93,-1,-1,-1
-69,-82,1,-1,1
-35,-51,1,1,1
79,-21,-1,1,-1
-51,-88,1,-1,1
-4,74,1,-1,1
56,-91,-1,1,-1
-4,30,1,-1,-1
55,-12,-1,-1,-1
-33,71,1,1,1
54,-82,-1,-1,-1
15,-96,-1,1,-1
-48,-39,1,1,1
-5,49,1,1,1
90,12,-1,-1,-1
94,-18,-1,-1,-1
-3,-56,1,-1,-1
15,-22,1,1,-1
89,-97,-1,-1,1
-20,15,1,1,-1
25,7,1,-1,-1
79,-15,-1,1,-1
30,-50,-1,-1,-1
66,-38,-1,1,-1
94,-11,-1,-1,-1
-51,28,1,-1,-1
20,83,1,1,1
97,-14,-1,-1,-1
73,24,1,-1,-1
30,79,1,-1,1
40,-56,-1,-1,-1
-51,48,1,1,-1
-26,-82,1,-1,1
20,-8,1,1,-1
-78,-15,1,-1,-1
72,-51,-1,-1,-1
48,-25,-1,-1,-1
35,-74,-1,-1,-1
-31,50,1,1,1
74,-95,-1,-1,1
79,15,-1,-1,-1
77,-35,-1,1,-1
82,-4,-1,-1,-1
50,0,1,-1,-1
56,75,1,1,1
-30,-67,1,1,1
74,-71,-1,-1,1
-10,-66,1,1,-1
89,-3,-1,-1,-1
12,-50,-1,-1,-1
-11,-87,-1,1,1
69,-74,-1,1,-1
78,18,-1,1,-1
-16,-78,-1,1,1
-37,90,1,-1,1
22,-30,1,1,-1
53,-50,-1,1,-1
-37,-44,1,1,1
57,-35,-1,1,-1
91,-55,-1,1,1
14,83,1,1,1
15,-30,1,-1,-1
-72,-3,1,1,-1
72,-26,-1,-1,-1
-13,-60,1,-1,-1
18,-73,-1,-1,-1
94,94,1,1,1
31,6,1,-1,-1
7,0,1,1,-1
73,-41,-1,1,-1
-71,45,1,1,-1
-94,-91,1,1,1
89,36,1,1,-1
92,-48,-1,-1,1
97,10,-1,1,-1
42,-76,-1,1,-1
-45,-27,1,1,-1
97,28,-1,1,-1
-55,9,1,-1,-1
94,18,-1,-1,-1
-4,-66,-1,1,-1
-33,55,1,-1,1
-45,-7,1,-1,-1
36,-80,-1,-1,-1
-40,-8,1,-1,-1
24,-87,-1,1,-1
50,-84,-1,-1,-1
-44,17,1,-1,-1
85,10,-1,-1,-1
33,-55,-1,-1,-1
-63,51,1,1,-1
-63,76,1,-1,-1
87,-89,-1,1,1
-72,-6,1,1,-1
-62,-72,1,1,1
61,-56,-1,-1,-1
-17,-67,1,1,1
13,-87,-1,1,-1
-37,-17,1,1,-1
-94,89,1,1,-1
-24,-12,1,1,-1
-57,-54,1,-1,1
-95,17,1,1,-1
67,-41,-1,1,-1
12,-69,-1,1,-1
98,-15,-1,1,-1
33,62,1,-1,1
72,-18,-1,-1,-1
-90,54,1,1,-1
-19,-63,1,1,1
32,45,1,1,-1
24,-49,-1,1,-1
21,-59,-1,1,-1
11,-19,1,-1,-1
-40,-6,1,-1,-1
-51,-72,1,1,1
49,-14,-1,-1,-1
28,-37,-1,1,-1
72,-27,-1,1,-1
37,-54,-1,1,-1
-31,55,1,-1,1
3,-39,1,-1,-1
93,33,-1,-1,-1
79,-26,-1,1,-1
-12,-31,1,-1,-1
75,34,1,1,-1
-58,-68,1,1,1
7,-35,1,-1,-1
93,-90,-1,1,1
-30,-98,-1,1,1
-21,-37,1,-1,-1
85,5,-1,-1,-1
-26,81,1,1,1
51,88,1,-1,1
-42,72,1,-1,1
-63,88,1,-1,-1
64,37,1,-1,-1
-23,3,1,-1,-1
24,21,1,1,-1
87,-59,-1,1,1
86,-59,-1,-1,1
57,-19,-1,-1,-1
100,-77,-1,-1,1
-54,62,1,-1,1
-52,-51,1,-1,1
10,-67,-1,-1,-1
100,-40,-1,1,1
-9,-28,1,-1,-1
-43,87,1,-1,1
98,24,-1,-1,-1
44,-52,-1,-1,-1
-68,32,1,-1,-1
52,72,1,-1,1
23,-45,-1,1,-1
-80,89,1,-1,-1
66,-57,-1,-1,-1
66,-65,-1,-1,-1
-22,-99,-1,1,1
6,8,1,1,-1
-59,-94,1,-1,1
-85,-52,1,1,1
59,-15,-1,-1,-1
94,-14,-1,1,-1
-54,32,1,1,-1
4,46,1,-1,1
67,-61,-1,1,-1
85,14,-1,1,-1
33,97,1,-1,1
-9,-80,-1,1,-1
79,-65,-1,-1,1
58,-36,-1,-1,-1
77,-35,-1,1,-1
-69,-28,1,1,-1
-28,-42,1,1,-1
-73,47,1,-1,-1
-57,-3,1,1,-1
-78,71,1,-1,-1
43,-33,-1,1,-1
-88,-73,1,1,1
-46,-93,1,1,1
82,-38,-1,-1,1
91,35,1,-1,-1
-3,-97,-1,-1,-1
35,-77,-1,-1,-1
80,68,1,1,-1
94,32,-1,1,-1
-41,33,1,1,-1
-87,-85,1,1,1
17,-57,-1,1,-1
62,45,1,-1,-1
-64,88,1,1,-1
18,84,1,1,1
92,-39,-1,1,1
51,-55,-1,1,-1
38,18,1,1,-1
-56,49,1,-1,-1
-36,66,1,-1,1
46,-83,-1,1,-1
30,-24,1,1,-1
67,41,1,-1,-1
31,-41,-1,1,-1
-38,28,1,1,-1
15,81,1,1,1
16,-68,-1,1,-1
79,-97,-1,-1,1
-56,89,1,1,-1
-81,-50,1,1,1
88,28,-1,1,-1
9,23,1,-1,-1
19,-61,-1,1,-1
72,-5,-1,-1,-1
46,-52,-1,1,-1
11,-87,-1,1,-1
62,-19,-1,1,-1
-54,-36,1,1,-1
98,4,-1,-1,-1
-96,-85,1,-1,1
91,-41,-1,-1,1
63,-5,-1,-1,-1
-74,68,1,1,-1
61,85,1,1,1
-31,19,1,-1,-1
62,-30,-1,-1,-1
91,-17,-1,1,-1
-41,-88,1,1,1
-74,80,1,1,-1
46,76,1,1,1
44,-74,-1,-1,-1
25,-23,1,-1,-1
-64,-15,1,-1,-1
81,-1,-1,1,-1
6,-99,-1,1,-1
82,39,1,1,-1
83,5,-1,-1,-1
-16,-24,1,-1,-1
-18,41,1,1,1
-7,-91,-1,1,-1
48,-34,-1,-1,-1
77,5,-1,1,-1
92,51,1,-1,-1
14,-16,1,1,-1
-52,76,1,1,1
-32,-80,1,1,1
-87,-4,1,-1,-1
-45,-20,1,1,-1
16,-10,1,1,-1
27,-74,-1,-1,-1
9,19,1,-1,-1
14,-74,-1,1,-1
-88,64,1,-1,-1
-48,-100,1,1,1
94,-31,-1,1,1
-5,-70,-1,1,-1
-78,55,1,1,-1
27,24,1,1,-1
-100,-78,1,1,-1
46,-18,-1,-1,-1
-28,95,1,-1,1
-42,-44,1,1,1
64,-35,-1,-1,-1
7,-57,-1,-1,-1
99,-67,-1,-1,1
24,32,1,1,-1
68,2,-1,1,-1
85,89,1,1,1
-13,5,1,-1,-1
81,15,-1,1,-1
19,-56,-1,-1,-1
52,-33,-1,1,-1
-21,86,1,-1,1
88,-3,-1,-1,-1
55,-36,-1,1,-1
-17,-53,1,-1,-1
-39,-59,1,-1,1
91,-42,-1,1,1
64,-61,-1,1,-1
-24,-69,1,1,1
93,-13,-1,1,-1
7,-94,-1,1,-1
82,84,1,1,1
56,-51,-1,-1,-1
18,-36,1,-1,-1
34,-50,-1,-1,-1
-33,74,1,-1,1
-6,53,1,-1,1
28,-16,1,-1,-1
-21,-92,-1,-1,1
-30,-57,1,1,1
90,18,-1,-1,-1
8,-98,-1,1,-1
25,-85,-1,-1,-1
-52,67,1,1,1
59,-86,-1,1,-1
45,-69,-1,-1,-1
65,-43,-1,1,-1
53,-42,-1,-1,-1
60,-32,-1,1,-1
14,-86,-1,-1,-1
-55,-51,1,-1,1
22,40,1,-1,-1
66,5,-1,-1,-1
-91,41,1,-1,-1
51,85,1,-1,1
-26,-18,1,1,-1
79,-67,-1,-1,1
-94,17,1,-1,-1
92,18,-1,-1,-1
19,-100,-1,1,-1
32,12,1,1,-1
-4,-39,1,-1,-1
39,-64,-1,1,-1
56,-30,-1,-1,-1
-50,-75,1,-1,1
62,-43,-1,1,-1
92,-86,-1,-1,1
87,-46,-1,-1,1
-14,-80,-1,-1,1
100,-41,-1,1,1
34,-33,-1,1,-1
-100,0,1,1,-1
-90,67,1,-1,-1
-18,-11,1,-1,-1
-56,22,1,1,-1
50,75,1,-1,1
