X,Y,True Label,Noisy Label,Predicted Label
-92,-98,1,1,1
-71,97,1,-1,1
39,-20,1,1,-1
69,-73,-1,-1,-1
55,-91,-1,-1,-1
-38,73,1,1,1
45,-71,-1,1,-1
-40,-21,1,1,1
-83,76,1,1,1
41,-45,-1,-1,-1
12,57,1,1,1
31,30,1,-1,1
77,33,1,-1,1
-4,5,1,1,1
91,-38,-1,-1,-1
42,-59,-1,-1,-1
77,-41,-1,-1,-1
52,0,1,-1,-1
-33,-33,1,1,1
51,-47,-1,-1,-1
69,-44,-1,-1,-1
34,-86,-1,-1,-1
99,-71,-1,-1,-1
-86,-8,1,-1,1
55,-19,-1,-1,-1
66,1,-1,1,-1
-62,-70,1,-1,1
57,-24,-1,-1,-1
13,98,1,1,1
-45,39,1,-1,1
-73,-82,1,1,1
-25,-94,-1,-1,-1
-73,-82,1,-1,1
-32,-42,1,-1,1
33,-47,-1,-1,-1
94,51,1,-1,1
82,-89,-1,1,-1
-2,-98,-1,1,-1
29,-83,-1,-1,-1
-26,53,1,-1,1
63,31,1,1,1
44,22,1,1,1
34,-5,1,-1,1
33,22,1,1,1
64,56,1,-1,1
-13,-63,1,1,-1
49,29,1,-1,1
42,-29,-1,-1,-1
-25,-45,1,1,1
93,-58,-1,-1,-1
-11,-86,-1,-1,-1
68,45,1,1,1
6,61,1,1,1
1,-95,-1,1,-1
15,-85,-1,-1,-1
3,29,1,1,1
-87,80,1,-1,1
22,-19,1,1,-1
-33,-79,1,1,1
36,-71,-1,-1,-1
41,-64,-1,1,-1
-38,28,1,-1,1
84,-88,-1,1,-1
18,-32,1,1,-1
60,-99,-1,-1,-1
81,22,1,1,-1
93,3,-1,-1,-1
31,-96,-1,-1,-1
-37,-3,1,1,1
74,-41,-1,-1,-1
-89,30,1,-1,1
77,-90,-1,1,-1
0,-73,-1,-1,-1
-69,8,1,1,1
69,-32,-1,1,-1
61,66,1,1,1
20,60,1,1,1
63,-56,-1,1,-1
-15,66,1,1,1
93,29,-1,1,-1
23,-69,-1,1,-1
57,74,1,1,1
-9,-21,1,1,1
25,68,1,-1,1
0,-85,-1,1,-1
-79,-45,1,1,1
17,-34,1,1,-1
11,-79,-1,1,-1
35,-33,-1,-1,-1
-53,17,1,1,1
-59,54,1,-1,1
35,-97,-1,-1,-1
99,25,-1,-1,-1
-15,51,1,-1,1
2,-88,-1,-1,-1
80,-57,-1,-1,-1
49,-26,-1,-1,-1
21,-1,1,1,1
80,-61,-1,-1,-1
-45,58,1,-1,1
30,45,1,-1,1
-15,-40,1,1,1
-94,-95,1,1,1
-44,-45,1,1,1
99,47,1,1,1
-79,-38,1,-1,1
45,87,1,-1,1
-55,81,1,-1,1
-100,93,1,-1,1
-5,-81,-1,-1,-1
16,-50,-1,1,-1
48,-87,-1,1,-1
-25,-40,1,1,1
52,-29,-1,-1,-1
21,10,1,1,1
-43,-10,1,1,1
-38,-6,1,1,1
28,-49,-1,1,-1
66,-79,-1,1,-1
-22,-87,-1,-1,-1
87,-17,-1,1,-1
94,-39,-1,-1,-1
34,-69,-1,-1,-1
-96,86,1,1,1
81,11,-1,-1,-1
16,-62,-1,-1,-1
17,9,1,1,1
77,28,1,-1,1
85,-16,-1,-1,-1
-98,-44,1,1,1
74,-41,-1,1,-1
-2,15,1,-1,1
-18,-88,-1,-1,-1
10,-80,-1,1,-1
33,-40,-1,-1,-1
-97,16,1,1,1
3,-41,1,1,-1
-15,-90,-1,1,-1
20,-48,-1,-1,-1
70,-77,-1,1,-1
83,5,-1,1,-1
17,-87,-1,-1,-1
1,-98,-1,-1,-1
61,-59,-1,-1,-1
1,19,1,-1,1
25,-80,-1,1,-1
55,-61,-1,1,-1
91,-72,-1,-1,-1
-82,-66,1,-1,1
-21,-84,-1,1,-1
97,2,-1,1,-1
79,-92,-1,-1,-1
41,85,1,1,1
71,-5,-1,1,-1
21,-50,-1,-1,-1
41,-46,-1,1,-1
16,-32,1,1,-1
-70,50,1,-1,1
60,-33,-1,-1,-1
-91,-88,1,-1,1
-44,72,1,1,1
99,-76,-1,-1,-1
-67,8,1,1,1
59,-52,-1,1,-1
11,-64,-1,1,-1
19,-95,-1,-1,-1
33,-33,-1,1,-1
18,-26,1,-1,-1
-67,-65,1,-1,1
-1,-100,-1,-1,-1
66,-66,-1,1,-1
13,-72,-1,-1,-1
-67,-17,1,1,1
-47,49,1,1,1
22,-64,-1,1,-1
-91,21,1,-1,1
-7,-91,-1,1,-1
-88,92,1,1,1
93,-69,-1,1,-1
41,-11,1,1,-1
-91,-95,1,-1,1
-41,57,1,1,1
-63,-99,1,1,1
59,-67,-1,1,-1
-53,-28,1,-1,1
-91,54,1,1,1
-32,-23,1,-1,1
-96,-7,1,-1,1
81,-46,-1,-1,-1
-87,-98,1,1,1
-99,-95,1,1,1
41,-4,1,-1,-1
28,-27,1,-1,-1
55,-27,-1,1,-1
-3,-10,1,1,1
46,32,1,-1,1
85,-76,-1,1,-1
42,-16,1,-1,-1
-31,-92,-1,-1,-1
44,-48,-1,-1,-1
12,19,1,1,1
95,55,1,1,1
2,16,1,-1,1
89,-82,-1,-1,-1
88,-29,-1,1,-1
-90,89,1,1,1
-72,-69,1,1,1
-67,-81,1,-1,1
-53,-81,1,1,1
-67,-79,1,1,1
80,24,1,1,-1
64,43,1,-1,1
72,-7,-1,-1,-1
6,-91,-1,-1,-1
-46,-37,1,-1,1
-64,42,1,1,1
70,38,1,1,1
82,-99,-1,-1,-1
-93,1,1,1,1
83,-93,-1,1,-1
5,25,1,1,1
-23,-30,1,1,1
74,49,1,1,1
48,-99,-1,-1,-1
23,-58,-1,-1,-1
-39,66,1,-1,1
-22,18,1,1,1
97,-32,-1,-1,-1
65,-83,-1,1,-1
93,-80,-1,-1,-1
-85,-71,1,1,1
13,-98,-1,1,-1
75,-67,-1,-1,-1
82,-60,-1,-1,-1
87,26,-1,-1,-1
75,47,1,1,1
41,-36,-1,1,-1
50,79,1,1,1
3,33,1,-1,1
73,-89,-1,1,-1
63,-95,-1,-1,-1
-39,-64,1,1,1
-73,28,1,1,1
66,-57,-1,1,-1
96,-30,-1,1,-1
49,88,1,1,1
17,-77,-1,-1,-1
-1,93,1,-1,1
-93,73,1,1,1
77,-57,-1,1,-1
-5,2,1,-1,1
-44,-84,1,1,1
38,-26,-1,1,-1
20,-8,1,1,1
99,-45,-1,-1,-1
82,-32,-1,1,-1
84,-16,-1,-1,-1
20,100,1,-1,1
-1,55,1,-1,1
-15,-78,-1,1,-1
4,10,1,1,1
-75,94,1,1,1
-44,-80,1,-1,1
94,-59,-1,-1,-1
47,-69,-1,-1,-1
-16,-82,-1,-1,-1
-61,15,1,-1,1
-97,63,1,1,1
46,-41,-1,1,-1
69,-75,-1,1,-1
-11,-68,1,1,-1
-76,42,1,-1,1
43,-60,-1,1,-1
-59,-55,1,-1,1
98,-82,-1,1,-1
100,-14,-1,1,-1
15,100,1,1,1
84,-68,-1,-1,-1
13,-81,-1,-1,-1
73,-50,-1,1,-1
60,-13,-1,-1,-1
-13,28,1,1,1
-50,-97,1,1,1
64,-58,-1,-1,-1
89,11,-1,1,-1
81,17,-1,-1,-1
38,-30,-1,-1,-1
-44,30,1,1,1
-2,10,1,-1,1
-4,18,1,-1,1
9,-79,-1,-1,-1
99,-67,-1,-1,-1
18,-82,-1,1,-1
17,12,1,-1,1
7,33,1,1,1
-62,47,1,1,1
23,45,1,-1,1
27,-84,-1,1,-1
90,15,-1,-1,-1
69,-93,-1,-1,-1
68,-43,-1,-1,-1
62,-59,-1,1,-1
23,-67,-1,-1,-1
21,-11,1,-1,1
8,52,1,1,1
75,-13,-1,1,-1
17,-47,-1,1,-1
63,-51,-1,-1,-1
38,-80,-1,-1,-1
5,-60,-1,-1,-1
-98,-20,1,-1,1
51,40,1,-1,1
-72,48,1,1,1
-34,47,1,1,1
-15,-35,1,1,1
89,64,1,1,1
35,-94,-1,-1,-1
12,-66,-1,1,-1
48,3,1,1,1
-17,51,1,1,1
4,-88,-1,-1,-1
20,-76,-1,1,-1
-42,54,1,1,1
-26,-3,1,-1,1
-87,-8,1,1,1
-61,-48,1,1,1
-44,-14,1,-1,1
43,-29,-1,-1,-1
99,-62,-1,1,-1
29,-85,-1,-1,-1
-48,73,1,-1,1
87,-37,-1,-1,-1
-8,-71,-1,1,-1
-36,21,1,-1,1
-52,52,1,-1,1
-7,-23,1,1,1
45,-45,-1,-1,-1
-74,-29,1,-1,1
-34,17,1,-1,1
75,-10,-1,-1,-1
-6,-47,1,-1,-1
91,4,-1,-1,-1
-5,-71,-1,1,-1
-99,-27,1,1,1
77,-74,-1,1,-1
-28,-98,-1,-1,-1
83,3,-1,1,-1
-19,-98,-1,-1,-1
0,-80,-1,-1,-1
9,-76,-1,1,-1
-12,-72,-1,-1,-1
-77,-20,1,-1,1
-48,-13,1,1,1
-36,-37,1,-1,1
-90,50,1,-1,1
63,12,1,1,-1
13,-70,-1,1,-1
19,-83,-1,-1,-1
-80,-68,1,1,1
4,-36,1,1,-1
32,-60,-1,-1,-1
-65,50,1,1,1
20,-88,-1,-1,-1
-84,77,1,1,1
32,30,1,-1,1
-17,33,1,-1,1
20,75,1,1,1
-48,99,1,-1,1
-66,-52,1,-1,1
-15,-75,-1,-1,-1
-67,-90,1,-1,1
71,-56,-1,-1,-1
1,-97,-1,1,-1
-41,43,1,1,1
47,-64,-1,-1,-1
2,77,1,1,1
38,-62,-1,-1,-1
15,-16,1,-1,1
88,10,-1,1,-1
-66,63,1,-1,1
64,91,1,-1,1
41,-28,-1,1,-1
-53,9,1,1,1
90,-71,-1,1,-1
72,-45,-1,-1,-1
41,-32,-1,1,-1
27,66,1,1,1
-45,-75,1,-1,1
75,-28,-1,-1,-1
62,-82,-1,-1,-1
100,-65,-1,-1,-1
81,-17,-1,1,-1
-63,23,1,1,1
-35,-63,1,1,1
75,-75,-1,1,-1
-31,68,1,1,1
19,46,1,-1,1
76,-71,-1,-1,-1
1,76,1,-1,1
56,-74,-1,1,-1
-28,80,1,-1,1
27,2,1,1,1
93,-41,-1,-1,-1
74,-91,-1,-1,-1
100,-8,-1,1,-1
90,-83,-1,-1,-1
45,-32,-1,-1,-1
-49,39,1,-1,1
66,51,1,1,1
14,-58,-1,1,-1
74,-39,-1,-1,-1
23,-58,-1,-1,-1
-36,79,1,-1,1
59,-1,-1,-1,-1
80,8,-1,1,-1
5,10,1,-1,1
5,31,1,1,1
33,-46,-1,1,-1
33,73,1,1,1
30,-99,-1,-1,-1
-90,-60,1,-1,1
81,-83,-1,-1,-1
90,-55,-1,1,-1
-13,-91,-1,1,-1
16,-50,-1,1,-1
-80,80,1,1,1
39,-17,1,-1,-1
-19,30,1,-1,1
37,-88,-1,1,-1
-80,56,1,-1,1
-23,-96,-1,-1,-1
-64,16,1,-1,1
6,-41,1,1,-1
-94,-38,1,1,1
-34,77,1,-1,1
61,-47,-1,-1,-1
72,5,-1,1,-1
-91,32,1,1,1
88,-57,-1,1,-1
-98,-25,1,-1,1
-52,-9,1,1,1
79,-78,-1,1,-1
95,-46,-1,-1,-1
59,-99,-1,-1,-1
-43,11,1,1,1
-45,30,1,1,1
-56,-22,1,1,1
37,-74,-1,-1,-1
63,-42,-1,-1,-1
56,32,1,1,1
-89,26,1,-1,1
79,1,-1,-1,-1
3,-69,-1,-1,-1
-81,48,1,1,1
47,-11,1,-1,-1
2,38,1,-1,1
74,-7,-1,-1,-1
-6,-79,-1,1,-1
8,-73,-1,-1,-1
9,-83,-1,1,-1
7,62,1,1,1
-39,-92,1,-1,1
89,3,-1,1,-1
41,-45,-1,1,-1
-41,-36,1,1,1
-82,42,1,1,1
60,-69,-1,-1,-1
69,47,1,1,1
6,-90,-1,1,-1
26,-45,-1,-1,-1
77,-85,-1,-1,-1
33,-27,-1,-1,-1
-65,-3,1,-1,1
45,-28,-1,-1,-1
65,-69,-1,-1,-1
82,34,1,1,1
63,91,1,1,1
-52,-68,1,-1,1
67,-48,-1,1,-1
43,-20,-1,-1,-1
-4,4,1,1,1
78,1,-1,-1,-1
-96,88,1,-1,1
-23,-80,1,1,-1
22,-46,-1,-1,-1
36,-39,-1,-1,-1
59,-30,-1,1,-1
28,75,1,1,1
66,42,1,1,1
-86,76,1,-1,1
-4,-82,-1,-1,-1
16,43,1,1,1
97,-28,-1,-1,-1
84,-22,-1,1,-1
87,-76,-1,-1,-1
40,-94,-1,1,-1
59,-90,-1,-1,-1
-46,-92,1,-1,1
54,61,1,-1,1
-64,-92,1,1,1
60,-31,-1,-1,-1
92,-68,-1,1,-1
-70,11,1,1,1
-98,-14,1,1,1
-32,35,1,1,1
39,-47,-1,-1,-1
-21,99,1,-1,1
63,-45,-1,1,-1
73,-77,-1,1,-1
47,-95,-1,-1,-1
38,-48,-1,1,-1
48,63,1,-1,1
-98,17,1,1,1
77,-74,-1,1,-1
51,-76,-1,1,-1
19,45,1,1,1
95,-53,-1,1,-1
-13,64,1,1,1
91,85,1,-1,1
-71,74,1,-1,1
48,-82,-1,-1,-1
27,5,1,1,1
0,1,1,-1,1
-94,29,1,1,1
-6,-98,-1,1,-1
65,-22,-1,-1,-1
62,-13,-1,1,-1
23,51,1,-1,1
-94,-88,1,1,1
-97,12,1,1,1
-6,-90,-1,-1,-1
48,64,1,-1,1
-18,-90,-1,1,-1
83,-45,-1,1,-1
-98,58,1,-1,1
14,85,1,1,1
25,-92,-1,1,-1
34,-66,-1,1,-1
0,-81,-1,1,-1
54,-8,-1,1,-1
77,3,-1,-1,-1
-47,-73,1,1,1
29,-94,-1,-1,-1
-49,-50,1,1,1
-3,75,1,1,1
-53,71,1,-1,1
-93,69,1,-1,1
-91,-64,1,1,1
49,-20,-1,1,-1
-1,-69,-1,-1,-1
13,-8,1,1,1
34,91,1,1,1
-22,-70,1,-1,-1
89,12,-1,-1,-1
-18,-67,1,1,-1
67,61,1,1,1
35,-99,-1,1,-1
27,76,1,1,1
34,68,1,-1,1
10,64,1,-1,1
84,-98,-1,-1,-1
-77,-70,1,-1,1
63,-94,-1,-1,-1
2,-88,-1,-1,-1
62,-31,-1,1,-1
13,-69,-1,-1,-1
98,57,1,1,1
53,-100,-1,-1,-1
-1,-27,1,-1,1
-1,-94,-1,-1,-1
-3,40,1,1,1
-82,-79,1,1,1
50,-7,1,1,-1
-20,-75,1,1,-1
79,-1,-1,1,-1
-24,-85,-1,-1,-1
83,-10,-1,-1,-1
51,-85,-1,1,-1
-71,56,1,-1,1
-96,23,1,-1,1
4,-80,-1,-1,-1
-67,-75,1,1,1
62,-88,-1,1,-1
-76,-74,1,-1,1
96,-42,-1,-1,-1
98,15,-1,-1,-1
17,-94,-1,-1,-1
49,57,1,-1,1
49,-90,-1,1,-1
-46,68,1,-1,1
-99,12,1,-1,1
-68,50,1,1,1
-41,54,1,1,1
-14,47,1,-1,1
100,-63,-1,1,-1
-88,45,1,-1,1
6,31,1,-1,1
-13,62,1,1,1
10,-75,-1,1,-1
11,-95,-1,1,-1
-5,9,1,1,1
81,-100,-1,1,-1
-87,40,1,1,1
89,-44,-1,1,-1
49,-36,-1,1,-1
45,90,1,-1,1
-69,-84,1,1,1
92,-29,-1,1,-1
46,-88,-1,1,-1
-23,-86,-1,-1,-1
76,-34,-1,1,-1
97,-24,-1,1,-1
-62,8,1,1,1
-85,57,1,1,1
71,-5,-1,-1,-1
80,-22,-1,1,-1
-26,-4,1,-1,1
-74,9,1,-1,1
1,2,1,1,1
-52,-11,1,1,1
82,29,1,-1,1
64,-20,-1,-1,-1
-79,-19,1,-1,1
14,-88,-1,-1,-1
67,57,1,-1,1
-66,98,1,1,1
84,-77,-1,-1,-1
62,30,1,-1,1
7,7,1,1,1
-60,-7,1,-1,1
86,1,-1,-1,-1
93,82,1,1,1
71,-60,-1,1,-1
53,-100,-1,-1,-1
20,-76,-1,1,-1
0,-28,1,1,1
47,72,1,-1,1
97,15,-1,1,-1
46,-57,-1,-1,-1
-33,2,1,1,1
54,-84,-1,1,-1
16,-77,-1,1,-1
15,-30,1,1,-1
39,-56,-1,-1,-1
22,-25,1,-1,-1
95,-67,-1,-1,-1
93,-51,-1,1,-1
46,-27,-1,-1,-1
53,-13,-1,1,-1
51,-54,-1,-1,-1
63,-50,-1,1,-1
34,-66,-1,-1,-1
56,-20,-1,1,-1
81,-30,-1,-1,-1
-14,-74,-1,-1,-1
13,27,1,-1,1
85,16,-1,1,-1
84,-80,-1,1,-1
40,-51,-1,-1,-1
44,-81,-1,-1,-1
97,-64,-1,-1,-1
61,-28,-1,-1,-1
-77,-34,1,1,1
0,-27,1,-1,1
-64,-79,1,-1,1
-56,-100,1,-1,1
98,-60,-1,-1,-1
85,13,-1,-1,-1
-89,-2,1,1,1
85,-48,-1,1,-1
55,96,1,1,1
-7,-36,1,1,1
-67,67,1,-1,1
32,-77,-1,1,-1
43,-82,-1,-1,-1
-97,29,1,-1,1
16,70,1,-1,1
-1,78,1,-1,1
59,-8,-1,1,-1
33,15,1,-1,1
84,-80,-1,-1,-1
21,22,1,-1,1
78,48,1,1,1
89,-16,-1,1,-1
-83,-86,1,1,1
32,12,1,1,1
-92,50,1,-1,1
2,-62,-1,-1,-1
-54,-21,1,1,1
-97,10,1,-1,1
48,-36,-1,1,-1
13,-40,1,1,-1
-83,95,1,-1,1
-7,52,1,-1,1
-40,70,1,-1,1
-7,6,1,-1,1
25,-39,-1,1,-1
75,-99,-1,1,-1
40,-66,-1,-1,-1
57,9,1,1,1
71,-51,-1,1,-1
-87,-36,1,1,1
-29,-28,1,1,1
23,-85,-1,-1,-1
-47,-43,1,-1,1
87,-19,-1,1,-1
66,-91,-1,-1,-1
72,-43,-1,-1,-1
-89,58,1,-1,1
99,6,-1,-1,-1
41,-26,-1,-1,-1
39,-62,-1,-1,-1
34,55,1,1,1
71,-99,-1,-1,-1
-44,22,1,-1,1
-4,89,1,1,1
88,26,-1,1,-1
-2,-69,-1,-1,-1
-92,42,1,1,1
-14,-52,1,1,-1
57,43,1,-1,1
1,-92,-1,-1,-1
-18,26,1,1,1
-59,11,1,1,1
-3,3,1,-1,1
-94,37,1,1,1
20,97,1,-1,1
-98,10,1,1,1
-81,16,1,1,1
89,-17,-1,-1,-1
62,-76,-1,1,-1
-72,69,1,-1,1
87,-18,-1,1,-1
77,-58,-1,1,-1
3,-88,-1,1,-1
-97,-99,1,1,1
-77,56,1,1,1
26,68,1,-1,1
91,61,1,-1,1
28,-82,-1,-1,-1
-100,-28,1,-1,1
95,-2,-1,1,-1
-33,-3,1,1,1
-69,-94,1,-1,1
91,-12,-1,1,-1
40,43,1,1,1
70,84,1,1,1
84,-64,-1,-1,-1
-24,-90,-1,1,-1
-26,30,1,-1,1
41,-55,-1,-1,-1
59,3,1,1,-1
-41,55,1,1,1
16,25,1,-1,1
87,-93,-1,-1,-1
76,14,-1,1,-1
37,88,1,1,1
28,71,1,-1,1
24,95,1,1,1
35,94,1,1,1
-78,-46,1,-1,1
1,-36,1,1,-1
51,-60,-1,1,-1
69,-29,-1,1,-1
0,-78,-1,1,-1
34,-69,-1,1,-1
73,-79,-1,1,-1
-99,-68,1,1,1
-8,24,1,1,1
-94,74,1,-1,1
79,1,-1,-1,-1
76,-89,-1,-1,-1
83,-96,-1,-1,-1
13,86,1,1,1
90,10,-1,1,-1
-84,90,1,1,1
-74,-26,1,1,1
95,34,-1,-1,-1
28,-76,-1,1,-1
-100,60,1,-1,1
55,-73,-1,-1,-1
73,-78,-1,-1,-1
65,16,1,-1,1
39,1,1,1,1
49,-18,-1,-1,-1
90,2,-1,-1,-1
-31,-14,1,-1,1
-47,-23,1,1,1
-22,-85,-1,1,-1
100,-84,-1,-1,-1
71,-79,-1,-1,-1
-24,-86,-1,1,-1
0,-66,-1,1,-1
-25,-40,1,1,1
-98,-21,1,1,1
56,-1,1,1,-1
95,-39,-1,1,-1
8,96,1,-1,1
-13,-80,-1,1,-1
29,-64,-1,1,-1
-54,72,1,1,1
12,4,1,1,1
30,9,1,1,1
34,-26,-1,-1,-1
-53,58,1,-1,1
-42,-42,1,-1,1
72,84,1,-1,1
86,-45,-1,-1,-1
89,32,1,1,1
-12,2,1,-1,1
-60,45,1,-1,1
90,29,-1,-1,-1
87,-55,-1,-1,-1
98,4,-1,-1,-1
76,-13,-1,-1,-1
-11,2,1,-1,1
28,2,1,-1,1
15,-96,-1,-1,-1
-35,41,1,-1,1
-75,-85,1,-1,1
81,-74,-1,-1,-1
-38,10,1,1,1
45,-70,-1,-1,-1
3,52,1,-1,1
77,79,1,-1,1
-40,-100,-1,-1,1
-90,17,1,-1,1
-40,44,1,1,1
66,-78,-1,1,-1
17,-100,-1,-1,-1
93,-26,-1,-1,-1
22,-51,-1,-1,-1
46,-67,-1,-1,-1
81,-10,-1,1,-1
6,-68,-1,-1,-1
-86,-74,1,-1,1
30,94,1,1,1
79,-92,-1,1,-1
-92,-1,1,-1,1
100,-58,-1,1,-1
-58,37,1,1,1
-45,88,1,1,1
-48,15,1,-1,1
87,-48,-1,-1,-1
28,-78,-1,-1,-1
29,-31,-1,-1,-1
61,-71,-1,1,-1
84,-7,-1,1,-1
-38,-57,1,1,1
78,-7,-1,-1,-1
-46,-76,1,-1,1
72,44,1,1,1
100,39,-1,-1,1
-24,-77,1,1,-1
9,-59,-1,1,-1
44,-88,-1,-1,-1
6,-85,-1,1,-1
-75,14,1,1,1
42,53,1,-1,1
81,-25,-1,-1,-1
-12,81,1,-1,1
75,5,-1,-1,-1
-55,-64,1,-1,1
47,-68,-1,-1,-1
63,-29,-1,1,-1
-6,94,1,1,1
-99,35,1,1,1
-89,81,1,1,1
61,-26,-1,1,-1
16,-78,-1,1,-1
82,-29,-1,-1,-1
80,93,1,1,1
76,-53,-1,-1,-1
66,6,-1,1,-1
40,-32,-1,-1,-1
58,26,1,1,1
98,-84,-1,-1,-1
30,-66,-1,1,-1
74,-18,-1,-1,-1
80,24,1,-1,-1
-19,72,1,-1,1
-59,-33,1,1,1
83,25,1,1,-1
25,-39,-1,-1,-1
25,-80,-1,1,-1
-46,79,1,1,1
50,27,1,1,1
-44,-24,1,-1,1
14,93,1,-1,1
31,-55,-1,-1,-1
-37,-12,1,1,1
36,34,1,-1,1
20,-43,-1,1,-1
78,-62,-1,1,-1
-7,-82,-1,-1,-1
44,-54,-1,1,-1
93,41,1,-1,1
62,15,1,-1,1
-77,34,1,1,1
9,-84,-1,-1,-1
72,79,1,-1,1
33,50,1,1,1
90,-94,-1,1,-1
30,48,1,-1,1
100,-47,-1,-1,-1
-2,-89,-1,1,-1
48,-51,-1,1,-1
-83,-57,1,1,1
-30,-89,1,1,-1
-11,-74,-1,1,-1
-83,13,1,-1,1
9,-68,-1,1,-1
10,38,1,-1,1
-26,-54,1,1,1
21,-70,-1,1,-1
43,46,1,1,1
43,-8,1,1,-1
66,13,1,-1,-1
-70,39,1,1,1
80,-52,-1,1,-1
3,-62,-1,-1,-1
82,-42,-1,-1,-1
89,-90,-1,-1,-1
18,-90,-1,-1,-1
91,-9,-1,1,-1
-99,-44,1,1,1
-15,52,1,-1,1
-6,18,1,1,1
53,-39,-1,-1,-1
52,-99,-1,1,-1
36,18,1,1,1
99,22,-1,-1,-1
100,-7,-1,-1,-1
-83,-78,1,-1,1
-28,-3,1,-1,1
92,15,-1,1,-1
33,-72,-1,-1,-1
-35,57,1,1,1
44,3,1,1,1
62,-33,-1,1,-1
6,20,1,1,1
58,15,1,1,1
60,-62,-1,-1,-1
45,-83,-1,-1,-1
74,-43,-1,1,-1
-77,-84,1,1,1
-4,9,1,-1,1
52,-96,-1,-1,-1
-20,-34,1,1,1
-41,-35,1,-1,1
-36,31,1,1,1
-18,-100,-1,-1,-1
-33,-90,1,-1,-1
21,-85,-1,-1,-1
89,-74,-1,1,-1
88,-4,-1,-1,-1
15,-78,-1,1,-1
73,-36,-1,-1,-1
-96,-86,1,-1,1
-63,-92,1,1,1
48,-90,-1,1,-1
92,15,-1,-1,-1
11,38,1,-1,1
41,-82,-1,1,-1
-22,-89,-1,-1,-1
-13,-49,1,1,-1
31,-35,-1,-1,-1
87,-29,-1,1,-1
-22,97,1,-1,1
81,54,1,-1,1
65,-96,-1,-1,-1
65,-28,-1,-1,-1
46,1,1,1,1
-4,-88,-1,1,-1
-78,88,1,-1,1
95,-54,-1,-1,-1
-91,-7,1,1,1
-13,25,1,1,1
41,-43,-1,-1,-1
-12,36,1,-1,1
-1,-70,-1,1,-1
42,27,1,-1,1
47,-71,-1,-1,-1
10,-67,-1,-1,-1
82,-73,-1,-1,-1
35,-80,-1,1,-1
-10,66,1,-1,1
92,-53,-1,1,-1
39,-59,-1,-1,-1
35,-24,1,1,-1
79,-60,-1,1,-1
-33,-17,1,-1,1
71,-34,-1,1,-1
87,-95,-1,-1,-1
-11,-92,-1,1,-1
-75,-20,1,1,1
28,-85,-1,-1,-1
74,57,1,1,1
-13,-100,-1,1,-1
81,-28,-1,-1,-1
68,47,1,1,1
-47,67,1,1,1
-46,75,1,-1,1
-59,68,1,1,1
98,70,1,1,1
-10,-98,-1,-1,-1
50,72,1,-1,1
-93,-33,1,-1,1
4,-33,1,1,-1
-66,67,1,1,1
71,55,1,1,1
52,-57,-1,1,-1
77,56,1,-1,1
38,-32,-1,1,-1
-27,-90,-1,-1,-1
59,75,1,1,1
-35,8,1,-1,1
-52,79,1,-1,1
42,-92,-1,1,-1
-16,37,1,-1,1
33,21,1,1,1
57,77,1,1,1
61,-40,-1,-1,-1
30,-94,-1,1,-1
-48,-66,1,-1,1
17,79,1,1,1
90,-87,-1,-1,-1
-59,-5,1,-1,1
-8,-97,-1,-1,-1
-89,-22,1,-1,1
80,-72,-1,-1,-1
-80,-57,1,1,1
40,-78,-1,1,-1
2,-30,1,-1,1
-81,34,1,-1,1
87,2,-1,1,-1
5,-78,-1,1,-1
37,98,1,1,1
-3,-81,-1,-1,-1
-6,-67,-1,1,-1
8,20,1,1,1
-31,42,1,1,1
82,-3,-1,1,-1
-42,-55,1,-1,1
44,-40,-1,1,-1
-59,52,1,1,1
75,-14,-1,-1,-1
42,-28,-1,1,-1
58,-13,-1,-1,-1
25,-78,-1,1,-1
52,-16,-1,-1,-1
-21,-35,1,1,1
33,-18,1,1,-1
93,51,1,1,1
33,20,1,1,1
-98,-53,1,1,1
32,-93,-1,-1,-1
-25,65,1,-1,1
14,-24,1,-1,-1
26,19,1,1,1
22,-8,1,1,1
90,-18,-1,1,-1
-30,-12,1,1,1
82,4,-1,-1,-1
100,-78,-1,1,-1
-9,-70,-1,1,-1
91,-42,-1,-1,-1
68,-38,-1,-1,-1
65,-45,-1,1,-1
53,-11,-1,-1,-1
-18,-100,-1,1,-1
40,-37,-1,1,-1
54,-26,-1,1,-1
-1,-44,1,1,-1
-17,85,1,-1,1
39,-97,-1,1,-1
100,-34,-1,1,-1
6,100,1,-1,1
-54,27,1,1,1
86,-13,-1,1,-1
72,92,1,-1,1
23,-23,1,-1,-1
58,-12,-1,-1,-1
-49,66,1,1,1
-35,81,1,1,1
70,-74,-1,1,-1
-81,-38,1,-1,1
61,-75,-1,-1,-1
-20,-74,1,-1,-1
23,100,1,1,1
37,-74,-1,1,-1
21,18,1,-1,1
-24,57,1,1,1
-2,-92,-1,-1,-1
23,-52,-1,1,-1
80,-28,-1,1,-1
97,-52,-1,1,-1
89,-97,-1,-1,-1
68,89,1,1,1
-5,55,1,-1,1
12,-59,-1,-1,-1
2,-78,-1,-1,-1
16,-49,-1,-1,-1
-65,-1,1,-1,1
39,64,1,-1,1
-83,98,1,-1,1
28,-76,-1,1,-1
58,-9,-1,1,-1
15,-20,1,-1,1
70,36,1,1,1
52,-17,-1,-1,-1
86,-49,-1,-1,-1
73,-63,-1,1,-1
-70,79,1,1,1
63,-88,-1,1,-1
