X,Y,True Label,Noisy Label,Predicted Label
-0.6429648992786579,-0.23443288290582903,1.0,-1.0,-1
0.5545427614423142,0.14290239719086945,1.0,1.0,1
-0.6508236107939764,-0.19560869324541585,1.0,-1.0,-1
-1.1767284690205402,-1.1239959475177481,-1.0,-1.0,-1
1.1383017817374532,0.6922828016016674,1.0,1.0,1
-2.298587985383554,-1.6037592975420971,-1.0,-1.0,-1
-0.43750117028249913,0.6101384928232177,-1.0,-1.0,-1
1.2859191501867158,0.8605315100394622,1.0,1.0,1
-1.075626408277998,-1.213638500090613,-1.0,-1.0,-1
0.20167938966940535,0.7425800474536117,-1.0,-1.0,-1
2.017945825640494,0.3626042550311773,1.0,-1.0,1
-1.40111374798626,-0.16415865211917074,-1.0,1.0,-1
1.9887231153670863,0.638600736382788,1.0,1.0,1
-0.9297093098375355,-0.9266106719544488,-1.0,1.0,-1
-0.9075391281068881,-0.26271666212867445,-1.0,-1.0,-1
0.3672089997512995,-0.24016293721771137,1.0,1.0,1
2.487737053842409,1.3327816985354999,1.0,-1.0,1
0.04352849819788962,-0.14500471339868892,1.0,1.0,1
1.1004052556789736,0.2961321311271566,1.0,1.0,1
1.6853782589075172,0.24497621319152593,1.0,1.0,1
-2.375097261312612,-1.4278480794477295,-1.0,1.0,-1
-1.8537526163471714,-1.878275466481284,-1.0,-1.0,-1
1.5212220970070327,2.014110176724975,1.0,1.0,1
-0.7275521508909231,-0.7121720531583253,-1.0,-1.0,-1
-2.3282205862415806,-1.7804537724329421,-1.0,1.0,-1
0.9448835312951465,0.8373909798935534,1.0,-1.0,1
0.12630435178578492,0.01108492628113995,1.0,-1.0,1
-2.8023441735922683,-1.8101869375632436,-1.0,1.0,-1
2.5727199520164588,2.0139771256109067,1.0,1.0,1
-0.6451404213571262,0.08424352723575224,-1.0,1.0,-1
0.2573456636992326,0.3892938764196181,-1.0,1.0,1
-0.45831163007843534,-0.04587950670255962,1.0,1.0,-1
-2.3334014187848027,-2.235897473553106,-1.0,1.0,-1
0.8380205015864706,0.6838312771840481,1.0,-1.0,1
-1.6943272475110485,-0.945952451964967,-1.0,-1.0,-1
-0.41212433008132565,0.013657945418346772,-1.0,-1.0,-1
-0.682467746985524,-0.6747779749129501,-1.0,-1.0,-1
-1.9658875912379652,-1.3276636321044606,-1.0,1.0,-1
-2.7505038285356713,-1.8989309620325665,-1.0,-1.0,-1
-0.2121863648872454,0.2111023921551677,-1.0,-1.0,-1
1.0489250081326396,1.1961959491651835,1.0,1.0,1
0.2578810229057523,0.1822637705026622,1.0,1.0,1
-0.7000299357307094,-0.410337086923065,-1.0,-1.0,-1
0.9564358456363102,1.6591720405144246,-1.0,1.0,1
2.21915194447627,0.6640765045506323,1.0,-1.0,1
0.23681526886814896,0.4405416015705238,1.0,1.0,1
-0.02277472978641404,0.6842232412877721,1.0,-1.0,-1
-0.8164519666320351,0.031563803151926334,-1.0,1.0,-1
1.3828216494976502,-0.010511677313823424,1.0,1.0,1
-0.012227269403698893,0.5096079327132377,1.0,1.0,-1
-0.3113800736346256,0.42975966110194286,-1.0,-1.0,-1
-2.349127598589396,-2.2243944084373086,-1.0,1.0,-1
-0.03186304992523781,0.8823634421199893,-1.0,-1.0,-1
-2.74155151350728,-1.803167714507754,-1.0,1.0,-1
0.8031657696581067,0.19047798216030182,1.0,1.0,1
0.5787681892008854,-0.04462371353807871,1.0,1.0,1
0.18516280081145542,0.808042955849747,-1.0,-1.0,-1
1.5266490415395353,0.38209473327666005,1.0,1.0,1
-0.33011577098109446,-0.3004144334110103,1.0,1.0,-1
0.780193488445637,1.481949288671075,-1.0,1.0,1
-0.9513739091563879,-0.9025090497749739,-1.0,-1.0,-1
1.7519243570628413,0.5751492043506133,1.0,1.0,1
-0.10383687883510628,-0.10629934283797791,1.0,-1.0,-1
0.8593452250219481,1.0339262819340878,1.0,1.0,1
1.1375547565481292,0.45769431811629335,1.0,-1.0,1
1.4000440802508436,1.1210843260014114,1.0,-1.0,1
1.7495965885301166,0.5354422369384759,1.0,-1.0,1
-0.37464820644915453,-0.16973806680219197,1.0,1.0,-1
1.9640671878444542,0.6025253898195204,1.0,-1.0,1
0.9054640585242557,0.44621662087986363,1.0,-1.0,1
-1.288610467540579,-0.549672720998428,-1.0,1.0,-1
-3.1930860432294734,-2.1010437809525646,-1.0,-1.0,-1
-1.3993116757845803,-0.6705736828510623,-1.0,-1.0,-1
-0.42073441529811983,-0.5010677840882942,-1.0,1.0,-1
2.54738402646497,0.48173649733884,1.0,1.0,1
0.2464008205811492,0.09343652453606871,-1.0,1.0,1
1.0051741641480727,1.2836213380812367,1.0,-1.0,1
1.4078237098132513,1.2873952506904989,1.0,-1.0,1
1.349936177801122,0.34151521044377914,1.0,1.0,1
-1.475940325591535,-0.89645521601366,-1.0,-1.0,-1
2.2459360076723702,0.8054501915921242,1.0,-1.0,1
0.5923624717705995,0.12807570525660625,1.0,1.0,1
1.2650353442910016,1.3649003313681536,1.0,1.0,1
0.7237601058744422,0.1409990570363911,1.0,1.0,1
2.036031658153237,1.3738350082172577,1.0,1.0,1
1.281025904395495,1.434963670692152,1.0,-1.0,1
0.9490769130519496,0.07318529800577388,1.0,-1.0,1
1.3716047610351754,1.1701743701832625,-1.0,1.0,1
-1.318777534694641,-0.4980164711407832,-1.0,-1.0,-1
0.16117943341109364,0.2466924189564175,-1.0,1.0,1
0.7035258643231594,0.7411326182745309,-1.0,1.0,1
2.4699182967515005,0.9736733847441109,1.0,-1.0,1
2.1468980196728764,1.2921304652353878,1.0,-1.0,1
-0.1847261592042979,-0.2516110982080243,1.0,-1.0,-1
0.2076094729314769,0.15141093332565092,1.0,1.0,1
0.32283808983265305,-0.19045585376644208,1.0,-1.0,1
1.4998914986946295,1.5608238112221844,1.0,1.0,1
1.1201622519186425,1.614707775328566,1.0,-1.0,1
1.7565914982321087,0.4645317946679572,1.0,-1.0,1
-0.16161299802865647,0.5267746132601224,1.0,-1.0,-1
-1.490263464149238,-1.2388000628067257,-1.0,1.0,-1
-1.2201884513683416,-1.2015123394838407,-1.0,-1.0,-1
-0.2829119900530246,-0.5369148200136074,-1.0,1.0,-1
-0.319536156185091,0.43084121259588853,-1.0,-1.0,-1
-1.6139589084148458,-1.8377734608281941,-1.0,1.0,-1
0.7853856115703155,0.3706912143984125,1.0,1.0,1
0.8278998232889221,0.4066136105278029,1.0,1.0,1
1.2019944031211247,0.3439615261034288,1.0,-1.0,1
0.814261677812382,0.7002495263615262,1.0,-1.0,1
2.476806984620616,0.7397079253334575,1.0,-1.0,1
1.057660080382157,0.1983225197954158,1.0,1.0,1
-1.453417121956301,-0.6570713738267049,-1.0,-1.0,-1
-0.021599484778371147,0.029170351096724487,1.0,-1.0,1
-1.682133392880989,-1.1497274818435603,-1.0,1.0,-1
0.3316136034082797,0.6132222708197125,1.0,1.0,1
0.44265568486478624,0.37788294031315073,-1.0,1.0,1
0.5590327424949391,-0.20305209974596866,1.0,-1.0,1
1.6131391634679342,0.43977085357781787,1.0,1.0,1
-1.7133022958310433,-0.6749370205647023,-1.0,-1.0,-1
-1.7322386894822102,-0.8187171181691651,-1.0,-1.0,-1
-1.6730481355941529,-1.3967613603212714,-1.0,1.0,-1
-2.8958505833655255,-1.995065700231207,-1.0,-1.0,-1
0.6396602284839851,0.6431704818190579,1.0,1.0,1
-1.5222096274250152,-1.1209693565438297,-1.0,-1.0,-1
0.397497839763002,1.528028801140195,-1.0,1.0,-1
-1.6581632029384898,-1.593448731905982,-1.0,-1.0,-1
1.9831068995542362,1.8815545739393864,1.0,1.0,1
0.31713685731524577,0.28331817767940215,1.0,1.0,1
-0.5273834083294235,-0.15977876887300071,1.0,1.0,-1
1.1802272958361404,0.8000790246209353,1.0,-1.0,1
0.27722261153117245,0.02596493366281754,1.0,1.0,1
0.4525585774903398,1.3743983788664385,-1.0,-1.0,-1
-0.05668782863634059,0.8268993809732692,1.0,1.0,-1
-1.6791271870204396,-1.763319975330757,-1.0,-1.0,-1
-1.036701499060883,-0.41636760466124223,-1.0,-1.0,-1
2.068416019332716,0.5185801449338383,1.0,1.0,1
-1.8158613397402021,-1.3645618538146276,-1.0,-1.0,-1
-0.06254879289744675,0.05199857657817808,-1.0,1.0,-1
0.9009805542864335,0.35393442337243475,1.0,1.0,1
1.0174316631596652,1.9492741645318354,-1.0,-1.0,1
-1.321498036574325,-1.4525522112041915,-1.0,1.0,-1
-0.5701897034695538,-0.23381661015238056,1.0,-1.0,-1
0.22687927679651454,0.01773595783152043,1.0,-1.0,1
-0.028738829816237543,0.7458640137279281,-1.0,-1.0,-1
-0.9623210812637693,-0.579581789167669,1.0,-1.0,-1
-1.0807291466850963,-0.19813036737665735,-1.0,-1.0,-1
1.7070574218008145,1.436541905842293,1.0,-1.0,1
-0.7139555659252279,0.022081670042999886,-1.0,-1.0,-1
-2.718443106186646,-2.6893342468489303,-1.0,1.0,-1
-1.6761814260108898,-1.063232950871528,-1.0,1.0,-1
0.06181460691419327,0.2682278745283537,1.0,1.0,1
2.33074262262729,1.4938113928795473,1.0,-1.0,1
-1.653040153325753,-0.8867698637596695,-1.0,-1.0,-1
-0.6989120617461948,0.09111854379537364,-1.0,1.0,-1
-0.6324753174758411,-0.21697929254522444,-1.0,-1.0,-1
0.07269748270942955,-0.02982820155327052,1.0,1.0,1
1.2400010222369682,1.2291696368806666,1.0,-1.0,1
0.3626776409109176,0.06324455785280304,1.0,-1.0,1
-0.284768699137783,-0.1633011848535673,-1.0,-1.0,-1
1.9025224683869286,0.4606979408588727,1.0,1.0,1
1.2583756006001334,0.19406725378709525,1.0,-1.0,1
0.09411274286074744,-0.07049290480868316,1.0,1.0,1
1.8032563612667496,0.6003607106757879,1.0,1.0,1
-0.1361861629704404,-0.09151316221913158,1.0,-1.0,-1
-0.7889870368746239,-0.6264901440079449,-1.0,-1.0,-1
-0.4874816053470341,0.08124549047416475,1.0,-1.0,-1
-0.22240508915076695,0.06842191841738444,-1.0,1.0,-1
-2.8549919140525337,-1.909920476142194,-1.0,-1.0,-1
-1.1538101642181995,-1.1971170802264992,-1.0,1.0,-1
0.7089089467524645,0.33581890877710047,1.0,1.0,1
-0.14631626337136294,0.30410931895355875,-1.0,-1.0,-1
-0.8970192177310654,-0.13367382457483432,1.0,1.0,-1
-2.017508672110595,-1.1003717508129915,-1.0,-1.0,-1
3.4168768129760423,1.0345681652849337,1.0,-1.0,1
-1.4511884460688638,-1.5129763208626383,-1.0,-1.0,-1
-1.3105545093471054,-1.2131892193757883,-1.0,-1.0,-1
1.509599251743381,1.8683998409123863,1.0,1.0,1
1.4083538142585965,1.1082666737259441,1.0,-1.0,1
1.2403330080136916,1.4075971699735401,1.0,1.0,1
0.5257318498094752,-0.012815152114064591,1.0,1.0,1
0.2987555041033386,-0.011755346156717963,1.0,1.0,1
-0.9236399416069496,-1.0758130249975892,-1.0,-1.0,-1
-2.342880888052654,-1.906101788365094,-1.0,-1.0,-1
-1.584704703075953,-1.553426885440293,-1.0,1.0,-1
2.162793881509482,1.9377859791890275,1.0,-1.0,1
-0.7550045665032366,-0.014030976272130681,-1.0,-1.0,-1
-1.2254367273827729,-1.2802669156619508,-1.0,-1.0,-1
0.2832398445278378,-0.053779670489341964,1.0,-1.0,1
0.614803939692566,0.04088345343816705,1.0,1.0,1
-0.18869961535184854,-0.43421669810801394,-1.0,-1.0,-1
2.257331084521656,1.6835774508808148,1.0,1.0,1
-2.2765406328113995,-1.4952903982868104,-1.0,1.0,-1
-0.16926455044812228,0.5882210097087344,-1.0,-1.0,-1
-1.7841755238799104,-1.9351688650362544,-1.0,-1.0,-1
-0.46275154540955543,-0.015944092032931487,-1.0,1.0,-1
-1.7717964690466481,-1.0798915196957777,-1.0,1.0,-1
-0.8171510582256776,-0.026940660980739505,-1.0,-1.0,-1
-1.1018717995891687,-0.20995978388762268,-1.0,-1.0,-1
1.4580864577871382,2.2147088646366235,1.0,1.0,1
0.4302949300936364,-0.03481520685446044,1.0,-1.0,1
0.6807089800482347,0.6861828806225786,-1.0,-1.0,1
0.9914384759512241,0.645023563807364,1.0,-1.0,1
-0.20201876004139874,-0.1701003119611621,1.0,1.0,-1
1.76325586337976,0.7553947043045609,1.0,-1.0,1
-1.554727516328176,-1.5831803856292892,-1.0,-1.0,-1
1.4807062991915665,1.1839256982260662,1.0,-1.0,1
-0.22026700000134958,0.35197499159826806,1.0,1.0,-1
-1.61842703913871,-1.016389090878029,-1.0,1.0,-1
-3.5204409767872122,-2.6375694084511756,-1.0,1.0,-1
0.17035978604932023,-0.03789825281775693,1.0,-1.0,1
1.132486631633702,0.852129330855741,1.0,-1.0,1
-1.4939934204200194,-0.9406602424812774,-1.0,1.0,-1
2.3726407916249324,0.6508325361311341,1.0,-1.0,1
-0.5191278029694142,-0.2000975038656747,-1.0,-1.0,-1
-1.364371314499136,-0.573405245820978,-1.0,-1.0,-1
1.974583034162131,1.3729857446459945,1.0,1.0,1
-0.4924817810856601,-0.5648944389530403,-1.0,1.0,-1
0.873078878555915,1.0801488740200842,1.0,1.0,1
-2.214081409506763,-2.2336846305436775,-1.0,1.0,-1
-0.09802674626546481,0.5957589858326834,-1.0,1.0,-1
-1.2600089572857769,-1.5211222543495806,-1.0,-1.0,-1
-3.0504262500101884,-2.851699743864301,-1.0,-1.0,-1
0.8929093198191732,0.19794539441497075,1.0,-1.0,1
1.3617360690937834,0.46852815798878433,1.0,-1.0,1
0.17637518247687423,0.14241548368497678,-1.0,1.0,1
1.0772760712450096,0.37209829209246026,1.0,1.0,1
-0.23697530096848507,0.020626701864292413,-1.0,1.0,-1
-0.4238011355818968,0.3901796249858064,-1.0,1.0,-1
-0.9032896623591943,-0.25339563076715094,-1.0,1.0,-1
1.8310099673659352,0.5820649562193371,1.0,1.0,1
1.7003735411769254,0.10697401064460545,1.0,1.0,1
-0.3781060377011154,0.4211742282910519,-1.0,1.0,-1
-1.2743411796872164,-1.1354981143410066,-1.0,1.0,-1
-2.3260904842651167,-1.397388454157514,-1.0,-1.0,-1
-1.0106326268716508,-0.33086074641042346,-1.0,-1.0,-1
-3.125873809894424,-2.117112241004434,-1.0,-1.0,-1
1.3792492639837985,1.5102729520034082,1.0,1.0,1
-1.1049270523662695,-1.121803228801702,-1.0,-1.0,-1
-0.5128032989335076,-0.652683442825021,1.0,1.0,-1
0.5422008704841554,0.7442535080590281,1.0,1.0,1
-0.547766410447011,0.2582063857844324,-1.0,-1.0,-1
-0.5249671517266994,0.06937802038703408,1.0,1.0,-1
1.1370069521803403,0.23961346557694863,1.0,-1.0,1
2.919672525683462,2.414549778143569,1.0,-1.0,-1
1.1945579872640348,0.23891474667630475,1.0,-1.0,1
-1.0559399900131583,-0.19744764490810468,-1.0,-1.0,-1
1.2751811625609912,0.2159213036840758,1.0,-1.0,1
0.9981990747990382,0.7329669410761309,1.0,1.0,1
-0.5468550089375668,-0.3805220932992299,-1.0,-1.0,-1
0.9480252406886887,0.0657269953553791,1.0,-1.0,1
1.032424108818915,0.6153595926399981,-1.0,1.0,1
0.024297295325155455,0.7892321536639225,-1.0,1.0,-1
0.9369715965157188,1.0720722665609277,-1.0,-1.0,1
-0.6842494722840973,-0.5841949569595344,-1.0,-1.0,-1
-0.29726451892162953,0.51689371125171,-1.0,-1.0,-1
-1.3634973276112592,-0.7289891415435329,-1.0,1.0,-1
-2.2415968705784106,-1.6172762357289412,-1.0,1.0,-1
-0.8403772898034426,-0.7395376705386818,-1.0,-1.0,-1
0.06800049571319766,0.912710477429901,1.0,1.0,-1
-1.1980481587645817,-1.1805269128338038,-1.0,-1.0,-1
1.1307706405136588,0.9140017279119826,1.0,-1.0,1
-0.0288948887551701,-0.2659657368096387,1.0,1.0,1
2.7682510698460265,2.267967631186541,1.0,1.0,-1
-2.2729579489223415,-1.6343354253994453,-1.0,1.0,-1
0.027120513937042512,-0.2611548286842338,1.0,-1.0,1
-0.26876418126967816,-0.3172475765533558,1.0,-1.0,-1
1.8683509047714906,0.8453373646164711,1.0,1.0,1
0.8157166987591585,-0.138441230142989,1.0,-1.0,1
0.09037450993147322,-0.024990564013852055,1.0,1.0,1
0.5218033296433469,0.7497468683553088,1.0,1.0,1
0.7856192046153884,-0.09330191764729313,1.0,-1.0,1
0.5222558165177282,0.4049060605150522,-1.0,-1.0,1
1.1145982459961856,0.9053814831688584,1.0,1.0,1
1.8238859697671193,0.6063623645042918,1.0,-1.0,1
-0.5091098353231505,0.34088180650225264,-1.0,1.0,-1
1.1835277364481904,1.2661641987281347,1.0,1.0,1
0.9624527162923521,1.3878808307357242,1.0,1.0,1
0.9020908027956899,0.6935570471729888,1.0,1.0,1
0.08268938528313885,-0.4774060348955705,1.0,1.0,1
-0.2651179405110837,-0.06989068915299003,1.0,1.0,-1
-0.45234711757133805,-0.22870491862486242,1.0,1.0,-1
2.676209421220641,1.5873305803580322,1.0,-1.0,1
-1.3396005253760042,-0.35459896423717047,-1.0,-1.0,-1
-1.2534933920504283,-1.3293045818719893,-1.0,1.0,-1
0.45921563668587995,0.4666864279324562,1.0,-1.0,1
-0.7945816415894967,-0.695915958440868,-1.0,-1.0,-1
0.44952199181369445,-0.08154930881240885,1.0,1.0,1
-0.8702555394407058,-0.167512428453112,-1.0,-1.0,-1
-0.3089595119838906,-0.14853479155880878,1.0,1.0,-1
2.448768171593143,0.4669105353660681,1.0,-1.0,1
0.870707214354172,0.4889566820468465,1.0,1.0,1
-0.2517938013179366,-0.11993344482113417,1.0,1.0,-1
1.4319754559880007,0.4574307556241916,1.0,1.0,1
-0.2086326642790095,-0.3261070958373968,-1.0,-1.0,-1
0.06365397512190474,0.8157871844080665,-1.0,-1.0,-1
-0.9625814094090909,-0.8064880497876813,-1.0,-1.0,-1
-1.1378139012222142,-1.091841487397353,-1.0,1.0,-1
-0.045927651833946204,-0.2734840838566111,-1.0,-1.0,1
0.6675579932864295,0.2553966335523011,1.0,1.0,1
1.6403402904911601,0.6746259925863249,1.0,-1.0,1
-1.3207906870894481,-0.6174529745276576,-1.0,-1.0,-1
-1.5712246418689568,-1.6136810137205622,-1.0,1.0,-1
1.0054956911819182,1.0557885229445159,1.0,1.0,1
0.08714681905739363,0.9096982923184024,-1.0,1.0,-1
1.9000266189702149,1.6876133717088535,1.0,1.0,1
-2.2406239069649327,-2.130028653794171,-1.0,1.0,-1
-1.8223761000192138,-1.4725462454348381,-1.0,-1.0,-1
-1.261809781058268,-0.3931867152365963,-1.0,-1.0,-1
-1.5162389908653506,-1.1960840392628622,-1.0,1.0,-1
-1.1485916333897288,-1.0578320699714334,-1.0,1.0,-1
0.11792905832149114,-0.20310000489776123,-1.0,1.0,1
-1.0758326114179848,-0.3176194419733758,1.0,-1.0,-1
-2.0970755370577443,-1.061250223105527,-1.0,-1.0,-1
0.7394734791250592,1.4186049851686444,-1.0,-1.0,1
1.922993227587324,1.8423711532264333,1.0,1.0,1
0.3322301787331978,0.18362423570492487,-1.0,-1.0,1
1.529810460674995,1.6737230319186005,1.0,-1.0,1
-2.229212669839986,-1.5597219101796378,-1.0,-1.0,-1
0.21760471734225884,1.2729644894645888,-1.0,-1.0,-1
-0.15613674795335286,-0.2599114286543287,-1.0,-1.0,-1
-2.2559394668031585,-1.3691284627647602,-1.0,1.0,-1
-0.216923267718086,0.7269030843688673,-1.0,-1.0,-1
-1.3960323617120631,-1.2154031285457279,-1.0,1.0,-1
-0.02968580119058739,0.07549847628354077,1.0,1.0,1
-0.6157072655492672,-0.8177199817200724,-1.0,-1.0,-1
-0.5385696728826073,-0.4308637765433456,-1.0,1.0,-1
-0.8799016679641376,0.050512336574208026,-1.0,-1.0,-1
-0.06553083479957944,0.06547929528971061,-1.0,-1.0,-1
-2.438582686587373,-2.1315852639826027,-1.0,-1.0,-1
-0.5687286994028753,-0.6939530974767316,-1.0,-1.0,-1
-2.0005581410853193,-1.0458252708056415,-1.0,1.0,-1
0.0760900443805026,0.34652708563100054,-1.0,1.0,-1
2.2510094822349007,0.6518309439809572,1.0,1.0,1
0.9250014692776362,1.2437368722175326,1.0,1.0,1
-1.499216634447572,-0.656384776012137,-1.0,1.0,-1
0.5103010164359625,0.38843141918744617,-1.0,1.0,1
1.8798684785218591,1.5838954972501964,1.0,1.0,1
-2.6163804773593387,-1.6022055041488534,-1.0,-1.0,-1
1.5245529653437362,1.522298413919616,1.0,-1.0,1
-1.0941355690062722,-0.2675634246822422,-1.0,-1.0,-1
0.23244417104165216,-0.31206003379256225,1.0,1.0,1
0.9965496139659668,1.0822556007852582,1.0,1.0,1
-0.8115225048147281,-0.6506727438853835,-1.0,-1.0,-1
-0.17566500757788372,0.6057348485623135,-1.0,-1.0,-1
-0.35635234736098487,-0.4134327803749849,1.0,1.0,-1
0.24327619319020344,0.7943022256596045,-1.0,1.0,-1
-2.1046727937822745,-1.4864810078022264,-1.0,-1.0,-1
-0.5288403106947542,-1.0626351852058638,-1.0,-1.0,-1
0.6504818952032329,0.47557713382233946,1.0,1.0,1
0.9601861353536216,0.7610994716135135,1.0,-1.0,1
1.508399840605462,0.6081812508572111,1.0,-1.0,1
1.6912968573910396,1.9552260912352035,1.0,1.0,1
-0.9552757696999954,-0.7201943624371406,-1.0,1.0,-1
-0.5149673258679608,0.19682243691609672,-1.0,-1.0,-1
-2.4222561385193364,-2.005862986248658,-1.0,-1.0,-1
1.6612718834179663,0.46460720345117734,1.0,1.0,1
-3.1782790791068076,-2.1708294887569353,-1.0,-1.0,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-0.23444698848652545,-0.24551813345469753,1.0,1.0,-1
0.18516280081145542,0.808042955849747,-1.0,1.0,-1
-2.238654197294491,-2.11383682439547,-1.0,-1.0,-1
-0.4923363897520454,-0.7252912906280644,-1.0,1.0,-1
-2.6722140072567706,-2.3029885643118755,-1.0,1.0,-1
-0.005005722156345094,0.05359919317899742,1.0,-1.0,1
0.1879709216966281,0.03034856799312882,-1.0,-1.0,1
-3.008628134619684,-2.1665806877879454,-1.0,-1.0,-1
-2.036109415936509,-1.825923641422932,-1.0,-1.0,-1
-0.768555304108036,-0.8613421483294782,-1.0,1.0,-1
0.2433527968403406,0.23128868271513559,-1.0,-1.0,1
-0.9121499827744821,-0.8727733037094565,-1.0,-1.0,-1
2.094149588460751,0.5975362437675699,1.0,-1.0,1
-2.1454972417203644,-1.494181700461487,-1.0,1.0,-1
-1.179497490647198,-0.7662463617541517,-1.0,-1.0,-1
-0.6882606788102654,-0.620075931368349,-1.0,-1.0,-1
1.1240285874326874,1.6972081376610222,1.0,1.0,1
0.03724178103430509,-0.12709172478832195,1.0,1.0,1
0.05876314390004622,-0.21606164410573206,1.0,1.0,1
1.982644266006376,2.1058440122967848,1.0,-1.0,1
0.2511754267102828,-0.08447750671586614,-1.0,1.0,1
-2.1185846003181132,-1.6763759182367108,-1.0,1.0,-1
2.528481256297532,0.5401660743168191,1.0,1.0,1
-0.9476202298072478,-0.5199065369123792,1.0,1.0,-1
0.9272879467929056,0.7740680387533744,1.0,-1.0,1
0.5441006656115643,0.4248355501543838,1.0,1.0,1
0.9630302273864046,0.3105114988138643,1.0,-1.0,1
1.4503045067325369,0.41711526726970644,1.0,1.0,1
-2.826664276079891,-1.9590346082563306,-1.0,1.0,-1
2.123656673239898,1.5669164741820005,1.0,-1.0,1
0.0026954994796889453,0.33357342850346966,1.0,1.0,-1
-1.6839230288096094,-1.3738378027138478,-1.0,-1.0,-1
0.2679557832926056,0.1433079745263819,-1.0,-1.0,1
2.143538778039077,0.7318763814419982,1.0,-1.0,1
-1.1939808438649795,-1.0070060656023332,-1.0,-1.0,-1
0.36839651567850595,-0.1614300395854394,1.0,1.0,1
1.1554885693783756,1.188254558738425,1.0,-1.0,1
-0.3195156617857432,0.49515236810939134,-1.0,-1.0,-1
0.4634535074559416,0.4733428240506884,1.0,-1.0,1
0.2206548336831755,-0.06300305898945453,1.0,-1.0,1
-0.3812111103595852,-0.21481622212821788,-1.0,-1.0,-1
-0.15447171669770632,-0.11723849155998141,1.0,-1.0,1
-1.2723693199284394,-0.6576369849640348,-1.0,-1.0,-1
-1.2086046733522826,-0.6481152411761877,-1.0,-1.0,-1
-0.5201523530295882,0.28076652093724214,-1.0,1.0,-1
1.4597031142745034,0.2671913850960905,1.0,1.0,1
0.8199171968585597,-0.0753317574684315,1.0,1.0,1
-0.6749920772529865,-0.10553843173059475,-1.0,1.0,-1
1.440827694626533,1.7304116175420967,1.0,1.0,1
0.1985107019138146,1.0800911549470633,-1.0,-1.0,-1
0.019262512813804866,0.5002778869491048,-1.0,-1.0,-1
-0.9662652383008334,-0.9631127035039393,-1.0,-1.0,-1
-0.6605939626791617,0.15327829991399775,-1.0,1.0,-1
-0.2701883138705352,-0.010757289878817355,1.0,-1.0,-1
0.06289692139823799,0.9917507120069327,-1.0,-1.0,-1
-0.7692046767737861,-0.22736608833712835,1.0,1.0,-1
2.670737649000034,1.2997039839026516,1.0,1.0,1
1.4541437019826944,1.1121580306147028,1.0,-1.0,1
-1.9876445749953948,-1.63381016002689,-1.0,-1.0,-1
2.2226532963527452,1.3217758688257577,1.0,1.0,1
-0.3132803718280843,0.3331312778027775,-1.0,1.0,-1
0.13323578765053312,0.9623497585350635,1.0,-1.0,-1
2.404203674056543,0.4570368076824741,1.0,1.0,1
-1.327290547286215,-1.265650193089721,-1.0,-1.0,-1
-0.9869203037534332,0.16974915753602104,-1.0,1.0,-1
-1.70885967321411,-0.693233121424174,-1.0,1.0,-1
0.24327619319020344,0.7943022256596045,-1.0,-1.0,-1
0.7962481200089564,1.6008700409941674,-1.0,1.0,1
1.891837783314,0.5518707339426534,1.0,1.0,1
1.5249098992438879,1.1624468765157545,1.0,-1.0,1
-0.45591453689638095,0.411688848819954,-1.0,1.0,-1
-0.2517938013179366,-0.11993344482113417,1.0,1.0,-1
-0.3543328880505229,-0.5072286621442518,-1.0,-1.0,-1
1.7869648486321754,2.381174084561226,-1.0,1.0,1
1.1699949881730187,0.26903193318931673,1.0,1.0,1
1.000482060194866,0.16748030599902214,1.0,1.0,1
-0.0032378401089754316,-0.14477741393353846,-1.0,-1.0,1
1.1044011918865988,1.0790685177034027,1.0,1.0,1
-1.424416256836235,-0.4530253497999065,-1.0,1.0,-1
1.0042718545763547,1.4734207033129174,-1.0,-1.0,1
0.1576065801658697,0.3682621527928277,-1.0,1.0,1
0.9063154792472359,0.19870819105691767,1.0,1.0,1
-1.7838929133018686,-1.0779302587885584,-1.0,-1.0,-1
0.15588080675550664,-0.18078367202998002,1.0,-1.0,1
1.6514543221071352,0.6606450348471067,1.0,1.0,1
0.04958695634704313,-0.05731382000783183,1.0,1.0,1
0.19258558529631808,0.5427028151545222,1.0,1.0,1
-0.21520251457705175,-0.30834308801214705,1.0,-1.0,-1
-0.21412743567142722,-0.14531157654854493,-1.0,-1.0,-1
0.31841292372121677,0.5656178191787515,1.0,1.0,1
1.5222899030308081,1.5851864264235618,1.0,-1.0,1
-1.5371349955434979,-0.8637052548574498,-1.0,-1.0,-1
-1.2965238483393344,-0.914020552182484,-1.0,-1.0,-1
1.3237269219912853,0.38490591588603296,1.0,-1.0,1
-1.3466319254490786,-0.7024011907419984,-1.0,-1.0,-1
-3.1556454911517053,-2.2545675715124114,-1.0,1.0,-1
0.04284577586381355,-0.4501485278100652,1.0,1.0,1
1.528030403040195,1.1662643387788205,1.0,-1.0,1
0.09321206214137301,-0.05223133430267696,-1.0,-1.0,1
1.371052367728955,1.1514980109061281,1.0,1.0,1
0.30293467117438877,1.1521102167723054,-1.0,-1.0,-1
-0.6440399583249135,0.22503935518063548,1.0,-1.0,-1
-0.029979413010310818,-0.21474252955614997,1.0,1.0,1
-2.2913081519225624,-2.230564984632577,-1.0,-1.0,-1
