X,Y,True Label,Noisy Label,Predicted Label
99,5,-1,-1,-1
57,-61,-1,1,-1
50,-91,-1,-1,-1
33,-44,-1,1,-1
29,10,1,1,1
38,-73,-1,-1,-1
-56,-84,1,1,1
-19,-90,-1,-1,-1
45,-59,-1,-1,-1
98,-35,-1,-1,-1
-44,-20,1,1,1
62,-9,-1,-1,-1
99,89,1,1,1
-5,31,1,1,1
13,-57,-1,1,-1
31,-50,-1,-1,-1
-16,-80,-1,-1,-1
-95,30,1,1,1
10,34,1,1,1
95,-91,-1,-1,-1
38,-69,-1,1,-1
89,-73,-1,-1,-1
-66,98,1,1,1
24,-44,-1,-1,-1
72,-2,-1,-1,-1
59,11,1,1,-1
-32,6,1,1,1
98,-10,-1,-1,-1
59,-65,-1,-1,-1
33,41,1,1,1
63,-90,-1,-1,-1
-32,-36,1,1,1
-78,37,1,1,1
-12,87,1,1,1
15,-5,1,1,1
-47,-82,1,1,1
71,-86,-1,-1,-1
-32,-87,1,1,-1
-96,67,1,1,1
43,-33,-1,-1,-1
59,40,1,1,1
25,-74,-1,-1,-1
41,44,1,-1,1
-84,-73,1,-1,1
-14,-52,1,1,1
-6,-94,-1,-1,-1
41,-81,-1,-1,-1
-40,81,1,1,1
38,-67,-1,1,-1
94,-66,-1,-1,-1
35,-75,-1,-1,-1
-81,-73,1,-1,1
-44,31,1,1,1
-4,40,1,1,1
-64,-70,1,1,1
82,-74,-1,1,-1
77,96,1,1,1
66,-29,-1,-1,-1
-38,21,1,1,1
23,-90,-1,1,-1
-100,-33,1,1,1
30,-78,-1,-1,-1
88,-39,-1,-1,-1
92,-8,-1,1,-1
89,-94,-1,-1,-1
16,-12,1,1,1
19,-53,-1,1,-1
45,-49,-1,1,-1
9,-18,1,1,1
29,-29,1,-1,-1
-11,-95,-1,-1,-1
73,-6,-1,-1,-1
18,-81,-1,-1,-1
-52,-26,1,1,1
-26,80,1,1,1
20,-79,-1,-1,-1
19,68,1,1,1
-32,47,1,1,1
59,-28,-1,-1,-1
39,-75,-1,-1,-1
-27,30,1,1,1
46,-55,-1,-1,-1
23,-51,-1,-1,-1
-10,-64,1,1,-1
92,-94,-1,-1,-1
-20,24,1,1,1
85,-94,-1,-1,-1
54,-46,-1,-1,-1
93,-78,-1,1,-1
85,-75,-1,-1,-1
-20,-37,1,1,1
-54,-59,1,1,1
71,-74,-1,-1,-1
43,-36,-1,1,-1
75,-9,-1,1,-1
52,-88,-1,-1,-1
36,-59,-1,-1,-1
24,84,1,1,1
56,-62,-1,-1,-1
43,14,1,1,1
90,-100,-1,-1,-1
-52,-3,1,1,1
-38,79,1,1,1
93,-24,-1,-1,-1
45,-56,-1,-1,-1
36,-47,-1,-1,-1
-20,33,1,1,1
3,29,1,1,1
72,-25,-1,-1,-1
98,-23,-1,-1,-1
76,5,-1,-1,-1
39,17,1,1,1
41,13,1,1,1
-59,-65,1,-1,1
89,2,-1,-1,-1
63,-64,-1,-1,-1
43,-22,-1,-1,-1
-45,-22,1,1,1
30,-90,-1,-1,-1
99,29,-1,-1,-1
66,15,1,-1,-1
85,79,1,1,1
9,-10,1,1,1
-85,-23,1,1,1
100,-32,-1,-1,-1
-48,27,1,1,1
68,-7,-1,-1,-1
68,-4,-1,-1,-1
56,-77,-1,-1,-1
56,87,1,1,1
31,18,1,1,1
43,-99,-1,1,-1
-61,93,1,1,1
-19,-71,1,1,-1
36,40,1,-1,1
57,-86,-1,1,-1
10,-89,-1,1,-1
-59,83,1,1,1
24,-62,-1,1,-1
30,-83,-1,1,-1
-15,-97,-1,-1,-1
13,-84,-1,-1,-1
3,12,1,-1,1
18,-25,1,1,1
93,-71,-1,-1,-1
36,18,1,1,1
40,91,1,-1,1
-78,-22,1,-1,1
-31,95,1,1,1
48,26,1,1,1
64,-78,-1,-1,-1
51,-31,-1,-1,-1
0,91,1,1,1
82,-7,-1,-1,-1
40,26,1,1,1
82,-11,-1,1,-1
29,-97,-1,-1,-1
23,-77,-1,1,-1
-70,-5,1,1,1
48,71,1,1,1
-99,-75,1,1,1
98,-74,-1,-1,-1
-76,-72,1,1,1
-56,96,1,-1,1
88,81,1,-1,1
-20,-65,1,1,1
87,-37,-1,-1,-1
1,93,1,1,1
86,-44,-1,-1,-1
-96,-40,1,-1,1
73,-92,-1,-1,-1
62,-39,-1,-1,-1
-24,75,1,1,1
97,-27,-1,-1,-1
92,-1,-1,-1,-1
15,-87,-1,1,-1
-4,-90,-1,-1,-1
40,100,1,1,1
40,-25,-1,-1,-1
12,37,1,-1,1
62,0,-1,-1,-1
-34,2,1,1,1
13,-50,-1,1,-1
82,-82,-1,-1,-1
73,-33,-1,-1,-1
89,-92,-1,-1,-1
7,-65,-1,-1,-1
89,-57,-1,-1,-1
-54,-71,1,-1,1
-15,-47,1,1,1
96,-9,-1,-1,-1
29,-38,-1,-1,-1
54,46,1,1,1
-42,-80,1,-1,1
-4,-58,1,1,-1
42,-73,-1,-1,-1
88,18,-1,1,-1
-7,-8,1,1,1
47,-88,-1,-1,-1
-62,53,1,1,1
-57,99,1,1,1
-97,-69,1,1,1
61,-35,-1,-1,-1
-65,-38,1,1,1
-27,-19,1,1,1
15,56,1,1,1
70,-42,-1,-1,-1
-66,-10,1,1,1
-1,-28,1,1,1
53,-85,-1,-1,-1
-57,81,1,1,1
34,-7,1,1,1
70,-75,-1,-1,-1
40,52,1,1,1
-26,-11,1,-1,1
97,-76,-1,-1,-1
96,-13,-1,1,-1
44,-79,-1,-1,-1
81,-48,-1,-1,-1
-25,-99,-1,1,-1
90,-89,-1,-1,-1
48,-28,-1,-1,-1
46,-36,-1,-1,-1
21,-61,-1,1,-1
-12,21,1,1,1
88,-100,-1,1,-1
-2,-85,-1,-1,-1
-80,81,1,1,1
-5,-67,-1,-1,-1
4,-85,-1,1,-1
-64,74,1,-1,1
30,-95,-1,-1,-1
-3,-71,-1,-1,-1
79,-69,-1,-1,-1
4,80,1,-1,1
26,-98,-1,-1,-1
31,-99,-1,-1,-1
97,20,-1,-1,-1
68,-33,-1,-1,-1
-19,-4,1,1,1
-34,-42,1,-1,1
-60,49,1,1,1
-98,100,1,1,1
49,71,1,1,1
98,-85,-1,-1,-1
-62,54,1,1,1
37,-77,-1,-1,-1
47,-55,-1,-1,-1
10,-99,-1,-1,-1
69,-50,-1,-1,-1
91,-51,-1,-1,-1
3,74,1,1,1
66,-39,-1,-1,-1
100,-69,-1,1,-1
46,-42,-1,1,-1
100,44,1,1,1
-86,-64,1,1,1
60,-21,-1,-1,-1
34,45,1,1,1
94,-99,-1,-1,-1
-7,-100,-1,1,-1
-11,-4,1,1,1
49,3,1,1,-1
-72,-88,1,1,1
-89,55,1,1,1
14,-83,-1,1,-1
68,-17,-1,-1,-1
98,12,-1,-1,-1
40,-35,-1,-1,-1
79,18,-1,1,-1
-59,-80,1,1,1
-48,71,1,1,1
100,-35,-1,-1,-1
-56,-54,1,1,1
-20,-95,-1,-1,-1
-65,46,1,1,1
59,-42,-1,-1,-1
12,-52,-1,-1,-1
41,7,1,-1,1
74,-35,-1,-1,-1
58,47,1,1,1
98,14,-1,-1,-1
-59,-39,1,1,1
-41,34,1,-1,1
-66,26,1,1,1
58,-74,-1,-1,-1
7,-97,-1,-1,-1
-19,-100,-1,-1,-1
14,-51,-1,-1,-1
7,64,1,1,1
-10,-32,1,1,1
-66,65,1,1,1
99,58,1,1,1
-73,-73,1,1,1
-10,21,1,1,1
58,-17,-1,-1,-1
92,-53,-1,1,-1
-88,-89,1,1,1
94,10,-1,-1,-1
46,-52,-1,-1,-1
86,-99,-1,1,-1
98,25,-1,1,-1
79,-32,-1,-1,-1
-51,-26,1,1,1
87,-58,-1,-1,-1
65,-47,-1,-1,-1
66,16,1,1,-1
-20,55,1,1,1
74,94,1,-1,1
6,94,1,1,1
67,64,1,1,1
-6,-97,-1,-1,-1
-87,-36,1,1,1
-45,84,1,1,1
-57,85,1,1,1
98,-25,-1,-1,-1
66,76,1,-1,1
11,-42,1,-1,-1
84,-1,-1,1,-1
75,-65,-1,-1,-1
-63,-41,1,1,1
15,-47,-1,-1,-1
84,-10,-1,-1,-1
-56,-64,1,1,1
69,-81,-1,-1,-1
-68,-37,1,1,1
21,-45,-1,-1,-1
93,-67,-1,-1,-1
-36,91,1,-1,1
-18,-37,1,1,1
54,-98,-1,-1,-1
-97,13,1,1,1
-11,-91,-1,1,-1
70,-48,-1,1,-1
-34,20,1,1,1
-83,83,1,1,1
96,45,1,1,1
-79,-33,1,1,1
49,-49,-1,-1,-1
97,-41,-1,-1,-1
48,-84,-1,-1,-1
55,49,1,1,1
2,-87,-1,-1,-1
92,-54,-1,-1,-1
-41,-73,1,1,1
75,-55,-1,1,-1
61,-30,-1,-1,-1
-19,-87,-1,-1,-1
70,-81,-1,-1,-1
-88,46,1,-1,1
-24,-3,1,1,1
37,-10,1,1,-1
2,-17,1,1,1
47,-84,-1,-1,-1
92,-25,-1,-1,-1
-94,95,1,1,1
-45,55,1,1,1
-100,63,1,1,1
86,-78,-1,-1,-1
-65,-74,1,1,1
17,-64,-1,-1,-1
16,63,1,1,1
-5,-21,1,1,1
8,-31,1,1,1
92,-22,-1,-1,-1
26,92,1,-1,1
91,4,-1,-1,-1
35,-92,-1,-1,-1
-36,1,1,1,1
-74,-22,1,1,1
75,-22,-1,-1,-1
30,12,1,-1,1
50,-82,-1,-1,-1
18,38,1,1,1
91,-57,-1,-1,-1
-86,-4,1,1,1
-66,-28,1,1,1
46,-77,-1,-1,-1
60,56,1,1,1
16,50,1,1,1
10,-72,-1,-1,-1
96,-64,-1,-1,-1
-94,99,1,1,1
-91,30,1,1,1
31,-68,-1,1,-1
93,80,1,-1,1
90,-60,-1,1,-1
-47,-100,1,1,1
40,12,1,-1,1
90,-48,-1,-1,-1
62,-89,-1,-1,-1
58,-94,-1,-1,-1
-50,-64,1,1,1
77,-28,-1,-1,-1
83,-100,-1,-1,-1
36,-26,-1,-1,-1
89,2,-1,-1,-1
21,-95,-1,-1,-1
99,-19,-1,-1,-1
69,-87,-1,-1,-1
31,41,1,1,1
-30,51,1,1,1
-40,22,1,1,1
54,-40,-1,-1,-1
-74,4,1,1,1
80,-42,-1,-1,-1
-50,-6,1,1,1
74,-92,-1,-1,-1
32,-56,-1,-1,-1
26,35,1,1,1
11,-18,1,1,1
63,91,1,-1,1
-91,-36,1,-1,1
67,-9,-1,-1,-1
70,-76,-1,1,-1
-75,96,1,-1,1
55,49,1,-1,1
-67,-45,1,1,1
5,38,1,-1,1
25,-4,1,1,1
72,-8,-1,1,-1
-22,38,1,-1,1
-31,-7,1,1,1
-74,53,1,1,1
-40,-88,1,1,1
-10,-88,-1,1,-1
-24,73,1,1,1
-67,81,1,1,1
-74,-15,1,1,1
-93,-21,1,1,1
94,-27,-1,-1,-1
50,-88,-1,1,-1
58,-41,-1,-1,-1
49,-32,-1,-1,-1
93,61,1,1,1
53,-83,-1,-1,-1
86,11,-1,-1,-1
-64,-81,1,1,1
-18,67,1,1,1
-35,-80,1,1,1
74,-95,-1,-1,-1
65,58,1,1,1
97,-90,-1,-1,-1
-87,-80,1,-1,1
-59,-11,1,1,1
82,-87,-1,-1,-1
67,-42,-1,-1,-1
35,20,1,-1,1
-98,99,1,1,1
-100,-34,1,1,1
79,37,1,-1,1
3,-87,-1,-1,-1
-68,-82,1,1,1
53,-55,-1,-1,-1
0,68,1,1,1
80,-90,-1,-1,-1
-9,-69,-1,-1,-1
-29,58,1,1,1
-73,-26,1,1,1
85,64,1,-1,1
40,97,1,1,1
68,-20,-1,-1,-1
-93,-8,1,1,1
63,-15,-1,-1,-1
12,-40,1,1,-1
89,-30,-1,1,-1
87,-26,-1,-1,-1
73,-36,-1,-1,-1
93,-62,-1,-1,-1
31,-51,-1,-1,-1
42,35,1,1,1
-2,-9,1,1,1
12,47,1,1,1
-61,-61,1,1,1
27,-94,-1,-1,-1
66,13,1,1,-1
79,8,-1,-1,-1
68,-99,-1,-1,-1
-84,-57,1,1,1
-75,50,1,1,1
-7,9,1,-1,1
-46,-59,1,1,1
0,-75,-1,-1,-1
-90,5,1,1,1
-44,43,1,1,1
-63,-6,1,-1,1
-82,-91,1,1,1
-86,26,1,1,1
-5,-68,-1,-1,-1
-82,68,1,1,1
32,11,1,1,1
6,-53,1,1,-1
-68,95,1,1,1
87,-65,-1,1,-1
-67,40,1,1,1
41,94,1,1,1
45,-88,-1,-1,-1
-50,-100,1,1,1
96,-46,-1,-1,-1
93,4,-1,-1,-1
-95,-74,1,-1,1
27,82,1,1,1
82,3,-1,-1,-1
88,-50,-1,1,-1
17,-3,1,-1,1
-36,-69,1,1,1
81,-16,-1,-1,-1
92,0,-1,1,-1
73,-44,-1,-1,-1
77,-25,-1,-1,-1
95,-13,-1,-1,-1
92,-90,-1,-1,-1
88,-41,-1,-1,-1
-57,-57,1,1,1
74,-22,-1,1,-1
-57,-67,1,-1,1
-60,-43,1,1,1
-14,-45,1,1,1
89,-35,-1,-1,-1
74,54,1,1,1
69,-14,-1,-1,-1
35,78,1,1,1
-13,-17,1,1,1
49,-37,-1,-1,-1
-76,33,1,1,1
100,-50,-1,-1,-1
75,-2,-1,-1,-1
-13,-25,1,1,1
65,-36,-1,-1,-1
-2,-82,-1,-1,-1
-40,67,1,1,1
66,-64,-1,-1,-1
30,1,1,-1,1
99,-63,-1,-1,-1
-37,93,1,-1,1
10,-64,-1,-1,-1
76,8,-1,1,-1
76,-24,-1,-1,-1
89,15,-1,-1,-1
75,-53,-1,-1,-1
-2,28,1,1,1
-31,55,1,-1,1
-20,27,1,1,1
76,-71,-1,-1,-1
-55,-63,1,1,1
48,-74,-1,-1,-1
14,-100,-1,1,-1
12,-23,1,1,1
89,55,1,1,1
33,-25,1,1,-1
-76,31,1,1,1
86,-98,-1,1,-1
32,-31,-1,-1,-1
16,-10,1,1,1
65,42,1,-1,1
37,-27,-1,-1,-1
84,55,1,1,1
92,-57,-1,-1,-1
-50,-100,1,1,1
54,-82,-1,-1,-1
11,55,1,1,1
79,53,1,1,1
-70,-47,1,1,1
-12,59,1,1,1
84,-99,-1,-1,-1
-77,-52,1,-1,1
44,48,1,1,1
2,-61,-1,1,-1
98,46,1,1,1
95,10,-1,-1,-1
26,29,1,1,1
-12,4,1,1,1
79,-94,-1,-1,-1
-7,44,1,1,1
-25,-58,1,1,1
91,-77,-1,-1,-1
12,-66,-1,-1,-1
-51,94,1,1,1
-74,4,1,1,1
94,-16,-1,-1,-1
8,73,1,1,1
-26,-16,1,1,1
57,-24,-1,1,-1
46,-21,-1,-1,-1
92,-36,-1,-1,-1
85,-94,-1,-1,-1
-4,-21,1,1,1
85,-44,-1,1,-1
0,-82,-1,1,-1
37,50,1,-1,1
55,-44,-1,-1,-1
-15,-100,-1,-1,-1
78,53,1,1,1
5,-36,1,1,1
10,17,1,1,1
58,-4,-1,-1,-1
82,-7,-1,-1,-1
18,96,1,-1,1
66,-57,-1,1,-1
88,20,-1,-1,-1
-61,-32,1,1,1
99,-42,-1,-1,-1
25,39,1,1,1
-67,-35,1,1,1
31,90,1,1,1
56,19,1,-1,1
47,-50,-1,-1,-1
64,-6,-1,-1,-1
1,-20,1,-1,1
31,-50,-1,-1,-1
14,-85,-1,-1,-1
94,-8,-1,-1,-1
-63,-18,1,1,1
29,-30,1,-1,-1
53,-23,-1,-1,-1
65,-62,-1,-1,-1
28,-43,-1,-1,-1
10,-93,-1,-1,-1
23,-86,-1,-1,-1
-67,88,1,1,1
-63,-10,1,-1,1
90,53,1,1,1
0,72,1,1,1
60,-21,-1,-1,-1
76,12,-1,-1,-1
-99,21,1,1,1
14,-61,-1,-1,-1
32,-85,-1,-1,-1
-90,-6,1,1,1
-53,-20,1,1,1
-44,14,1,1,1
-18,62,1,1,1
-84,68,1,1,1
-1,94,1,1,1
82,-52,-1,1,-1
63,-2,-1,-1,-1
89,-3,-1,-1,-1
80,-50,-1,-1,-1
-54,17,1,-1,1
45,-94,-1,-1,-1
61,0,-1,-1,-1
47,-32,-1,1,-1
73,5,-1,-1,-1
88,-53,-1,-1,-1
-93,30,1,-1,1
59,-42,-1,-1,-1
8,-54,-1,-1,-1
-56,41,1,1,1
-15,28,1,1,1
75,-46,-1,-1,-1
4,-34,1,1,1
-17,51,1,1,1
49,67,1,1,1
56,-4,-1,-1,-1
100,-33,-1,1,-1
-83,-97,1,1,1
63,-2,-1,-1,-1
-65,37,1,-1,1
9,-21,1,-1,1
85,-26,-1,-1,-1
74,-94,-1,1,-1
-86,-17,1,-1,1
23,-26,1,1,-1
66,-24,-1,1,-1
8,-66,-1,-1,-1
70,-47,-1,-1,-1
27,-34,-1,-1,-1
86,99,1,1,1
-47,5,1,1,1
-100,26,1,1,1
100,-12,-1,-1,-1
-2,24,1,1,1
86,87,1,1,1
-32,82,1,1,1
33,64,1,1,1
76,-38,-1,-1,-1
-36,83,1,1,1
56,-82,-1,-1,-1
-17,63,1,-1,1
39,59,1,1,1
-86,-89,1,1,1
82,10,-1,1,-1
53,-7,-1,-1,-1
14,-83,-1,-1,-1
15,-52,-1,1,-1
8,-52,-1,-1,-1
59,-12,-1,-1,-1
-67,18,1,1,1
97,12,-1,1,-1
-92,97,1,1,1
19,-34,1,1,-1
91,-52,-1,1,-1
-70,1,1,1,1
54,-72,-1,-1,-1
2,-93,-1,-1,-1
45,91,1,1,1
-83,-67,1,1,1
77,5,-1,-1,-1
-68,-80,1,1,1
-10,-87,-1,1,-1
-2,76,1,-1,1
44,-58,-1,-1,-1
88,-30,-1,-1,-1
79,-65,-1,-1,-1
98,-25,-1,1,-1
-7,100,1,1,1
30,35,1,1,1
10,-80,-1,-1,-1
78,-4,-1,-1,-1
93,82,1,1,1
-95,63,1,1,1
37,96,1,1,1
-16,-10,1,1,1
85,-25,-1,-1,-1
82,-75,-1,-1,-1
96,-17,-1,-1,-1
26,-46,-1,-1,-1
19,18,1,1,1
57,-64,-1,-1,-1
7,-100,-1,-1,-1
96,-3,-1,1,-1
33,-84,-1,-1,-1
-64,-46,1,1,1
-24,-56,1,-1,1
-18,56,1,-1,1
-86,-67,1,-1,1
53,-61,-1,-1,-1
-19,-97,-1,1,-1
17,-11,1,1,1
-33,21,1,-1,1
-41,-87,1,-1,1
84,-36,-1,-1,-1
29,89,1,1,1
43,80,1,1,1
-13,-79,-1,-1,-1
45,-32,-1,-1,-1
98,-51,-1,-1,-1
-4,77,1,1,1
58,-81,-1,-1,-1
-85,-33,1,1,1
74,-1,-1,-1,-1
88,-24,-1,-1,-1
67,-66,-1,-1,-1
24,-69,-1,-1,-1
32,-62,-1,-1,-1
25,41,1,1,1
-59,21,1,1,1
-67,-70,1,1,1
64,-6,-1,-1,-1
89,-5,-1,-1,-1
8,-19,1,1,1
31,92,1,1,1
-49,-79,1,-1,1
97,64,1,1,1
-64,-26,1,-1,1
-100,12,1,1,1
-9,-10,1,1,1
-72,86,1,1,1
-8,96,1,1,1
55,-72,-1,-1,-1
29,-46,-1,-1,-1
33,-47,-1,-1,-1
-84,73,1,1,1
-52,26,1,1,1
78,-66,-1,1,-1
79,-51,-1,-1,-1
46,43,1,1,1
44,-35,-1,1,-1
45,50,1,-1,1
-35,-24,1,-1,1
57,-42,-1,1,-1
-4,-96,-1,-1,-1
-72,15,1,-1,1
39,99,1,1,1
-22,-70,1,1,-1
69,-8,-1,1,-1
-52,-65,1,1,1
32,-39,-1,-1,-1
76,-50,-1,-1,-1
24,14,1,1,1
29,-82,-1,-1,-1
31,-46,-1,1,-1
68,-4,-1,-1,-1
-60,-86,1,1,1
1,78,1,1,1
-61,-41,1,-1,1
22,-65,-1,-1,-1
31,-14,1,1,1
86,-34,-1,-1,-1
14,59,1,1,1
-83,-75,1,-1,1
-97,47,1,1,1
61,84,1,1,1
98,57,1,-1,1
-17,-72,1,1,-1
87,50,1,1,1
64,-16,-1,1,-1
87,-97,-1,-1,-1
71,9,-1,-1,-1
-28,-76,1,-1,1
30,-60,-1,-1,-1
98,-98,-1,-1,-1
38,56,1,-1,1
68,-43,-1,-1,-1
-60,55,1,1,1
12,96,1,1,1
41,-36,-1,-1,-1
77,-26,-1,-1,-1
-22,49,1,1,1
48,-23,-1,-1,-1
95,-84,-1,-1,-1
-75,-63,1,1,1
68,-3,-1,-1,-1
-45,53,1,1,1
-14,88,1,1,1
-18,-83,-1,-1,-1
-19,10,1,1,1
33,-53,-1,-1,-1
-91,10,1,-1,1
-64,-34,1,1,1
47,30,1,-1,1
35,-96,-1,-1,-1
-32,60,1,1,1
94,-94,-1,-1,-1
57,-97,-1,-1,-1
11,14,1,-1,1
34,-83,-1,-1,-1
-17,-58,1,1,1
79,16,-1,-1,-1
92,-53,-1,-1,-1
72,2,-1,-1,-1
88,-92,-1,1,-1
-41,66,1,-1,1
95,8,-1,1,-1
-77,62,1,1,1
33,-68,-1,-1,-1
-11,-93,-1,-1,-1
48,-24,-1,-1,-1
28,-63,-1,-1,-1
-50,70,1,1,1
83,-98,-1,-1,-1
-6,69,1,1,1
-48,-25,1,1,1
65,32,1,1,1
63,4,1,1,-1
62,-5,-1,-1,-1
-50,81,1,1,1
-54,8,1,1,1
62,-19,-1,-1,-1
97,-26,-1,-1,-1
92,-51,-1,1,-1
76,-45,-1,-1,-1
24,-94,-1,-1,-1
-29,-87,1,1,-1
69,8,-1,-1,-1
90,29,-1,-1,-1
59,-41,-1,-1,-1
25,-40,-1,-1,-1
77,-85,-1,-1,-1
0,-99,-1,-1,-1
47,-92,-1,-1,-1
-81,82,1,1,1
29,-96,-1,-1,-1
-71,-73,1,1,1
79,-9,-1,-1,-1
-42,52,1,1,1
-28,73,1,1,1
18,-31,1,-1,-1
31,33,1,1,1
16,-68,-1,1,-1
1,-79,-1,-1,-1
-38,-68,1,1,1
21,-87,-1,-1,-1
67,-3,-1,-1,-1
-77,66,1,1,1
-80,-18,1,1,1
27,-87,-1,-1,-1
-94,-17,1,1,1
51,-69,-1,1,-1
37,-28,-1,-1,-1
79,24,1,-1,-1
-94,-18,1,1,1
69,49,1,-1,1
70,12,1,1,-1
-53,87,1,1,1
35,-56,-1,-1,-1
-95,-7,1,1,1
66,-61,-1,1,-1
-58,19,1,1,1
32,-12,1,1,1
13,-94,-1,-1,-1
85,-66,-1,1,-1
-18,-98,-1,-1,-1
-88,49,1,1,1
52,-84,-1,1,-1
11,-60,-1,-1,-1
51,-100,-1,1,-1
15,-97,-1,-1,-1
82,-95,-1,-1,-1
29,-45,-1,-1,-1
1,62,1,1,1
61,-69,-1,-1,-1
-37,-60,1,1,1
93,21,-1,-1,-1
53,-84,-1,-1,-1
83,-3,-1,-1,-1
-34,6,1,1,1
30,-41,-1,1,-1
81,-61,-1,-1,-1
1,14,1,1,1
83,-29,-1,1,-1
-75,22,1,1,1
23,17,1,1,1
52,-66,-1,-1,-1
53,-87,-1,1,-1
-20,-33,1,-1,1
40,-69,-1,-1,-1
65,69,1,-1,1
57,37,1,1,1
40,-27,-1,-1,-1
-18,99,1,1,1
-81,100,1,1,1
-23,69,1,1,1
38,11,1,1,1
7,-85,-1,-1,-1
-4,-81,-1,-1,-1
62,-19,-1,-1,-1
70,-25,-1,-1,-1
47,-29,-1,-1,-1
16,80,1,-1,1
-8,-32,1,1,1
-7,-36,1,-1,1
95,-71,-1,-1,-1
-20,-67,1,-1,-1
24,47,1,1,1
34,-46,-1,-1,-1
89,-67,-1,-1,-1
87,5,-1,-1,-1
-39,-2,1,1,1
-72,13,1,1,1
-2,-97,-1,-1,-1
-65,64,1,-1,1
61,70,1,1,1
100,-57,-1,-1,-1
28,-99,-1,-1,-1
-22,58,1,1,1
74,-96,-1,1,-1
-61,-6,1,-1,1
-17,-28,1,1,1
-51,-5,1,1,1
-4,-60,1,1,-1
13,-56,-1,-1,-1
19,-23,1,-1,1
79,-2,-1,-1,-1
67,-40,-1,-1,-1
71,-90,-1,1,-1
34,-61,-1,-1,-1
-51,-44,1,1,1
65,-58,-1,1,-1
86,-72,-1,-1,-1
-11,-78,-1,-1,-1
19,-93,-1,-1,-1
-26,65,1,1,1
-25,70,1,-1,1
96,82,1,1,1
-8,-96,-1,-1,-1
97,88,1,1,1
-44,49,1,1,1
68,2,-1,-1,-1
49,-6,1,1,-1
59,-92,-1,-1,-1
58,-73,-1,-1,-1
-19,28,1,1,1
42,-79,-1,-1,-1
59,-65,-1,-1,-1
-19,-7,1,-1,1
76,24,1,1,-1
-43,88,1,1,1
29,-62,-1,1,-1
-86,-15,1,1,1
35,-94,-1,-1,-1
-18,69,1,-1,1
-7,-71,-1,-1,-1
-65,44,1,-1,1
99,77,1,-1,1
79,-88,-1,-1,-1
-28,-6,1,1,1
44,-61,-1,-1,-1
86,-26,-1,-1,-1
73,5,-1,-1,-1
2,53,1,-1,1
96,38,1,-1,-1
-81,-45,1,1,1
84,9,-1,-1,-1
76,8,-1,-1,-1
-6,41,1,1,1
-72,39,1,1,1
96,-80,-1,-1,-1
-91,39,1,1,1
-44,-31,1,1,1
65,-23,-1,-1,-1
-84,-35,1,-1,1
82,21,-1,-1,-1
-22,-66,1,1,1
-47,-31,1,1,1
67,69,1,1,1
83,1,-1,-1,-1
30,68,1,1,1
-31,50,1,1,1
-100,-41,1,1,1
-3,72,1,-1,1
47,-33,-1,-1,-1
21,-47,-1,-1,-1
-46,-27,1,1,1
-3,-63,-1,-1,-1
72,-96,-1,1,-1
35,-14,1,1,-1
2,58,1,1,1
16,-33,1,-1,-1
-21,-2,1,1,1
50,-49,-1,-1,-1
50,-45,-1,-1,-1
63,-65,-1,-1,-1
24,38,1,1,1
-57,-27,1,1,1
-29,-86,1,1,-1
76,-80,-1,-1,-1
68,-39,-1,-1,-1
23,-74,-1,-1,-1
43,83,1,1,1
93,-76,-1,-1,-1
-100,25,1,1,1
33,-77,-1,-1,-1
72,5,-1,-1,-1
-61,95,1,1,1
16,-48,-1,1,-1
96,-42,-1,-1,-1
0,1,1,1,1
53,96,1,1,1
76,-56,-1,-1,-1
-86,-67,1,1,1
48,76,1,-1,1
-1,97,1,1,1
-27,-55,1,1,1
-75,59,1,1,1
-12,7,1,1,1
81,-64,-1,-1,-1
8,29,1,1,1
-97,90,1,1,1
-70,0,1,1,1
12,67,1,1,1
85,-61,-1,-1,-1
-22,-90,-1,1,-1
14,-95,-1,-1,-1
83,10,-1,-1,-1
-54,13,1,1,1
-89,60,1,1,1
65,-71,-1,-1,-1
14,-4,1,1,1
72,-64,-1,1,-1
89,2,-1,-1,-1
70,-80,-1,-1,-1
-8,-24,1,-1,1
71,-22,-1,1,-1
-69,39,1,1,1
-85,77,1,1,1
28,-84,-1,-1,-1
13,-75,-1,-1,-1
45,-36,-1,-1,-1
-32,83,1,1,1
-91,38,1,1,1
59,-44,-1,-1,-1
20,44,1,1,1
56,53,1,-1,1
-25,0,1,-1,1
32,-88,-1,-1,-1
6,71,1,1,1
-32,24,1,-1,1
-22,21,1,1,1
65,-9,-1,-1,-1
-45,29,1,1,1
89,-92,-1,1,-1
7,-95,-1,-1,-1
-6,-72,-1,-1,-1
73,24,1,1,-1
-13,-56,1,-1,1
88,53,1,-1,1
-6,-60,1,1,-1
-24,-61,1,1,1
91,36,1,1,-1
-15,14,1,1,1
83,-99,-1,-1,-1
20,-86,-1,-1,-1
-8,62,1,1,1
76,-68,-1,1,-1
-96,-79,1,1,1
-25,43,1,1,1
51,42,1,1,1
63,-67,-1,-1,-1
54,-60,-1,-1,-1
35,-99,-1,-1,-1
-16,-16,1,-1,1
91,-28,-1,-1,-1
-5,-27,1,1,1
-72,-84,1,1,1
98,-40,-1,-1,-1
-93,-60,1,-1,1
36,-76,-1,-1,-1
46,-9,1,1,-1
81,-75,-1,-1,-1
63,-74,-1,1,-1
100,56,1,1,1
52,-27,-1,-1,-1
40,-71,-1,-1,-1
