X,Y,True Label,Noisy Label,Predicted Label
-39,93,1,-1,-1
90,-95,-1,-1,-1
-30,-56,1,1,-1
-27,83,1,1,-1
-93,2,1,1,-1
100,-45,-1,1,-1
-50,41,1,1,1
3,-18,1,-1,-1
12,-94,-1,-1,-1
-84,28,1,-1,1
1,42,1,1,-1
73,-56,-1,-1,-1
-61,-33,1,1,-1
-7,-70,-1,-1,1
36,-71,-1,-1,-1
43,29,1,1,-1
19,37,1,1,-1
-26,71,1,-1,-1
-81,-13,1,-1,-1
97,34,-1,1,1
-46,75,1,1,-1
-76,-26,1,-1,-1
-92,81,1,-1,1
93,-80,-1,1,-1
78,4,-1,-1,1
91,73,1,-1,-1
46,-23,-1,-1,-1
81,15,-1,1,1
91,-70,-1,-1,-1
-59,61,1,-1,1
78,5,-1,1,1
74,-14,-1,-1,1
33,-74,-1,1,-1
90,-85,-1,-1,-1
29,-56,-1,1,-1
21,53,1,1,-1
63,-28,-1,1,-1
28,-40,-1,-1,-1
45,-34,-1,1,-1
52,-64,-1,1,-1
-24,54,1,-1,1
50,-66,-1,1,-1
6,-66,-1,1,1
29,-46,-1,-1,-1
48,-55,-1,-1,-1
-33,-17,1,1,1
60,66,1,-1,-1
97,-69,-1,1,-1
-94,-34,1,1,-1
46,-66,-1,-1,-1
-48,-50,1,1,-1
61,90,1,-1,1
17,-77,-1,-1,-1
-3,-77,-1,-1,1
14,-15,1,-1,-1
-45,27,1,1,1
30,94,1,1,-1
-98,-9,1,1,-1
49,37,1,1,-1
-8,3,1,1,-1
74,-22,-1,1,1
-82,-39,1,1,-1
29,-35,-1,1,-1
64,-85,-1,1,-1
-54,36,1,1,1
-77,-100,1,1,-1
-16,-91,-1,1,-1
-13,33,1,-1,1
13,-89,-1,-1,-1
-36,3,1,-1,1
56,94,1,1,1
0,-92,-1,-1,-1
15,-71,-1,1,-1
90,14,-1,1,1
48,-64,-1,-1,-1
-83,-100,1,1,-1
91,92,1,1,1
-51,77,1,-1,-1
-64,-4,1,1,1
90,-49,-1,-1,-1
78,-67,-1,-1,-1
-79,70,1,-1,1
86,25,-1,-1,1
53,92,1,1,1
13,-97,-1,-1,-1
18,-98,-1,-1,-1
-84,-29,1,1,-1
-7,-76,-1,-1,1
-27,-99,-1,-1,-1
74,-57,-1,1,-1
84,-3,-1,-1,1
85,-94,-1,-1,-1
68,-88,-1,1,-1
100,-18,-1,1,1
58,-62,-1,1,-1
31,73,1,-1,-1
93,22,-1,-1,1
66,-51,-1,-1,-1
-91,-67,1,-1,-1
-76,-74,1,-1,-1
74,-47,-1,1,-1
-82,86,1,-1,1
-2,16,1,1,-1
-53,22,1,1,1
-65,83,1,-1,-1
-57,10,1,-1,1
78,-14,-1,1,1
87,-76,-1,1,-1
-59,82,1,1,-1
-23,93,1,-1,-1
52,-21,-1,1,-1
-1,15,1,-1,-1
-27,-72,1,1,-1
-23,66,1,-1,-1
59,-76,-1,1,-1
-6,-32,1,1,-1
67,5,-1,1,1
-14,-90,-1,-1,-1
59,41,1,-1,-1
-8,-97,-1,1,-1
88,-18,-1,-1,1
-30,19,1,-1,1
30,-42,-1,1,-1
6,53,1,-1,-1
88,19,-1,1,1
24,-99,-1,1,-1
0,-70,-1,-1,1
-86,-78,1,-1,-1
18,-92,-1,-1,-1
62,-50,-1,-1,-1
-70,-60,1,-1,-1
98,-31,-1,-1,1
40,-99,-1,-1,-1
-26,29,1,1,1
97,-92,-1,-1,-1
54,-83,-1,1,-1
30,-77,-1,1,-1
34,-81,-1,-1,-1
97,83,1,-1,1
34,-68,-1,-1,-1
79,18,-1,-1,1
-5,-80,-1,1,-1
49,-18,-1,-1,-1
-99,3,1,1,-1
92,-41,-1,1,-1
-82,-42,1,1,-1
77,2,-1,1,1
41,-32,-1,1,-1
50,-83,-1,1,-1
91,-4,-1,1,1
-66,-36,1,-1,-1
94,-77,-1,1,-1
-4,-71,-1,-1,1
-2,-94,-1,1,-1
24,-87,-1,-1,-1
29,-43,-1,-1,-1
-42,53,1,1,1
-75,-17,1,-1,-1
-98,-53,1,1,-1
68,-51,-1,-1,-1
84,65,1,-1,-1
97,-79,-1,1,-1
69,-2,-1,1,1
-16,84,1,1,-1
-67,-85,1,-1,-1
68,-42,-1,-1,-1
90,-61,-1,-1,-1
14,36,1,-1,-1
-19,-42,1,-1,-1
23,-95,-1,1,-1
38,-91,-1,1,-1
-17,39,1,1,1
-20,98,1,1,-1
71,-97,-1,1,-1
88,-54,-1,1,-1
40,-80,-1,1,-1
-17,-29,1,-1,-1
9,-60,-1,1,-1
-12,-81,-1,-1,-1
-60,14,1,1,1
64,100,1,-1,1
-95,44,1,1,1
9,-80,-1,1,-1
8,57,1,-1,-1
-25,-44,1,-1,-1
64,-87,-1,-1,-1
52,-59,-1,1,-1
61,-60,-1,1,-1
-58,-11,1,-1,-1
-86,-40,1,-1,-1
-34,67,1,-1,-1
7,-54,-1,1,-1
24,68,1,1,-1
78,-61,-1,1,-1
28,-67,-1,1,-1
69,7,-1,-1,1
94,-100,-1,1,-1
65,-42,-1,-1,-1
14,-77,-1,1,-1
48,-98,-1,-1,-1
54,-75,-1,1,-1
55,-26,-1,1,-1
89,-73,-1,-1,-1
-73,87,1,1,-1
65,-42,-1,-1,-1
61,-48,-1,1,-1
-23,19,1,-1,1
52,-98,-1,1,-1
82,-7,-1,1,1
85,-61,-1,-1,-1
15,69,1,-1,-1
-51,-80,1,-1,-1
8,95,1,1,-1
37,-36,-1,-1,-1
-8,-100,-1,1,-1
-25,-100,-1,1,-1
-47,-36,1,1,-1
21,-22,1,1,-1
73,34,1,-1,-1
-16,45,1,1,1
77,7,-1,-1,1
-14,-22,1,-1,-1
40,-34,-1,-1,-1
-31,-64,1,-1,-1
18,26,1,1,-1
-93,63,1,-1,1
86,-100,-1,-1,-1
-48,67,1,1,1
70,-25,-1,1,-1
66,-7,-1,-1,1
-12,-96,-1,-1,-1
75,64,1,-1,-1
78,-59,-1,-1,-1
25,-48,-1,-1,-1
-88,87,1,-1,1
-61,-92,1,1,-1
73,-81,-1,-1,-1
82,66,1,1,-1
66,-20,-1,1,-1
61,-95,-1,1,-1
99,-81,-1,-1,-1
-43,18,1,1,1
-57,-51,1,-1,-1
-40,-91,1,1,-1
42,-67,-1,-1,-1
31,86,1,-1,-1
72,-16,-1,1,1
-88,46,1,1,1
70,-66,-1,-1,-1
54,-46,-1,1,-1
94,49,1,-1,-1
95,-17,-1,1,1
82,11,-1,-1,1
82,22,-1,1,1
73,-4,-1,1,1
-3,52,1,-1,-1
23,-44,-1,-1,-1
42,-41,-1,-1,-1
-19,-88,-1,1,-1
30,-78,-1,-1,-1
66,-49,-1,1,-1
14,-73,-1,-1,-1
50,72,1,-1,-1
-10,27,1,-1,-1
56,-90,-1,1,-1
84,-97,-1,1,-1
-93,95,1,1,1
82,92,1,1,1
-57,63,1,1,1
-80,100,1,-1,-1
-3,-95,-1,-1,-1
-32,34,1,-1,1
90,-43,-1,1,-1
-32,94,1,-1,-1
88,12,-1,1,1
63,-16,-1,1,-1
-69,-87,1,1,-1
27,16,1,-1,-1
95,-27,-1,-1,1
16,33,1,-1,-1
-16,25,1,-1,1
95,-51,-1,-1,-1
95,25,-1,1,1
79,-73,-1,1,-1
78,59,1,1,-1
37,-71,-1,-1,-1
-60,20,1,-1,1
95,-46,-1,1,-1
-36,-20,1,1,-1
65,-45,-1,1,-1
74,19,1,-1,1
65,67,1,1,-1
64,22,1,1,-1
-5,-2,1,1,-1
54,-38,-1,1,-1
40,-57,-1,-1,-1
-44,47,1,1,1
-45,-82,1,1,-1
45,77,1,-1,-1
15,82,1,-1,-1
58,-64,-1,-1,-1
89,-13,-1,1,1
42,-30,-1,-1,-1
-50,100,1,1,-1
71,-74,-1,-1,-1
71,1,-1,-1,1
-1,-37,1,1,-1
-81,-79,1,-1,-1
-16,-87,-1,-1,-1
-82,-80,1,1,-1
-29,-42,1,1,-1
43,7,1,-1,-1
71,-27,-1,1,-1
96,-95,-1,1,-1
30,-66,-1,1,-1
26,98,1,1,-1
16,-74,-1,-1,-1
-47,53,1,-1,1
76,-23,-1,1,1
31,-18,1,1,-1
-52,-66,1,1,-1
27,-12,1,1,-1
54,-14,-1,-1,-1
87,-59,-1,-1,-1
33,18,1,1,-1
17,-71,-1,-1,-1
13,37,1,-1,-1
61,-24,-1,1,-1
87,-70,-1,-1,-1
-60,-63,1,-1,-1
-23,58,1,1,-1
-88,59,1,1,1
8,-17,1,-1,-1
57,-82,-1,1,-1
99,-46,-1,1,-1
44,26,1,1,-1
26,-69,-1,-1,-1
26,9,1,-1,-1
88,-60,-1,-1,-1
89,-60,-1,-1,-1
44,33,1,1,-1
9,96,1,-1,-1
81,59,1,-1,-1
35,-23,1,-1,-1
47,-92,-1,-1,-1
46,-66,-1,-1,-1
77,-29,-1,-1,-1
83,-73,-1,-1,-1
9,14,1,-1,-1
79,-28,-1,-1,1
-32,94,1,-1,-1
7,19,1,1,-1
53,-8,-1,1,-1
-61,-36,1,-1,-1
35,-96,-1,-1,-1
92,68,1,-1,-1
47,3,1,1,-1
-39,99,1,-1,-1
-12,78,1,-1,-1
39,-37,-1,1,-1
-75,71,1,1,1
96,-19,-1,1,1
74,43,1,-1,-1
-89,13,1,1,1
51,-53,-1,-1,-1
35,99,1,1,1
-76,-59,1,1,-1
-99,46,1,1,1
-35,79,1,-1,-1
95,-85,-1,-1,-1
-49,-6,1,-1,1
15,-55,-1,-1,-1
99,20,-1,1,1
47,71,1,-1,-1
-12,12,1,-1,1
-69,-13,1,-1,-1
-43,43,1,1,1
61,-92,-1,-1,-1
85,39,1,-1,1
94,5,-1,-1,1
19,-13,1,-1,-1
37,7,1,-1,-1
-33,-99,-1,-1,-1
25,-7,1,1,-1
43,-83,-1,1,-1
-39,-49,1,1,-1
84,-80,-1,1,-1
-9,-79,-1,1,-1
20,58,1,1,-1
-12,50,1,1,-1
-85,-67,1,1,-1
52,33,1,1,-1
76,-77,-1,-1,-1
66,-89,-1,-1,-1
15,-79,-1,-1,-1
46,67,1,1,-1
30,-33,-1,1,-1
46,84,1,1,-1
54,83,1,1,1
-41,91,1,-1,-1
74,16,1,-1,1
8,83,1,-1,-1
-31,69,1,1,-1
81,-76,-1,1,-1
57,-90,-1,-1,-1
-39,-18,1,-1,-1
-9,-70,-1,-1,1
35,-37,-1,1,-1
-70,36,1,-1,1
-96,-41,1,-1,-1
-26,36,1,1,1
-88,-85,1,1,-1
79,-96,-1,1,-1
51,-77,-1,-1,-1
6,98,1,1,-1
-60,84,1,1,-1
79,-86,-1,-1,-1
81,-20,-1,-1,1
-67,57,1,1,1
66,-9,-1,1,-1
93,-26,-1,-1,1
100,35,-1,1,1
-29,-93,-1,-1,-1
-53,-57,1,-1,-1
33,-52,-1,1,-1
54,-21,-1,1,-1
64,-97,-1,1,-1
-83,-14,1,-1,-1
2,6,1,1,-1
71,-81,-1,-1,-1
53,-47,-1,-1,-1
-94,57,1,-1,1
-5,-25,1,1,-1
91,16,-1,1,1
-11,-15,1,-1,-1
-49,35,1,1,1
-4,-67,-1,-1,1
-37,47,1,1,1
27,82,1,-1,-1
98,68,1,1,-1
-81,35,1,-1,1
19,-52,-1,1,-1
66,-49,-1,1,-1
75,-100,-1,1,-1
47,-77,-1,-1,-1
31,5,1,-1,-1
89,80,1,-1,1
13,58,1,-1,-1
61,-15,-1,1,-1
19,-45,-1,-1,-1
-36,-19,1,-1,-1
49,-43,-1,1,-1
50,-24,-1,-1,-1
-37,-86,1,1,-1
95,-6,-1,1,1
43,-53,-1,-1,-1
19,-87,-1,1,-1
75,-15,-1,1,1
91,11,-1,-1,1
48,41,1,1,-1
37,-61,-1,1,-1
5,-67,-1,1,1
58,-27,-1,1,-1
-65,-50,1,1,-1
-73,-64,1,1,-1
91,-13,-1,1,1
-51,0,1,1,1
-21,-50,1,1,-1
-70,-35,1,-1,-1
99,57,1,-1,-1
-45,9,1,-1,1
-20,88,1,-1,-1
63,-46,-1,1,-1
26,67,1,1,-1
85,15,-1,-1,1
-37,-68,1,1,-1
69,-56,-1,1,-1
59,-3,-1,1,-1
70,91,1,-1,1
42,24,1,-1,-1
7,-61,-1,1,-1
-1,31,1,-1,-1
97,25,-1,1,1
95,11,-1,-1,1
31,88,1,1,-1
-2,-96,-1,1,-1
-41,86,1,-1,-1
-28,-50,1,-1,-1
27,73,1,-1,-1
83,11,-1,1,1
95,-67,-1,1,-1
-92,2,1,-1,-1
-53,8,1,1,1
78,-14,-1,1,1
10,90,1,-1,-1
23,-100,-1,-1,-1
31,-86,-1,-1,-1
-30,-63,1,1,-1
87,-16,-1,1,1
-85,95,1,-1,-1
80,-55,-1,1,-1
34,75,1,-1,-1
47,-35,-1,-1,-1
73,-66,-1,1,-1
-3,-88,-1,1,-1
82,-4,-1,-1,1
65,-46,-1,-1,-1
41,-46,-1,-1,-1
-86,-74,1,1,-1
-30,72,1,-1,-1
-92,-59,1,1,-1
71,-7,-1,1,1
9,-99,-1,-1,-1
-29,20,1,-1,1
-71,24,1,1,1
27,-38,-1,1,-1
-52,4,1,-1,1
41,44,1,-1,-1
78,-12,-1,1,1
54,28,1,1,-1
-48,93,1,1,-1
-94,27,1,-1,1
-52,60,1,1,1
74,44,1,-1,-1
-70,-24,1,1,-1
-11,-88,-1,1,-1
53,-35,-1,-1,-1
-12,-87,-1,1,-1
24,-60,-1,-1,-1
61,-22,-1,1,-1
63,13,1,1,-1
-80,-63,1,1,-1
-76,58,1,1,1
-34,-23,1,-1,-1
60,-11,-1,1,-1
-5,-70,-1,1,1
-21,18,1,1,1
56,6,1,-1,-1
57,-68,-1,-1,-1
69,-75,-1,-1,-1
94,23,-1,1,1
67,-27,-1,1,-1
18,2,1,-1,-1
-96,79,1,1,1
51,-23,-1,-1,-1
33,11,1,1,-1
89,-96,-1,1,-1
97,-71,-1,1,-1
6,17,1,1,-1
-16,-1,1,-1,1
-41,59,1,-1,1
-30,-18,1,-1,-1
-81,-38,1,-1,-1
-97,-62,1,1,-1
21,-49,-1,-1,-1
-53,60,1,-1,1
64,-8,-1,1,-1
75,-14,-1,1,1
85,-30,-1,-1,1
-62,78,1,-1,-1
63,-82,-1,1,-1
50,-70,-1,-1,-1
8,0,1,1,-1
29,-61,-1,1,-1
-28,86,1,1,-1
56,-13,-1,1,-1
52,-36,-1,-1,-1
-91,-14,1,-1,-1
13,27,1,-1,-1
50,-31,-1,1,-1
-19,25,1,1,1
-65,-29,1,1,-1
-41,53,1,-1,1
-97,65,1,-1,1
78,-40,-1,1,-1
-17,-86,-1,-1,-1
63,72,1,-1,-1
54,10,1,1,-1
61,45,1,1,-1
49,63,1,1,-1
-91,-58,1,-1,-1
-7,54,1,-1,-1
28,-48,-1,1,-1
86,-18,-1,1,1
90,22,-1,-1,1
-9,58,1,-1,-1
95,-4,-1,-1,1
-73,-33,1,1,-1
-17,-20,1,1,-1
-92,93,1,-1,1
-67,2,1,1,1
96,43,1,-1,1
-74,89,1,-1,-1
58,-83,-1,-1,-1
14,-71,-1,-1,-1
31,30,1,-1,-1
-100,36,1,-1,1
95,5,-1,-1,1
20,27,1,1,-1
47,-96,-1,1,-1
79,63,1,1,-1
81,-1,-1,1,1
37,-84,-1,1,-1
-21,-15,1,-1,1
-89,55,1,-1,1
20,46,1,1,-1
-23,-74,1,-1,-1
52,42,1,-1,-1
77,-82,-1,-1,-1
81,-20,-1,-1,1
60,-6,-1,-1,-1
-4,-77,-1,1,1
-37,38,1,-1,1
43,-21,-1,1,-1
26,40,1,1,-1
87,-98,-1,-1,-1
-60,40,1,-1,1
5,78,1,-1,-1
-21,35,1,-1,1
56,-36,-1,1,-1
65,-34,-1,1,-1
-36,-48,1,-1,-1
98,-98,-1,-1,-1
-49,-57,1,1,-1
-90,37,1,-1,1
51,-97,-1,1,-1
65,-39,-1,1,-1
71,42,1,1,-1
41,93,1,-1,1
81,-75,-1,-1,-1
-29,-92,-1,-1,-1
5,-1,1,-1,-1
94,-79,-1,1,-1
58,-36,-1,-1,-1
-22,99,1,-1,-1
29,-37,-1,1,-1
-26,-39,1,-1,-1
-96,61,1,1,1
38,-82,-1,1,-1
-17,-12,1,-1,-1
35,8,1,-1,-1
16,-49,-1,-1,-1
32,-54,-1,1,-1
67,-56,-1,1,-1
50,55,1,-1,-1
31,-49,-1,-1,-1
-31,79,1,-1,-1
-69,41,1,-1,1
68,27,1,-1,-1
33,57,1,-1,-1
47,-54,-1,1,-1
89,-48,-1,1,-1
62,-17,-1,1,-1
-23,50,1,-1,1
-6,-47,1,1,-1
68,41,1,1,-1
51,-98,-1,-1,-1
81,13,-1,1,1
6,33,1,1,-1
18,-66,-1,1,-1
-29,-6,1,1,1
-42,7,1,1,1
93,-14,-1,1,1
-38,-77,1,1,-1
81,-62,-1,-1,-1
33,-65,-1,1,-1
30,-44,-1,1,-1
-8,-67,1,-1,1
17,-100,-1,-1,-1
82,-50,-1,-1,-1
-21,-20,1,-1,-1
-78,17,1,1,1
92,-27,-1,-1,1
-19,100,1,-1,-1
72,-36,-1,1,-1
63,-19,-1,-1,-1
-86,-82,1,-1,-1
-53,-72,1,1,-1
-21,0,1,1,1
-42,1,1,1,1
91,-29,-1,-1,1
62,22,1,1,-1
-54,-69,1,1,-1
-86,19,1,1,1
-86,-44,1,1,-1
29,-39,-1,-1,-1
-48,95,1,-1,-1
-1,82,1,-1,-1
6,71,1,1,-1
-48,44,1,-1,1
-4,-74,-1,-1,1
98,-71,-1,1,-1
86,-76,-1,-1,-1
53,-56,-1,-1,-1
71,89,1,1,1
54,22,1,-1,-1
93,-22,-1,1,1
41,-95,-1,-1,-1
22,80,1,1,-1
-54,75,1,1,-1
73,-71,-1,-1,-1
17,-79,-1,-1,-1
-62,-60,1,-1,-1
49,-59,-1,1,-1
-52,39,1,-1,1
-58,9,1,-1,1
1,7,1,1,-1
0,-64,-1,-1,1
-68,62,1,-1,1
35,86,1,-1,-1
-25,-26,1,-1,-1
72,-92,-1,-1,-1
20,-1,1,-1,-1
70,-15,-1,1,1
-21,64,1,-1,-1
-54,90,1,-1,-1
-52,-54,1,-1,-1
12,56,1,-1,-1
-94,28,1,1,1
74,-97,-1,1,-1
48,-53,-1,1,-1
-26,12,1,-1,1
5,61,1,1,-1
63,-43,-1,1,-1
50,-68,-1,1,-1
31,-71,-1,-1,-1
-41,-10,1,-1,1
77,-27,-1,1,1
-83,93,1,-1,-1
99,13,-1,1,1
83,12,-1,1,1
84,85,1,-1,1
-91,68,1,-1,1
76,50,1,-1,-1
-91,97,1,1,1
78,-28,-1,-1,1
43,-97,-1,-1,-1
-9,-70,-1,1,1
29,-65,-1,-1,-1
14,23,1,-1,-1
70,-64,-1,-1,-1
85,-54,-1,-1,-1
47,-95,-1,1,-1
-11,36,1,1,-1
-31,97,1,1,-1
83,50,1,1,-1
15,79,1,1,-1
-9,-20,1,1,-1
-24,19,1,-1,1
86,25,-1,1,1
47,-100,-1,1,-1
17,-97,-1,1,-1
52,-73,-1,-1,-1
-3,-70,-1,1,1
7,14,1,1,-1
-68,-45,1,1,-1
-30,-54,1,-1,-1
80,-55,-1,-1,-1
89,3,-1,-1,1
79,93,1,-1,1
52,-85,-1,-1,-1
-97,-90,1,1,1
-95,59,1,1,1
70,70,1,1,-1
14,-59,-1,-1,-1
58,-9,-1,1,-1
-15,-82,-1,-1,-1
33,-90,-1,-1,-1
30,-34,-1,-1,-1
-5,23,1,1,-1
55,-70,-1,-1,-1
-65,-96,1,-1,-1
30,-36,-1,-1,-1
48,-73,-1,1,-1
85,-2,-1,1,1
-8,-98,-1,1,-1
-93,-83,1,-1,1
21,26,1,-1,-1
5,48,1,1,-1
-78,-64,1,1,-1
-24,18,1,1,1
17,17,1,1,-1
-76,89,1,-1,-1
8,-30,1,1,-1
24,90,1,1,-1
99,-17,-1,1,1
15,-83,-1,1,-1
-8,-34,1,1,-1
56,-70,-1,1,-1
47,-58,-1,1,-1
93,5,-1,-1,1
39,67,1,-1,-1
-27,-80,1,1,-1
3,94,1,1,-1
90,-49,-1,1,-1
95,-95,-1,1,-1
-71,-76,1,1,-1
76,-21,-1,-1,1
-53,6,1,1,1
-16,18,1,-1,1
43,-93,-1,1,-1
57,95,1,-1,1
99,20,-1,-1,1
50,-51,-1,1,-1
96,-28,-1,1,1
29,-100,-1,1,-1
-49,34,1,-1,1
55,100,1,1,1
60,-83,-1,1,-1
-30,-51,1,-1,-1
38,-33,-1,1,-1
77,-13,-1,1,1
91,91,1,1,1
26,-77,-1,1,-1
0,-98,-1,-1,-1
64,-79,-1,1,-1
95,-56,-1,1,-1
42,41,1,-1,-1
-32,-24,1,1,-1
-4,19,1,1,-1
7,-81,-1,-1,-1
93,45,1,1,-1
-54,66,1,1,1
29,-29,1,-1,-1
-70,48,1,1,1
65,-42,-1,1,-1
78,-27,-1,-1,1
77,-90,-1,-1,-1
4,-62,-1,-1,1
-19,6,1,-1,1
-57,62,1,-1,1
-81,-74,1,-1,-1
57,-95,-1,-1,-1
32,-93,-1,-1,-1
60,-80,-1,-1,-1
99,-70,-1,1,-1
-92,83,1,1,1
35,34,1,1,-1
-23,81,1,1,-1
34,-83,-1,-1,-1
-18,11,1,-1,1
-7,12,1,-1,-1
24,-97,-1,-1,-1
85,65,1,-1,-1
0,-1,1,-1,-1
50,-29,-1,1,-1
58,77,1,-1,-1
1,-10,1,1,-1
76,-64,-1,1,-1
56,17,1,1,-1
-20,72,1,1,-1
-96,66,1,1,1
2,97,1,1,-1
29,86,1,1,-1
96,62,1,1,-1
55,-5,-1,-1,-1
-24,2,1,-1,1
-55,35,1,1,1
2,-84,-1,-1,-1
6,14,1,-1,-1
27,71,1,1,-1
-52,-96,1,1,-1
-33,78,1,1,-1
-71,9,1,1,1
15,-93,-1,-1,-1
75,10,-1,1,1
52,20,1,-1,-1
-13,-44,1,-1,-1
46,49,1,-1,-1
29,30,1,1,-1
-90,3,1,1,-1
-83,5,1,1,1
84,-40,-1,1,-1
2,15,1,-1,-1
-70,60,1,1,1
-62,-89,1,1,-1
-41,-58,1,-1,-1
-76,-94,1,1,-1
-69,-48,1,1,-1
75,2,-1,-1,1
73,-45,-1,1,-1
-58,-27,1,-1,-1
-19,-83,-1,1,-1
53,-45,-1,-1,-1
76,-52,-1,1,-1
42,-32,-1,1,-1
54,-59,-1,-1,-1
59,-100,-1,-1,-1
57,57,1,-1,-1
36,55,1,1,-1
97,-9,-1,-1,1
65,-22,-1,-1,-1
67,31,1,-1,-1
29,53,1,1,-1
92,-27,-1,1,1
6,-94,-1,1,-1
-75,98,1,-1,-1
-36,-98,-1,1,-1
-5,71,1,-1,-1
54,-13,-1,1,-1
87,-2,-1,1,1
3,32,1,1,-1
98,-3,-1,-1,1
-8,-15,1,-1,-1
-16,-80,-1,-1,-1
100,1,-1,-1,1
82,-25,-1,1,1
93,-83,-1,1,-1
43,-30,-1,1,-1
-57,0,1,1,1
70,4,-1,1,1
7,39,1,1,-1
91,79,1,-1,1
83,-75,-1,1,-1
77,-3,-1,1,1
-19,-87,-1,1,-1
-62,41,1,-1,1
-6,46,1,1,-1
64,-75,-1,1,-1
79,-38,-1,1,-1
12,-85,-1,-1,-1
-82,9,1,1,1
15,-14,1,-1,-1
88,-56,-1,-1,-1
-85,-19,1,1,-1
5,-60,-1,-1,1
54,-49,-1,1,-1
45,-57,-1,1,-1
92,-15,-1,1,1
88,68,1,1,-1
63,-74,-1,1,-1
70,26,1,1,-1
78,-36,-1,1,-1
-65,56,1,-1,1
-53,36,1,-1,1
-85,-78,1,-1,-1
8,-93,-1,1,-1
2,-79,-1,-1,-1
-73,86,1,-1,-1
-34,91,1,1,-1
4,98,1,-1,-1
99,-71,-1,1,-1
64,74,1,-1,-1
-7,-99,-1,1,-1
-67,37,1,1,1
-70,-88,1,-1,-1
70,-1,-1,1,1
-48,13,1,1,1
65,-97,-1,1,-1
95,87,1,1,1
56,14,1,-1,-1
-87,-14,1,1,-1
-87,-36,1,-1,-1
85,17,-1,-1,1
-30,12,1,1,1
10,54,1,-1,-1
7,-79,-1,1,-1
-33,-77,1,1,-1
-29,82,1,-1,-1
-9,-79,-1,-1,-1
71,8,-1,-1,1
31,-49,-1,-1,-1
-30,37,1,1,1
-85,-81,1,-1,-1
30,17,1,1,-1
19,38,1,1,-1
81,-60,-1,1,-1
61,-87,-1,1,-1
-66,65,1,-1,1
63,-46,-1,-1,-1
-70,10,1,-1,1
-95,38,1,1,1
31,84,1,-1,-1
-38,-17,1,-1,-1
-52,-85,1,-1,-1
80,32,1,-1,1
72,40,1,1,-1
-82,-74,1,1,-1
20,-71,-1,-1,-1
56,-92,-1,-1,-1
73,10,-1,1,1
-75,36,1,-1,1
63,-12,-1,-1,-1
45,-77,-1,1,-1
2,55,1,-1,-1
-15,-100,-1,-1,-1
-80,-84,1,-1,-1
-43,29,1,1,1
17,-54,-1,1,-1
60,-42,-1,1,-1
85,-89,-1,-1,-1
78,-39,-1,-1,-1
-40,-20,1,-1,-1
68,-96,-1,1,-1
52,-36,-1,1,-1
80,28,1,-1,1
-65,42,1,1,1
11,-94,-1,-1,-1
47,-60,-1,-1,-1
-88,66,1,-1,1
-68,-41,1,-1,-1
87,49,1,-1,-1
23,-57,-1,-1,-1
93,-32,-1,1,1
48,-39,-1,-1,-1
-2,-78,-1,1,1
-31,69,1,-1,-1
62,-43,-1,1,-1
-76,-77,1,1,-1
-42,8,1,1,1
61,-43,-1,-1,-1
59,-4,-1,-1,-1
-16,-92,-1,1,-1
72,86,1,-1,1
-23,-91,-1,1,-1
28,-38,-1,1,-1
81,-78,-1,-1,-1
-75,51,1,-1,1
-21,-85,-1,-1,-1
70,3,-1,1,1
54,-24,-1,1,-1
-42,21,1,1,1
-27,-100,-1,-1,-1
74,-32,-1,1,-1
-50,-40,1,1,-1
25,-86,-1,1,-1
62,-49,-1,-1,-1
71,-70,-1,-1,-1
48,-77,-1,1,-1
56,-50,-1,-1,-1
-47,52,1,1,1
62,-10,-1,1,-1
97,-2,-1,1,1
-17,-83,-1,-1,-1
76,88,1,-1,1
-28,-96,-1,-1,-1
33,-92,-1,1,-1
86,4,-1,1,1
63,-34,-1,-1,-1
64,4,-1,1,-1
-64,-2,1,-1,1
12,-66,-1,1,-1
12,-30,1,-1,-1
-74,95,1,1,-1
-40,77,1,1,-1
-19,-7,1,-1,1
29,-71,-1,1,-1
25,-49,-1,1,-1
68,-7,-1,-1,1
-44,-12,1,-1,1
-69,90,1,-1,-1
-49,7,1,1,1
-50,82,1,1,-1
60,-28,-1,-1,-1
-6,-71,-1,-1,1
-6,87,1,-1,-1
47,64,1,-1,-1
24,59,1,1,-1
88,100,1,1,1
74,-97,-1,-1,-1
89,28,-1,-1,1
26,-57,-1,-1,-1
65,-27,-1,-1,-1
8,36,1,1,-1
62,-93,-1,1,-1
29,57,1,1,-1
61,22,1,-1,-1
55,-65,-1,1,-1
83,-7,-1,-1,1
76,-11,-1,1,1
21,69,1,1,-1
56,20,1,-1,-1
44,-97,-1,1,-1
48,80,1,-1,-1
48,-72,-1,1,-1
-87,-80,1,-1,-1
100,18,-1,1,1
52,5,1,-1,-1
68,-76,-1,1,-1
-71,89,1,1,-1
-88,-60,1,1,-1
-32,-44,1,1,-1
87,-12,-1,-1,1
61,4,1,1,-1
25,-73,-1,1,-1
67,-96,-1,1,-1
4,-11,1,-1,-1
26,7,1,1,-1
53,-9,-1,-1,-1
-3,-96,-1,-1,-1
-9,-3,1,1,-1
100,33,-1,1,1
-4,-95,-1,-1,-1
62,-4,-1,-1,-1
70,-13,-1,-1,1
-13,-44,1,1,-1
-50,86,1,1,-1
-89,66,1,1,1
4,-79,-1,-1,-1
-43,-84,1,1,-1
62,78,1,-1,-1
65,-16,-1,1,-1
