X,Y,True Label,Noisy Label,Predicted Label
-97,5,1,1,1
87,-14,-1,-1,1
20,-83,-1,-1,-1
49,-73,-1,-1,-1
71,-70,-1,-1,-1
80,-22,-1,-1,1
-52,-88,1,1,1
71,-43,-1,-1,1
31,55,1,1,1
-7,-88,-1,-1,-1
80,-25,-1,1,1
-1,-63,-1,-1,1
45,-16,-1,1,1
92,-92,-1,-1,-1
22,-54,-1,1,1
81,-97,-1,1,-1
27,45,1,1,1
63,-17,-1,-1,1
91,-57,-1,1,1
66,-48,-1,-1,1
16,-40,1,1,1
22,-87,-1,-1,-1
49,44,1,-1,-1
-58,71,1,-1,1
51,-81,-1,-1,-1
42,35,1,1,1
65,-57,-1,-1,-1
44,-20,-1,1,1
-73,-71,1,-1,1
74,-43,-1,-1,1
87,12,-1,1,-1
96,63,1,-1,-1
71,-81,-1,1,-1
18,-67,-1,-1,-1
17,-64,-1,-1,-1
-82,22,1,1,1
-63,3,1,-1,1
29,-92,-1,-1,-1
39,-10,1,-1,1
21,26,1,-1,1
76,-61,-1,-1,-1
54,-59,-1,-1,-1
-7,-97,-1,-1,-1
5,-71,-1,-1,-1
50,52,1,-1,1
39,-82,-1,-1,-1
32,64,1,1,1
47,-24,-1,1,1
18,-73,-1,-1,-1
34,-75,-1,-1,-1
-70,-63,1,1,1
90,24,-1,1,-1
-54,90,1,1,1
55,1,1,-1,1
-79,9,1,1,1
14,-100,-1,-1,-1
77,66,1,1,-1
-90,-50,1,1,1
-46,16,1,-1,1
92,-87,-1,1,-1
77,-28,-1,1,1
-58,21,1,-1,1
-9,97,1,1,1
35,-10,1,-1,1
88,-17,-1,1,1
95,34,-1,-1,-1
43,-62,-1,-1,-1
-44,-84,1,1,1
73,-19,-1,-1,1
12,-88,-1,-1,-1
81,-1,-1,-1,1
84,4,-1,1,1
-97,-11,1,1,1
8,72,1,1,1
4,4,1,1,1
-2,-87,-1,-1,-1
37,-53,-1,1,1
98,-44,-1,1,1
-5,96,1,1,1
76,-59,-1,1,-1
99,-9,-1,-1,1
1,-70,-1,1,-1
10,-63,-1,-1,-1
90,21,-1,-1,-1
-83,27,1,1,1
38,-28,-1,-1,1
-84,57,1,1,1
4,-85,-1,1,-1
-17,74,1,-1,1
3,14,1,1,1
-20,-94,-1,-1,1
97,-56,-1,1,1
-5,-65,-1,-1,1
-6,95,1,1,1
-55,51,1,-1,1
-78,75,1,-1,1
-28,-52,1,1,1
85,-83,-1,-1,-1
-92,-56,1,1,1
-22,-38,1,-1,1
6,-50,1,1,1
55,-90,-1,1,-1
-61,22,1,1,1
11,-75,-1,-1,-1
20,-50,-1,1,1
72,-98,-1,-1,-1
69,-49,-1,-1,1
86,-95,-1,-1,-1
93,-8,-1,1,1
-36,-20,1,-1,1
-51,-30,1,1,1
-72,52,1,-1,1
66,-36,-1,1,1
44,-53,-1,-1,1
-92,68,1,-1,1
52,-28,-1,1,1
-12,29,1,1,1
61,-42,-1,1,1
28,-87,-1,1,-1
-36,-67,1,-1,1
-94,20,1,-1,1
-85,-56,1,-1,1
-93,-85,1,1,1
38,-67,-1,-1,-1
12,-86,-1,1,-1
-29,-96,-1,-1,1
97,-92,-1,-1,-1
54,20,1,1,1
14,-19,1,1,1
99,-1,-1,-1,1
50,-99,-1,1,-1
99,-18,-1,-1,1
-12,18,1,1,1
-15,-83,-1,-1,1
55,-10,-1,1,1
78,6,-1,-1,1
10,-50,-1,1,1
-74,88,1,-1,1
-87,-22,1,-1,1
57,-56,-1,-1,-1
-93,63,1,-1,1
-75,30,1,1,1
76,-37,-1,-1,1
-43,50,1,1,1
60,-62,-1,1,-1
-66,-51,1,-1,1
-59,-24,1,-1,1
74,-35,-1,1,1
-92,-18,1,1,1
76,-63,-1,1,-1
51,-54,-1,-1,1
79,-3,-1,-1,1
42,-70,-1,-1,-1
1,-97,-1,1,-1
-73,91,1,1,1
47,-6,1,-1,1
79,0,-1,1,1
-44,99,1,-1,1
71,75,1,1,1
-22,87,1,1,1
66,14,1,-1,1
-56,49,1,-1,1
1,-80,-1,1,-1
4,-40,1,-1,1
66,-33,-1,-1,1
-33,86,1,-1,1
82,17,-1,-1,-1
98,23,-1,1,-1
-94,-86,1,1,1
56,-92,-1,1,-1
43,-36,-1,1,1
-35,70,1,-1,1
-23,5,1,1,1
59,-74,-1,-1,-1
60,-30,-1,-1,1
-76,-3,1,1,1
-90,79,1,-1,1
48,-39,-1,-1,1
48,-29,-1,1,1
38,-74,-1,-1,-1
35,6,1,1,1
-17,-53,1,1,1
48,-95,-1,-1,-1
49,49,1,-1,1
-83,-66,1,-1,1
12,-62,-1,-1,-1
-15,10,1,-1,1
58,-19,-1,-1,1
-5,69,1,1,1
-29,1,1,-1,1
37,88,1,-1,1
19,-94,-1,-1,-1
29,16,1,1,1
51,-5,1,-1,1
-27,-60,1,-1,1
66,-41,-1,-1,1
94,3,-1,1,1
-32,-14,1,1,1
26,88,1,-1,1
31,-76,-1,-1,-1
-22,-96,-1,1,1
-48,10,1,-1,1
-37,38,1,1,1
-95,-27,1,1,1
-8,-15,1,1,1
-3,-35,1,1,1
-38,57,1,1,1
33,-11,1,1,1
81,-21,-1,-1,1
-12,-99,-1,1,-1
40,-46,-1,-1,1
95,-78,-1,-1,-1
69,20,1,1,-1
58,-54,-1,-1,1
99,-52,-1,1,1
63,-86,-1,-1,-1
64,-39,-1,-1,1
-100,45,1,-1,1
73,-17,-1,1,1
71,6,-1,1,1
50,83,1,1,1
46,-28,-1,1,1
81,-97,-1,-1,-1
64,-43,-1,-1,1
95,-44,-1,-1,1
-1,58,1,1,1
89,56,1,-1,-1
89,30,1,-1,-1
-37,99,1,-1,1
-98,-40,1,-1,1
-1,57,1,-1,1
84,-81,-1,-1,-1
97,-72,-1,-1,-1
58,-39,-1,1,1
-79,29,1,-1,1
-56,84,1,1,1
-53,35,1,1,1
5,-72,-1,1,-1
-45,-99,1,-1,1
-90,-45,1,1,1
-61,-95,1,1,1
94,26,-1,-1,-1
16,-17,1,-1,1
50,56,1,1,1
-80,66,1,1,1
-43,-42,1,1,1
-85,93,1,-1,1
78,-8,-1,1,1
31,-98,-1,-1,-1
-97,49,1,-1,1
69,-90,-1,-1,-1
63,-78,-1,-1,-1
65,-29,-1,1,1
94,-34,-1,1,1
90,48,1,-1,-1
-68,-7,1,1,1
-84,-84,1,1,1
-33,-74,1,1,1
76,-58,-1,-1,-1
99,21,-1,1,-1
-54,92,1,-1,1
-25,8,1,1,1
87,-92,-1,-1,-1
41,-80,-1,1,-1
83,-62,-1,-1,-1
-33,37,1,1,1
-91,-80,1,1,1
73,-27,-1,-1,1
66,74,1,-1,1
40,-48,-1,-1,1
-37,74,1,1,1
-42,-16,1,-1,1
-52,-79,1,1,1
69,-42,-1,1,1
10,56,1,-1,1
34,-27,-1,-1,1
-47,-92,1,-1,1
58,-43,-1,1,1
55,-30,-1,1,1
22,-52,-1,1,1
-11,27,1,1,1
48,-47,-1,-1,1
-17,-80,-1,-1,1
55,-99,-1,-1,-1
14,-25,1,-1,1
1,-83,-1,-1,-1
-84,4,1,-1,1
32,-40,-1,-1,1
63,-59,-1,-1,-1
69,66,1,-1,-1
-5,-99,-1,1,-1
75,78,1,1,1
-33,-68,1,1,1
19,-90,-1,1,-1
-78,58,1,-1,1
68,-80,-1,-1,-1
-52,53,1,-1,1
-66,0,1,1,1
-44,-34,1,1,1
-44,24,1,-1,1
-98,-87,1,-1,1
-54,-84,1,-1,1
34,-38,-1,-1,1
97,2,-1,1,1
-27,-3,1,1,1
71,-10,-1,1,1
-96,-50,1,1,1
95,-59,-1,-1,-1
55,-7,-1,-1,1
16,-64,-1,-1,-1
43,-44,-1,1,1
-75,8,1,-1,1
84,-63,-1,-1,-1
7,-54,-1,-1,1
41,-85,-1,-1,-1
-51,21,1,1,1
-78,-47,1,1,1
-47,95,1,1,1
-81,48,1,-1,1
-92,-29,1,-1,1
-14,12,1,1,1
-49,-96,1,1,1
22,-40,-1,1,1
35,83,1,-1,1
60,-64,-1,1,-1
75,88,1,-1,1
13,-80,-1,-1,-1
26,-57,-1,-1,-1
47,-59,-1,1,-1
-53,-89,1,1,1
87,-65,-1,1,-1
40,-82,-1,1,-1
-26,36,1,1,1
-82,-49,1,1,1
-1,-63,-1,-1,1
5,-97,-1,-1,-1
-98,13,1,-1,1
-27,-32,1,-1,1
-47,-11,1,1,1
30,-82,-1,1,-1
57,4,1,1,1
75,11,-1,1,1
-77,98,1,-1,1
-71,-72,1,-1,1
48,-1,1,1,1
76,65,1,1,-1
98,81,1,-1,-1
94,-20,-1,-1,1
0,-18,1,-1,1
-25,35,1,1,1
76,-45,-1,1,1
77,-59,-1,1,-1
51,-9,-1,1,1
19,-55,-1,1,1
47,-86,-1,-1,-1
-70,-46,1,1,1
16,-88,-1,-1,-1
83,-98,-1,1,-1
-88,11,1,1,1
79,-62,-1,1,-1
59,-71,-1,1,-1
100,-91,-1,-1,-1
-82,-98,1,-1,1
24,-62,-1,1,-1
-83,-33,1,-1,1
48,-74,-1,1,-1
-38,-73,1,1,1
-95,29,1,-1,1
70,8,-1,-1,1
20,9,1,1,1
99,-82,-1,-1,-1
45,88,1,1,1
-2,-76,-1,-1,-1
21,37,1,-1,1
23,97,1,-1,1
95,-29,-1,-1,1
-58,-86,1,-1,1
66,-90,-1,-1,-1
97,34,-1,1,-1
-41,34,1,1,1
49,-72,-1,-1,-1
19,14,1,-1,1
-32,65,1,-1,1
94,55,1,1,-1
-51,-19,1,-1,1
-64,78,1,-1,1
22,-63,-1,1,-1
58,-47,-1,-1,1
-96,-31,1,-1,1
90,-8,-1,1,1
3,-100,-1,1,-1
56,-91,-1,-1,-1
-31,64,1,1,1
37,-51,-1,-1,1
79,-54,-1,1,1
-61,-69,1,1,1
-10,-99,-1,-1,-1
2,-87,-1,-1,-1
-73,29,1,1,1
36,-36,-1,1,1
-31,50,1,-1,1
33,-23,1,-1,1
20,-72,-1,1,-1
84,-84,-1,1,-1
-69,77,1,1,1
-16,27,1,1,1
25,-5,1,-1,1
-92,-83,1,-1,1
-26,-91,-1,-1,1
76,3,-1,-1,1
90,-55,-1,1,1
-81,-74,1,1,1
21,60,1,1,1
61,73,1,1,1
58,-61,-1,-1,-1
67,-63,-1,-1,-1
78,-52,-1,1,1
99,-28,-1,1,1
45,-64,-1,1,-1
84,-27,-1,1,1
-42,100,1,-1,1
88,-100,-1,-1,-1
62,-15,-1,1,1
40,-75,-1,1,-1
-40,-100,-1,1,1
73,-34,-1,-1,1
-74,15,1,1,1
76,-18,-1,-1,1
3,35,1,1,1
15,-74,-1,-1,-1
24,-85,-1,1,-1
-44,2,1,1,1
-21,-56,1,-1,1
100,-79,-1,-1,-1
95,17,-1,1,-1
-78,-79,1,-1,1
87,-39,-1,-1,1
21,-72,-1,-1,-1
-22,-86,-1,-1,1
-17,7,1,1,1
-61,-75,1,-1,1
97,-57,-1,-1,1
-89,57,1,1,1
94,18,-1,1,-1
-85,85,1,1,1
-67,-23,1,1,1
-59,-57,1,1,1
-3,59,1,-1,1
-68,-15,1,-1,1
69,-13,-1,1,1
55,44,1,1,-1
24,-61,-1,-1,-1
100,-51,-1,1,1
-62,-24,1,-1,1
50,-80,-1,-1,-1
-87,29,1,-1,1
20,-33,1,-1,1
-5,-79,-1,-1,-1
-26,-64,1,1,1
44,-70,-1,-1,-1
25,-3,1,1,1
25,-100,-1,-1,-1
-4,60,1,1,1
100,-100,-1,1,-1
74,7,-1,-1,1
97,29,-1,1,-1
-22,51,1,-1,1
40,-29,-1,-1,1
71,-34,-1,1,1
93,-54,-1,1,1
96,-55,-1,1,1
38,-19,1,1,1
-30,89,1,1,1
93,16,-1,1,-1
-63,-12,1,1,1
14,8,1,-1,1
53,-41,-1,-1,1
-89,18,1,1,1
-41,24,1,1,1
45,-99,-1,-1,-1
78,-4,-1,-1,1
1,73,1,1,1
-12,-92,-1,-1,-1
-12,-34,1,1,1
72,-82,-1,-1,-1
29,-36,-1,1,1
-76,23,1,-1,1
81,3,-1,1,1
-12,57,1,-1,1
39,-4,1,-1,1
20,95,1,-1,1
77,-50,-1,1,1
81,21,-1,-1,-1
95,-14,-1,1,1
74,36,1,-1,-1
76,98,1,-1,1
-29,-100,-1,-1,1
20,-79,-1,-1,-1
85,-45,-1,1,1
34,-87,-1,1,-1
80,13,-1,1,-1
-5,37,1,1,1
10,-67,-1,1,-1
36,91,1,1,1
-76,21,1,-1,1
51,-70,-1,-1,-1
85,79,1,-1,-1
77,-71,-1,1,-1
83,48,1,1,-1
45,-75,-1,-1,-1
67,-97,-1,1,-1
72,76,1,-1,1
-9,-96,-1,1,-1
-8,80,1,1,1
-96,66,1,-1,1
73,-11,-1,1,1
87,-91,-1,1,-1
1,-91,-1,-1,-1
-87,-5,1,-1,1
75,-75,-1,1,-1
17,-63,-1,1,-1
15,-84,-1,-1,-1
-98,83,1,1,1
-74,-98,1,-1,1
-2,13,1,1,1
-40,-13,1,1,1
29,-57,-1,1,-1
90,-87,-1,-1,-1
-51,27,1,-1,1
23,-88,-1,-1,-1
17,-23,1,-1,1
57,90,1,-1,1
-21,-6,1,-1,1
98,-88,-1,-1,-1
-80,-37,1,-1,1
54,-21,-1,1,1
-60,82,1,-1,1
-17,25,1,-1,1
48,22,1,-1,1
47,-41,-1,-1,1
81,-74,-1,-1,-1
-23,52,1,-1,1
-44,-28,1,-1,1
84,-65,-1,-1,-1
54,-80,-1,-1,-1
-10,94,1,-1,1
10,-81,-1,-1,-1
40,-39,-1,-1,1
-50,48,1,1,1
43,93,1,1,1
-14,64,1,1,1
1,-95,-1,-1,-1
42,-85,-1,1,-1
19,-91,-1,-1,-1
-47,13,1,1,1
-9,-84,-1,1,-1
-79,91,1,-1,1
92,-18,-1,-1,1
-14,63,1,-1,1
-33,-13,1,1,1
20,63,1,-1,1
-62,-41,1,-1,1
95,-94,-1,-1,-1
71,-82,-1,1,-1
34,19,1,1,1
-56,-80,1,-1,1
30,-78,-1,1,-1
-4,-25,1,-1,1
-94,0,1,1,1
88,-98,-1,1,-1
-23,-99,-1,1,1
20,-72,-1,1,-1
49,-56,-1,-1,-1
-80,69,1,1,1
27,-45,-1,1,1
-64,-47,1,-1,1
8,-56,-1,1,1
95,-65,-1,1,-1
71,-21,-1,1,1
-85,17,1,-1,1
79,56,1,1,-1
74,-41,-1,-1,1
60,98,1,-1,1
35,65,1,-1,1
44,-35,-1,-1,1
100,-86,-1,1,-1
31,-92,-1,-1,-1
-30,-9,1,-1,1
-17,-27,1,-1,1
-93,63,1,1,1
81,-35,-1,-1,1
55,-32,-1,1,1
8,-99,-1,1,-1
-94,-65,1,-1,1
-15,72,1,-1,1
25,-63,-1,1,-1
-26,26,1,1,1
-21,-19,1,1,1
13,-51,-1,-1,1
31,-58,-1,-1,-1
100,-20,-1,-1,1
78,-89,-1,-1,-1
-79,88,1,-1,1
69,-56,-1,1,-1
-4,-56,1,-1,1
-11,31,1,-1,1
48,11,1,-1,1
75,-47,-1,-1,1
22,83,1,1,1
-48,42,1,1,1
90,-83,-1,-1,-1
4,-95,-1,-1,-1
22,-77,-1,-1,-1
97,-35,-1,-1,1
-52,55,1,1,1
73,2,-1,1,1
32,-92,-1,1,-1
94,-79,-1,-1,-1
-67,58,1,1,1
53,75,1,1,1
1,98,1,-1,1
-11,88,1,-1,1
28,-78,-1,1,-1
69,-89,-1,1,-1
-55,38,1,-1,1
-17,25,1,-1,1
44,-98,-1,-1,-1
65,-51,-1,1,1
-52,32,1,-1,1
46,-86,-1,-1,-1
22,64,1,1,1
16,57,1,-1,1
-88,32,1,-1,1
-75,73,1,-1,1
97,30,-1,-1,-1
-95,-7,1,-1,1
10,-66,-1,1,-1
20,43,1,-1,1
-51,3,1,-1,1
81,3,-1,1,1
24,-58,-1,-1,-1
-4,74,1,1,1
8,-87,-1,1,-1
82,17,-1,-1,-1
86,-60,-1,-1,-1
81,-74,-1,1,-1
-90,10,1,1,1
46,6,1,1,1
70,9,-1,-1,1
-20,-82,-1,1,1
11,-51,-1,1,1
82,-77,-1,1,-1
2,-92,-1,1,-1
20,49,1,-1,1
41,49,1,1,1
56,-80,-1,-1,-1
35,-29,-1,-1,1
90,13,-1,-1,-1
59,-42,-1,1,1
-42,57,1,-1,1
24,-96,-1,1,-1
-18,11,1,1,1
-57,95,1,-1,1
48,-95,-1,-1,-1
-8,38,1,1,1
51,67,1,-1,1
84,3,-1,1,1
-12,66,1,-1,1
22,90,1,1,1
73,55,1,-1,-1
-63,40,1,-1,1
-59,-42,1,-1,1
-99,50,1,1,1
11,-66,-1,1,-1
89,-42,-1,-1,1
-34,-82,1,1,1
18,63,1,1,1
62,-92,-1,1,-1
13,-90,-1,1,-1
91,-37,-1,-1,1
-56,70,1,-1,1
82,71,1,-1,-1
14,42,1,-1,1
14,53,1,-1,1
-57,-76,1,-1,1
33,-67,-1,-1,-1
-8,-75,-1,1,1
-36,56,1,-1,1
-2,-23,1,1,1
-52,-75,1,1,1
-44,-40,1,1,1
30,-74,-1,1,-1
-90,-78,1,1,1
-92,52,1,-1,1
100,-50,-1,1,1
-56,-39,1,1,1
80,-52,-1,1,1
-21,-42,1,1,1
77,-26,-1,-1,1
82,-15,-1,-1,1
39,-22,-1,1,1
69,-99,-1,-1,-1
-67,-4,1,1,1
74,-48,-1,1,1
-21,-25,1,-1,1
73,22,1,1,-1
75,0,-1,1,1
-24,30,1,1,1
56,-58,-1,1,-1
-85,36,1,-1,1
-85,-86,1,-1,1
69,63,1,-1,-1
6,-21,1,-1,1
34,-19,1,-1,1
-10,98,1,-1,1
-50,98,1,1,1
-72,-49,1,-1,1
28,-40,-1,1,1
10,-53,-1,-1,1
-13,36,1,-1,1
-86,97,1,-1,1
97,-57,-1,-1,1
14,-18,1,-1,1
-78,23,1,1,1
-89,-88,1,1,1
98,-62,-1,1,-1
-34,-73,1,1,1
79,-72,-1,-1,-1
-16,-41,1,-1,1
-19,-34,1,1,1
82,-51,-1,-1,1
79,-69,-1,1,-1
-33,28,1,1,1
-45,91,1,1,1
4,-95,-1,1,-1
21,64,1,-1,1
38,-32,-1,1,1
-96,-35,1,-1,1
-74,71,1,1,1
57,43,1,1,-1
16,-78,-1,1,-1
30,-64,-1,-1,-1
-37,-65,1,1,1
45,15,1,-1,1
27,-5,1,-1,1
82,-25,-1,1,1
54,16,1,-1,1
71,-3,-1,1,1
-40,51,1,1,1
-10,89,1,-1,1
25,-50,-1,-1,1
96,-1,-1,-1,1
12,-69,-1,1,-1
95,-74,-1,1,-1
-56,82,1,-1,1
22,-2,1,1,1
4,-96,-1,1,-1
84,-30,-1,1,1
5,75,1,1,1
53,-51,-1,-1,1
71,-17,-1,1,1
67,66,1,-1,-1
72,29,1,-1,-1
48,-44,-1,1,1
-17,-99,-1,-1,-1
-19,22,1,1,1
94,0,-1,-1,1
8,-55,-1,-1,1
6,-100,-1,-1,-1
13,-55,-1,-1,1
53,-62,-1,1,-1
81,-98,-1,-1,-1
15,83,1,-1,1
58,-93,-1,-1,-1
-10,13,1,-1,1
59,-70,-1,1,-1
-16,-79,-1,-1,1
83,-28,-1,1,1
-25,-10,1,-1,1
66,-84,-1,1,-1
56,-41,-1,-1,1
-49,-86,1,1,1
45,-21,-1,-1,1
57,93,1,-1,1
99,-24,-1,1,1
-49,-94,1,1,1
-84,21,1,-1,1
60,50,1,-1,-1
72,99,1,-1,1
85,-84,-1,1,-1
82,15,-1,-1,-1
-66,-14,1,-1,1
63,-49,-1,-1,1
-45,66,1,-1,1
-42,41,1,-1,1
43,-99,-1,1,-1
61,-17,-1,1,1
23,70,1,1,1
-73,-69,1,1,1
41,-70,-1,1,-1
72,0,-1,1,1
-53,27,1,-1,1
97,-1,-1,-1,1
18,34,1,1,1
83,-88,-1,-1,-1
6,-5,1,1,1
15,-75,-1,1,-1
36,30,1,-1,1
87,18,-1,1,-1
55,-81,-1,1,-1
53,96,1,1,1
83,81,1,1,1
38,63,1,-1,1
3,78,1,-1,1
95,28,-1,-1,-1
-89,-32,1,1,1
-74,82,1,1,1
71,-35,-1,1,1
68,-32,-1,1,1
74,13,-1,1,1
-74,23,1,1,1
-27,59,1,1,1
-48,-40,1,1,1
-34,80,1,1,1
90,11,-1,1,-1
63,-91,-1,1,-1
87,93,1,-1,1
14,-28,1,-1,1
7,-69,-1,-1,-1
-2,35,1,-1,1
-82,-74,1,1,1
60,49,1,1,-1
-47,80,1,-1,1
16,52,1,-1,1
82,0,-1,1,1
92,-58,-1,-1,-1
-48,5,1,1,1
-73,15,1,1,1
-39,87,1,-1,1
54,-88,-1,1,-1
49,51,1,-1,1
60,79,1,-1,1
5,-23,1,1,1
64,-52,-1,1,1
64,-53,-1,1,1
73,0,-1,1,1
-99,33,1,-1,1
69,-50,-1,-1,1
84,13,-1,-1,-1
70,-21,-1,-1,1
71,48,1,1,-1
3,78,1,1,1
91,-57,-1,-1,1
-72,14,1,1,1
27,62,1,1,1
-18,48,1,-1,1
100,-32,-1,1,1
-8,-96,-1,-1,-1
61,57,1,1,-1
99,-72,-1,1,-1
-9,42,1,1,1
27,57,1,-1,1
5,-5,1,1,1
-96,53,1,-1,1
47,-76,-1,1,-1
51,-67,-1,1,-1
98,-79,-1,1,-1
10,-78,-1,-1,-1
-47,-85,1,-1,1
37,97,1,-1,1
39,-85,-1,-1,-1
43,-25,-1,1,1
44,-32,-1,1,1
58,-19,-1,1,1
65,-80,-1,1,-1
93,-44,-1,1,1
1,-75,-1,1,-1
-1,-88,-1,-1,-1
96,-68,-1,-1,-1
-63,-16,1,-1,1
-87,49,1,-1,1
-70,96,1,1,1
18,-53,-1,-1,1
91,-8,-1,1,1
14,-75,-1,1,-1
-2,19,1,1,1
59,41,1,-1,-1
77,-57,-1,-1,-1
-53,21,1,-1,1
24,-37,-1,-1,1
-91,58,1,1,1
23,-100,-1,-1,-1
-57,81,1,-1,1
92,27,-1,1,-1
-53,-30,1,1,1
36,-34,-1,-1,1
3,-65,-1,1,1
-25,-9,1,1,1
-33,97,1,1,1
19,-45,-1,1,1
-9,-75,-1,1,1
22,-38,-1,-1,1
23,-13,1,1,1
57,1,1,-1,1
68,86,1,-1,1
100,-7,-1,-1,1
81,15,-1,1,-1
47,-53,-1,1,1
9,-64,-1,-1,-1
23,71,1,1,1
-18,98,1,1,1
58,-73,-1,-1,-1
99,16,-1,-1,-1
56,55,1,1,-1
26,-37,-1,1,1
11,-90,-1,1,-1
-16,93,1,-1,1
32,-81,-1,1,-1
75,49,1,1,-1
85,73,1,-1,-1
-75,-54,1,1,1
90,9,-1,-1,1
91,10,-1,-1,-1
-65,95,1,-1,1
35,100,1,-1,1
-35,-78,1,1,1
7,-67,-1,-1,-1
-10,11,1,1,1
-37,-52,1,-1,1
61,-14,-1,1,1
-85,84,1,-1,1
11,-73,-1,-1,-1
64,-38,-1,1,1
77,-60,-1,1,-1
-36,72,1,1,1
94,-96,-1,-1,-1
48,-96,-1,-1,-1
-90,-21,1,1,1
81,88,1,1,1
16,-74,-1,-1,-1
-63,13,1,1,1
-48,-51,1,-1,1
-36,-39,1,1,1
90,-27,-1,-1,1
-96,64,1,-1,1
72,5,-1,-1,1
31,-85,-1,-1,-1
-94,-83,1,-1,1
77,-50,-1,-1,1
68,48,1,1,-1
36,-31,-1,1,1
-3,-90,-1,-1,-1
37,-89,-1,-1,-1
-27,64,1,1,1
35,56,1,1,1
-74,4,1,-1,1
-70,72,1,1,1
-7,35,1,-1,1
86,36,1,1,-1
-86,85,1,-1,1
7,-9,1,1,1
4,-61,-1,-1,1
20,-94,-1,1,-1
6,-86,-1,-1,-1
85,-25,-1,1,1
50,65,1,1,1
-7,48,1,-1,1
-62,-12,1,1,1
64,-100,-1,1,-1
39,80,1,-1,1
83,-92,-1,-1,-1
-5,-94,-1,1,-1
80,-5,-1,1,1
-70,99,1,-1,1
-83,-71,1,-1,1
-73,7,1,-1,1
65,-34,-1,1,1
20,-93,-1,-1,-1
-20,87,1,1,1
84,-48,-1,1,1
7,-67,-1,1,-1
75,-45,-1,-1,1
-76,62,1,1,1
-19,-71,1,1,1
65,-20,-1,1,1
83,86,1,-1,1
40,-58,-1,1,-1
80,-4,-1,1,1
-33,-88,1,1,1
-23,35,1,1,1
-60,-53,1,1,1
-38,83,1,1,1
-34,-79,1,-1,1
-76,-59,1,1,1
-77,-73,1,1,1
-76,15,1,-1,1
-75,-64,1,1,1
-28,27,1,1,1
76,0,-1,-1,1
40,-99,-1,1,-1
-99,3,1,-1,1
77,-64,-1,1,-1
-34,35,1,1,1
56,-10,-1,1,1
-18,-93,-1,1,-1
92,87,1,1,1
63,-29,-1,1,1
14,-58,-1,-1,1
90,-49,-1,-1,1
-11,70,1,-1,1
-9,45,1,1,1
10,0,1,1,1
37,77,1,-1,1
6,-69,-1,1,-1
-55,48,1,1,1
-77,-22,1,1,1
81,-10,-1,1,1
80,84,1,-1,1
-14,-10,1,1,1
-21,-86,-1,-1,1
-52,9,1,-1,1
63,-64,-1,1,-1
59,-54,-1,1,1
5,-41,1,-1,1
-13,5,1,-1,1
60,-60,-1,-1,-1
-54,42,1,1,1
-51,-64,1,1,1
72,-98,-1,-1,-1
77,4,-1,-1,1
85,-70,-1,-1,-1
0,-84,-1,1,-1
-72,-21,1,-1,1
-24,-91,-1,1,1
69,50,1,-1,-1
40,-32,-1,1,1
82,-72,-1,-1,-1
-76,95,1,1,1
-81,-79,1,-1,1
26,-77,-1,-1,-1
96,26,-1,-1,-1
100,-27,-1,-1,1
62,-86,-1,1,-1
-88,66,1,1,1
20,-45,-1,-1,1
54,8,1,1,1
-13,40,1,-1,1
57,-84,-1,-1,-1
-7,5,1,1,1
45,-29,-1,-1,1
48,-54,-1,-1,1
50,-90,-1,-1,-1
-22,-19,1,-1,1
-22,-89,-1,-1,1
-33,-40,1,-1,1
-36,65,1,-1,1
-72,-37,1,-1,1
65,-81,-1,1,-1
69,32,1,-1,-1
81,23,1,1,-1
54,-89,-1,-1,-1
68,85,1,-1,1
69,-36,-1,1,1
25,-94,-1,-1,-1
77,19,1,-1,-1
92,-68,-1,1,-1
41,-49,-1,-1,1
2,-85,-1,1,-1
-89,52,1,1,1
10,-61,-1,1,1
57,-74,-1,-1,-1
25,-20,1,-1,1
61,29,1,1,-1
94,-32,-1,1,1
-44,99,1,-1,1
-76,60,1,-1,1
45,-39,-1,1,1
-73,27,1,-1,1
-32,4,1,1,1
-63,-77,1,-1,1
-18,54,1,1,1
94,11,-1,1,-1
8,71,1,1,1
99,-21,-1,1,1
-12,50,1,1,1
20,94,1,-1,1
50,-32,-1,1,1
-98,-67,1,1,1
60,-96,-1,1,-1
-47,-50,1,1,1
-31,-96,-1,1,1
-96,53,1,-1,1
91,25,-1,-1,-1
-93,86,1,1,1
-23,-99,-1,1,1
57,-85,-1,1,-1
-10,18,1,1,1
-59,-41,1,-1,1
94,-70,-1,1,-1
92,-7,-1,-1,1
-7,-76,-1,1,-1
-8,1,1,-1,1
32,-36,-1,-1,1
-95,-5,1,1,1
77,-11,-1,1,1
99,33,-1,-1,-1
58,-85,-1,1,-1
-3,-64,-1,1,1
24,80,1,-1,1
-61,72,1,-1,1
-8,53,1,1,1
80,-30,-1,-1,1
71,63,1,-1,-1
28,-90,-1,-1,-1
90,-25,-1,1,1
89,-36,-1,-1,1
-32,-53,1,-1,1
96,-95,-1,-1,-1
30,-55,-1,-1,1
30,74,1,1,1
55,83,1,-1,1
-15,47,1,1,1
-33,-46,1,1,1
-63,-79,1,-1,1
-7,47,1,-1,1
-12,-85,-1,-1,-1
15,60,1,1,1
-96,58,1,1,1
57,-39,-1,1,1
96,23,-1,1,-1
77,-66,-1,1,-1
-19,-90,-1,1,1
94,58,1,1,-1
-33,74,1,1,1
-38,-96,1,1,1
