X,Y,True Label,Noisy Label,Predicted Label
-1.675365993297913,-1.3528665309931305,-1.0,1.0,-1
1.9073043723355658,0.6819494389290991,1.0,-1.0,-1
-1.5502080698066865,-1.2163857475660023,-1.0,1.0,-1
0.3694268837031278,-0.0721705533542297,1.0,1.0,1
1.079077481300223,0.15109022295444524,1.0,-1.0,1
-0.4536722489345686,-0.7076873589607585,-1.0,-1.0,1
-0.9822553085373265,-0.952203650478901,-1.0,-1.0,1
-0.42885687700848185,-0.4742393835048004,-1.0,1.0,1
1.1160982181051495,0.3006418039472426,1.0,1.0,1
0.8658435223829163,1.130646979127801,1.0,1.0,-1
1.4503045067325369,0.41711526726970644,1.0,-1.0,-1
-2.3441336215702817,-1.5398209522756876,-1.0,1.0,-1
-1.1538101642181995,-1.1971170802264992,-1.0,-1.0,1
-0.38664622510160307,-0.5084207951470928,-1.0,-1.0,1
1.3291109507427357,0.42503374565516067,1.0,1.0,-1
0.5301002164769903,-0.17619323710005805,1.0,1.0,1
-0.5385696728826073,-0.4308637765433456,-1.0,1.0,1
-0.23803404852382115,0.7089987896518832,-1.0,1.0,-1
1.6088683749436337,1.0815832873097135,1.0,-1.0,-1
-1.2831504451204774,-1.2282795747124071,-1.0,1.0,1
1.84823684799145,1.1480434506185844,1.0,1.0,-1
-0.6612132962118742,-0.597702933867711,-1.0,-1.0,1
-1.3717870143197155,-0.44865914082683905,-1.0,-1.0,-1
0.7240613321391207,0.09557399738397533,1.0,1.0,1
-1.742680808303462,-1.9381432408499244,-1.0,1.0,-1
-0.883072248085186,0.059737606624381046,-1.0,1.0,-1
-1.4939934204200194,-0.9406602424812774,-1.0,-1.0,-1
-0.1888042360827531,-0.30107299775790614,1.0,-1.0,1
-0.2758252760867832,-0.3493680521323654,-1.0,-1.0,1
0.07202395870039413,-0.09431080310167404,-1.0,1.0,1
-1.3717249154757236,-0.6272266454272568,-1.0,-1.0,-1
0.5397385681092495,0.3352749280166858,1.0,-1.0,1
0.12512512806984,-0.03379903486613057,-1.0,-1.0,1
-0.9135040578250688,-0.7755787427674974,-1.0,1.0,1
-1.1172144133266537,-0.3740757518450499,-1.0,1.0,-1
0.9245340492894625,0.14982410975828475,1.0,-1.0,1
-1.4466495172930538,-1.481505962632766,-1.0,-1.0,1
1.8352559010745262,1.3688125748550737,1.0,1.0,-1
-1.2965238483393344,-0.914020552182484,-1.0,1.0,1
1.504120040129521,1.455048456235793,1.0,1.0,-1
0.031196758988760287,-0.11070679182620062,-1.0,-1.0,1
0.8621866516686585,0.18383615917453822,1.0,1.0,1
-0.36390422917236287,-0.0916644140619195,1.0,1.0,1
1.62994180358679,1.9888902788217289,-1.0,1.0,-1
-2.172426706683055,-1.9811663204889811,-1.0,-1.0,-1
0.756217281171397,0.3325558300076356,1.0,-1.0,1
-0.9193818808961289,-0.8214533324301987,-1.0,1.0,1
-0.3895450092855166,-0.1357540088192469,-1.0,1.0,1
0.2880850369077478,0.4670386680526711,1.0,-1.0,1
0.4262726651635461,-0.05035678296460345,1.0,-1.0,1
-1.6218475941318593,-1.1746505874867497,-1.0,1.0,-1
1.5828044380482038,1.2139323104978124,1.0,1.0,-1
-1.8540900240120042,-1.5602610243154107,-1.0,1.0,-1
0.24097415787087506,0.11942750854432818,-1.0,-1.0,1
-0.3368084609902139,-0.790915479512773,-1.0,-1.0,1
-0.5309773298504006,0.3356731596518041,-1.0,-1.0,-1
1.268768635330671,1.4108081154943672,1.0,-1.0,-1
-0.506859509820148,-0.6902960825896846,-1.0,-1.0,1
1.325525190094731,0.43773677686356954,1.0,1.0,-1
-1.5988435004341626,-1.3993833497167036,-1.0,-1.0,-1
-2.718443106186646,-2.6893342468489303,-1.0,1.0,-1
-2.3092551460248814,-1.5057290652726083,-1.0,1.0,-1
-0.18370829693543334,-0.2504876979665646,-1.0,1.0,1
-0.8164519666320351,0.031563803151926334,-1.0,-1.0,-1
-1.5559594836155906,-1.5012216188332197,-1.0,-1.0,-1
1.6612718834179663,0.46460720345117734,1.0,1.0,-1
0.11710145560287799,0.2679422708210206,-1.0,1.0,1
3.2302755352058004,2.7103984974695368,1.0,-1.0,1
1.2905622094031544,0.8968456860332802,1.0,1.0,-1
1.974583034162131,1.3729857446459945,1.0,1.0,-1
-2.2870528383764688,-2.025535136473674,-1.0,1.0,-1
-0.7139555659252279,0.022081670042999886,-1.0,1.0,-1
-2.375097261312612,-1.4278480794477295,-1.0,1.0,-1
-0.5228877687360456,0.15972861575205544,-1.0,1.0,-1
-0.6696347106944132,0.0438801127960527,-1.0,1.0,-1
-2.911895440249989,-2.1887340569055223,-1.0,1.0,-1
0.23244417104165216,-0.31206003379256225,1.0,1.0,1
0.8453146037618682,0.02330382877617712,1.0,1.0,1
0.23293029202327264,0.34215124139195374,1.0,1.0,1
-0.5539549146877427,-0.12389350586085764,1.0,1.0,-1
1.0591719867209253,0.4629726303144982,1.0,1.0,1
-1.6124176936941705,-0.528932378004864,-1.0,-1.0,-1
-0.31323943677782207,-0.10109700498239906,-1.0,-1.0,1
-0.3721470486245353,-0.2304792320939502,1.0,-1.0,1
0.7517439526959822,0.07947690133749752,1.0,-1.0,1
-2.6163804773593387,-1.6022055041488534,-1.0,-1.0,-1
0.01868810744271787,0.1478389957399035,-1.0,1.0,1
-2.0378034609354185,-1.0120048979349128,-1.0,-1.0,-1
0.850354696938098,0.1311401264402307,1.0,1.0,1
-2.0946241542230633,-1.3793008595426017,-1.0,1.0,-1
-0.12503087685675696,0.14094806148317862,1.0,-1.0,1
-1.5686440982663756,-0.6326520606379602,-1.0,1.0,-1
0.4219315545099068,0.08180989474098316,1.0,-1.0,1
0.8934815397474138,1.2528720272596463,1.0,-1.0,-1
1.5685565532441355,0.7497057221088604,1.0,1.0,-1
0.8721912035643056,0.610082502519843,1.0,1.0,1
-0.6129155167506553,-0.7259532619187411,-1.0,-1.0,1
-0.8051126147147384,-0.7390079441891255,-1.0,-1.0,1
-1.8816946018319483,-1.1361602355529552,-1.0,1.0,-1
1.9333422237756852,1.851086020067668,1.0,1.0,-1
-1.4819651147222883,-0.9628895134241903,-1.0,1.0,-1
-0.8357212651459593,-0.11223746890721399,-1.0,1.0,-1
2.3206288648133135,0.5843557959344664,1.0,1.0,-1
-1.4079098231217018,-0.17816185466550352,-1.0,-1.0,-1
0.13344409362976406,-0.004076899168025937,-1.0,-1.0,1
1.9511150546579197,1.7972206016919432,1.0,-1.0,-1
2.0515995488620686,1.9056546028671837,1.0,-1.0,-1
-0.7200790373214894,-0.6610431100914389,-1.0,-1.0,1
0.22584002745288845,-0.28168627753677816,1.0,1.0,1
-1.4927681627634746,-1.5143577499377001,-1.0,-1.0,1
-2.2406239069649327,-2.130028653794171,-1.0,-1.0,-1
-0.30044710838989697,0.5286176306678627,-1.0,-1.0,-1
1.3553373451502086,1.0580923894653838,1.0,1.0,-1
0.3502301327533558,0.6334933778043444,1.0,1.0,1
-0.830288175763537,-0.28907302188390277,-1.0,1.0,-1
-0.027652625706723777,0.035661254645833376,-1.0,-1.0,1
-0.0030555864595553928,0.811168584005099,-1.0,-1.0,1
0.5044757845341494,0.488335970034528,1.0,1.0,1
1.1423760921628312,0.9605541611815464,1.0,1.0,-1
0.947234337448408,0.8861423962323269,1.0,-1.0,1
0.8297635218730128,1.5416988577799593,-1.0,-1.0,-1
1.491450260052382,1.0280885820850119,1.0,-1.0,-1
-2.5072620773651697,-1.539082310237859,-1.0,1.0,-1
0.823636082569122,-0.14289256411255777,1.0,-1.0,1
0.35710492523663784,0.21578900839002962,1.0,1.0,1
1.418304266370249,0.3445730742643998,1.0,1.0,-1
1.3228549453695657,1.28533612631301,1.0,-1.0,-1
0.8682165573980142,0.03571060372934015,1.0,1.0,1
1.4711194921988497,1.371753190722547,1.0,1.0,-1
0.05847395532260069,-0.1480312328619008,1.0,1.0,1
0.14847553987019557,0.5004165788481354,1.0,-1.0,1
-0.3917599795538119,-0.759640437680848,-1.0,-1.0,1
1.381911825102308,0.7521022416880138,1.0,1.0,-1
2.2068686145103182,0.4927965685998356,1.0,-1.0,-1
-1.9485533756780202,-1.4269516553036588,-1.0,1.0,-1
-0.6989120617461948,0.09111854379537364,-1.0,-1.0,-1
-0.15613674795335286,-0.2599114286543287,-1.0,-1.0,1
-0.8502693633187491,-0.7022706794651921,-1.0,1.0,1
1.0195033228095114,0.23366024293714055,1.0,-1.0,1
-1.711610214245363,-0.922997621327445,-1.0,-1.0,-1
-1.5539519832699225,-1.1879172385042,-1.0,1.0,-1
1.9025224683869286,0.4606979408588727,1.0,-1.0,-1
0.4722774694240297,0.5394027327891037,-1.0,-1.0,1
1.596525279351793,1.9293770934749648,1.0,1.0,-1
-0.9566448112672783,-0.6487486085469303,-1.0,1.0,1
1.844313401329059,0.7841003391757253,1.0,1.0,-1
-1.385299461151106,-1.0295854322239495,-1.0,1.0,-1
1.5924155814399394,0.4096531964942488,1.0,-1.0,-1
-0.22782461423386124,0.3707761352083096,-1.0,-1.0,1
-0.7000299357307094,-0.410337086923065,-1.0,1.0,1
0.6239464435728617,0.9590413994996795,1.0,1.0,1
0.6861342568891848,0.34268786352482533,1.0,1.0,1
-0.9090527178561831,-0.2266593404872905,-1.0,1.0,-1
-1.7044925782319016,-1.3863362336956113,-1.0,1.0,-1
2.237331269847232,1.800673824467749,1.0,1.0,-1
2.481930749300628,1.7041127354727261,1.0,1.0,1
1.2193386238281465,0.8150323008011906,1.0,1.0,-1
-0.11171395303620058,-0.14915190580539472,-1.0,1.0,1
2.381231412313653,0.6943143376536197,1.0,1.0,-1
-2.229212669839986,-1.5597219101796378,-1.0,1.0,-1
2.2213855665490883,0.5089330163172799,1.0,1.0,-1
0.9373523732631301,0.10901452109423479,1.0,-1.0,1
-1.085952001824818,-0.26963432977834867,-1.0,-1.0,-1
-0.21292382898758855,-0.46673725351484807,1.0,-1.0,1
-0.6712238131621566,0.053103706983161345,-1.0,1.0,-1
-3.033116343843141,-2.201151810051066,-1.0,1.0,-1
-0.10725518177810967,-0.010715367830354868,-1.0,1.0,1
-1.4926448182909042,-0.35148536765225846,-1.0,1.0,-1
-0.7221505071784946,-0.3923333843470709,-1.0,-1.0,1
0.36559997080800877,0.13850174186231679,1.0,1.0,1
1.3478807595512905,0.44866004435547413,1.0,-1.0,-1
1.4880312390914956,0.5614514728766138,1.0,1.0,-1
2.427682674458407,0.6499222864504101,1.0,-1.0,-1
-0.6050630554638723,-0.6281041060895907,-1.0,-1.0,1
0.9872761513030959,0.25402125898281447,1.0,-1.0,1
-1.3112038544197577,-1.2178409460900876,-1.0,1.0,1
1.4152089639022387,0.48261876338067655,1.0,1.0,-1
1.0874606985633637,0.5073173039992733,1.0,-1.0,1
-1.682133392880989,-1.1497274818435603,-1.0,1.0,-1
-1.6657325984580418,-1.562674979451111,-1.0,1.0,-1
3.313850272502191,1.0067817232012866,1.0,1.0,1
-0.08475364440742905,-0.5640974137277649,1.0,1.0,1
2.308807384978819,0.6213214358823409,1.0,-1.0,-1
-1.2406184369401498,-0.43957800430084065,-1.0,1.0,-1
0.8871021157847635,0.17852574249155875,1.0,-1.0,1
1.0589714920358355,-0.07744318577390957,1.0,1.0,1
-0.11541865610439928,-0.09774822713318052,1.0,-1.0,1
-0.4975723849901079,-0.6110520844002406,-1.0,1.0,1
1.3272240446521537,0.5752713543893856,1.0,1.0,-1
1.816722396074942,1.4591578685016506,1.0,1.0,-1
-2.394206695789207,-2.061170624474018,-1.0,1.0,-1
2.384262212023467,0.7750463871611039,1.0,1.0,-1
0.048555611813092536,-0.15230660481340638,-1.0,-1.0,1
-1.6875069580205504,-1.6295136293726162,-1.0,-1.0,-1
-0.8855343065650919,-0.3219543171492856,-1.0,1.0,-1
-0.3759358394001051,-0.44160286709791186,1.0,1.0,1
0.34030580892091233,1.0023417344449281,-1.0,-1.0,1
-0.5185111183832976,0.4333008089264278,-1.0,1.0,-1
-1.582944644502854,-1.3001795015497748,-1.0,1.0,-1
1.4541437019826944,1.1121580306147028,1.0,-1.0,-1
0.9061448979831275,0.8756457383105823,1.0,-1.0,1
-0.1516571536835395,0.0869035610365466,-1.0,1.0,1
-2.6148974983564264,-2.738542778309364,-1.0,1.0,-1
-0.8171510582256776,-0.026940660980739505,-1.0,-1.0,-1
1.939094048475103,0.3149601871015271,1.0,1.0,-1
0.5751990504352396,0.3875878892923189,1.0,1.0,1
-0.4662437719206507,-0.9654243550818322,-1.0,-1.0,1
1.3639576688380022,1.6451048417247036,1.0,1.0,-1
-0.9716537790659641,-0.07389911873950832,-1.0,1.0,-1
1.4049255354146244,1.29025993859217,1.0,-1.0,-1
-0.8192468412120097,0.10275393024278422,-1.0,-1.0,-1
-3.188547893615444,-2.707483582176209,-1.0,1.0,-1
-1.0105759262050023,0.02749295917848387,-1.0,-1.0,-1
1.6244140139691525,1.500434883049822,1.0,-1.0,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
1.1400986358427536,0.18739555560899585,1.0,-1.0,1
-1.0214309844354772,-0.9014022755779227,-1.0,-1.0,-1
-1.5298091901562612,-0.5907300538142688,-1.0,-1.0,-1
3.609458300932657,1.0478557677384994,1.0,-1.0,1
-1.527096356529691,-0.6059071224649973,-1.0,1.0,-1
-1.684066926422292,-1.0096402681284493,-1.0,-1.0,-1
-0.5090720276250651,0.09271797406264337,-1.0,1.0,-1
0.4346438858920558,0.4059904230428244,1.0,-1.0,1
-1.85589188632329,-0.9370844623454312,-1.0,-1.0,-1
-1.4505550418062554,-1.4094219705689317,-1.0,-1.0,-1
-0.2549896613840201,-0.44403750966323446,-1.0,-1.0,-1
-0.2711514988748327,0.183919147881253,-1.0,-1.0,1
-0.48848286495281734,0.4317332080092149,-1.0,1.0,-1
0.561616317337605,1.0403679160771888,1.0,1.0,1
0.338981208414757,0.7227789385966875,1.0,-1.0,1
-2.0030729206091245,-0.8212262813547073,-1.0,1.0,-1
-0.5905072500479487,-0.5778283988627597,-1.0,-1.0,-1
1.1798003987167462,0.09038291751564384,1.0,1.0,1
0.0615939449813514,-0.11121279967201787,1.0,1.0,1
1.0136355504864345,1.0677364184030627,1.0,1.0,1
-1.365281995074942,-1.1363935696814151,-1.0,-1.0,-1
-1.8310319681754879,-1.6797359419471485,-1.0,1.0,-1
2.595602126198248,2.080925333003751,1.0,1.0,1
0.1802049964730098,0.11484693166559654,1.0,1.0,1
0.18516170587049907,0.9867159048364319,-1.0,1.0,1
0.9778817662368543,1.211948647319503,1.0,-1.0,1
-0.6990158611402356,0.04540472018469313,-1.0,-1.0,-1
2.1601487566508224,1.4065982523873073,1.0,-1.0,1
0.15336755870151286,0.7741616346431157,-1.0,1.0,1
2.4965356398878917,2.4056373197901806,1.0,-1.0,1
-0.488111319332055,-0.49894147615804946,-1.0,-1.0,-1
0.9154604970949922,0.44477813476235367,1.0,-1.0,1
1.074464789945337,0.7921775544902211,1.0,1.0,1
-1.3773449816479433,-0.5686642203629999,-1.0,-1.0,-1
-2.144552843900254,-1.9171678177107683,-1.0,-1.0,-1
-1.4697420821629081,-0.7355112171670938,-1.0,-1.0,-1
-1.1146139511701532,-0.3132943947335575,-1.0,1.0,-1
-1.036713383490811,-0.9687380950154272,-1.0,-1.0,-1
-1.425256790940002,-1.420435675106214,-1.0,-1.0,-1
0.5257318498094752,-0.012815152114064591,1.0,-1.0,1
0.6339226325072786,0.05453943258680859,1.0,1.0,1
0.04803382716403981,0.4199102390352244,1.0,1.0,1
1.8331964436366857,1.8095474721245068,1.0,1.0,1
1.7552480989612018,0.6328348259292247,1.0,1.0,1
-1.176188086121085,-0.730927154978723,-1.0,-1.0,-1
-3.0149839789947293,-2.7608767357067343,-1.0,1.0,1
-0.6423774599924821,-0.5688678030260467,-1.0,1.0,-1
1.5886290986362592,1.0739251801861096,-1.0,-1.0,1
-0.7692046767737861,-0.22736608833712835,1.0,-1.0,-1
-0.2086326642790095,-0.3261070958373968,-1.0,1.0,-1
0.802348516045571,0.18819566410978827,1.0,-1.0,1
1.2287089349253346,0.2558238207488363,1.0,1.0,1
-1.3105545093471054,-1.2131892193757883,-1.0,-1.0,-1
1.2510676061925823,1.1447641790781118,1.0,-1.0,1
-0.20918111203779455,-0.20819039320009164,-1.0,1.0,-1
-0.9304930951827245,-0.1912826451135932,-1.0,-1.0,-1
0.7827530883722371,1.5740330779927207,1.0,-1.0,1
0.7943041057259794,0.14657920560228785,1.0,-1.0,1
-0.2325715977812477,-0.2014953087771121,-1.0,1.0,-1
-0.9121499827744821,-0.8727733037094565,-1.0,-1.0,-1
-1.4837157819112998,-0.41777156727613973,1.0,-1.0,-1
-1.9038326147547955,-0.7795221624099342,-1.0,1.0,-1
0.823636082569122,-0.14289256411255777,1.0,1.0,1
-0.9548697905688746,-0.10827771562458614,-1.0,1.0,-1
-0.9085447546047623,0.15810811113824602,-1.0,1.0,-1
-2.1008832459062234,-2.002612997796104,-1.0,1.0,-1
0.24077705851257514,-0.23695334712127514,1.0,-1.0,1
0.5707036272905119,1.2761647860317251,1.0,-1.0,1
-1.4917231231084034,-0.6012961049015687,-1.0,-1.0,-1
-1.2743411796872164,-1.1354981143410066,-1.0,1.0,-1
1.3939670292661726,1.1835416359020712,1.0,1.0,1
0.9989086988410558,0.45311641727968277,1.0,-1.0,1
2.8120785114203497,0.7398161594670819,1.0,-1.0,1
-2.4985450139514276,-1.826104429971588,-1.0,-1.0,-1
-0.6039638872795432,-0.6381582266726127,-1.0,1.0,-1
1.6403402904911601,0.6746259925863249,1.0,1.0,1
2.2874497166709142,0.45046032109404543,1.0,1.0,1
-1.2780860352862229,-0.7209778610890001,-1.0,1.0,-1
-1.727468889694894,-0.999282164689436,-1.0,1.0,-1
1.673227320098019,0.28730507717102216,1.0,-1.0,1
0.16359950237600185,-0.18951135405676547,1.0,1.0,1
-0.12365986694090758,0.6215042839478735,-1.0,-1.0,1
-0.2606786954939191,-0.3139572915089558,-1.0,1.0,-1
1.35738253559713,0.18280948027707167,1.0,1.0,1
-0.40373221641286516,-0.2042009748527663,1.0,1.0,-1
-0.1924668151511849,0.6614262059998214,-1.0,-1.0,1
-2.1721451555684066,-2.01927409651816,-1.0,-1.0,-1
2.1391206675984558,2.3464839323556337,1.0,1.0,1
0.15315254150051438,-0.2929699867465517,1.0,-1.0,1
-1.7956497979882902,-1.0756914018695765,-1.0,1.0,-1
-2.394206695789207,-2.061170624474018,-1.0,1.0,-1
-1.8125725069239675,-1.40597908577624,-1.0,-1.0,-1
-2.7445188668056963,-1.8188082246085315,-1.0,1.0,-1
-0.9866256170420412,-0.7110899740279037,-1.0,-1.0,-1
1.7869648486321754,2.381174084561226,-1.0,1.0,1
2.475817981892323,0.7644387107076425,1.0,1.0,1
1.7519243570628413,0.5751492043506133,1.0,1.0,1
1.3625448933536988,0.9601831204415663,1.0,-1.0,1
-0.029753018679096632,-0.23368799838294854,1.0,-1.0,1
0.12512512806984,-0.03379903486613057,-1.0,1.0,1
-0.11171395303620058,-0.14915190580539472,-1.0,-1.0,1
0.6807089800482347,0.6861828806225786,-1.0,1.0,1
2.411447515841675,0.91978169951183,1.0,-1.0,1
2.6218434524395153,0.8829283772280392,1.0,1.0,1
-0.06654229883255836,-0.39975279203186315,-1.0,1.0,-1
-2.718443106186646,-2.6893342468489303,-1.0,1.0,1
-0.0401621654127533,-0.09889806277926116,1.0,-1.0,1
-1.475940325591535,-0.89645521601366,-1.0,-1.0,-1
-2.6457715475186485,-2.1837758554170033,-1.0,-1.0,-1
2.019541008694442,0.7229305808878109,1.0,-1.0,1
-1.5877630467232127,-0.7096293201407603,-1.0,1.0,-1
2.481930749300628,1.7041127354727261,1.0,-1.0,1
-0.17345586768453358,0.6999731335549807,-1.0,1.0,1
-3.6064659894608475,-3.1034185121903546,-1.0,1.0,1
2.3176756925526916,0.7906255213578387,1.0,1.0,1
1.4755945868578235,1.2778327997613144,1.0,1.0,1
-0.8760648704375652,0.1741157731446169,-1.0,-1.0,-1
-2.31514260438537,-1.9009220349239728,-1.0,-1.0,-1
1.6893572873025091,1.2849847747714696,1.0,-1.0,1
-1.5767787556718118,-1.4593688588536013,-1.0,-1.0,-1
-0.871705441869159,-0.8209119869678491,-1.0,-1.0,-1
0.9872761513030959,0.25402125898281447,1.0,1.0,1
-1.821021957923422,-1.9052141556320654,-1.0,-1.0,-1
-0.26195283110096557,-0.2826984234204008,-1.0,1.0,-1
0.929783156960846,0.4231407714156895,1.0,1.0,1
0.2516045580505939,0.2401552505103252,1.0,1.0,1
-1.5566550752449992,-1.4257454429259404,-1.0,1.0,-1
-0.04301684435281361,-0.23534908785848363,-1.0,1.0,1
-1.931346741367397,-1.2274697348878973,-1.0,-1.0,-1
0.009310481813018301,0.8363953448873478,-1.0,1.0,1
-1.9184345113940273,-1.1457704176476728,-1.0,-1.0,-1
-0.705324438981058,-0.28425954088990113,1.0,-1.0,-1
0.9756991539906773,1.0399570643271885,1.0,-1.0,1
1.2193386238281465,0.8150323008011906,1.0,1.0,1
0.9367627708780907,1.166331317682074,1.0,1.0,1
1.4711194921988497,1.371753190722547,1.0,-1.0,1
1.922993227587324,1.8423711532264333,1.0,1.0,1
0.6254959832090619,1.6355066919533126,-1.0,1.0,1
-0.9552757696999954,-0.7201943624371406,-1.0,-1.0,-1
1.4250040702464337,0.2527693730663393,1.0,-1.0,1
-0.04482941462212986,0.509773893681119,-1.0,-1.0,1
-1.7377867200408161,-1.5665009164949377,-1.0,1.0,-1
-1.4511884460688638,-1.5129763208626383,-1.0,1.0,-1
-2.7786306313944626,-2.349051660743741,-1.0,-1.0,1
0.1879709216966281,0.03034856799312882,-1.0,1.0,1
1.2571753705759556,0.9832026677819866,1.0,1.0,1
3.85632714550688,1.0431157568458063,1.0,-1.0,1
-0.20815845166275038,-0.3246522898255134,-1.0,1.0,-1
0.35480446815579114,0.3539914727436463,1.0,-1.0,1
-1.7096478573293088,-0.8838685460710183,-1.0,-1.0,-1
1.221121347436858,1.1069294876764058,1.0,-1.0,1
1.2650353442910016,1.3649003313681536,1.0,1.0,1
0.5820875548305298,1.1201184464382121,-1.0,-1.0,1
-1.8797654540761135,-1.6389634529756776,-1.0,1.0,-1
1.6690935896467605,0.9426360691466096,1.0,-1.0,1
1.8997623740421554,1.4883669307364515,1.0,-1.0,1
-1.9053827557167096,-1.8448267031983652,-1.0,-1.0,-1
-2.054236010436889,-1.4983285747970045,-1.0,-1.0,-1
-0.369802528234912,-0.12361694043631487,-1.0,1.0,-1
-0.18239656184610897,0.22430942483147057,1.0,-1.0,1
0.8700700031573587,1.1918293988349558,1.0,1.0,1
1.167902895628346,0.8328493757250098,1.0,1.0,1
1.2527074500097877,1.1226878686113564,1.0,1.0,1
-0.7338502517897991,-0.8062882175134601,-1.0,-1.0,-1
0.3266407939084335,-0.0194073096777303,-1.0,-1.0,1
-1.5037113465839944,-1.3762140517304222,-1.0,-1.0,-1
-0.7042414351713329,0.16105334274847438,-1.0,-1.0,-1
2.0200423273083614,0.5746330110771721,1.0,1.0,1
1.4580864577871382,2.2147088646366235,1.0,1.0,1
-0.6365356226840138,-0.2026800370590871,1.0,1.0,-1
-1.4785287004509984,-1.3100740418450685,-1.0,1.0,-1
0.12044637485036436,0.8655559060721938,-1.0,1.0,1
0.6351218719227528,0.24417275439211056,1.0,1.0,1
-0.16410330277913054,0.38033914917309125,1.0,1.0,1
0.45921563668587995,0.4666864279324562,1.0,-1.0,1
0.2386615243553014,-0.13310987664034932,1.0,1.0,1
1.213499196150943,1.2422001518609422,1.0,1.0,1
1.6568224913384513,1.6793258728293579,1.0,1.0,1
0.17549128910458556,0.0598690157939424,1.0,-1.0,1
0.8169002838342102,1.1976124324118493,1.0,1.0,1
1.0761706798717507,0.8527737478357604,1.0,-1.0,1
-2.1010703787417064,-1.9194844886500215,-1.0,1.0,-1
-0.04524505597268069,-0.22818235020829492,1.0,1.0,1
0.93262761512183,1.4964274065220338,-1.0,-1.0,1
0.13627184357152378,0.15384171928659363,-1.0,-1.0,1
1.3265743617654113,0.9993806677096684,1.0,1.0,1
0.9051550601756659,0.17405191716738747,1.0,-1.0,1
1.974583034162131,1.3729857446459945,1.0,1.0,1
-1.4534203155141021,-1.4259452345489005,-1.0,1.0,-1
-2.4467378719614823,-1.126716349441777,1.0,1.0,-1
-0.9478354866381695,-0.021480139830093625,1.0,1.0,-1
-1.584704703075953,-1.553426885440293,-1.0,-1.0,-1
-0.13953870390798828,-0.033307120036860136,1.0,1.0,1
-0.7723221930316038,-1.0121575565574255,-1.0,1.0,-1
-2.47861496620271,-2.3534748291718137,-1.0,1.0,-1
-0.8221929296993086,0.22742564370726662,-1.0,1.0,-1
0.7523467914034219,1.0025457660448835,1.0,1.0,1
-0.5114245487930158,0.004990844063865991,-1.0,-1.0,-1
1.5732275526083752,1.3957821407163804,1.0,-1.0,1
0.28815051528867686,0.15382273091543044,1.0,-1.0,1
1.6220709116395682,1.0549813765626594,1.0,1.0,1
-2.1454972417203644,-1.494181700461487,-1.0,-1.0,-1
1.7064291677109367,0.5058445212035504,1.0,-1.0,1
-1.1701323994344603,-0.4365035824324577,-1.0,1.0,-1
-1.9386732777639317,-1.3529772458956282,-1.0,1.0,-1
-0.371449551331974,0.1436912237697366,1.0,-1.0,-1
0.7404530659894748,0.31109331409166213,1.0,-1.0,1
-2.0484254667702615,-1.110434969679417,-1.0,-1.0,-1
-0.06254879289744675,0.05199857657817808,-1.0,-1.0,1
1.1044011918865988,1.0790685177034027,1.0,-1.0,1
-0.1709671389286892,-0.4480215578252375,-1.0,1.0,-1
-1.5371349955434979,-0.8637052548574498,-1.0,1.0,-1
-2.4354008376267475,-1.4561051065351969,-1.0,1.0,-1
0.9214451709914306,0.31980348393513097,1.0,1.0,1
-1.2547485273588994,-0.961542935544769,-1.0,-1.0,-1
-3.004381658360887,-2.52817963959727,-1.0,1.0,1
0.471953010930653,0.124950753665014,1.0,1.0,1
-0.3314758706519533,0.3132064003392213,-1.0,1.0,1
-1.3294553327350038,-1.0799686232555932,-1.0,1.0,-1
-1.6474098810527944,-1.3025210811767476,-1.0,-1.0,-1
0.5732738798924479,0.251973941121974,-1.0,1.0,1
-0.5595714637003413,0.36255875522652725,-1.0,-1.0,-1
-0.1836079593959833,-0.29783525390710475,-1.0,1.0,-1
2.0975193590047656,1.7667446684849115,1.0,1.0,1
0.09411274286074744,-0.07049290480868316,1.0,1.0,1
-2.0490343586869395,-2.1609290094115177,-1.0,1.0,-1
1.5236912619478375,0.5673188694299779,1.0,1.0,1
-0.2880162878257615,-0.3104566358636732,-1.0,-1.0,-1
0.04362837845609091,-0.005135710298299975,-1.0,-1.0,1
2.810398014481894,2.330758603977149,1.0,-1.0,1
-3.1389535036329703,-2.7783062799540894,-1.0,1.0,1
0.3554506357460355,1.0074188811779445,1.0,1.0,1
-1.9203985991523513,-1.6978523527264513,-1.0,-1.0,-1
-1.0876031630192522,-0.15595602730930652,-1.0,1.0,-1
-1.118987190992498,-0.9866105462286477,-1.0,-1.0,-1
1.4715047624895494,0.42471223332269076,1.0,-1.0,1
1.9262182554383127,1.9028462483164819,1.0,-1.0,1
-1.9338046831031712,-1.1777368625640006,-1.0,-1.0,-1
0.4036819204493004,0.8184702531112524,1.0,-1.0,1
-0.05015883556810963,-0.19918546932899447,-1.0,-1.0,1
-2.438582686587373,-2.1315852639826027,-1.0,1.0,-1
0.9907610316293449,0.07514083263331543,1.0,1.0,1
-1.2323301782892782,-1.13606109926286,-1.0,-1.0,-1
-1.278849501494009,-0.4565999102171746,1.0,-1.0,-1
-1.5988435004341626,-1.3993833497167036,-1.0,1.0,-1
-1.0870533636167847,-1.0772913645920816,-1.0,-1.0,-1
-0.7672291793450887,-0.7331340926897157,-1.0,1.0,-1
