X,Y,True Label,Noisy Label,Predicted Label
-24,-44,1,1,1
-11,-100,-1,1,-1
-78,-29,1,1,1
42,39,1,1,1
93,38,1,1,-1
-95,41,1,1,1
93,-92,-1,1,-1
-7,26,1,1,1
-90,-52,1,-1,1
-47,-71,1,1,1
7,-54,-1,-1,-1
73,-66,-1,1,-1
35,-96,-1,-1,-1
36,-21,1,-1,-1
16,-62,-1,-1,-1
-30,-10,1,-1,1
-58,57,1,1,1
89,-57,-1,1,-1
76,-88,-1,1,-1
-62,83,1,1,1
-14,96,1,1,1
87,-59,-1,-1,-1
88,15,-1,1,-1
-1,-83,-1,1,-1
7,20,1,-1,1
-55,-56,1,1,1
36,-54,-1,-1,-1
-18,11,1,1,1
98,-32,-1,-1,-1
-68,7,1,1,1
78,-2,-1,1,-1
55,6,1,-1,-1
12,-84,-1,1,-1
1,0,1,1,1
99,-43,-1,1,-1
3,-71,-1,-1,-1
35,-24,1,1,-1
92,8,-1,1,-1
83,-66,-1,-1,-1
-72,8,1,1,1
-96,-30,1,1,1
85,-55,-1,1,-1
67,-20,-1,1,-1
70,-21,-1,-1,-1
33,-41,-1,1,-1
47,-65,-1,-1,-1
63,-65,-1,-1,-1
68,-47,-1,-1,-1
-43,-64,1,1,1
40,-92,-1,1,-1
-52,40,1,-1,1
42,-91,-1,1,-1
31,-39,-1,-1,-1
24,-17,1,1,-1
23,-78,-1,-1,-1
38,-56,-1,-1,-1
-66,0,1,-1,1
73,13,-1,-1,-1
91,-7,-1,-1,-1
68,-21,-1,1,-1
56,-14,-1,1,-1
60,-94,-1,1,-1
43,-22,-1,1,-1
-59,-24,1,-1,1
-10,-89,-1,-1,-1
84,-7,-1,1,-1
-24,-90,-1,1,-1
80,-53,-1,-1,-1
86,9,-1,1,-1
80,-10,-1,-1,-1
67,6,-1,1,-1
-68,-65,1,1,1
-72,-64,1,1,1
-7,-81,-1,1,-1
60,-31,-1,-1,-1
-90,-61,1,-1,1
74,-86,-1,-1,-1
-83,32,1,1,1
31,-17,1,-1,-1
-87,-23,1,1,1
42,-38,-1,-1,-1
53,11,1,1,-1
-37,-10,1,1,1
78,-77,-1,-1,-1
17,-29,1,-1,-1
-20,-87,-1,-1,-1
-73,-82,1,1,1
22,-70,-1,-1,-1
35,97,1,-1,1
25,72,1,-1,1
38,-2,1,1,-1
28,-58,-1,-1,-1
85,-40,-1,1,-1
-9,-47,1,-1,1
-98,38,1,-1,1
57,-40,-1,1,-1
-21,-46,1,1,1
-33,-69,1,1,1
-6,-93,-1,1,-1
7,-96,-1,-1,-1
-69,-50,1,1,1
-3,-95,-1,-1,-1
78,37,1,-1,-1
40,-45,-1,-1,-1
76,-49,-1,-1,-1
78,-73,-1,1,-1
-14,-13,1,1,1
4,-45,1,1,-1
90,-70,-1,1,-1
-24,-99,-1,1,-1
-28,1,1,1,1
-19,55,1,-1,1
76,-67,-1,1,-1
89,-17,-1,-1,-1
42,-49,-1,1,-1
12,62,1,1,1
-9,-78,-1,1,-1
11,88,1,1,1
72,-9,-1,1,-1
65,-19,-1,-1,-1
21,-18,1,1,-1
-7,69,1,1,1
-36,-85,1,1,1
99,-90,-1,1,-1
92,-74,-1,1,-1
34,5,1,-1,1
-28,61,1,-1,1
81,-99,-1,-1,-1
82,9,-1,-1,-1
67,-99,-1,-1,-1
82,-95,-1,1,-1
74,-45,-1,-1,-1
25,-62,-1,1,-1
76,49,1,-1,1
-6,-100,-1,-1,-1
-12,-73,-1,-1,-1
-50,50,1,-1,1
83,-86,-1,-1,-1
71,-21,-1,-1,-1
61,-6,-1,1,-1
19,98,1,-1,1
15,-58,-1,-1,-1
95,-31,-1,1,-1
99,42,1,1,-1
-37,-77,1,1,1
1,40,1,1,1
34,-36,-1,-1,-1
-32,-93,-1,1,-1
77,-56,-1,-1,-1
-45,-27,1,-1,1
-48,81,1,1,1
76,-13,-1,-1,-1
85,10,-1,1,-1
-7,-69,-1,-1,-1
41,-21,-1,-1,-1
-1,-88,-1,-1,-1
69,23,1,1,-1
51,-14,-1,-1,-1
-24,-4,1,-1,1
100,-42,-1,1,-1
13,67,1,1,1
95,-58,-1,-1,-1
50,79,1,-1,1
95,-77,-1,1,-1
-31,-95,-1,1,-1
77,15,-1,-1,-1
16,17,1,1,1
44,-85,-1,-1,-1
27,-2,1,1,1
9,-51,-1,-1,-1
-51,-73,1,1,1
49,-39,-1,-1,-1
39,-88,-1,1,-1
76,-17,-1,-1,-1
87,-49,-1,1,-1
-1,81,1,-1,1
39,-76,-1,1,-1
22,13,1,1,1
54,-96,-1,-1,-1
-1,-62,-1,1,-1
58,-23,-1,-1,-1
59,-31,-1,-1,-1
75,-49,-1,1,-1
-66,34,1,-1,1
-99,-58,1,1,1
19,-41,-1,-1,-1
71,-53,-1,-1,-1
69,21,1,-1,-1
-45,34,1,1,1
52,-50,-1,1,-1
51,-92,-1,1,-1
8,-57,-1,1,-1
96,77,1,1,1
87,-67,-1,1,-1
-85,-5,1,1,1
-95,-100,1,-1,1
60,-36,-1,1,-1
-8,66,1,-1,1
-84,-50,1,1,1
26,42,1,1,1
99,-91,-1,-1,-1
-18,23,1,1,1
-11,-74,-1,-1,-1
80,59,1,-1,1
79,17,-1,1,-1
-94,-35,1,1,1
-95,25,1,-1,1
-58,-97,1,-1,1
17,-92,-1,-1,-1
71,-1,-1,-1,-1
54,-25,-1,1,-1
47,-35,-1,1,-1
-59,-38,1,1,1
96,38,1,-1,-1
-73,-66,1,1,1
86,-85,-1,-1,-1
39,-93,-1,-1,-1
-69,73,1,-1,1
13,-93,-1,-1,-1
-36,0,1,-1,1
80,-75,-1,-1,-1
-98,-91,1,-1,1
63,-96,-1,-1,-1
98,45,1,-1,-1
35,42,1,-1,1
41,82,1,-1,1
-82,-78,1,-1,1
-24,73,1,-1,1
30,-81,-1,1,-1
58,74,1,1,1
8,-2,1,1,1
72,12,-1,-1,-1
-64,25,1,1,1
-92,59,1,1,1
-29,-95,-1,1,-1
73,-94,-1,-1,-1
19,-62,-1,-1,-1
-13,64,1,-1,1
89,-64,-1,1,-1
20,-72,-1,1,-1
72,92,1,1,1
61,-70,-1,-1,-1
88,-61,-1,1,-1
91,-49,-1,1,-1
75,-49,-1,-1,-1
81,-12,-1,-1,-1
57,-28,-1,-1,-1
93,42,1,-1,-1
-99,31,1,1,1
-26,25,1,1,1
-96,80,1,1,1
-58,57,1,-1,1
56,-67,-1,1,-1
-75,85,1,-1,1
20,10,1,-1,1
10,-90,-1,1,-1
95,-93,-1,-1,-1
53,-59,-1,1,-1
25,37,1,1,1
92,-30,-1,-1,-1
-20,-64,1,1,1
91,-18,-1,1,-1
-72,48,1,1,1
-8,-87,-1,-1,-1
-13,-86,-1,1,-1
80,-63,-1,1,-1
0,62,1,1,1
21,55,1,-1,1
81,-26,-1,1,-1
3,91,1,1,1
-24,-14,1,1,1
9,-37,1,-1,-1
48,-75,-1,-1,-1
39,-80,-1,-1,-1
18,11,1,1,1
99,9,-1,1,-1
92,26,-1,1,-1
90,-36,-1,-1,-1
-54,15,1,-1,1
58,-18,-1,1,-1
19,-58,-1,-1,-1
8,48,1,1,1
25,-70,-1,-1,-1
-49,-13,1,1,1
33,-91,-1,-1,-1
-41,-68,1,1,1
49,-55,-1,-1,-1
-4,37,1,1,1
74,13,-1,1,-1
-30,98,1,1,1
86,-18,-1,-1,-1
64,-1,-1,-1,-1
-24,75,1,1,1
-60,7,1,1,1
44,-71,-1,-1,-1
-43,-14,1,-1,1
-77,59,1,-1,1
-77,65,1,-1,1
5,-56,-1,1,-1
-93,39,1,-1,1
-9,12,1,1,1
-33,-67,1,-1,1
-32,-92,-1,1,-1
-10,-36,1,1,1
79,-81,-1,-1,-1
15,18,1,1,1
7,-91,-1,-1,-1
-92,41,1,1,1
52,-15,-1,-1,-1
-54,39,1,-1,1
-48,91,1,1,1
-7,55,1,1,1
83,18,-1,-1,-1
89,-55,-1,-1,-1
45,-56,-1,1,-1
34,-35,-1,-1,-1
-6,-97,-1,1,-1
29,96,1,1,1
56,-27,-1,-1,-1
78,-93,-1,1,-1
94,-99,-1,-1,-1
94,-24,-1,1,-1
51,-87,-1,1,-1
43,-100,-1,-1,-1
-15,-32,1,1,1
20,-83,-1,1,-1
58,-43,-1,-1,-1
-13,-97,-1,-1,-1
57,-11,-1,1,-1
74,-68,-1,-1,-1
93,-15,-1,1,-1
42,-71,-1,1,-1
-75,81,1,-1,1
22,-97,-1,-1,-1
-30,-91,-1,-1,-1
66,-47,-1,1,-1
20,-43,-1,-1,-1
32,51,1,-1,1
-27,-9,1,1,1
-91,-4,1,-1,1
11,-100,-1,-1,-1
-14,-64,1,-1,-1
-31,27,1,1,1
-62,-50,1,1,1
89,-32,-1,1,-1
43,-25,-1,-1,-1
90,68,1,-1,1
76,-85,-1,1,-1
98,-97,-1,1,-1
-4,-37,1,-1,1
63,-58,-1,-1,-1
-27,-71,1,1,1
31,-89,-1,1,-1
43,-36,-1,-1,-1
27,-100,-1,-1,-1
16,78,1,-1,1
-38,85,1,1,1
68,-59,-1,1,-1
63,44,1,1,1
34,89,1,1,1
31,-18,1,1,-1
78,76,1,1,1
84,-44,-1,1,-1
12,-96,-1,-1,-1
87,45,1,1,1
-53,70,1,-1,1
64,-68,-1,1,-1
-33,39,1,-1,1
80,-23,-1,1,-1
-99,-46,1,1,1
-31,-59,1,1,1
94,-82,-1,-1,-1
74,13,-1,-1,-1
-76,-75,1,1,1
17,-73,-1,-1,-1
70,5,-1,-1,-1
67,-100,-1,1,-1
93,-11,-1,-1,-1
7,-86,-1,-1,-1
62,-86,-1,-1,-1
94,-81,-1,1,-1
76,-31,-1,-1,-1
-87,20,1,1,1
82,-1,-1,1,-1
98,43,1,1,-1
31,-63,-1,-1,-1
-15,-91,-1,-1,-1
29,-63,-1,-1,-1
72,-33,-1,-1,-1
35,43,1,1,1
91,-25,-1,-1,-1
-28,59,1,-1,1
52,-39,-1,1,-1
61,0,-1,-1,-1
16,-100,-1,1,-1
83,-41,-1,1,-1
-46,25,1,1,1
44,-34,-1,1,-1
-85,-48,1,-1,1
-86,-75,1,-1,1
-49,22,1,-1,1
45,-96,-1,1,-1
74,-37,-1,-1,-1
-66,75,1,1,1
61,-62,-1,-1,-1
43,-22,-1,-1,-1
-3,-5,1,-1,1
60,-45,-1,-1,-1
17,-61,-1,-1,-1
68,-52,-1,-1,-1
81,15,-1,1,-1
-17,21,1,-1,1
26,-58,-1,-1,-1
99,-65,-1,-1,-1
48,-5,1,1,-1
-98,-69,1,1,1
62,-79,-1,-1,-1
-83,-32,1,1,1
-24,63,1,-1,1
8,5,1,-1,1
9,-82,-1,-1,-1
-62,-68,1,-1,1
-63,-17,1,1,1
-10,-81,-1,1,-1
38,-16,1,1,-1
64,81,1,-1,1
-9,-27,1,-1,1
88,-50,-1,-1,-1
-19,-95,-1,1,-1
-86,-55,1,1,1
-46,97,1,-1,1
90,60,1,1,1
67,84,1,1,1
75,-54,-1,-1,-1
58,-95,-1,-1,-1
61,35,1,1,1
55,76,1,-1,1
-94,-74,1,1,1
57,-9,-1,1,-1
-7,69,1,1,1
38,-88,-1,-1,-1
-39,48,1,-1,1
-44,-14,1,-1,1
44,-97,-1,1,-1
44,-98,-1,1,-1
-69,-26,1,1,1
-31,-13,1,-1,1
-23,-22,1,1,1
41,-69,-1,-1,-1
82,-66,-1,1,-1
32,-87,-1,-1,-1
-22,-95,-1,-1,-1
-37,-33,1,1,1
44,-30,-1,1,-1
-49,91,1,-1,1
-6,-43,1,-1,1
82,-86,-1,-1,-1
26,-79,-1,-1,-1
19,-42,-1,1,-1
48,-97,-1,-1,-1
84,-74,-1,-1,-1
57,-27,-1,-1,-1
56,-80,-1,-1,-1
76,5,-1,-1,-1
60,86,1,1,1
-77,16,1,1,1
-45,80,1,1,1
-74,54,1,1,1
-20,-91,-1,-1,-1
13,75,1,1,1
-51,69,1,-1,1
56,63,1,1,1
32,-44,-1,1,-1
68,-67,-1,1,-1
-37,-3,1,1,1
77,-75,-1,1,-1
-33,17,1,1,1
99,30,-1,-1,-1
-67,21,1,1,1
-18,-86,-1,1,-1
63,-69,-1,-1,-1
91,-42,-1,1,-1
1,-44,1,1,-1
34,-98,-1,1,-1
90,-10,-1,1,-1
2,29,1,-1,1
85,-53,-1,-1,-1
81,-13,-1,-1,-1
-68,88,1,-1,1
92,-44,-1,-1,-1
75,-36,-1,1,-1
54,-92,-1,1,-1
-50,-18,1,1,1
60,-27,-1,-1,-1
27,-83,-1,1,-1
78,-78,-1,1,-1
89,97,1,-1,1
94,-81,-1,1,-1
-83,69,1,1,1
-19,-15,1,1,1
72,-88,-1,-1,-1
-98,-79,1,1,1
83,93,1,-1,1
81,-91,-1,-1,-1
-82,-65,1,1,1
68,-8,-1,-1,-1
25,-64,-1,1,-1
-82,88,1,1,1
59,-75,-1,-1,-1
17,-82,-1,-1,-1
21,43,1,-1,1
-53,50,1,1,1
21,-100,-1,-1,-1
89,10,-1,-1,-1
50,-9,1,-1,-1
24,-78,-1,1,-1
83,-50,-1,-1,-1
-52,66,1,-1,1
-74,-56,1,1,1
61,-58,-1,-1,-1
32,-39,-1,1,-1
44,-54,-1,1,-1
37,-70,-1,-1,-1
-32,-29,1,-1,1
45,-92,-1,1,-1
77,-61,-1,-1,-1
54,-64,-1,1,-1
31,15,1,1,1
94,-24,-1,-1,-1
-82,-11,1,1,1
-1,-68,-1,-1,-1
91,31,-1,-1,-1
97,69,1,1,1
-24,-78,1,1,-1
69,-66,-1,-1,-1
-6,-1,1,1,1
-44,89,1,-1,1
69,-53,-1,1,-1
-6,55,1,1,1
-90,-92,1,1,1
92,-29,-1,-1,-1
-57,74,1,-1,1
-91,-23,1,1,1
65,49,1,1,1
-94,-2,1,-1,1
15,48,1,1,1
9,-69,-1,-1,-1
18,-92,-1,-1,-1
85,-15,-1,-1,-1
38,-37,-1,-1,-1
-85,63,1,-1,1
-27,-89,-1,-1,-1
75,-44,-1,1,-1
-18,-77,1,1,-1
25,-78,-1,-1,-1
-67,-26,1,-1,1
-20,-82,-1,1,-1
-68,68,1,1,1
55,-99,-1,1,-1
64,-17,-1,-1,-1
-34,13,1,1,1
94,-10,-1,1,-1
-62,-79,1,1,1
83,48,1,1,1
62,6,1,-1,-1
70,-73,-1,-1,-1
45,-50,-1,1,-1
-68,28,1,-1,1
-9,-81,-1,1,-1
59,26,1,1,1
81,-6,-1,1,-1
63,-45,-1,-1,-1
91,-34,-1,-1,-1
-59,39,1,-1,1
9,-94,-1,-1,-1
24,65,1,1,1
96,-10,-1,-1,-1
7,85,1,-1,1
-60,71,1,-1,1
83,-12,-1,-1,-1
16,-70,-1,1,-1
94,51,1,-1,1
-26,-3,1,1,1
-47,68,1,1,1
51,-82,-1,1,-1
6,55,1,1,1
48,-75,-1,-1,-1
4,-59,-1,1,-1
10,-82,-1,1,-1
-75,-33,1,1,1
45,-60,-1,1,-1
11,54,1,1,1
98,-4,-1,-1,-1
-99,8,1,1,1
-91,32,1,1,1
41,-21,-1,-1,-1
91,22,-1,-1,-1
57,-16,-1,-1,-1
59,-45,-1,-1,-1
48,-20,-1,-1,-1
46,-78,-1,1,-1
-19,-11,1,-1,1
38,81,1,1,1
-63,-33,1,-1,1
39,-59,-1,-1,-1
-28,-90,-1,-1,-1
12,-87,-1,-1,-1
4,-70,-1,-1,-1
81,17,-1,1,-1
-58,-64,1,1,1
67,-84,-1,-1,-1
81,52,1,1,1
8,-54,-1,-1,-1
24,-37,-1,1,-1
49,-41,-1,-1,-1
42,-38,-1,-1,-1
-31,15,1,1,1
50,-70,-1,-1,-1
14,-87,-1,-1,-1
-10,74,1,-1,1
48,-77,-1,1,-1
58,56,1,1,1
-87,-47,1,1,1
-11,-89,-1,-1,-1
32,-30,-1,1,-1
-28,-60,1,1,1
-46,-78,1,1,1
83,20,-1,-1,-1
82,-20,-1,-1,-1
78,-46,-1,-1,-1
90,5,-1,-1,-1
-12,-72,-1,1,-1
17,-7,1,-1,1
-16,-88,-1,1,-1
74,47,1,-1,1
55,77,1,-1,1
83,-10,-1,-1,-1
9,49,1,-1,1
36,30,1,1,1
88,-32,-1,-1,-1
82,-33,-1,-1,-1
-77,-57,1,1,1
-66,32,1,1,1
49,90,1,-1,1
-92,32,1,1,1
92,-27,-1,-1,-1
63,-6,-1,-1,-1
29,-18,1,1,-1
64,-36,-1,-1,-1
59,68,1,-1,1
-60,-64,1,1,1
72,-62,-1,1,-1
78,-13,-1,-1,-1
92,-91,-1,-1,-1
89,-17,-1,1,-1
-47,-12,1,-1,1
-37,97,1,-1,1
38,-36,-1,-1,-1
-21,-78,1,1,-1
98,-66,-1,-1,-1
2,80,1,1,1
23,31,1,1,1
-1,-64,-1,-1,-1
34,-25,1,-1,-1
55,-54,-1,-1,-1
-13,-74,-1,1,-1
66,-88,-1,-1,-1
55,78,1,1,1
6,11,1,-1,1
72,5,-1,-1,-1
79,-29,-1,-1,-1
96,-100,-1,1,-1
19,12,1,1,1
69,-59,-1,-1,-1
72,10,-1,1,-1
40,-20,-1,-1,-1
55,45,1,-1,1
46,-34,-1,1,-1
94,-83,-1,1,-1
51,93,1,1,1
26,-51,-1,-1,-1
-26,66,1,-1,1
12,-68,-1,1,-1
64,29,1,1,-1
39,-67,-1,-1,-1
-94,-57,1,1,1
55,-57,-1,-1,-1
14,8,1,1,1
38,-53,-1,-1,-1
-62,-23,1,1,1
-20,82,1,1,1
-68,90,1,-1,1
83,12,-1,-1,-1
37,-23,-1,1,-1
-56,13,1,1,1
82,8,-1,-1,-1
-29,-65,1,-1,1
41,-42,-1,1,-1
50,-32,-1,-1,-1
-3,-24,1,1,1
-10,-91,-1,-1,-1
75,11,-1,-1,-1
-49,16,1,-1,1
87,9,-1,-1,-1
90,24,-1,1,-1
-24,-26,1,1,1
-14,82,1,1,1
64,-96,-1,1,-1
-80,-82,1,1,1
61,-18,-1,1,-1
56,-50,-1,-1,-1
73,-87,-1,-1,-1
51,45,1,1,1
-38,0,1,1,1
7,-69,-1,-1,-1
-5,-19,1,-1,1
-12,-26,1,-1,1
42,-100,-1,-1,-1
-69,-81,1,1,1
59,-42,-1,-1,-1
-15,4,1,-1,1
-67,-59,1,1,1
-8,61,1,-1,1
40,-26,-1,-1,-1
35,-65,-1,1,-1
11,17,1,1,1
11,-22,1,1,1
81,10,-1,-1,-1
75,73,1,-1,1
-40,91,1,1,1
38,45,1,1,1
91,-74,-1,-1,-1
41,-67,-1,-1,-1
8,9,1,-1,1
-79,29,1,1,1
33,-78,-1,-1,-1
20,-66,-1,-1,-1
-42,27,1,1,1
67,-74,-1,1,-1
-5,65,1,-1,1
-37,-28,1,1,1
23,-19,1,-1,-1
61,-6,-1,-1,-1
-60,-64,1,1,1
-17,-100,-1,-1,-1
8,-60,-1,-1,-1
81,-78,-1,1,-1
28,-70,-1,1,-1
-21,-55,1,-1,1
-76,-33,1,-1,1
-4,-66,-1,-1,-1
-92,96,1,-1,1
90,-19,-1,-1,-1
-83,-56,1,1,1
-56,66,1,-1,1
36,-84,-1,1,-1
-68,-32,1,1,1
-5,-51,1,1,-1
28,98,1,1,1
-62,-99,1,-1,1
-81,-100,1,1,1
99,-4,-1,-1,-1
-20,-10,1,-1,1
82,-5,-1,-1,-1
39,-25,-1,-1,-1
54,80,1,-1,1
-4,90,1,1,1
23,93,1,1,1
33,-35,-1,-1,-1
20,-60,-1,1,-1
-53,-49,1,1,1
0,-78,-1,1,-1
94,21,-1,1,-1
22,-64,-1,1,-1
-33,61,1,-1,1
72,4,-1,-1,-1
85,-32,-1,1,-1
-94,-34,1,1,1
-12,74,1,-1,1
-77,-91,1,-1,1
73,-4,-1,-1,-1
72,-4,-1,1,-1
-19,18,1,1,1
-90,-25,1,-1,1
-42,-42,1,1,1
-95,-55,1,1,1
67,-74,-1,-1,-1
-65,99,1,1,1
-20,-9,1,1,1
65,-97,-1,-1,-1
41,-57,-1,-1,-1
-11,-88,-1,-1,-1
78,70,1,1,1
-77,-67,1,-1,1
11,-17,1,1,1
29,99,1,1,1
-38,50,1,1,1
83,-35,-1,1,-1
34,-92,-1,-1,-1
-13,-80,-1,-1,-1
32,-92,-1,-1,-1
-21,27,1,-1,1
-75,-98,1,-1,1
-1,12,1,-1,1
80,-56,-1,-1,-1
-53,34,1,1,1
80,52,1,1,1
25,0,1,-1,1
-28,-5,1,1,1
77,-55,-1,-1,-1
-19,54,1,1,1
28,77,1,-1,1
-70,31,1,-1,1
88,13,-1,1,-1
28,-97,-1,-1,-1
36,-71,-1,-1,-1
10,-74,-1,-1,-1
82,-73,-1,1,-1
-78,-39,1,1,1
84,-56,-1,-1,-1
-37,1,1,1,1
57,-18,-1,1,-1
93,68,1,-1,1
97,57,1,1,1
91,-27,-1,1,-1
46,29,1,-1,1
-13,20,1,1,1
-79,29,1,1,1
11,-55,-1,1,-1
54,-17,-1,-1,-1
47,-73,-1,-1,-1
96,35,-1,1,-1
-61,-38,1,-1,1
81,-38,-1,1,-1
-56,-72,1,-1,1
-30,-24,1,-1,1
-1,-100,-1,-1,-1
-45,96,1,1,1
100,-75,-1,-1,-1
86,-60,-1,1,-1
80,-32,-1,1,-1
-9,-86,-1,-1,-1
-13,-63,1,1,-1
-76,-53,1,1,1
18,-47,-1,1,-1
10,-64,-1,-1,-1
7,-63,-1,-1,-1
80,-5,-1,-1,-1
83,-82,-1,-1,-1
-93,-45,1,1,1
19,-1,1,1,1
-32,-16,1,1,1
-34,-72,1,1,1
-38,-63,1,1,1
44,21,1,1,1
94,31,-1,-1,-1
15,2,1,1,1
-21,-25,1,1,1
19,13,1,-1,1
8,99,1,-1,1
14,-3,1,1,1
92,8,-1,1,-1
95,-36,-1,-1,-1
-32,-62,1,-1,1
-9,-80,-1,1,-1
-56,19,1,-1,1
90,10,-1,-1,-1
71,-57,-1,-1,-1
43,-32,-1,-1,-1
88,2,-1,-1,-1
-16,5,1,1,1
-50,-96,1,-1,1
-75,-73,1,-1,1
11,-56,-1,1,-1
-66,39,1,1,1
70,-47,-1,-1,-1
-18,-96,-1,1,-1
-68,53,1,1,1
5,66,1,1,1
13,-44,1,1,-1
64,-3,-1,1,-1
-83,59,1,1,1
-98,-64,1,1,1
-34,62,1,1,1
8,-77,-1,-1,-1
-6,-91,-1,-1,-1
98,14,-1,-1,-1
89,-46,-1,-1,-1
69,-1,-1,-1,-1
83,-67,-1,1,-1
50,-72,-1,-1,-1
98,7,-1,1,-1
-86,71,1,1,1
70,-93,-1,-1,-1
90,23,-1,-1,-1
-41,15,1,-1,1
83,-11,-1,1,-1
-1,-46,1,1,-1
72,1,-1,-1,-1
38,-69,-1,1,-1
8,32,1,1,1
-64,8,1,1,1
61,84,1,-1,1
89,91,1,1,1
79,-5,-1,1,-1
-2,89,1,-1,1
29,-33,-1,1,-1
-15,36,1,1,1
-39,60,1,1,1
96,-37,-1,-1,-1
73,-11,-1,-1,-1
-31,93,1,-1,1
57,23,1,1,-1
91,28,-1,-1,-1
19,-37,1,-1,-1
-1,-69,-1,-1,-1
48,-20,-1,1,-1
67,-13,-1,1,-1
69,-64,-1,1,-1
67,-65,-1,-1,-1
-28,18,1,1,1
47,-42,-1,-1,-1
17,43,1,1,1
86,58,1,1,1
40,-57,-1,1,-1
-91,-64,1,1,1
82,70,1,1,1
-46,-70,1,1,1
-93,15,1,1,1
-65,-81,1,1,1
-7,-81,-1,1,-1
43,19,1,-1,1
-28,38,1,-1,1
58,-56,-1,-1,-1
56,-75,-1,-1,-1
-99,70,1,-1,1
-21,86,1,1,1
-87,-73,1,1,1
87,55,1,-1,1
-42,-96,1,1,1
-39,-79,1,-1,1
44,34,1,1,1
26,-75,-1,-1,-1
86,-15,-1,-1,-1
38,-32,-1,-1,-1
42,-20,-1,-1,-1
74,-26,-1,-1,-1
-93,-40,1,-1,1
98,-80,-1,1,-1
88,-17,-1,-1,-1
12,-60,-1,1,-1
-48,54,1,1,1
12,-54,-1,-1,-1
-56,-84,1,-1,1
-28,-4,1,-1,1
-20,27,1,1,1
55,65,1,1,1
47,-12,1,-1,-1
-24,-84,-1,1,-1
-62,73,1,-1,1
39,-86,-1,1,-1
31,-46,-1,1,-1
82,-63,-1,1,-1
41,35,1,1,1
29,-84,-1,-1,-1
-67,29,1,1,1
-14,-87,-1,1,-1
-83,-39,1,1,1
-99,92,1,1,1
-32,23,1,1,1
71,-66,-1,-1,-1
99,-67,-1,-1,-1
63,-47,-1,1,-1
29,-98,-1,-1,-1
64,-87,-1,-1,-1
95,-77,-1,1,-1
-58,64,1,1,1
51,28,1,1,1
-79,-25,1,1,1
98,95,1,1,1
34,-31,-1,1,-1
-5,77,1,1,1
0,-74,-1,-1,-1
80,28,1,1,-1
99,-26,-1,-1,-1
94,-83,-1,-1,-1
81,-82,-1,-1,-1
66,-91,-1,1,-1
42,-70,-1,1,-1
-40,9,1,-1,1
59,-100,-1,-1,-1
60,-93,-1,1,-1
-73,8,1,-1,1
82,-37,-1,-1,-1
-83,-61,1,-1,1
-4,-98,-1,-1,-1
92,69,1,-1,1
-1,-73,-1,-1,-1
-76,-92,1,1,1
91,-28,-1,1,-1
30,-96,-1,-1,-1
72,-59,-1,-1,-1
7,-94,-1,1,-1
-25,-64,1,1,1
-92,-35,1,1,1
51,-11,-1,-1,-1
15,-99,-1,-1,-1
97,41,1,1,-1
84,-75,-1,-1,-1
-94,-56,1,-1,1
83,-99,-1,1,-1
43,82,1,-1,1
33,-95,-1,-1,-1
1,-26,1,1,1
48,-61,-1,-1,-1
47,-57,-1,-1,-1
47,-97,-1,1,-1
-57,-52,1,1,1
-19,-74,1,1,-1
12,-54,-1,-1,-1
-42,9,1,-1,1
75,-100,-1,-1,-1
75,-78,-1,1,-1
63,-31,-1,1,-1
38,-93,-1,-1,-1
-7,-95,-1,-1,-1
-32,73,1,1,1
53,-56,-1,-1,-1
99,77,1,1,1
35,-73,-1,1,-1
-26,-46,1,1,1
21,-31,1,1,-1
23,-61,-1,1,-1
63,-51,-1,-1,-1
31,-51,-1,1,-1
81,-92,-1,1,-1
65,-44,-1,1,-1
-86,66,1,-1,1
65,26,1,-1,-1
45,-66,-1,1,-1
45,-53,-1,1,-1
-6,-100,-1,-1,-1
43,61,1,1,1
-86,-1,1,1,1
58,-27,-1,-1,-1
-8,-33,1,1,1
-28,-38,1,1,1
26,-23,1,1,-1
-7,89,1,1,1
25,54,1,1,1
78,2,-1,-1,-1
-45,-66,1,1,1
-5,-53,1,1,-1
66,50,1,1,1
83,13,-1,1,-1
-59,-63,1,-1,1
14,18,1,1,1
-6,54,1,-1,1
62,-86,-1,1,-1
16,-29,1,1,-1
90,-58,-1,-1,-1
5,6,1,-1,1
6,-70,-1,1,-1
39,-78,-1,-1,-1
69,-68,-1,-1,-1
93,4,-1,-1,-1
57,96,1,-1,1
77,-94,-1,-1,-1
80,-59,-1,-1,-1
-7,35,1,1,1
-21,-96,-1,1,-1
60,-83,-1,-1,-1
69,-46,-1,1,-1
-64,63,1,1,1
44,66,1,1,1
95,-42,-1,1,-1
55,49,1,1,1
44,-47,-1,-1,-1
-50,-46,1,-1,1
-46,51,1,1,1
90,-24,-1,-1,-1
82,21,-1,-1,-1
70,8,-1,1,-1
51,-8,1,-1,-1
87,-4,-1,1,-1
65,-78,-1,1,-1
47,-100,-1,-1,-1
63,-92,-1,-1,-1
47,86,1,1,1
-25,-23,1,1,1
25,-40,-1,1,-1
-16,-78,-1,-1,-1
83,-64,-1,1,-1
46,27,1,-1,1
100,28,-1,1,-1
60,75,1,-1,1
87,21,-1,-1,-1
96,-5,-1,1,-1
61,-9,-1,-1,-1
93,-41,-1,-1,-1
-38,-7,1,-1,1
-37,28,1,-1,1
-3,-58,1,-1,-1
34,-43,-1,1,-1
