Noise-free data,Noisy Data,Unbiased_loss_prediction
69,1,-1,-1,-1
19,98,1,1,1
-79,-81,1,1,1
-15,36,1,1,1
-47,-23,1,1,1
28,-57,-1,-1,-1
-97,-33,1,1,1
5,86,1,1,1
-80,-36,1,-1,1
-24,95,1,-1,1
53,-32,-1,1,-1
1,-84,-1,1,-1
11,-87,-1,-1,-1
4,-59,-1,1,-1
18,-8,1,1,1
-13,49,1,-1,1
32,-67,-1,-1,-1
-79,-36,1,1,1
66,-27,-1,-1,-1
-49,65,1,1,1
20,-45,-1,-1,-1
-6,54,1,-1,1
51,-83,-1,-1,-1
17,-77,-1,-1,-1
87,-34,-1,1,-1
95,-62,-1,-1,-1
52,-24,-1,-1,-1
46,50,1,1,1
-95,0,1,1,1
-85,60,1,1,1
84,-90,-1,1,-1
26,-72,-1,-1,-1
90,-72,-1,-1,-1
-97,5,1,-1,1
43,-46,-1,-1,-1
85,-60,-1,-1,-1
91,-21,-1,1,-1
34,41,1,1,1
16,-62,-1,-1,-1
94,7,-1,-1,-1
76,-64,-1,-1,-1
-72,-96,1,-1,1
-13,95,1,-1,1
67,-49,-1,-1,-1
78,16,-1,-1,-1
95,1,-1,-1,-1
64,-14,-1,-1,-1
-37,52,1,-1,1
65,-23,-1,1,-1
73,-50,-1,-1,-1
95,-37,-1,1,-1
-29,-61,1,1,1
39,-29,-1,-1,-1
0,25,1,-1,1
-5,-2,1,1,1
50,-4,1,1,-1
79,14,-1,-1,-1
-94,-58,1,1,1
-93,77,1,-1,1
77,-86,-1,-1,-1
-72,-18,1,1,1
47,31,1,-1,1
76,-58,-1,-1,-1
42,-89,-1,-1,-1
21,-64,-1,-1,-1
92,-26,-1,1,-1
17,-19,1,1,1
1,40,1,1,1
88,94,1,1,1
-25,-71,1,1,1
34,13,1,1,1
-71,-94,1,1,1
62,-76,-1,-1,-1
-12,-27,1,-1,1
93,-53,-1,-1,-1
67,-57,-1,1,-1
30,-38,-1,-1,-1
22,-50,-1,-1,-1
-62,-81,1,1,1
58,97,1,1,1
34,-1,1,1,1
87,-88,-1,1,-1
-10,19,1,-1,1
13,44,1,-1,1
-100,0,1,1,1
78,-58,-1,-1,-1
-16,0,1,1,1
-14,-96,-1,-1,-1
55,-8,-1,-1,-1
31,-55,-1,-1,-1
-40,52,1,1,1
27,-70,-1,-1,-1
39,-86,-1,-1,-1
-3,-100,-1,1,-1
-29,-90,-1,1,1
90,-47,-1,-1,-1
-15,87,1,-1,1
74,13,-1,-1,-1
28,59,1,1,1
-10,51,1,-1,1
-1,2,1,1,1
-7,62,1,1,1
27,69,1,1,1
95,-29,-1,-1,-1
70,-55,-1,-1,-1
-24,92,1,1,1
-78,98,1,1,1
39,7,1,-1,1
96,-71,-1,-1,-1
-7,-99,-1,-1,-1
-21,44,1,1,1
30,-94,-1,1,-1
98,-56,-1,-1,-1
-89,-70,1,1,1
84,-5,-1,-1,-1
49,-33,-1,-1,-1
23,-93,-1,-1,-1
16,-69,-1,-1,-1
51,10,1,1,1
0,-85,-1,-1,-1
65,16,1,-1,-1
38,-39,-1,-1,-1
81,-16,-1,1,-1
42,-69,-1,-1,-1
66,-96,-1,1,-1
-17,-87,-1,-1,-1
-90,100,1,-1,1
-66,10,1,-1,1
44,-53,-1,-1,-1
83,-78,-1,-1,-1
74,-24,-1,1,-1
-57,-68,1,1,1
89,42,1,-1,1
6,84,1,1,1
42,-75,-1,-1,-1
71,-100,-1,-1,-1
46,18,1,1,1
-23,-54,1,1,1
-85,70,1,1,1
70,-58,-1,-1,-1
37,-79,-1,-1,-1
-15,-89,-1,-1,-1
72,5,-1,1,-1
64,71,1,1,1
-65,-87,1,1,1
14,-19,1,1,1
90,-74,-1,-1,-1
67,-56,-1,-1,-1
52,-59,-1,-1,-1
-33,48,1,1,1
-20,-93,-1,-1,-1
18,15,1,1,1
72,-47,-1,-1,-1
-29,10,1,1,1
45,-82,-1,1,-1
17,17,1,1,1
40,-78,-1,-1,-1
53,-37,-1,-1,-1
-70,42,1,-1,1
83,-17,-1,1,-1
-83,-39,1,-1,1
-3,-87,-1,-1,-1
92,-63,-1,-1,-1
65,-22,-1,1,-1
69,83,1,-1,1
31,-61,-1,-1,-1
18,28,1,1,1
-88,95,1,1,1
48,-38,-1,-1,-1
79,-17,-1,-1,-1
-16,45,1,-1,1
83,-53,-1,1,-1
52,-46,-1,1,-1
57,-25,-1,-1,-1
-12,-98,-1,-1,-1
13,-100,-1,-1,-1
2,-66,-1,-1,-1
59,-69,-1,1,-1
40,-86,-1,-1,-1
12,56,1,1,1
-26,-74,1,-1,1
97,-80,-1,-1,-1
23,100,1,-1,1
50,-51,-1,-1,-1
26,24,1,1,1
-46,87,1,-1,1
-73,-21,1,1,1
69,-36,-1,-1,-1
-25,-77,1,1,1
-1,-47,1,1,-1
94,6,-1,1,-1
-15,-26,1,1,1
62,-82,-1,1,-1
-85,18,1,1,1
-43,46,1,1,1
96,1,-1,-1,-1
-72,43,1,1,1
61,-100,-1,-1,-1
94,-9,-1,1,-1
75,-12,-1,1,-1
-32,83,1,-1,1
24,-99,-1,-1,-1
51,24,1,-1,1
74,-6,-1,-1,-1
-18,28,1,1,1
-89,2,1,1,1
-40,-54,1,1,1
86,-21,-1,-1,-1
85,-100,-1,-1,-1
15,-33,1,1,-1
6,-54,-1,-1,-1
2,13,1,-1,1
-6,99,1,-1,1
29,-94,-1,1,-1
-47,57,1,1,1
28,-5,1,1,1
82,-42,-1,1,-1
-43,-25,1,-1,1
-59,-3,1,1,1
64,-97,-1,-1,-1
95,-80,-1,1,-1
-93,27,1,1,1
-69,-100,1,-1,1
92,-60,-1,-1,-1
-81,-50,1,-1,1
66,74,1,-1,1
27,-95,-1,-1,-1
79,-53,-1,-1,-1
2,-96,-1,-1,-1
82,-74,-1,-1,-1
-56,31,1,-1,1
59,-74,-1,1,-1
-85,88,1,1,1
-37,-14,1,1,1
-7,-97,-1,-1,-1
-54,42,1,1,1
86,-100,-1,-1,-1
41,41,1,1,1
-32,41,1,1,1
6,-54,-1,-1,-1
98,-57,-1,-1,-1
79,7,-1,1,-1
-7,43,1,1,1
-37,-64,1,1,1
68,-19,-1,1,-1
78,-53,-1,-1,-1
-86,54,1,1,1
-32,98,1,-1,1
88,27,-1,-1,-1
-16,-10,1,1,1
30,78,1,-1,1
-96,-11,1,-1,1
-76,34,1,1,1
85,-11,-1,-1,-1
81,-79,-1,-1,-1
77,-10,-1,1,-1
57,-93,-1,1,-1
-67,57,1,1,1
-55,28,1,1,1
65,-54,-1,-1,-1
16,-90,-1,-1,-1
24,-44,-1,-1,-1
36,-95,-1,-1,-1
59,-57,-1,-1,-1
23,-87,-1,-1,-1
50,-83,-1,1,-1
45,90,1,1,1
-73,79,1,1,1
-25,79,1,-1,1
70,-49,-1,-1,-1
93,-42,-1,-1,-1
96,-60,-1,-1,-1
-22,-76,1,1,1
67,-63,-1,-1,-1
21,44,1,-1,1
-1,73,1,-1,1
81,90,1,1,1
97,0,-1,-1,-1
-62,-95,1,-1,1
-78,35,1,1,1
83,15,-1,1,-1
67,-58,-1,-1,-1
24,6,1,1,1
44,-17,-1,-1,-1
8,-52,-1,1,-1
-18,64,1,-1,1
-39,-86,1,1,1
-67,91,1,1,1
51,-95,-1,-1,-1
64,-84,-1,-1,-1
37,-55,-1,-1,-1
63,43,1,1,1
-51,35,1,1,1
-10,90,1,1,1
-91,14,1,-1,1
41,40,1,1,1
66,-65,-1,1,-1
-69,78,1,1,1
97,-97,-1,-1,-1
88,88,1,-1,1
79,-33,-1,-1,-1
32,-72,-1,-1,-1
-1,-72,-1,-1,-1
-68,-63,1,1,1
69,26,1,1,1
-8,66,1,-1,1
91,-64,-1,-1,-1
88,-82,-1,1,-1
-27,-49,1,1,1
-80,-16,1,1,1
-45,97,1,1,1
14,-43,1,-1,-1
87,57,1,1,1
-22,17,1,1,1
50,26,1,1,1
65,-91,-1,1,-1
-42,-37,1,1,1
-74,79,1,1,1
71,-15,-1,1,-1
28,-98,-1,1,-1
-98,5,1,-1,1
-76,73,1,-1,1
61,-54,-1,-1,-1
81,-64,-1,-1,-1
-63,-71,1,1,1
-82,-39,1,-1,1
-15,-89,-1,-1,-1
57,90,1,1,1
20,-96,-1,1,-1
100,-91,-1,-1,-1
60,44,1,1,1
86,9,-1,-1,-1
-18,-91,-1,-1,-1
32,34,1,1,1
96,14,-1,-1,-1
35,48,1,1,1
30,-67,-1,-1,-1
-63,37,1,-1,1
97,-10,-1,-1,-1
54,-9,-1,-1,-1
-20,49,1,-1,1
48,-77,-1,1,-1
-91,-69,1,1,1
-3,-80,-1,1,-1
25,-21,1,1,-1
-29,-96,-1,-1,1
34,-50,-1,-1,-1
31,-54,-1,-1,-1
-46,-63,1,1,1
-6,-93,-1,1,-1
87,-96,-1,1,-1
-1,-77,-1,1,-1
23,-100,-1,1,-1
-7,87,1,1,1
-18,-36,1,1,1
-52,1,1,1,1
-6,-10,1,-1,1
-62,51,1,-1,1
65,-87,-1,-1,-1
34,-47,-1,-1,-1
43,-76,-1,-1,-1
-76,-55,1,1,1
-96,-65,1,-1,1
-62,68,1,1,1
-10,74,1,-1,1
66,-100,-1,-1,-1
12,89,1,1,1
-49,-13,1,-1,1
-26,72,1,-1,1
94,12,-1,-1,-1
-41,-82,1,1,1
-91,10,1,1,1
66,-21,-1,-1,-1
6,-55,-1,1,-1
48,-44,-1,1,-1
8,-48,1,1,-1
-3,6,1,-1,1
-95,-16,1,1,1
89,-69,-1,-1,-1
-32,-56,1,1,1
-32,76,1,1,1
100,30,-1,-1,-1
-4,-40,1,1,1
-7,92,1,1,1
85,-35,-1,-1,-1
-82,90,1,1,1
-55,-78,1,1,1
-85,37,1,-1,1
-28,-81,1,1,1
8,-52,-1,-1,-1
89,-84,-1,-1,-1
29,63,1,1,1
-55,-78,1,1,1
16,-29,1,1,-1
-82,-2,1,1,1
-94,100,1,1,1
-46,9,1,1,1
-40,92,1,1,1
55,-30,-1,-1,-1
-14,-88,-1,1,-1
47,94,1,1,1
-98,12,1,1,1
91,-99,-1,-1,-1
-4,-12,1,1,1
100,30,-1,-1,-1
48,-16,-1,-1,-1
21,26,1,1,1
77,53,1,1,1
-37,74,1,1,1
-89,-87,1,-1,1
11,-90,-1,-1,-1
-83,-87,1,1,1
14,-72,-1,1,-1
-22,-84,-1,-1,-1
58,11,1,1,1
7,-28,1,1,1
23,-40,-1,1,-1
36,-77,-1,-1,-1
14,-79,-1,-1,-1
40,-55,-1,-1,-1
89,-9,-1,1,-1
75,76,1,1,1
-29,82,1,1,1
56,63,1,-1,1
70,-18,-1,1,-1
-93,-5,1,1,1
99,-99,-1,-1,-1
75,-45,-1,-1,-1
6,43,1,-1,1
95,-21,-1,1,-1
-77,-51,1,-1,1
22,-17,1,1,1
80,-58,-1,-1,-1
9,-73,-1,-1,-1
-53,93,1,-1,1
-38,-20,1,1,1
20,-65,-1,-1,-1
41,-40,-1,-1,-1
40,26,1,1,1
31,99,1,-1,1
28,-86,-1,-1,-1
-3,-85,-1,-1,-1
77,-81,-1,-1,-1
65,-19,-1,1,-1
44,91,1,1,1
-69,64,1,1,1
-48,-45,1,1,1
-85,-52,1,1,1
1,-90,-1,-1,-1
44,-82,-1,1,-1
68,-32,-1,-1,-1
27,-74,-1,-1,-1
95,52,1,1,1
100,-10,-1,-1,-1
20,34,1,1,1
37,-34,-1,1,-1
-82,17,1,1,1
95,-36,-1,-1,-1
47,29,1,1,1
-61,11,1,-1,1
63,-27,-1,-1,-1
59,52,1,1,1
-65,-9,1,1,1
-88,1,1,1,1
83,-40,-1,1,-1
8,-89,-1,-1,-1
-61,83,1,-1,1
82,-41,-1,-1,-1
93,-56,-1,-1,-1
84,-16,-1,1,-1
-45,-11,1,-1,1
11,88,1,-1,1
-45,-57,1,1,1
-40,-22,1,-1,1
59,-24,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
8,82,1,-1,1
2,59,1,1,1
-99,-5,1,1,1
86,-44,-1,-1,-1
-48,42,1,1,1
-12,21,1,1,1
35,-61,-1,-1,-1
-1,65,1,-1,1
-88,85,1,1,1
-50,82,1,1,1
72,-54,-1,1,-1
-18,-70,1,1,-1
87,-29,-1,-1,-1
-20,49,1,-1,1
-18,39,1,1,1
23,-6,1,1,1
-6,-100,-1,-1,-1
26,2,1,1,1
-4,83,1,-1,1
-81,-32,1,-1,1
19,-48,-1,-1,-1
-45,1,1,1,1
74,4,-1,-1,-1
9,-61,-1,1,-1
17,58,1,-1,1
92,-54,-1,1,-1
42,-91,-1,-1,-1
66,-48,-1,-1,-1
-92,-5,1,1,1
21,-62,-1,1,-1
-67,-7,1,-1,1
45,-35,-1,-1,-1
-5,-75,-1,1,-1
85,-38,-1,-1,-1
52,-74,-1,-1,-1
96,19,-1,-1,-1
-72,-2,1,-1,1
-28,11,1,1,1
68,7,-1,-1,-1
-26,9,1,1,1
33,-29,-1,1,-1
75,-95,-1,-1,-1
33,-87,-1,-1,-1
-79,79,1,1,1
55,-17,-1,1,-1
26,-87,-1,-1,-1
70,-36,-1,1,-1
62,77,1,1,1
69,-54,-1,-1,-1
74,-33,-1,-1,-1
-69,-79,1,-1,1
90,84,1,1,1
86,34,1,1,-1
80,-78,-1,-1,-1
63,-61,-1,-1,-1
-65,95,1,-1,1
58,-4,-1,-1,-1
74,-1,-1,1,-1
62,-55,-1,-1,-1
-26,-47,1,1,1
58,-37,-1,1,-1
92,61,1,1,1
-18,-6,1,1,1
65,-71,-1,1,-1
0,-11,1,-1,1
81,32,1,1,-1
-15,-47,1,-1,1
14,-83,-1,-1,-1
13,-39,1,1,-1
-44,-32,1,1,1
-77,54,1,1,1
-92,81,1,-1,1
11,59,1,-1,1
26,-68,-1,-1,-1
75,6,-1,-1,-1
-61,-67,1,1,1
100,-74,-1,-1,-1
-9,-96,-1,-1,-1
75,-20,-1,1,-1
-65,67,1,1,1
65,-61,-1,-1,-1
88,-36,-1,-1,-1
90,-58,-1,-1,-1
-80,55,1,1,1
41,-99,-1,-1,-1
70,-24,-1,-1,-1
97,-73,-1,1,-1
-1,-64,-1,1,-1
94,-61,-1,-1,-1
83,-77,-1,-1,-1
89,-55,-1,-1,-1
36,84,1,1,1
66,-9,-1,1,-1
-24,-51,1,1,1
69,-57,-1,1,-1
55,37,1,-1,1
-12,32,1,1,1
70,-97,-1,1,-1
-25,-28,1,-1,1
90,-33,-1,-1,-1
80,-85,-1,-1,-1
66,80,1,1,1
5,-43,1,1,-1
-6,-71,-1,-1,-1
-25,92,1,1,1
-69,44,1,-1,1
70,22,1,1,-1
38,-43,-1,-1,-1
-14,65,1,1,1
75,-83,-1,1,-1
54,74,1,1,1
-96,-64,1,1,1
-59,-100,1,1,1
-21,96,1,1,1
5,-82,-1,-1,-1
-79,-94,1,1,1
11,-70,-1,1,-1
-82,-66,1,-1,1
-41,93,1,1,1
67,78,1,1,1
-40,63,1,1,1
57,-39,-1,-1,-1
20,93,1,1,1
88,-89,-1,1,-1
54,-68,-1,1,-1
74,52,1,1,1
-78,89,1,-1,1
20,-97,-1,-1,-1
91,-62,-1,1,-1
18,-76,-1,-1,-1
69,1,-1,-1,-1
-9,89,1,1,1
97,-27,-1,1,-1
24,-98,-1,-1,-1
73,20,1,-1,-1
14,-31,1,1,-1
-34,73,1,1,1
-95,-29,1,1,1
-32,83,1,1,1
-68,27,1,-1,1
82,-9,-1,-1,-1
96,-65,-1,-1,-1
-7,-68,-1,-1,-1
-39,-74,1,1,1
88,-8,-1,1,-1
69,-60,-1,-1,-1
33,-35,-1,-1,-1
34,-50,-1,1,-1
50,-55,-1,-1,-1
-86,-98,1,-1,1
-39,87,1,1,1
61,-66,-1,-1,-1
-26,-12,1,1,1
70,6,-1,-1,-1
71,6,-1,-1,-1
92,-23,-1,-1,-1
-12,-92,-1,-1,-1
3,-57,-1,-1,-1
-22,79,1,1,1
47,-28,-1,1,-1
24,-93,-1,-1,-1
-26,-13,1,1,1
-38,-45,1,-1,1
8,84,1,1,1
-35,11,1,-1,1
-81,-76,1,1,1
91,45,1,-1,1
49,-41,-1,1,-1
94,-34,-1,1,-1
-50,-24,1,-1,1
45,-77,-1,-1,-1
83,-79,-1,1,-1
24,71,1,1,1
-47,13,1,1,1
75,-65,-1,-1,-1
-33,-95,-1,1,-1
-68,97,1,1,1
85,-61,-1,-1,-1
96,-65,-1,-1,-1
68,69,1,-1,1
-57,94,1,1,1
86,-62,-1,-1,-1
23,-57,-1,-1,-1
37,66,1,1,1
-40,-51,1,-1,1
-68,-86,1,1,1
52,-27,-1,-1,-1
-39,58,1,-1,1
-20,13,1,1,1
71,-60,-1,-1,-1
-17,-87,-1,1,-1
85,-86,-1,-1,-1
80,-69,-1,1,-1
46,-45,-1,-1,-1
-11,-96,-1,1,-1
93,2,-1,-1,-1
42,-74,-1,-1,-1
-60,-11,1,-1,1
-73,-48,1,-1,1
91,34,1,-1,-1
-10,-78,-1,-1,-1
74,-11,-1,-1,-1
-69,-96,1,1,1
-13,-12,1,1,1
98,30,-1,-1,-1
-76,42,1,1,1
63,-73,-1,1,-1
98,-84,-1,-1,-1
72,-38,-1,-1,-1
33,-29,-1,1,-1
45,100,1,1,1
-29,-74,1,1,1
71,0,-1,-1,-1
-43,84,1,1,1
-39,-22,1,-1,1
-64,-16,1,1,1
8,-77,-1,-1,-1
-23,61,1,1,1
-46,63,1,1,1
95,-13,-1,1,-1
99,-48,-1,-1,-1
-85,7,1,1,1
-79,92,1,1,1
87,-52,-1,-1,-1
-81,-69,1,-1,1
38,-93,-1,1,-1
4,-37,1,1,-1
14,-49,-1,1,-1
7,84,1,1,1
46,8,1,1,-1
61,-35,-1,-1,-1
-23,-73,1,-1,-1
-69,-88,1,1,1
94,-92,-1,-1,-1
-73,35,1,-1,1
-22,42,1,1,1
41,11,1,1,1
43,67,1,1,1
-46,-36,1,1,1
-67,18,1,-1,1
19,-61,-1,-1,-1
-71,58,1,1,1
75,-59,-1,-1,-1
53,-86,-1,-1,-1
71,-19,-1,-1,-1
50,-30,-1,-1,-1
47,-14,-1,1,-1
70,6,-1,-1,-1
60,-100,-1,-1,-1
-8,75,1,1,1
-46,18,1,-1,1
31,-72,-1,-1,-1
49,-27,-1,1,-1
64,-75,-1,-1,-1
64,-9,-1,-1,-1
-35,-93,1,1,-1
37,12,1,1,1
58,-41,-1,1,-1
-38,-64,1,-1,1
30,28,1,1,1
-5,42,1,1,1
-24,-25,1,1,1
-55,-11,1,1,1
96,-43,-1,1,-1
81,-41,-1,-1,-1
97,-70,-1,1,-1
-35,-77,1,1,1
-8,-98,-1,-1,-1
87,-20,-1,-1,-1
15,-72,-1,1,-1
-36,-17,1,-1,1
49,-40,-1,-1,-1
45,-17,-1,-1,-1
58,-94,-1,-1,-1
94,-74,-1,-1,-1
76,-6,-1,1,-1
-80,-47,1,1,1
-30,72,1,1,1
-84,-69,1,1,1
-50,-94,1,1,1
85,11,-1,-1,-1
-38,-97,1,-1,-1
39,-54,-1,-1,-1
-25,-47,1,1,1
54,-29,-1,-1,-1
-7,38,1,1,1
22,73,1,1,1
85,-59,-1,-1,-1
25,-68,-1,1,-1
-31,-59,1,1,1
0,58,1,-1,1
-94,-79,1,1,1
47,-41,-1,-1,-1
24,-62,-1,-1,-1
60,-80,-1,-1,-1
89,-18,-1,-1,-1
37,44,1,1,1
13,-58,-1,-1,-1
65,-36,-1,-1,-1
19,-48,-1,-1,-1
83,-53,-1,-1,-1
76,-85,-1,-1,-1
-66,32,1,1,1
65,-71,-1,1,-1
51,-53,-1,-1,-1
4,79,1,1,1
-10,-83,-1,-1,-1
91,-46,-1,1,-1
73,-25,-1,-1,-1
-34,-10,1,1,1
66,-52,-1,-1,-1
-78,0,1,1,1
-13,79,1,1,1
56,-48,-1,-1,-1
-98,-56,1,1,1
52,-70,-1,-1,-1
84,-47,-1,-1,-1
58,-27,-1,1,-1
77,-55,-1,-1,-1
77,-26,-1,1,-1
18,35,1,-1,1
75,-5,-1,-1,-1
-78,12,1,-1,1
2,-85,-1,-1,-1
43,-62,-1,-1,-1
42,-93,-1,1,-1
-42,-84,1,-1,1
94,100,1,-1,1
-55,-64,1,1,1
53,-13,-1,-1,-1
33,-81,-1,-1,-1
47,-1,1,1,-1
94,-52,-1,1,-1
84,-83,-1,-1,-1
5,46,1,1,1
-20,-16,1,-1,1
22,75,1,1,1
-17,-89,-1,-1,-1
38,-53,-1,-1,-1
36,-96,-1,1,-1
90,50,1,1,1
27,-97,-1,-1,-1
72,-12,-1,-1,-1
70,60,1,1,1
99,76,1,1,1
-26,-82,1,-1,-1
11,-95,-1,-1,-1
-36,-10,1,-1,1
-11,-36,1,1,1
59,-28,-1,-1,-1
52,4,1,1,-1
-31,-68,1,1,1
40,49,1,-1,1
-28,52,1,1,1
-40,74,1,1,1
-69,-67,1,-1,1
33,-73,-1,1,-1
70,10,-1,-1,-1
26,-79,-1,-1,-1
55,-47,-1,-1,-1
12,48,1,1,1
-26,-96,-1,-1,-1
27,-60,-1,-1,-1
98,-49,-1,-1,-1
48,-55,-1,-1,-1
53,-41,-1,-1,-1
59,-19,-1,-1,-1
-83,44,1,1,1
-6,-85,-1,-1,-1
61,-91,-1,-1,-1
25,65,1,-1,1
28,68,1,1,1
-24,96,1,1,1
99,2,-1,-1,-1
-2,-83,-1,-1,-1
52,-16,-1,-1,-1
7,-22,1,1,1
90,-61,-1,-1,-1
42,-65,-1,1,-1
89,42,1,1,1
77,-24,-1,-1,-1
-47,-28,1,1,1
84,-22,-1,-1,-1
62,-30,-1,-1,-1
75,-1,-1,-1,-1
90,56,1,-1,1
58,-36,-1,-1,-1
-93,45,1,-1,1
88,-31,-1,-1,-1
17,-43,-1,1,-1
3,-70,-1,-1,-1
97,96,1,1,1
-18,-74,1,1,-1
-71,8,1,1,1
40,-47,-1,-1,-1
83,87,1,1,1
73,22,1,1,-1
82,-20,-1,1,-1
-54,-66,1,1,1
29,-33,-1,1,-1
-32,100,1,1,1
-42,-99,1,1,1
-12,-84,-1,-1,-1
97,45,1,1,1
-97,-22,1,-1,1
9,-68,-1,-1,-1
-43,-81,1,1,1
52,-34,-1,1,-1
44,-37,-1,-1,-1
90,-69,-1,-1,-1
33,-77,-1,-1,-1
-22,-81,1,1,-1
62,-72,-1,1,-1
4,-74,-1,1,-1
56,-14,-1,1,-1
51,43,1,-1,1
99,28,-1,1,-1
56,-4,-1,-1,-1
-18,-88,-1,-1,-1
87,-97,-1,-1,-1
59,18,1,1,-1
-21,-96,-1,-1,-1
-41,-90,1,1,1
25,-81,-1,1,-1
-14,2,1,-1,1
-4,-91,-1,-1,-1
95,-16,-1,-1,-1
-45,-6,1,1,1
-45,87,1,1,1
13,69,1,-1,1
29,14,1,-1,1
0,-51,1,1,-1
-88,4,1,1,1
51,-63,-1,1,-1
95,83,1,-1,1
-10,-86,-1,-1,-1
-41,-96,1,-1,1
79,-81,-1,1,-1
-61,45,1,1,1
-9,-100,-1,-1,-1
-48,-57,1,1,1
79,95,1,1,1
70,89,1,1,1
-30,95,1,1,1
51,84,1,-1,1
24,-52,-1,-1,-1
95,98,1,1,1
-27,1,1,1,1
43,-29,-1,-1,-1
19,-82,-1,1,-1
-25,-91,-1,-1,-1
65,-34,-1,1,-1
56,-18,-1,1,-1
46,-43,-1,1,-1
76,70,1,1,1
-21,25,1,-1,1
28,-98,-1,1,-1
19,-50,-1,1,-1
-67,-87,1,1,1
76,-98,-1,-1,-1
84,-40,-1,-1,-1
-36,-45,1,1,1
-51,33,1,1,1
-58,-6,1,-1,1
58,-48,-1,-1,-1
-25,-97,-1,-1,-1
-18,7,1,-1,1
-20,-50,1,-1,1
99,-66,-1,-1,-1
-12,-73,-1,1,-1
36,-7,1,1,-1
58,-42,-1,-1,-1
-99,-60,1,1,1
-92,71,1,-1,1
-66,13,1,1,1
81,-65,-1,-1,-1
-87,66,1,1,1
-26,8,1,1,1
-85,91,1,-1,1
-50,-58,1,1,1
-97,46,1,-1,1
51,-41,-1,-1,-1
-56,89,1,1,1
27,-38,-1,-1,-1
5,-86,-1,1,-1
58,73,1,1,1
-87,-71,1,-1,1
-68,-13,1,-1,1
86,-36,-1,-1,-1
6,-55,-1,1,-1
-91,-58,1,1,1
-97,64,1,1,1
-91,40,1,-1,1
93,-83,-1,-1,-1
49,79,1,1,1
67,-70,-1,-1,-1
-14,5,1,-1,1
39,-31,-1,1,-1
41,-41,-1,-1,-1
66,-38,-1,-1,-1
62,-96,-1,-1,-1
64,55,1,1,1
-25,92,1,-1,1
76,-66,-1,-1,-1
-53,44,1,1,1
17,-97,-1,1,-1
56,-80,-1,1,-1
10,-24,1,-1,1
-21,15,1,1,1
-95,94,1,1,1
31,45,1,1,1
77,34,1,1,1
-68,55,1,-1,1
-22,-74,1,-1,-1
-5,-76,-1,1,-1
-43,3,1,-1,1
-100,-40,1,1,1
33,19,1,1,1
93,-26,-1,-1,-1
27,-84,-1,-1,-1
66,89,1,1,1
20,-61,-1,1,-1
-12,-31,1,-1,1
12,-90,-1,-1,-1
46,-27,-1,1,-1
81,-56,-1,-1,-1
-22,34,1,1,1
17,-83,-1,1,-1
-23,23,1,1,1
-84,-79,1,1,1
53,-72,-1,-1,-1
91,0,-1,1,-1
47,-71,-1,-1,-1
29,52,1,-1,1
83,9,-1,1,-1
47,-39,-1,-1,-1
54,-87,-1,1,-1
-89,4,1,1,1
87,38,1,-1,1
-11,-97,-1,-1,-1
51,-75,-1,-1,-1
98,-46,-1,-1,-1
-4,-56,1,1,-1
-62,45,1,1,1
56,-4,-1,-1,-1
24,28,1,1,1
81,-62,-1,1,-1
92,74,1,-1,1
93,3,-1,1,-1
95,9,-1,-1,-1
98,70,1,1,1
95,70,1,-1,1
-43,20,1,1,1
-33,-96,-1,1,-1
-2,-66,-1,-1,-1
-83,29,1,1,1
13,31,1,-1,1
-46,-72,1,1,1
52,-65,-1,-1,-1
46,-31,-1,-1,-1
-69,23,1,1,1
-68,23,1,-1,1
54,-100,-1,-1,-1
95,34,-1,-1,-1
-9,96,1,-1,1
-42,-23,1,-1,1
91,-7,-1,1,-1
77,-94,-1,1,-1
-75,44,1,-1,1
29,63,1,-1,1
98,-74,-1,1,-1
10,-31,1,1,-1
75,-70,-1,-1,-1
8,-68,-1,1,-1
-36,12,1,1,1
31,-83,-1,-1,-1
27,-53,-1,-1,-1
19,-71,-1,1,-1
1,85,1,-1,1
-16,26,1,1,1
40,-14,1,1,-1
62,-23,-1,-1,-1
-86,38,1,1,1
80,-86,-1,1,-1
11,-89,-1,-1,-1
-23,-96,-1,-1,-1
61,58,1,-1,1
-16,15,1,1,1
18,-58,-1,-1,-1
45,-66,-1,-1,-1
71,92,1,1,1
8,71,1,-1,1
81,-86,-1,-1,-1
68,-48,-1,1,-1
18,-91,-1,-1,-1
94,-1,-1,-1,-1
24,-88,-1,1,-1
-39,-39,1,1,1
17,70,1,1,1
74,85,1,1,1
99,-34,-1,-1,-1
-70,-44,1,1,1
25,-48,-1,-1,-1
-70,-21,1,1,1
-20,-53,1,1,1
80,-50,-1,-1,-1
-8,-93,-1,1,-1
39,-64,-1,-1,-1
15,98,1,1,1
12,-41,1,-1,-1
-74,1,1,-1,1
-86,58,1,1,1
73,-71,-1,1,-1
54,-46,-1,-1,-1
13,-8,1,1,1
-2,84,1,1,1
-92,63,1,1,1
83,28,1,-1,-1
-1,12,1,-1,1
-54,-24,1,1,1
85,79,1,1,1
-67,99,1,-1,1
93,-59,-1,1,-1
25,90,1,-1,1
49,-65,-1,-1,-1
38,74,1,-1,1
-88,1,1,-1,1
49,-82,-1,-1,-1
-77,77,1,1,1
-6,-88,-1,1,-1
21,-70,-1,1,-1
77,39,1,-1,1
