Noise-free data,Noisy Data,Unbiased_loss_prediction
40,-36,-1,-1,-1
-91,40,1,-1,1
-35,-53,1,1,1
-71,69,1,1,1
-19,-46,1,-1,1
79,-58,-1,1,-1
-82,72,1,1,1
47,-25,-1,1,-1
-48,45,1,-1,1
99,-93,-1,1,-1
36,-55,-1,-1,-1
24,-59,-1,-1,-1
74,13,-1,-1,-1
-7,83,1,1,1
90,-71,-1,-1,-1
30,17,1,-1,1
16,-55,-1,-1,-1
62,-1,-1,-1,-1
-59,58,1,1,1
6,82,1,1,1
94,-8,-1,-1,-1
23,-68,-1,1,-1
72,-73,-1,1,-1
22,22,1,1,1
-22,17,1,1,1
-62,20,1,1,1
24,66,1,1,1
30,-80,-1,-1,-1
20,-59,-1,-1,-1
88,-64,-1,-1,-1
-83,62,1,1,1
-91,30,1,1,1
48,-94,-1,-1,-1
-75,14,1,1,1
28,-93,-1,-1,-1
18,-39,1,1,-1
-45,-53,1,1,1
-38,20,1,1,1
25,-98,-1,-1,-1
34,-91,-1,-1,-1
-85,-45,1,1,1
2,87,1,1,1
70,20,1,1,-1
73,-59,-1,-1,-1
69,-83,-1,-1,-1
-28,45,1,-1,1
75,13,-1,1,-1
-45,45,1,1,1
11,-82,-1,-1,-1
-45,24,1,1,1
-58,79,1,1,1
-19,-80,-1,-1,-1
5,-38,1,1,1
54,-62,-1,-1,-1
49,-24,-1,-1,-1
98,-71,-1,-1,-1
60,-79,-1,-1,-1
-23,58,1,-1,1
-62,2,1,1,1
-67,48,1,1,1
2,73,1,1,1
27,-30,1,1,-1
59,-14,-1,-1,-1
21,8,1,1,1
69,-70,-1,-1,-1
-29,-100,-1,-1,-1
30,-84,-1,-1,-1
3,78,1,1,1
-23,-60,1,1,1
-54,-15,1,-1,1
-20,19,1,1,1
-95,-100,1,1,1
66,-78,-1,-1,-1
-2,-30,1,1,1
98,-16,-1,-1,-1
2,-74,-1,-1,-1
14,-22,1,1,1
-30,-46,1,1,1
90,-53,-1,-1,-1
-41,-13,1,1,1
6,-34,1,1,1
-74,85,1,-1,1
-24,62,1,1,1
58,-61,-1,-1,-1
62,-2,-1,-1,-1
51,-34,-1,-1,-1
-22,-31,1,1,1
-74,-16,1,1,1
-5,81,1,-1,1
-95,-70,1,1,1
83,88,1,1,1
12,61,1,1,1
22,80,1,1,1
18,-69,-1,-1,-1
25,-79,-1,-1,-1
-9,-1,1,1,1
30,-100,-1,-1,-1
88,98,1,1,1
76,-11,-1,-1,-1
-32,85,1,1,1
86,-30,-1,-1,-1
-98,74,1,1,1
37,82,1,1,1
-76,38,1,-1,1
-40,56,1,-1,1
59,56,1,1,1
-10,-40,1,1,1
-59,-32,1,1,1
-5,36,1,1,1
-12,95,1,1,1
44,-61,-1,-1,-1
26,-49,-1,-1,-1
55,-41,-1,-1,-1
58,19,1,-1,1
-41,97,1,1,1
13,-68,-1,-1,-1
91,-73,-1,-1,-1
35,-96,-1,-1,-1
99,-64,-1,-1,-1
88,-65,-1,-1,-1
18,76,1,1,1
27,-49,-1,-1,-1
-7,-93,-1,-1,-1
-45,95,1,1,1
10,30,1,1,1
-98,7,1,1,1
9,43,1,1,1
18,4,1,1,1
-74,58,1,1,1
30,-84,-1,-1,-1
-19,91,1,1,1
-31,-47,1,1,1
13,-68,-1,1,-1
61,-58,-1,-1,-1
82,-40,-1,1,-1
-86,-27,1,1,1
-5,-67,-1,-1,-1
70,3,-1,-1,-1
61,-14,-1,-1,-1
9,48,1,-1,1
85,-94,-1,-1,-1
87,-100,-1,1,-1
-22,-61,1,1,1
-16,66,1,-1,1
57,-89,-1,-1,-1
56,-53,-1,1,-1
-31,49,1,1,1
52,-56,-1,-1,-1
-17,-77,-1,-1,-1
-21,0,1,1,1
91,-72,-1,-1,-1
-76,37,1,1,1
-6,-13,1,1,1
-24,14,1,1,1
-64,3,1,1,1
-35,-56,1,1,1
80,-59,-1,-1,-1
29,65,1,-1,1
82,-55,-1,-1,-1
-44,44,1,1,1
-58,-80,1,1,1
65,-73,-1,1,-1
-50,2,1,1,1
89,-72,-1,-1,-1
85,54,1,1,1
60,-38,-1,1,-1
-67,49,1,1,1
40,-86,-1,-1,-1
-78,30,1,1,1
89,10,-1,-1,-1
-57,43,1,-1,1
85,-20,-1,1,-1
-64,35,1,1,1
-92,-7,1,1,1
-82,26,1,1,1
-31,89,1,1,1
-26,83,1,1,1
95,-30,-1,-1,-1
96,23,-1,-1,-1
70,-38,-1,1,-1
-18,-26,1,-1,1
11,-93,-1,-1,-1
70,-96,-1,-1,-1
39,-92,-1,-1,-1
24,-68,-1,-1,-1
-14,-66,1,1,-1
-49,-50,1,1,1
-77,4,1,-1,1
-20,-6,1,1,1
7,-77,-1,-1,-1
23,-66,-1,-1,-1
-89,42,1,1,1
50,80,1,1,1
69,8,-1,-1,-1
-49,50,1,1,1
18,100,1,-1,1
-56,-97,1,1,1
-8,-90,-1,-1,-1
-70,29,1,-1,1
-62,-8,1,-1,1
-89,-5,1,1,1
44,-32,-1,-1,-1
94,-80,-1,-1,-1
-64,-29,1,1,1
72,-87,-1,-1,-1
-52,65,1,1,1
93,30,-1,-1,-1
-67,-58,1,1,1
-25,-81,1,1,-1
-28,-41,1,1,1
-71,-75,1,1,1
92,22,-1,-1,-1
40,-8,1,1,-1
-40,-72,1,1,1
93,-61,-1,-1,-1
79,-71,-1,-1,-1
42,0,1,1,-1
96,-52,-1,-1,-1
0,76,1,1,1
64,-91,-1,1,-1
14,-71,-1,1,-1
-19,51,1,1,1
3,70,1,1,1
63,-56,-1,-1,-1
100,-90,-1,-1,-1
28,-88,-1,1,-1
-13,-1,1,1,1
37,-56,-1,-1,-1
95,23,-1,1,-1
-67,52,1,1,1
0,5,1,1,1
-82,28,1,-1,1
90,-2,-1,-1,-1
11,80,1,1,1
83,17,-1,-1,-1
-20,-83,-1,-1,-1
-30,4,1,1,1
-56,43,1,1,1
-10,-90,-1,-1,-1
54,-76,-1,-1,-1
-78,-38,1,1,1
-34,-11,1,1,1
3,-62,-1,-1,-1
13,-67,-1,-1,-1
21,-45,-1,1,-1
81,-83,-1,-1,-1
13,-87,-1,-1,-1
-46,54,1,1,1
-6,-91,-1,1,-1
27,-43,-1,-1,-1
-26,-98,-1,-1,-1
84,-37,-1,-1,-1
58,-33,-1,-1,-1
33,-31,-1,1,-1
36,-94,-1,-1,-1
-41,-90,1,1,-1
48,-70,-1,-1,-1
45,-74,-1,-1,-1
93,-94,-1,1,-1
34,64,1,1,1
54,49,1,1,1
-74,-87,1,1,1
79,-71,-1,1,-1
66,-8,-1,1,-1
-21,-67,1,1,1
-28,27,1,1,1
73,61,1,1,1
23,-25,1,1,-1
25,-36,-1,1,-1
-34,-30,1,1,1
63,-13,-1,-1,-1
46,-73,-1,-1,-1
97,-94,-1,-1,-1
99,-18,-1,1,-1
73,-18,-1,-1,-1
-13,66,1,1,1
-13,78,1,1,1
-49,62,1,-1,1
-8,-75,-1,1,-1
74,-84,-1,-1,-1
60,-48,-1,1,-1
-47,-48,1,1,1
-27,-62,1,1,1
-44,50,1,1,1
-65,85,1,1,1
-54,54,1,1,1
-74,69,1,-1,1
42,-44,-1,-1,-1
75,92,1,-1,1
-50,17,1,1,1
-83,-6,1,1,1
95,89,1,1,1
72,-80,-1,1,-1
42,-98,-1,-1,-1
58,-99,-1,1,-1
27,9,1,1,1
55,-83,-1,-1,-1
-44,87,1,1,1
89,-69,-1,-1,-1
-23,-56,1,1,1
-13,25,1,1,1
92,-85,-1,-1,-1
45,34,1,1,1
86,20,-1,1,-1
-22,43,1,1,1
27,-72,-1,-1,-1
88,47,1,1,1
41,-24,-1,-1,-1
-82,-25,1,1,1
67,-48,-1,-1,-1
65,-24,-1,-1,-1
73,-67,-1,-1,-1
94,79,1,1,1
64,-9,-1,1,-1
-56,-8,1,1,1
-10,41,1,-1,1
-99,83,1,1,1
-26,34,1,1,1
57,29,1,1,1
17,-94,-1,1,-1
-12,-77,-1,-1,-1
-78,-22,1,1,1
-68,31,1,1,1
42,26,1,1,1
81,-26,-1,1,-1
-81,63,1,1,1
10,-70,-1,-1,-1
98,-96,-1,-1,-1
-93,36,1,1,1
2,-71,-1,-1,-1
53,-30,-1,-1,-1
-89,-79,1,1,1
-77,-89,1,1,1
-40,57,1,1,1
57,6,1,1,-1
13,-92,-1,-1,-1
-14,88,1,1,1
54,-16,-1,-1,-1
-86,45,1,1,1
49,-92,-1,-1,-1
48,-20,-1,-1,-1
82,97,1,1,1
-63,16,1,1,1
41,-56,-1,1,-1
41,5,1,1,1
10,-44,1,-1,-1
-85,-14,1,1,1
-69,28,1,1,1
-96,10,1,1,1
40,-86,-1,1,-1
-29,-47,1,1,1
65,-88,-1,-1,-1
-4,14,1,1,1
-26,-81,1,1,-1
-1,-86,-1,1,-1
39,78,1,1,1
-79,-60,1,-1,1
39,-63,-1,-1,-1
-39,-28,1,1,1
74,-92,-1,-1,-1
-1,19,1,1,1
-92,-46,1,1,1
41,-88,-1,-1,-1
19,-5,1,1,1
95,-11,-1,-1,-1
68,-75,-1,1,-1
53,-6,1,1,-1
45,-43,-1,-1,-1
81,-88,-1,1,-1
-31,-34,1,1,1
45,-18,-1,-1,-1
-31,75,1,1,1
99,78,1,1,1
99,-28,-1,-1,-1
58,-59,-1,-1,-1
-45,58,1,1,1
-89,-64,1,-1,1
83,98,1,1,1
88,40,1,1,1
68,83,1,1,1
11,-93,-1,-1,-1
-31,-12,1,1,1
55,-87,-1,-1,-1
83,-19,-1,-1,-1
72,8,-1,-1,-1
-2,88,1,-1,1
18,27,1,-1,1
98,75,1,1,1
31,-100,-1,1,-1
12,-49,-1,-1,-1
7,-32,1,1,1
-11,-30,1,1,1
29,19,1,1,1
34,-96,-1,-1,-1
-15,-19,1,1,1
80,92,1,-1,1
52,53,1,1,1
-75,-46,1,-1,1
-58,77,1,1,1
-36,-100,-1,-1,-1
46,-16,-1,-1,-1
-65,-17,1,1,1
-2,-29,1,1,1
56,-16,-1,-1,-1
-6,-86,-1,-1,-1
-41,91,1,-1,1
-62,17,1,-1,1
87,-44,-1,-1,-1
-9,-78,-1,1,-1
-76,17,1,-1,1
44,-48,-1,-1,-1
34,-37,-1,-1,-1
-35,76,1,1,1
71,-23,-1,-1,-1
-26,-82,1,1,-1
-80,44,1,1,1
-11,41,1,1,1
62,98,1,-1,1
28,16,1,1,1
90,39,1,1,1
73,-97,-1,-1,-1
27,-34,-1,-1,-1
61,-20,-1,1,-1
41,45,1,1,1
1,-64,-1,-1,-1
31,78,1,1,1
-89,-4,1,-1,1
93,-49,-1,-1,-1
-90,48,1,1,1
11,86,1,1,1
-15,31,1,1,1
33,-57,-1,-1,-1
-48,-90,1,1,1
45,-95,-1,-1,-1
-18,75,1,-1,1
66,-25,-1,1,-1
-18,25,1,-1,1
89,2,-1,1,-1
-87,94,1,1,1
80,-14,-1,-1,-1
-28,13,1,1,1
27,44,1,1,1
-96,20,1,-1,1
89,-4,-1,-1,-1
4,-56,-1,-1,-1
85,-74,-1,-1,-1
75,-30,-1,-1,-1
96,3,-1,-1,-1
-2,96,1,1,1
89,-32,-1,1,-1
-6,-39,1,-1,1
-67,-3,1,1,1
46,-57,-1,-1,-1
-77,-75,1,1,1
-28,-20,1,1,1
21,99,1,1,1
-5,93,1,1,1
96,-21,-1,-1,-1
89,2,-1,-1,-1
-76,-16,1,1,1
56,-22,-1,-1,-1
9,-63,-1,1,-1
87,-36,-1,-1,-1
-16,97,1,1,1
79,-44,-1,-1,-1
77,-13,-1,1,-1
1,-83,-1,-1,-1
88,-26,-1,-1,-1
92,94,1,1,1
-98,34,1,1,1
11,-81,-1,-1,-1
20,21,1,1,1
30,-75,-1,-1,-1
-41,-98,1,-1,-1
92,-70,-1,-1,-1
19,78,1,1,1
72,82,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
39,-31,-1,-1,-1
-69,-38,1,1,1
-25,47,1,1,1
10,-94,-1,-1,-1
75,-87,-1,1,-1
100,-41,-1,-1,-1
16,-6,1,1,1
11,-57,-1,-1,-1
94,93,1,1,1
91,-73,-1,-1,-1
69,-24,-1,-1,-1
54,-12,-1,-1,-1
13,-78,-1,-1,-1
56,97,1,1,1
47,-39,-1,-1,-1
-29,-90,-1,-1,-1
-20,21,1,1,1
-95,67,1,1,1
70,32,1,1,1
88,-68,-1,1,-1
67,-45,-1,-1,-1
82,-41,-1,-1,-1
56,56,1,1,1
53,89,1,1,1
-69,-86,1,-1,1
62,-11,-1,-1,-1
-24,-87,-1,-1,-1
31,-24,1,1,-1
-7,-17,1,1,1
14,-81,-1,-1,-1
-94,-26,1,1,1
-92,65,1,1,1
87,-89,-1,-1,-1
5,-95,-1,-1,-1
25,67,1,1,1
58,-9,-1,-1,-1
31,-59,-1,-1,-1
-72,-14,1,1,1
67,-29,-1,-1,-1
4,-25,1,-1,1
51,-50,-1,-1,-1
-10,41,1,-1,1
63,-73,-1,-1,-1
93,24,-1,-1,-1
90,-33,-1,-1,-1
72,-66,-1,1,-1
5,45,1,1,1
49,-78,-1,1,-1
-98,81,1,1,1
-64,63,1,-1,1
-51,-5,1,1,1
-70,-33,1,1,1
-54,-38,1,1,1
-80,-17,1,1,1
-95,15,1,-1,1
81,4,-1,-1,-1
42,-65,-1,-1,-1
-42,91,1,1,1
69,-83,-1,1,-1
-27,-28,1,-1,1
-84,-11,1,1,1
66,89,1,1,1
-9,-75,-1,-1,-1
56,64,1,1,1
-6,-75,-1,1,-1
85,-5,-1,-1,-1
78,-51,-1,-1,-1
88,-61,-1,-1,-1
22,-42,-1,1,-1
48,-51,-1,-1,-1
28,-4,1,1,1
-91,100,1,-1,1
-36,-96,-1,-1,1
40,-70,-1,1,-1
-47,3,1,1,1
58,17,1,1,-1
17,72,1,1,1
-84,-62,1,1,1
100,-66,-1,1,-1
89,-71,-1,-1,-1
-29,76,1,1,1
6,-88,-1,-1,-1
-38,-33,1,1,1
79,-92,-1,-1,-1
61,-76,-1,-1,-1
62,-55,-1,-1,-1
34,-58,-1,1,-1
26,-90,-1,1,-1
72,6,-1,-1,-1
18,-1,1,1,1
25,-89,-1,-1,-1
12,59,1,1,1
49,-87,-1,1,-1
-32,-26,1,1,1
-27,-81,1,1,1
-69,55,1,1,1
-75,67,1,-1,1
16,-62,-1,-1,-1
72,-31,-1,-1,-1
92,-1,-1,-1,-1
67,73,1,1,1
-100,82,1,1,1
53,-68,-1,-1,-1
54,-94,-1,1,-1
40,-63,-1,-1,-1
76,-42,-1,1,-1
65,-75,-1,-1,-1
-17,-93,-1,1,-1
74,-10,-1,1,-1
41,-59,-1,-1,-1
-60,-8,1,1,1
70,-21,-1,-1,-1
66,-57,-1,-1,-1
-42,6,1,1,1
10,-86,-1,-1,-1
31,81,1,1,1
57,-43,-1,-1,-1
-99,-80,1,-1,1
42,19,1,1,1
-51,74,1,1,1
56,-93,-1,-1,-1
-4,-73,-1,-1,-1
-97,-84,1,-1,1
59,20,1,1,1
83,-25,-1,1,-1
14,95,1,-1,1
25,-100,-1,-1,-1
100,-22,-1,1,-1
80,5,-1,1,-1
-20,-93,-1,-1,-1
-77,28,1,1,1
-91,-58,1,1,1
-72,-44,1,1,1
34,42,1,1,1
28,-87,-1,1,-1
90,-67,-1,1,-1
63,-72,-1,-1,-1
34,-90,-1,-1,-1
-56,60,1,1,1
-53,5,1,1,1
-12,-26,1,1,1
-42,90,1,1,1
26,22,1,-1,1
-100,48,1,1,1
-29,-57,1,1,1
64,-50,-1,-1,-1
65,24,1,1,-1
79,46,1,1,1
66,-92,-1,-1,-1
60,-11,-1,-1,-1
20,65,1,-1,1
66,-62,-1,-1,-1
-8,-83,-1,-1,-1
-15,-63,1,1,1
16,-91,-1,-1,-1
-41,-86,1,1,1
91,-8,-1,-1,-1
88,-51,-1,-1,-1
10,90,1,1,1
-9,88,1,1,1
28,-57,-1,-1,-1
38,-77,-1,-1,-1
-62,42,1,-1,1
-76,14,1,1,1
-55,40,1,1,1
65,-65,-1,-1,-1
-49,-21,1,1,1
98,31,-1,-1,-1
36,78,1,1,1
15,-90,-1,-1,-1
76,-78,-1,-1,-1
-84,-66,1,1,1
-1,-21,1,-1,1
-7,93,1,1,1
74,-94,-1,-1,-1
0,89,1,-1,1
-99,67,1,1,1
99,-91,-1,-1,-1
-25,-67,1,-1,1
-75,80,1,1,1
89,52,1,1,1
-26,-75,1,1,1
-58,38,1,1,1
54,-35,-1,-1,-1
0,94,1,1,1
95,36,1,1,-1
99,2,-1,-1,-1
-83,-98,1,1,1
15,-4,1,-1,1
16,-11,1,-1,1
13,-12,1,1,1
98,-2,-1,-1,-1
23,65,1,1,1
58,-81,-1,-1,-1
33,84,1,1,1
-44,5,1,-1,1
71,-94,-1,-1,-1
62,-46,-1,-1,-1
88,-26,-1,-1,-1
51,-44,-1,1,-1
58,-8,-1,-1,-1
78,-72,-1,1,-1
53,-60,-1,-1,-1
9,13,1,1,1
46,38,1,1,1
-61,-30,1,1,1
33,-43,-1,-1,-1
-9,38,1,1,1
-8,-75,-1,-1,-1
-52,-51,1,1,1
-88,-95,1,-1,1
56,-91,-1,-1,-1
-82,-51,1,1,1
-82,21,1,1,1
43,-34,-1,-1,-1
17,-83,-1,-1,-1
32,-70,-1,-1,-1
-100,-25,1,1,1
-9,31,1,1,1
82,-65,-1,-1,-1
67,100,1,-1,1
49,-23,-1,1,-1
99,-50,-1,-1,-1
40,-33,-1,-1,-1
24,-97,-1,-1,-1
58,-45,-1,-1,-1
71,5,-1,-1,-1
47,24,1,1,1
92,-68,-1,1,-1
68,-6,-1,-1,-1
-7,20,1,1,1
73,-92,-1,-1,-1
90,21,-1,-1,-1
-59,-55,1,1,1
40,5,1,1,1
-90,-57,1,1,1
-87,-100,1,1,1
46,56,1,1,1
5,-70,-1,-1,-1
-37,68,1,-1,1
40,-59,-1,-1,-1
37,95,1,1,1
45,-59,-1,-1,-1
52,-16,-1,-1,-1
-5,54,1,-1,1
-51,-84,1,1,1
-41,97,1,-1,1
77,3,-1,-1,-1
5,54,1,1,1
-76,28,1,1,1
95,-96,-1,1,-1
39,-69,-1,-1,-1
-89,-42,1,-1,1
-70,81,1,-1,1
56,-49,-1,-1,-1
83,8,-1,1,-1
-17,-32,1,1,1
73,-21,-1,-1,-1
52,-28,-1,-1,-1
16,-13,1,1,1
-76,-55,1,-1,1
50,-68,-1,-1,-1
55,80,1,1,1
23,88,1,-1,1
51,-61,-1,-1,-1
78,-53,-1,-1,-1
79,-70,-1,-1,-1
26,20,1,1,1
68,-22,-1,-1,-1
-88,71,1,1,1
88,7,-1,-1,-1
41,-9,1,1,-1
81,-81,-1,-1,-1
84,-82,-1,-1,-1
10,15,1,1,1
-15,-100,-1,-1,-1
-18,-92,-1,-1,-1
56,-77,-1,-1,-1
78,-64,-1,-1,-1
4,92,1,1,1
34,-43,-1,1,-1
59,-91,-1,1,-1
7,-99,-1,-1,-1
69,-27,-1,-1,-1
68,-20,-1,-1,-1
96,-68,-1,-1,-1
4,-75,-1,-1,-1
-45,-20,1,1,1
-38,68,1,-1,1
-86,-40,1,1,1
61,-50,-1,1,-1
75,-96,-1,-1,-1
32,-41,-1,1,-1
9,-75,-1,1,-1
98,-30,-1,-1,-1
84,72,1,1,1
-92,38,1,1,1
79,18,-1,-1,-1
86,-9,-1,-1,-1
-60,98,1,-1,1
31,-36,-1,-1,-1
-71,-55,1,1,1
11,78,1,1,1
10,22,1,1,1
17,-43,-1,-1,-1
45,-24,-1,1,-1
8,24,1,-1,1
-67,67,1,1,1
16,-50,-1,-1,-1
28,75,1,1,1
76,64,1,1,1
-69,-93,1,1,1
-16,-26,1,1,1
-99,-32,1,1,1
-79,-76,1,1,1
8,-91,-1,-1,-1
-51,-82,1,1,1
37,-91,-1,-1,-1
-14,97,1,1,1
84,-22,-1,1,-1
79,72,1,1,1
64,86,1,1,1
42,32,1,1,1
78,-75,-1,-1,-1
-65,100,1,-1,1
85,-29,-1,-1,-1
33,-43,-1,-1,-1
30,85,1,1,1
62,37,1,1,1
31,-95,-1,-1,-1
93,-14,-1,-1,-1
100,-100,-1,-1,-1
35,23,1,1,1
0,-75,-1,-1,-1
6,-27,1,1,1
-49,40,1,-1,1
-41,71,1,1,1
-73,71,1,1,1
76,-23,-1,-1,-1
79,-95,-1,1,-1
-63,57,1,1,1
12,-98,-1,-1,-1
-60,50,1,1,1
54,-4,1,1,-1
-86,24,1,1,1
-78,86,1,-1,1
39,76,1,1,1
82,0,-1,-1,-1
-12,60,1,1,1
98,68,1,1,1
50,-49,-1,-1,-1
19,-98,-1,-1,-1
-5,-98,-1,-1,-1
-35,26,1,-1,1
-10,43,1,1,1
88,81,1,-1,1
26,-43,-1,1,-1
44,23,1,-1,1
29,-90,-1,-1,-1
38,-76,-1,-1,-1
-41,61,1,1,1
43,94,1,1,1
-100,60,1,1,1
35,-30,-1,-1,-1
56,-77,-1,-1,-1
82,-81,-1,-1,-1
-2,-81,-1,-1,-1
20,-64,-1,-1,-1
-75,-95,1,-1,1
-45,32,1,1,1
-36,-97,-1,1,1
-9,-29,1,1,1
8,-62,-1,-1,-1
46,-94,-1,-1,-1
81,-97,-1,-1,-1
65,-64,-1,-1,-1
21,-80,-1,-1,-1
84,-83,-1,-1,-1
-51,98,1,1,1
41,-44,-1,-1,-1
-48,42,1,1,1
-54,-3,1,-1,1
52,-96,-1,-1,-1
77,-92,-1,-1,-1
78,-4,-1,-1,-1
-89,61,1,1,1
-17,-89,-1,-1,-1
-94,-56,1,1,1
-36,29,1,1,1
84,-60,-1,-1,-1
95,-89,-1,1,-1
19,-89,-1,-1,-1
-11,52,1,1,1
7,-89,-1,-1,-1
36,-61,-1,-1,-1
44,-51,-1,-1,-1
56,-28,-1,1,-1
59,28,1,1,1
31,-100,-1,-1,-1
27,-52,-1,-1,-1
-38,87,1,1,1
6,-80,-1,-1,-1
42,-4,1,1,-1
-86,23,1,1,1
-39,23,1,1,1
89,-40,-1,-1,-1
91,10,-1,-1,-1
-62,65,1,1,1
21,-4,1,1,1
-40,79,1,1,1
-38,71,1,1,1
16,3,1,1,1
-35,-15,1,1,1
56,-34,-1,-1,-1
12,-73,-1,-1,-1
40,-98,-1,-1,-1
52,-73,-1,-1,-1
-95,59,1,-1,1
4,57,1,1,1
92,-43,-1,-1,-1
62,-35,-1,-1,-1
73,11,-1,-1,-1
90,-99,-1,-1,-1
42,10,1,1,1
89,-73,-1,-1,-1
91,11,-1,1,-1
84,23,-1,1,-1
94,82,1,1,1
13,-94,-1,-1,-1
-59,-72,1,-1,1
-5,55,1,-1,1
-98,17,1,1,1
41,-73,-1,1,-1
13,-43,1,1,-1
-87,-46,1,1,1
-72,-29,1,1,1
-1,13,1,1,1
-50,16,1,-1,1
45,-77,-1,-1,-1
68,0,-1,-1,-1
89,-88,-1,-1,-1
-7,-54,1,-1,-1
47,-19,-1,1,-1
-90,71,1,-1,1
80,-86,-1,1,-1
64,-11,-1,-1,-1
-35,85,1,1,1
46,-64,-1,1,-1
94,-66,-1,-1,-1
84,8,-1,-1,-1
96,27,-1,1,-1
30,-44,-1,-1,-1
77,-75,-1,-1,-1
97,-22,-1,1,-1
49,-87,-1,-1,-1
74,-34,-1,1,-1
24,-83,-1,-1,-1
-27,-84,1,1,-1
75,-40,-1,-1,-1
87,-66,-1,-1,-1
30,-45,-1,-1,-1
85,-61,-1,-1,-1
-12,-83,-1,-1,-1
85,5,-1,-1,-1
72,-8,-1,-1,-1
13,-63,-1,-1,-1
7,-85,-1,-1,-1
-67,11,1,1,1
55,-94,-1,-1,-1
54,-13,-1,-1,-1
-52,-69,1,1,1
26,28,1,-1,1
83,83,1,1,1
-68,43,1,-1,1
-11,-74,-1,1,-1
-63,98,1,1,1
23,-47,-1,-1,-1
-80,55,1,1,1
51,-6,1,1,-1
61,-70,-1,1,-1
85,-8,-1,-1,-1
84,90,1,1,1
40,12,1,1,1
-93,18,1,1,1
69,-24,-1,1,-1
-97,55,1,-1,1
-93,51,1,1,1
33,24,1,1,1
-87,91,1,1,1
88,28,-1,-1,-1
71,-85,-1,1,-1
96,27,-1,-1,-1
17,-31,1,1,-1
-28,99,1,1,1
100,10,-1,-1,-1
94,-40,-1,-1,-1
58,-11,-1,-1,-1
31,27,1,1,1
-68,-89,1,-1,1
33,-34,-1,1,-1
-5,-16,1,1,1
44,-56,-1,-1,-1
80,-52,-1,1,-1
65,-61,-1,-1,-1
7,-76,-1,-1,-1
-67,-22,1,1,1
62,-27,-1,-1,-1
-59,24,1,1,1
28,1,1,1,1
-57,-11,1,1,1
53,-16,-1,1,-1
73,-44,-1,-1,-1
97,-47,-1,-1,-1
26,-95,-1,-1,-1
36,51,1,1,1
-68,-38,1,1,1
55,-90,-1,-1,-1
48,-88,-1,-1,-1
98,-56,-1,-1,-1
59,-25,-1,-1,-1
20,-97,-1,-1,-1
-100,31,1,1,1
-94,-2,1,1,1
67,-25,-1,-1,-1
50,-78,-1,-1,-1
87,10,-1,-1,-1
39,-56,-1,-1,-1
58,-29,-1,-1,-1
4,-99,-1,1,-1
65,-13,-1,-1,-1
99,-84,-1,-1,-1
-89,-45,1,1,1
-99,-83,1,1,1
47,-83,-1,-1,-1
23,-2,1,1,1
80,-40,-1,-1,-1
-2,-68,-1,1,-1
63,-50,-1,-1,-1
40,-57,-1,-1,-1
-35,-93,1,-1,1
80,-98,-1,1,-1
73,-74,-1,-1,-1
-73,79,1,1,1
-11,65,1,1,1
55,-81,-1,-1,-1
67,-30,-1,-1,-1
-6,-89,-1,1,-1
33,-81,-1,-1,-1
69,-89,-1,-1,-1
8,47,1,1,1
2,-47,1,1,-1
-36,90,1,1,1
50,23,1,1,1
-29,54,1,1,1
61,-4,-1,-1,-1
-89,-62,1,1,1
-91,-92,1,1,1
-91,-81,1,1,1
97,-66,-1,1,-1
77,-7,-1,-1,-1
-19,-57,1,1,1
9,33,1,1,1
-53,-24,1,1,1
31,-85,-1,-1,-1
60,15,1,1,-1
56,4,1,1,-1
-16,8,1,-1,1
23,-45,-1,-1,-1
93,14,-1,1,-1
9,38,1,1,1
17,-40,1,1,-1
-72,-43,1,1,1
-81,-41,1,1,1
25,-89,-1,1,-1
19,-85,-1,1,-1
39,-80,-1,-1,-1
39,6,1,1,1
-13,-85,-1,1,-1
-23,31,1,1,1
45,-18,-1,1,-1
76,-68,-1,-1,-1
97,-64,-1,-1,-1
82,-54,-1,1,-1
12,71,1,1,1
-6,-88,-1,-1,-1
64,-97,-1,-1,-1
46,-31,-1,-1,-1
-63,-96,1,1,1
89,-12,-1,-1,-1
41,-90,-1,-1,-1
-53,93,1,1,1
-27,-76,1,1,1
28,-47,-1,1,-1
32,55,1,1,1
-17,-70,1,1,-1
61,-10,-1,-1,-1
97,-82,-1,-1,-1
-32,-73,1,1,1
38,-31,-1,-1,-1
-41,-15,1,1,1
53,81,1,1,1
18,69,1,-1,1
72,-16,-1,-1,-1
24,-37,-1,-1,-1
-78,75,1,1,1
85,-98,-1,-1,-1
96,-34,-1,-1,-1
86,-10,-1,-1,-1
-59,12,1,1,1
95,15,-1,1,-1
6,-78,-1,-1,-1
-40,-15,1,1,1
-17,98,1,1,1
-48,-73,1,1,1
56,67,1,-1,1
-8,-68,-1,-1,-1
49,3,1,-1,-1
21,-74,-1,-1,-1
-81,-90,1,1,1
-54,20,1,1,1
39,-5,1,1,-1
-97,46,1,-1,1
-99,-10,1,-1,1
83,52,1,1,1
1,-44,1,1,-1
97,-64,-1,-1,-1
-67,-14,1,-1,1
79,-22,-1,-1,-1
87,-25,-1,1,-1
82,-84,-1,-1,-1
70,11,1,1,-1
-66,0,1,-1,1
9,-52,-1,1,-1
76,-64,-1,-1,-1
77,12,-1,-1,-1
5,36,1,1,1
