Noise-free data,Noisy Data,Unbiased_loss_prediction
96,-59,-1,-1,-1
36,52,1,1,1
59,-54,-1,-1,-1
71,-40,-1,-1,-1
81,8,-1,-1,-1
72,-68,-1,-1,-1
-55,2,1,1,1
-75,25,1,1,1
-5,-75,-1,-1,-1
50,-30,-1,-1,-1
74,-38,-1,-1,-1
-78,37,1,1,1
92,-46,-1,-1,-1
38,-61,-1,-1,-1
29,-99,-1,-1,-1
80,92,1,1,1
30,-94,-1,-1,-1
-28,-85,1,1,-1
-8,1,1,1,1
94,-55,-1,-1,-1
62,90,1,1,1
-92,-95,1,1,1
21,63,1,1,1
82,-87,-1,-1,-1
26,-17,1,1,1
77,-19,-1,-1,-1
83,30,1,1,1
-37,70,1,1,1
22,-24,1,1,1
76,-14,-1,-1,-1
-23,72,1,1,1
72,-53,-1,-1,-1
50,-82,-1,-1,-1
73,-4,-1,-1,-1
79,8,-1,-1,-1
-83,72,1,1,1
13,-23,1,1,1
11,-34,1,1,1
-86,11,1,1,1
-52,-81,1,1,1
69,91,1,1,1
83,-16,-1,-1,-1
85,12,-1,-1,-1
-93,-17,1,1,1
-35,-60,1,1,1
-55,71,1,1,1
-72,97,1,1,1
24,-93,-1,-1,-1
59,-34,-1,-1,-1
57,24,1,1,1
-61,28,1,1,1
26,82,1,1,1
21,-90,-1,-1,-1
7,-46,1,1,1
45,-72,-1,-1,-1
-21,95,1,1,1
-13,-51,1,1,1
-85,-37,1,1,1
78,-1,-1,-1,-1
88,-87,-1,-1,-1
86,-67,-1,-1,-1
81,-61,-1,-1,-1
16,93,1,1,1
-86,83,1,1,1
81,-77,-1,-1,-1
-98,-45,1,1,1
-100,94,1,1,1
21,-10,1,1,1
87,-7,-1,-1,-1
-14,12,1,1,1
72,-82,-1,-1,-1
82,-9,-1,-1,-1
87,34,1,1,1
58,69,1,1,1
92,-17,-1,-1,-1
64,54,1,1,1
34,-23,1,1,-1
6,16,1,1,1
92,-89,-1,-1,-1
22,-72,-1,-1,-1
34,-60,-1,-1,-1
16,-80,-1,-1,-1
-94,95,1,1,1
77,9,-1,-1,-1
80,-25,-1,-1,-1
85,-1,-1,-1,-1
9,-77,-1,-1,-1
-26,15,1,1,1
53,-82,-1,-1,-1
-80,-81,1,1,1
-100,-80,1,1,1
-92,-70,1,1,1
98,-36,-1,-1,-1
-85,-83,1,1,1
86,54,1,1,1
99,-34,-1,-1,-1
64,-72,-1,-1,-1
36,28,1,1,1
18,-71,-1,-1,-1
73,-12,-1,-1,-1
-51,59,1,1,1
80,94,1,1,1
8,-49,1,1,-1
88,17,-1,-1,-1
40,-48,-1,-1,-1
68,94,1,1,1
92,-77,-1,-1,-1
14,-58,-1,-1,-1
-74,35,1,1,1
21,-93,-1,-1,-1
53,-74,-1,-1,-1
-41,50,1,1,1
-34,-51,1,1,1
-64,35,1,1,1
94,-60,-1,-1,-1
95,-46,-1,-1,-1
-30,48,1,1,1
21,0,1,1,1
88,-100,-1,-1,-1
19,56,1,1,1
49,-34,-1,-1,-1
-38,63,1,1,1
53,-65,-1,-1,-1
-96,82,1,1,1
-31,89,1,1,1
-97,55,1,1,1
28,-93,-1,-1,-1
-59,69,1,1,1
75,-34,-1,-1,-1
1,-76,-1,-1,-1
-99,18,1,1,1
-55,80,1,1,1
59,-8,-1,-1,-1
97,77,1,1,1
12,58,1,1,1
-5,24,1,1,1
-14,62,1,1,1
76,81,1,1,1
86,-70,-1,-1,-1
-59,28,1,1,1
67,-56,-1,-1,-1
85,-37,-1,-1,-1
86,-33,-1,-1,-1
23,-53,-1,-1,-1
-41,-4,1,1,1
-79,-14,1,1,1
-48,78,1,1,1
91,-12,-1,-1,-1
24,84,1,1,1
-43,-39,1,1,1
-2,1,1,1,1
97,92,1,1,1
49,-15,-1,-1,-1
45,24,1,1,1
-4,-43,1,1,1
92,88,1,1,1
88,-46,-1,-1,-1
64,-88,-1,-1,-1
45,36,1,1,1
-44,9,1,1,1
92,3,-1,-1,-1
-57,89,1,1,1
88,-78,-1,-1,-1
-84,-49,1,1,1
-81,-46,1,1,1
90,-57,-1,-1,-1
-97,-84,1,1,1
31,-40,-1,-1,-1
90,-92,-1,-1,-1
-53,37,1,1,1
32,-41,-1,-1,-1
54,-67,-1,-1,-1
39,-21,-1,-1,-1
35,-98,-1,-1,-1
-96,35,1,1,1
97,37,-1,-1,-1
49,-37,-1,-1,-1
48,25,1,1,1
93,-11,-1,-1,-1
55,-50,-1,-1,-1
62,-36,-1,-1,-1
-91,44,1,1,1
96,-54,-1,-1,-1
9,-53,-1,-1,-1
18,-46,-1,-1,-1
48,-69,-1,-1,-1
5,-12,1,1,1
-73,-92,1,1,1
-62,29,1,1,1
74,-42,-1,-1,-1
65,87,1,1,1
-53,63,1,1,1
-44,-77,1,1,1
45,-56,-1,-1,-1
95,-70,-1,-1,-1
93,-76,-1,-1,-1
-12,44,1,1,1
43,-98,-1,-1,-1
48,12,1,1,1
-7,-94,-1,-1,-1
19,-66,-1,-1,-1
36,-97,-1,-1,-1
-12,-1,1,1,1
35,-69,-1,-1,-1
-62,-1,1,1,1
-67,-53,1,1,1
-31,74,1,1,1
37,8,1,1,1
-26,-87,-1,-1,-1
18,-67,-1,-1,-1
3,36,1,1,1
4,-58,-1,-1,-1
-23,67,1,1,1
-5,-71,-1,-1,-1
-66,-12,1,1,1
53,-58,-1,-1,-1
76,-77,-1,-1,-1
87,20,-1,-1,-1
-88,-75,1,1,1
93,-4,-1,-1,-1
-24,-96,-1,-1,-1
44,-79,-1,-1,-1
48,-4,1,1,1
21,-76,-1,-1,-1
-79,91,1,1,1
-89,100,1,1,1
81,94,1,1,1
96,-96,-1,-1,-1
63,44,1,1,1
-100,-94,1,1,1
85,-68,-1,-1,-1
-25,-95,-1,-1,-1
-58,-88,1,1,1
48,-87,-1,-1,-1
-62,-83,1,1,1
-70,-99,1,1,1
-47,-7,1,1,1
44,-65,-1,-1,-1
13,-81,-1,-1,-1
60,-47,-1,-1,-1
1,-86,-1,-1,-1
19,-54,-1,-1,-1
22,64,1,1,1
4,59,1,1,1
-15,-90,-1,-1,-1
-11,-95,-1,-1,-1
-14,70,1,1,1
49,15,1,1,1
71,-3,-1,-1,-1
48,-14,-1,-1,-1
-98,-18,1,1,1
87,62,1,1,1
52,-4,1,1,-1
90,-76,-1,-1,-1
-21,45,1,1,1
-64,98,1,1,1
33,-17,1,1,1
48,-34,-1,-1,-1
61,-83,-1,-1,-1
13,-20,1,1,1
-94,81,1,1,1
-18,-91,-1,-1,-1
79,-47,-1,-1,-1
72,55,1,1,1
-95,-73,1,1,1
79,-42,-1,-1,-1
6,-2,1,1,1
12,-51,-1,-1,-1
32,43,1,1,1
81,-25,-1,-1,-1
-5,-23,1,1,1
-54,15,1,1,1
17,-95,-1,-1,-1
94,-97,-1,-1,-1
74,11,-1,-1,-1
55,-22,-1,-1,-1
72,-8,-1,-1,-1
-86,-74,1,1,1
26,-91,-1,-1,-1
67,-9,-1,-1,-1
8,-60,-1,-1,-1
64,-33,-1,-1,-1
76,-47,-1,-1,-1
-3,-81,-1,-1,-1
19,-39,1,1,-1
-13,45,1,1,1
-83,45,1,1,1
82,76,1,1,1
-96,-52,1,1,1
86,-79,-1,-1,-1
-14,-89,-1,-1,-1
92,-57,-1,-1,-1
77,16,-1,-1,-1
-37,73,1,1,1
-42,-56,1,1,1
99,37,-1,-1,-1
63,-2,-1,-1,-1
-65,-5,1,1,1
57,-90,-1,-1,-1
80,30,1,1,1
-67,-56,1,1,1
-19,11,1,1,1
-51,-98,1,1,1
41,-75,-1,-1,-1
58,-71,-1,-1,-1
90,-34,-1,-1,-1
-61,-55,1,1,1
-16,-95,-1,-1,-1
98,-33,-1,-1,-1
11,-51,-1,-1,-1
-15,27,1,1,1
89,-50,-1,-1,-1
93,71,1,1,1
19,-82,-1,-1,-1
82,82,1,1,1
96,27,-1,-1,-1
73,-95,-1,-1,-1
23,-6,1,1,1
68,-1,-1,-1,-1
78,9,-1,-1,-1
70,65,1,1,1
68,-25,-1,-1,-1
14,-55,-1,-1,-1
-33,-100,-1,-1,-1
5,86,1,1,1
58,-90,-1,-1,-1
93,30,-1,-1,-1
21,-43,-1,-1,-1
-58,-63,1,1,1
2,54,1,1,1
2,-8,1,1,1
88,10,-1,-1,-1
62,-94,-1,-1,-1
-22,-96,-1,-1,-1
-38,100,1,1,1
8,-92,-1,-1,-1
79,-39,-1,-1,-1
38,86,1,1,1
-40,15,1,1,1
-85,-45,1,1,1
39,-32,-1,-1,-1
59,-45,-1,-1,-1
57,-31,-1,-1,-1
-26,-39,1,1,1
45,-85,-1,-1,-1
76,-61,-1,-1,-1
-58,-25,1,1,1
-3,-57,1,1,1
-23,73,1,1,1
19,-74,-1,-1,-1
36,-87,-1,-1,-1
54,-52,-1,-1,-1
61,-67,-1,-1,-1
-59,85,1,1,1
46,85,1,1,1
-56,-52,1,1,1
-10,-28,1,1,1
-13,32,1,1,1
65,-98,-1,-1,-1
-10,40,1,1,1
-69,26,1,1,1
34,-37,-1,-1,-1
59,-84,-1,-1,-1
16,-58,-1,-1,-1
-10,44,1,1,1
4,-78,-1,-1,-1
-12,-73,-1,-1,-1
1,-64,-1,-1,-1
20,39,1,1,1
-75,67,1,1,1
68,-18,-1,-1,-1
-88,-54,1,1,1
-28,49,1,1,1
-19,40,1,1,1
-40,49,1,1,1
28,-72,-1,-1,-1
60,80,1,1,1
-45,2,1,1,1
2,-96,-1,-1,-1
77,-28,-1,-1,-1
-13,-83,-1,-1,-1
78,75,1,1,1
11,69,1,1,1
-86,-79,1,1,1
-34,34,1,1,1
-7,39,1,1,1
14,18,1,1,1
3,73,1,1,1
81,-94,-1,-1,-1
66,-49,-1,-1,-1
46,-73,-1,-1,-1
-27,34,1,1,1
-86,2,1,1,1
-100,24,1,1,1
52,-40,-1,-1,-1
36,-25,-1,-1,-1
83,-33,-1,-1,-1
4,8,1,1,1
-8,-99,-1,-1,-1
-57,-1,1,1,1
34,69,1,1,1
-52,89,1,1,1
-32,26,1,1,1
63,76,1,1,1
51,-71,-1,-1,-1
-70,51,1,1,1
11,43,1,1,1
64,-80,-1,-1,-1
-20,-79,1,1,-1
30,6,1,1,1
84,53,1,1,1
-72,-43,1,1,1
-70,-93,1,1,1
86,-17,-1,-1,-1
70,24,1,1,1
50,37,1,1,1
-17,-32,1,1,1
32,-62,-1,-1,-1
86,-32,-1,-1,-1
-2,-77,-1,-1,-1
72,-60,-1,-1,-1
-65,-46,1,1,1
7,-11,1,1,1
-41,-28,1,1,1
11,36,1,1,1
-2,-34,1,1,1
60,-49,-1,-1,-1
71,-11,-1,-1,-1
31,83,1,1,1
-97,-27,1,1,1
30,-66,-1,-1,-1
64,-6,-1,-1,-1
-34,-15,1,1,1
95,-36,-1,-1,-1
21,-92,-1,-1,-1
-7,20,1,1,1
36,-68,-1,-1,-1
54,-95,-1,-1,-1
73,-90,-1,-1,-1
-58,-23,1,1,1
59,-52,-1,-1,-1
53,89,1,1,1
-55,-86,1,1,1
40,-86,-1,-1,-1
34,37,1,1,1
-63,-16,1,1,1
37,-23,-1,-1,-1
-18,72,1,1,1
69,87,1,1,1
-96,-2,1,1,1
60,-81,-1,-1,-1
29,-39,-1,-1,-1
7,-72,-1,-1,-1
48,-27,-1,-1,-1
74,-56,-1,-1,-1
-54,64,1,1,1
96,-2,-1,-1,-1
-5,-94,-1,-1,-1
-95,-10,1,1,1
25,-84,-1,-1,-1
12,-71,-1,-1,-1
-32,-47,1,1,1
63,-71,-1,-1,-1
-91,73,1,1,1
88,2,-1,-1,-1
20,89,1,1,1
9,-81,-1,-1,-1
79,25,1,1,1
90,-59,-1,-1,-1
10,-54,-1,-1,-1
61,-6,-1,-1,-1
64,-97,-1,-1,-1
9,78,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.0 and 0.0
40,-88,-1,-1,-1
56,-59,-1,-1,-1
24,36,1,1,1
4,65,1,1,1
59,95,1,1,1
15,-55,-1,-1,-1
72,62,1,1,1
-10,-91,-1,-1,-1
-48,51,1,1,1
-70,-92,1,1,1
20,81,1,1,1
77,-61,-1,-1,-1
-10,37,1,1,1
51,-39,-1,-1,-1
-72,-73,1,1,1
-10,-78,-1,-1,-1
88,45,1,1,1
61,-53,-1,-1,-1
-46,27,1,1,1
1,-95,-1,-1,-1
54,-92,-1,-1,-1
-46,14,1,1,1
21,-40,-1,-1,-1
-8,-83,-1,-1,-1
-84,-71,1,1,1
-65,-58,1,1,1
30,84,1,1,1
98,-4,-1,-1,-1
-79,-4,1,1,1
-12,-82,-1,-1,-1
-82,-94,1,1,1
37,-86,-1,-1,-1
0,91,1,1,1
-97,-46,1,1,1
55,-80,-1,-1,-1
85,-73,-1,-1,-1
54,-81,-1,-1,-1
74,8,-1,-1,-1
43,12,1,1,1
87,-43,-1,-1,-1
-89,71,1,1,1
23,-93,-1,-1,-1
74,-41,-1,-1,-1
34,-61,-1,-1,-1
62,-36,-1,-1,-1
51,-58,-1,-1,-1
-97,-68,1,1,1
-81,42,1,1,1
18,-45,-1,-1,-1
62,-55,-1,-1,-1
53,-70,-1,-1,-1
88,-61,-1,-1,-1
37,-65,-1,-1,-1
97,3,-1,-1,-1
74,-72,-1,-1,-1
-39,-95,1,1,-1
9,-94,-1,-1,-1
62,-32,-1,-1,-1
100,-20,-1,-1,-1
97,78,1,1,1
89,-100,-1,-1,-1
-97,-5,1,1,1
84,-5,-1,-1,-1
-58,88,1,1,1
-52,30,1,1,1
95,58,1,1,1
36,-41,-1,-1,-1
-21,79,1,1,1
1,12,1,1,1
13,-86,-1,-1,-1
5,-59,-1,-1,-1
35,-47,-1,-1,-1
40,-70,-1,-1,-1
13,-91,-1,-1,-1
86,98,1,1,1
-5,71,1,1,1
52,-82,-1,-1,-1
-39,35,1,1,1
-58,-67,1,1,1
4,28,1,1,1
42,-61,-1,-1,-1
-65,56,1,1,1
-63,21,1,1,1
-59,-79,1,1,1
18,68,1,1,1
31,69,1,1,1
23,-96,-1,-1,-1
18,-26,1,1,1
93,-95,-1,-1,-1
62,-54,-1,-1,-1
96,33,-1,-1,-1
23,-74,-1,-1,-1
-58,50,1,1,1
56,-54,-1,-1,-1
-88,90,1,1,1
74,56,1,1,1
11,-60,-1,-1,-1
0,89,1,1,1
69,-72,-1,-1,-1
79,-60,-1,-1,-1
26,-65,-1,-1,-1
56,89,1,1,1
0,75,1,1,1
57,-29,-1,-1,-1
-11,-78,-1,-1,-1
-15,-11,1,1,1
38,-71,-1,-1,-1
68,-22,-1,-1,-1
24,-64,-1,-1,-1
-49,4,1,1,1
-45,33,1,1,1
31,26,1,1,1
99,7,-1,-1,-1
-96,70,1,1,1
98,-95,-1,-1,-1
100,-98,-1,-1,-1
-2,-68,-1,-1,-1
-27,-98,-1,-1,-1
-59,43,1,1,1
-94,43,1,1,1
-10,-93,-1,-1,-1
51,66,1,1,1
-23,-5,1,1,1
47,-100,-1,-1,-1
6,97,1,1,1
-67,83,1,1,1
82,-63,-1,-1,-1
-20,99,1,1,1
39,-89,-1,-1,-1
24,-19,1,1,1
-12,-17,1,1,1
74,44,1,1,1
73,-96,-1,-1,-1
69,68,1,1,1
74,10,-1,-1,-1
26,29,1,1,1
79,91,1,1,1
-91,36,1,1,1
50,-37,-1,-1,-1
96,-2,-1,-1,-1
89,66,1,1,1
78,-23,-1,-1,-1
64,-43,-1,-1,-1
88,-90,-1,-1,-1
47,-26,-1,-1,-1
-48,9,1,1,1
-59,33,1,1,1
-12,-1,1,1,1
-92,58,1,1,1
78,-30,-1,-1,-1
53,-45,-1,-1,-1
-37,12,1,1,1
18,53,1,1,1
60,28,1,1,1
9,63,1,1,1
-66,-64,1,1,1
-5,39,1,1,1
-33,4,1,1,1
28,-68,-1,-1,-1
-100,-68,1,1,1
-89,-70,1,1,1
67,-17,-1,-1,-1
-57,96,1,1,1
69,-91,-1,-1,-1
44,-89,-1,-1,-1
-59,-2,1,1,1
-15,-65,1,1,1
-4,-94,-1,-1,-1
24,-41,-1,-1,-1
19,84,1,1,1
2,-68,-1,-1,-1
60,-22,-1,-1,-1
46,-97,-1,-1,-1
43,-97,-1,-1,-1
-82,52,1,1,1
-62,55,1,1,1
68,-83,-1,-1,-1
-7,6,1,1,1
41,-96,-1,-1,-1
-88,20,1,1,1
79,-41,-1,-1,-1
-10,-76,-1,-1,-1
88,-83,-1,-1,-1
-71,-76,1,1,1
20,-43,-1,-1,-1
-9,80,1,1,1
80,-49,-1,-1,-1
41,-55,-1,-1,-1
6,-68,-1,-1,-1
-25,40,1,1,1
7,-54,-1,-1,-1
-73,-79,1,1,1
-11,-56,1,1,1
-74,73,1,1,1
81,69,1,1,1
-55,-69,1,1,1
-20,80,1,1,1
87,-11,-1,-1,-1
-66,-49,1,1,1
62,-41,-1,-1,-1
33,-60,-1,-1,-1
95,-22,-1,-1,-1
86,-45,-1,-1,-1
21,-76,-1,-1,-1
47,55,1,1,1
48,-57,-1,-1,-1
80,-24,-1,-1,-1
89,-38,-1,-1,-1
-72,-96,1,1,1
19,-36,1,1,1
21,-84,-1,-1,-1
27,-75,-1,-1,-1
-98,-40,1,1,1
32,-23,1,1,1
27,-44,-1,-1,-1
-68,-36,1,1,1
-89,23,1,1,1
-43,-43,1,1,1
-79,56,1,1,1
43,-37,-1,-1,-1
-99,-25,1,1,1
-28,-63,1,1,1
42,-56,-1,-1,-1
61,-14,-1,-1,-1
98,-2,-1,-1,-1
36,-33,-1,-1,-1
92,-92,-1,-1,-1
30,3,1,1,1
-81,6,1,1,1
76,-82,-1,-1,-1
-46,55,1,1,1
-35,-98,-1,-1,-1
79,50,1,1,1
68,-77,-1,-1,-1
94,-25,-1,-1,-1
84,-91,-1,-1,-1
62,-69,-1,-1,-1
-91,-25,1,1,1
13,100,1,1,1
-76,-78,1,1,1
93,-91,-1,-1,-1
18,70,1,1,1
58,-54,-1,-1,-1
-40,-30,1,1,1
-27,14,1,1,1
76,-31,-1,-1,-1
42,-98,-1,-1,-1
83,-98,-1,-1,-1
1,-84,-1,-1,-1
63,-62,-1,-1,-1
72,-15,-1,-1,-1
21,-85,-1,-1,-1
35,-50,-1,-1,-1
-42,12,1,1,1
0,-90,-1,-1,-1
44,-74,-1,-1,-1
28,-38,-1,-1,-1
-6,-66,-1,-1,-1
-93,-77,1,1,1
24,-77,-1,-1,-1
95,-68,-1,-1,-1
-13,82,1,1,1
-35,30,1,1,1
2,-33,1,1,1
88,-71,-1,-1,-1
29,-85,-1,-1,-1
65,-18,-1,-1,-1
-81,-31,1,1,1
-2,36,1,1,1
94,-12,-1,-1,-1
24,-81,-1,-1,-1
-6,-24,1,1,1
-23,-6,1,1,1
61,55,1,1,1
-19,-98,-1,-1,-1
87,-53,-1,-1,-1
68,-68,-1,-1,-1
-95,-13,1,1,1
-2,40,1,1,1
16,23,1,1,1
11,-2,1,1,1
-29,-98,-1,-1,-1
70,-7,-1,-1,-1
88,71,1,1,1
23,70,1,1,1
-90,-88,1,1,1
-29,-23,1,1,1
79,-95,-1,-1,-1
99,86,1,1,1
72,61,1,1,1
93,23,-1,-1,-1
53,-58,-1,-1,-1
-34,56,1,1,1
-26,-90,-1,-1,-1
89,-91,-1,-1,-1
-65,98,1,1,1
81,-98,-1,-1,-1
18,-76,-1,-1,-1
62,-94,-1,-1,-1
83,-25,-1,-1,-1
-4,-40,1,1,1
-70,22,1,1,1
62,-63,-1,-1,-1
86,-84,-1,-1,-1
-2,-2,1,1,1
-10,-83,-1,-1,-1
100,-17,-1,-1,-1
63,40,1,1,1
65,-87,-1,-1,-1
98,84,1,1,1
71,-33,-1,-1,-1
-9,-70,-1,-1,-1
-55,87,1,1,1
-8,-25,1,1,1
43,-31,-1,-1,-1
40,-14,1,1,1
35,-60,-1,-1,-1
87,-83,-1,-1,-1
39,65,1,1,1
76,-4,-1,-1,-1
54,-37,-1,-1,-1
90,-66,-1,-1,-1
-25,5,1,1,1
60,-49,-1,-1,-1
-20,45,1,1,1
93,10,-1,-1,-1
-42,75,1,1,1
-37,-91,1,1,1
25,41,1,1,1
28,15,1,1,1
-45,-55,1,1,1
43,-73,-1,-1,-1
20,-82,-1,-1,-1
54,-26,-1,-1,-1
77,9,-1,-1,-1
-51,5,1,1,1
51,-56,-1,-1,-1
20,24,1,1,1
58,-26,-1,-1,-1
1,-75,-1,-1,-1
83,-72,-1,-1,-1
-9,-2,1,1,1
20,-67,-1,-1,-1
71,-64,-1,-1,-1
-11,55,1,1,1
-52,-91,1,1,1
14,89,1,1,1
17,-63,-1,-1,-1
79,-77,-1,-1,-1
84,-31,-1,-1,-1
-100,85,1,1,1
56,34,1,1,1
72,-96,-1,-1,-1
88,-69,-1,-1,-1
25,-68,-1,-1,-1
-27,-99,-1,-1,-1
73,-88,-1,-1,-1
-43,68,1,1,1
-77,-52,1,1,1
4,-92,-1,-1,-1
-26,44,1,1,1
0,55,1,1,1
76,59,1,1,1
83,-13,-1,-1,-1
57,1,1,1,-1
81,89,1,1,1
72,-78,-1,-1,-1
7,14,1,1,1
-78,93,1,1,1
81,-86,-1,-1,-1
-67,-86,1,1,1
3,-21,1,1,1
-25,11,1,1,1
79,-94,-1,-1,-1
-93,-75,1,1,1
71,-56,-1,-1,-1
36,23,1,1,1
80,-4,-1,-1,-1
31,21,1,1,1
-42,54,1,1,1
-53,54,1,1,1
-6,-74,-1,-1,-1
-69,50,1,1,1
6,-58,-1,-1,-1
29,-56,-1,-1,-1
62,-75,-1,-1,-1
53,-21,-1,-1,-1
57,-80,-1,-1,-1
38,-81,-1,-1,-1
93,-21,-1,-1,-1
59,23,1,1,1
59,-3,-1,-1,-1
-53,3,1,1,1
64,-95,-1,-1,-1
79,-72,-1,-1,-1
89,23,-1,-1,-1
-27,24,1,1,1
96,-52,-1,-1,-1
-7,-89,-1,-1,-1
81,-27,-1,-1,-1
-54,-35,1,1,1
-35,-13,1,1,1
36,-51,-1,-1,-1
71,4,-1,-1,-1
35,-92,-1,-1,-1
80,67,1,1,1
8,46,1,1,1
47,-65,-1,-1,-1
24,-47,-1,-1,-1
-21,83,1,1,1
38,-43,-1,-1,-1
6,-86,-1,-1,-1
92,-48,-1,-1,-1
-44,80,1,1,1
-46,-38,1,1,1
49,-42,-1,-1,-1
84,76,1,1,1
-30,-90,-1,-1,-1
-52,-99,1,1,1
-21,-90,-1,-1,-1
71,-56,-1,-1,-1
23,-59,-1,-1,-1
34,-88,-1,-1,-1
-100,-83,1,1,1
-25,-50,1,1,1
57,-73,-1,-1,-1
47,-24,-1,-1,-1
94,81,1,1,1
-63,-51,1,1,1
-80,84,1,1,1
-42,52,1,1,1
8,96,1,1,1
-46,-19,1,1,1
73,-54,-1,-1,-1
31,72,1,1,1
43,-96,-1,-1,-1
27,37,1,1,1
16,-92,-1,-1,-1
79,-3,-1,-1,-1
-16,0,1,1,1
53,-36,-1,-1,-1
68,75,1,1,1
8,64,1,1,1
70,-7,-1,-1,-1
-57,-18,1,1,1
61,-83,-1,-1,-1
97,5,-1,-1,-1
15,87,1,1,1
-53,-4,1,1,1
51,-10,-1,-1,-1
-85,36,1,1,1
30,28,1,1,1
41,-77,-1,-1,-1
93,-41,-1,-1,-1
-7,-42,1,1,1
-82,-44,1,1,1
-58,80,1,1,1
47,-65,-1,-1,-1
-41,-75,1,1,1
8,-85,-1,-1,-1
4,100,1,1,1
72,62,1,1,1
25,35,1,1,1
92,72,1,1,1
3,-62,-1,-1,-1
73,-6,-1,-1,-1
78,-30,-1,-1,-1
-49,-37,1,1,1
45,-27,-1,-1,-1
-45,-6,1,1,1
81,-23,-1,-1,-1
-13,44,1,1,1
-80,29,1,1,1
-13,-71,1,1,-1
10,39,1,1,1
82,-57,-1,-1,-1
36,-71,-1,-1,-1
46,91,1,1,1
81,-55,-1,-1,-1
91,-19,-1,-1,-1
-50,7,1,1,1
-44,80,1,1,1
5,-94,-1,-1,-1
32,-51,-1,-1,-1
96,-30,-1,-1,-1
71,-45,-1,-1,-1
100,4,-1,-1,-1
-47,42,1,1,1
-13,-76,-1,-1,-1
38,-93,-1,-1,-1
-8,31,1,1,1
-13,-79,-1,-1,-1
74,52,1,1,1
23,-48,-1,-1,-1
-47,-48,1,1,1
-46,14,1,1,1
9,-78,-1,-1,-1
-47,-75,1,1,1
-66,-9,1,1,1
-4,-38,1,1,1
-75,-88,1,1,1
62,14,1,1,1
16,-23,1,1,1
16,-92,-1,-1,-1
13,64,1,1,1
89,-52,-1,-1,-1
4,-50,1,1,1
-70,39,1,1,1
45,-22,-1,-1,-1
42,-5,1,1,1
-7,-82,-1,-1,-1
-14,-21,1,1,1
44,-86,-1,-1,-1
-49,59,1,1,1
-9,-71,-1,-1,-1
96,37,1,1,-1
80,-40,-1,-1,-1
-3,99,1,1,1
77,-26,-1,-1,-1
69,17,1,1,1
16,-21,1,1,1
41,-72,-1,-1,-1
-32,81,1,1,1
-11,77,1,1,1
75,20,1,1,-1
-30,-83,1,1,1
94,-80,-1,-1,-1
-10,-14,1,1,1
-69,63,1,1,1
-6,-71,-1,-1,-1
-55,-76,1,1,1
-5,-85,-1,-1,-1
81,-73,-1,-1,-1
97,-8,-1,-1,-1
48,-52,-1,-1,-1
84,-32,-1,-1,-1
91,74,1,1,1
-82,98,1,1,1
44,39,1,1,1
71,-8,-1,-1,-1
8,-100,-1,-1,-1
31,1,1,1,1
-80,44,1,1,1
97,-52,-1,-1,-1
-65,61,1,1,1
-59,24,1,1,1
9,-23,1,1,1
49,-30,-1,-1,-1
13,83,1,1,1
69,54,1,1,1
55,21,1,1,1
67,-68,-1,-1,-1
52,-18,-1,-1,-1
26,-68,-1,-1,-1
77,-90,-1,-1,-1
73,-29,-1,-1,-1
-88,51,1,1,1
79,-53,-1,-1,-1
26,-35,-1,-1,-1
3,-70,-1,-1,-1
-39,-100,-1,-1,-1
34,53,1,1,1
14,-60,-1,-1,-1
92,-82,-1,-1,-1
73,-32,-1,-1,-1
73,-17,-1,-1,-1
87,-21,-1,-1,-1
59,-18,-1,-1,-1
15,-82,-1,-1,-1
46,43,1,1,1
-31,54,1,1,1
73,-45,-1,-1,-1
66,50,1,1,1
-77,-69,1,1,1
-57,62,1,1,1
32,59,1,1,1
34,82,1,1,1
100,-9,-1,-1,-1
74,85,1,1,1
77,-43,-1,-1,-1
75,-5,-1,-1,-1
27,-71,-1,-1,-1
33,61,1,1,1
10,-55,-1,-1,-1
40,6,1,1,1
-32,-79,1,1,1
20,-52,-1,-1,-1
-7,-79,-1,-1,-1
-7,-97,-1,-1,-1
62,-48,-1,-1,-1
9,-8,1,1,1
18,27,1,1,1
-6,-30,1,1,1
-75,44,1,1,1
3,-99,-1,-1,-1
-23,-95,-1,-1,-1
15,49,1,1,1
37,12,1,1,1
75,-82,-1,-1,-1
76,22,1,1,-1
18,-83,-1,-1,-1
82,-68,-1,-1,-1
56,-39,-1,-1,-1
65,-92,-1,-1,-1
-4,-2,1,1,1
34,-49,-1,-1,-1
75,27,1,1,1
-37,93,1,1,1
43,-33,-1,-1,-1
34,-59,-1,-1,-1
92,-29,-1,-1,-1
30,12,1,1,1
49,-46,-1,-1,-1
83,-60,-1,-1,-1
21,-30,1,1,1
-95,-99,1,1,1
14,-75,-1,-1,-1
81,-90,-1,-1,-1
18,-81,-1,-1,-1
56,-85,-1,-1,-1
67,90,1,1,1
85,-72,-1,-1,-1
4,-91,-1,-1,-1
35,72,1,1,1
100,-65,-1,-1,-1
18,-99,-1,-1,-1
36,-89,-1,-1,-1
88,6,-1,-1,-1
32,-10,1,1,1
59,-43,-1,-1,-1
43,-96,-1,-1,-1
-38,-60,1,1,1
77,86,1,1,1
91,-81,-1,-1,-1
45,-39,-1,-1,-1
63,-22,-1,-1,-1
64,-59,-1,-1,-1
